L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,2.13,1.36,0.6,0.87,2.3,1.15,0.39,10.25,1.19,1.11,1.62,1.36,0.87,1.73,3.45,0.77,12.100000000000001,0
1.45,1.7,1.28,1.02,0.96,2.3,1.25,0.39,10.35,1.28,1.36,1.7,1.53,0.96,1.82,3.45,0.87,12.97,0
1.7,1.7,1.19,1.19,1.06,2.39,1.25,0.48,10.959999999999999,1.28,1.53,1.62,1.7,0.96,2.01,3.45,0.96,13.510000000000002,0
1.79,1.7,1.19,1.28,1.15,2.39,1.25,0.48,11.23,1.36,1.62,1.62,1.79,0.96,2.01,3.54,1.06,13.96,0
1.87,1.79,1.19,1.36,1.15,2.39,1.25,0.48,11.48,1.36,1.62,1.62,1.79,0.96,2.01,3.54,1.06,13.96,0
1.87,1.79,1.19,1.36,1.15,2.39,1.25,0.48,11.48,1.45,1.62,1.7,1.96,0.96,1.92,3.54,1.06,14.21,0
1.96,1.79,1.19,1.36,1.15,2.49,1.25,0.48,11.67,1.45,1.62,1.62,1.96,1.06,2.01,3.45,1.15,14.32,0
1.96,1.87,1.19,1.36,1.15,2.49,1.25,0.48,11.75,1.45,1.79,1.79,1.96,1.06,2.01,3.54,1.06,14.66,0
1.96,1.87,1.28,1.45,1.25,2.49,1.25,0.48,12.030000000000001,1.53,1.79,1.79,2.04,1.06,2.01,3.54,1.06,14.82,0
2.04,1.87,1.28,1.45,1.25,2.49,1.25,0.48,12.110000000000001,1.62,1.87,1.87,2.04,1.06,2.11,3.73,1.06,15.36,0
2.13,1.79,1.28,1.45,1.25,2.49,1.25,0.48,12.120000000000001,1.62,1.62,1.7,2.04,1.06,2.01,3.45,1.06,14.56,0
1.96,1.79,1.36,1.53,1.25,2.39,0.48,1.92,12.68,1.53,1.53,1.62,1.87,0.96,1.92,2.49,1.15,13.07,0
1.96,1.7,1.36,1.62,0.96,2.2,8.42,9.95,28.169999999999998,1.62,1.36,1.53,1.7,0.77,1.73,11.09,4.02,23.82,0
2.04,1.19,1.45,1.36,0.77,2.01,10.62,11.76,31.2,1.62,1.62,1.79,1.11,0.77,1.73,13.29,6.89,28.82,0
2.21,0.94,1.62,2.72,0.87,1.92,11.38,12.72,34.38,1.7,1.79,1.96,1.7,0.87,1.82,14.44,9.56,33.84,0
2.3,1.36,1.45,2.81,0.87,1.92,12.34,12.72,35.77,1.87,1.79,2.04,2.21,0.77,1.92,15.3,10.71,36.61,0
2.38,1.79,1.28,2.38,0.77,1.73,12.34,13.01,35.68,2.04,2.55,2.3,2.55,0.87,2.11,15.3,11.86,39.58,0
2.47,2.3,1.36,2.38,0.87,1.73,12.91,13.01,37.03,2.04,2.55,2.3,2.55,0.87,2.11,15.3,11.86,39.58,0
2.64,2.64,1.45,2.47,0.96,1.82,12.34,12.24,36.56,2.38,3.23,2.89,3.23,0.96,2.01,15.68,12.34,42.72,0
2.64,3.15,1.53,2.89,0.96,1.92,12.34,11.76,37.19,2.47,3.23,2.89,3.4,1.06,1.92,16.16,12.53,43.66,0
2.81,4.25,1.62,3.4,0.87,2.01,11.76,11.29,38.01,2.55,3.23,3.06,3.57,1.15,1.92,15.68,12.53,43.69,0
2.89,5.86,2.3,4.08,0.96,2.01,11.29,10.33,39.72,2.64,3.49,3.23,3.66,1.15,2.01,15.68,12.34,44.2,0
3.32,7.73,3.57,4.59,0.96,2.11,10.04,9.28,41.6,2.72,3.57,3.49,3.83,1.15,1.73,15.3,11.67,43.459999999999994,0
3.83,9.51,6.12,5.27,0.96,2.3,8.23,7.56,43.78,2.72,3.91,3.57,4.17,1.15,1.82,14.44,10.71,42.489999999999995,0
4.42,11.3,7.9,5.86,0.77,2.49,4.98,5.55,43.27,2.81,4.17,3.83,4.84,1.15,1.92,14.44,10.23,43.39,0
5.78,12.57,9.26,6.63,0.48,2.39,1.15,2.87,41.13,2.89,4.33,4.33,5.1,1.15,2.01,14.06,9.28,43.15,0
6.97,14.01,9.85,7.05,0.58,2.3,0.87,1.34,42.97,2.98,4.93,5.01,5.61,1.15,1.92,13.01,7.17,41.78,0
8.41,14.01,10.19,6.8,0.77,2.2,0.96,0.67,44.01,3.15,5.69,6.88,6.54,1.15,2.2,10.62,4.78,41.01,0
8.92,14.35,9.68,5.44,0.96,2.11,1.06,0.39,42.91,3.15,6.54,8.92,7.05,0.96,2.3,7.18,4.12,40.22,0
8.66,11.98,7.82,3.15,1.06,2.11,1.06,0.29,36.129999999999995,2.72,6.88,10.02,7.65,0.96,2.01,2.2,2.78,35.220000000000006,0
2.81,6.88,2.13,1.36,1.06,2.2,1.15,0.39,17.98,2.55,6.12,9.6,7.05,1.06,1.06,2.87,1.34,31.65,0
1.45,2.72,1.36,0.51,0.96,2.3,1.15,0.39,10.84,2.55,6.12,9.6,7.05,1.06,1.06,2.87,1.34,31.65,0
1.02,1.79,1.19,0.85,0.87,2.3,1.25,0.29,9.559999999999999,2.38,4.25,6.03,3.49,1.06,1.06,3.16,0.87,22.299999999999997,0
1.45,1.79,1.19,1.02,1.06,2.3,1.25,0.48,10.54,2.47,2.55,3.06,2.04,1.06,1.44,3.35,0.87,16.84,0
1.45,1.79,1.19,1.19,1.06,2.39,1.25,0.48,10.8,1.28,1.19,1.7,1.45,1.15,1.53,3.45,0.87,12.62,0
1.53,1.79,1.11,1.19,1.15,2.39,1.25,0.48,10.89,1.19,1.45,1.53,1.28,1.06,1.63,3.64,0.96,12.739999999999998,0
1.62,1.87,1.11,1.19,1.15,2.49,1.25,0.48,11.16,1.28,1.62,1.53,1.53,1.15,1.73,3.64,1.06,13.540000000000001,0
1.62,1.87,1.19,1.28,1.15,2.39,1.34,0.58,11.42,1.28,1.62,1.53,1.53,1.15,1.73,3.64,1.06,13.540000000000001,0
