L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,1.62,1.36,1.28,1.25,2.2,0.39,1.06,10.950000000000001,1.45,1.62,1.45,1.62,1.25,1.44,2.2,0.58,11.610000000000001,0
1.79,1.6764705882352942,1.36,1.3364705882352943,1.1158823529411765,2.136470588235294,5.175882352941176,6.728235294117647,21.319411764705883,1.45,1.53,1.11,1.11,0.96,1.06,10.14,3.92,21.28,0
1.7529411764705882,1.4570588235294117,1.36,1.2570588235294118,0.8994117647058824,1.9535294117647057,8.314705882352941,10.074117647058824,27.068823529411766,1.62,1.36,1.45,1.28,0.96,0.87,14.06,7.27,28.869999999999997,0
1.72,1.09,1.3905882352941177,1.3394117647058825,0.693529411764706,1.718235294117647,10.118235294117646,11.648235294117647,29.718235294117648,1.7,1.45,1.62,2.38,1.06,1.06,14.44,9.09,32.800000000000004,0
1.84,0.97,1.5741176470588236,2.715882352941177,0.8347058823529412,1.6476470588235292,11.12764705882353,12.65764705882353,33.36764705882353,1.7,1.45,1.62,2.38,1.06,1.06,14.44,9.09,32.800000000000004,0
1.9176470588235295,1.1623529411764708,1.5723529411764705,3.3776470588235297,0.87,1.6829411764705882,11.888235294117647,12.91,35.38117647058824,1.45,1.62,1.96,2.47,0.96,1.15,15.68,10.43,35.72,0
1.96,1.4800000000000002,1.45,3.3588235294117648,0.87,1.6617647058823528,12.295294117647058,12.775882352941176,35.85176470588235,1.53,1.96,2.13,2.64,0.77,1.15,15.3,8.32,33.8,0
1.96,1.8400000000000003,1.21,2.4552941176470586,0.87,1.4570588235294117,12.161176470588236,12.373529411764705,34.32705882352941,2.13,2.55,2.38,2.64,0.58,1.06,14.06,6.7,32.1,0
2.011764705882353,2.2582352941176476,1.19,2.27,0.87,1.498235294117647,12.020588235294117,11.783529411764706,33.90235294117647,2.64,3.49,2.64,2.81,0.58,1.15,13.68,5.26,32.25,0
2.131764705882353,2.7982352941176476,1.1617647058823528,2.241764705882353,0.87,1.565294117647059,11.748823529411764,11.310588235294118,33.82823529411765,4.76,6.71,4.59,3.06,0.58,1.15,10.9,3.35,35.099999999999994,0
