L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.19,1.19,1.53,1.15,2.2,0.96,0.48,9.98,1.45,0.68,0.85,1.02,1.15,1.44,0.96,0.48,8.03,0
1.36,1.11,1.19,1.62,1.25,2.2,0.96,0.48,10.170000000000002,2.13,1.62,1.02,0.68,1.15,1.25,4.4,1.06,13.310000000000002,0
1.36,1.11,1.19,1.62,1.25,2.2,0.96,0.48,10.170000000000002,2.47,3.15,1.53,1.19,1.06,0.96,4.98,1.25,16.59,0
1.45,1.11,1.28,1.62,1.25,2.2,1.06,0.48,10.450000000000001,2.72,4.17,2.47,2.04,0.87,0.87,6.89,2.01,22.04,0
1.36,1.19,1.28,1.7,1.15,2.11,0.29,2.2,11.28,3.15,5.1,3.74,3.06,0.58,0.87,8.99,2.78,28.27,0
1.53,0.43,1.11,0.77,0.67,1.92,4.21,5.93,16.57,3.23,5.01,4.17,3.32,0.39,1.06,10.9,3.35,31.43,0
1.53,0.43,1.11,0.77,0.67,1.92,4.21,5.93,16.57,3.23,5.01,4.25,3.23,0.48,1.15,10.9,3.06,31.310000000000002,0
1.45,1.19,1.11,1.02,0.67,2.01,6.6,7.08,21.13,3.4,5.27,4.25,3.06,0.48,1.15,10.62,2.87,31.099999999999998,0
2.3,2.13,0.94,1.36,0.67,2.01,8.7,9.09,27.2,3.49,6.2,4.17,2.89,0.58,1.25,10.62,2.97,32.17,0
3.66,5.18,0.85,1.62,0.77,2.01,9.18,9.37,32.64,3.66,7.22,4.17,2.81,0.58,1.06,10.62,2.78,32.9,0
7.14,11.3,1.19,2.13,0.87,1.92,7.46,7.08,39.09,4.08,8.58,4.08,2.55,0.48,1.25,9.85,2.87,33.739999999999995,0
7.99,13.08,2.3,2.55,0.77,1.92,5.55,5.74,39.9,4.33,9.09,4.08,2.64,0.58,1.25,9.85,2.68,34.5,0
8.66,14.69,3.49,3.06,0.67,2.01,3.35,4.5,40.43,4.5,9.26,3.57,2.3,0.48,1.34,9.85,2.49,33.79,0
10.87,16.22,5.78,3.49,0.67,2.11,0.58,1.92,41.64,4.0,9.26,2.89,1.96,0.29,1.25,7.65,2.01,29.31,0
11.04,16.22,6.12,3.4,0.77,2.11,0.58,1.34,41.58,3.06,8.16,2.13,1.02,0.48,1.44,2.49,0.0,18.78,0
10.87,16.22,6.03,3.15,0.87,2.2,0.67,0.96,40.97,2.89,4.25,0.51,0.94,0.67,1.34,2.68,0.1,13.38,0
11.3,16.65,5.61,2.04,0.96,2.2,0.77,0.67,40.2,1.53,1.62,0.43,1.02,0.67,1.44,2.4,0.1,9.21,0
11.3,16.65,5.61,2.04,0.96,2.2,0.77,0.67,40.2,0.94,0.6,0.43,1.02,0.77,1.53,2.49,0.2,7.98,0
11.72,16.65,4.42,1.19,1.15,2.3,0.96,0.39,38.779999999999994,0.43,0.77,0.34,1.11,0.77,1.53,2.59,0.39,7.93,0
10.28,14.69,1.45,0.43,1.15,2.3,0.96,0.29,31.549999999999997,0.6,0.94,0.51,1.28,0.87,1.53,2.87,0.48,9.08,0
1.36,3.23,1.02,0.77,0.96,2.3,1.06,0.2,10.899999999999999,0.6,0.94,0.51,1.28,0.87,1.53,2.87,0.48,9.08,0
0.51,1.11,0.85,1.19,0.87,2.3,1.06,0.2,8.09,0.85,1.11,0.77,1.45,0.87,1.63,2.97,0.58,10.23,0
0.77,1.02,0.94,1.36,1.06,2.3,1.15,0.29,8.89,1.11,1.11,0.77,1.45,0.87,1.73,2.97,0.58,10.59,0
1.02,1.02,0.94,1.36,1.06,2.39,1.15,0.29,9.23,1.11,1.11,0.77,1.45,0.87,1.73,2.97,0.58,10.59,0
1.11,1.02,0.94,1.45,1.15,2.39,1.15,0.29,9.5,0.85,0.34,0.68,1.28,0.96,1.63,2.11,0.29,8.14,0
1.19,1.02,1.02,1.53,1.15,2.39,1.25,0.39,9.94,1.7,0.68,0.85,1.36,0.77,1.63,5.65,0.58,13.22,0
1.19,1.02,0.94,1.53,1.15,2.39,1.25,0.39,9.86,2.04,1.96,1.11,0.85,0.77,1.63,8.04,1.25,17.65,0
1.28,1.02,1.02,1.53,1.15,2.39,1.25,0.39,10.03,2.3,2.3,1.36,1.11,0.77,1.73,11.09,5.07,25.73,0
1.28,1.02,1.02,1.53,1.15,2.39,1.25,0.39,10.03,2.13,2.13,1.36,1.36,0.77,1.73,12.62,8.23,30.330000000000002,0
1.36,0.94,1.02,1.62,1.15,2.39,1.15,0.29,9.92,2.04,2.04,1.36,1.45,0.77,1.82,13.68,9.95,33.11,0
1.96,4.59,0.85,2.81,0.58,2.11,4.5,4.5,21.9,2.04,2.13,1.36,1.45,0.87,1.82,14.06,10.43,34.160000000000004,0
2.55,7.56,1.19,2.81,0.67,2.2,7.08,6.22,30.28,2.3,2.3,1.19,1.53,0.96,1.82,14.06,11.09,35.25,0
3.15,9.34,1.19,2.98,0.67,2.11,7.84,7.27,34.55,2.64,3.15,1.11,1.53,0.96,1.82,14.06,10.43,35.7,0
3.83,11.04,1.45,2.89,0.77,2.2,8.13,7.46,37.769999999999996,2.98,4.08,1.19,1.53,0.96,1.92,14.06,9.95,36.67,0
