L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.7,1.36,1.36,1.15,2.49,1.25,0.48,11.41,1.45,1.53,1.28,1.53,1.06,1.15,2.2,1.06,11.260000000000002,0
1.53,1.79,1.36,1.45,1.15,2.3,1.92,4.4,15.9,1.45,1.53,1.28,1.53,1.06,1.15,2.2,1.06,11.260000000000002,0
1.53,1.36,1.28,1.02,0.67,2.11,8.8,9.18,25.950000000000003,1.36,1.11,1.11,1.02,0.58,0.48,12.34,6.7,24.699999999999996,0
1.79,1.19,1.36,2.04,0.77,2.11,10.33,10.62,30.21,1.45,1.36,1.62,2.21,0.67,0.48,14.82,9.95,32.56,0
1.96,1.79,1.36,1.87,0.77,2.11,11.38,11.67,32.91,1.53,1.36,1.87,2.64,0.87,0.67,16.16,11.67,36.769999999999996,0
2.3,2.04,1.28,1.96,0.87,2.11,12.53,12.15,35.24,1.62,1.45,1.96,2.98,0.96,0.77,14.82,10.9,35.46,0
2.81,2.47,1.36,2.38,0.87,2.11,12.15,12.34,36.49,1.79,1.53,2.21,3.32,0.96,0.87,14.82,10.04,35.54,0
3.06,2.89,1.36,2.55,0.87,2.01,12.34,11.67,36.75,1.87,1.79,2.64,3.83,1.06,1.25,13.68,8.32,34.44,0
3.15,3.15,1.36,2.38,0.96,2.01,11.76,11.67,36.44,1.87,2.89,3.83,5.1,1.06,1.63,11.38,4.78,32.54,0
3.06,4.59,1.36,2.64,1.06,1.92,11.38,10.81,36.82,1.96,4.08,6.37,6.54,1.06,2.01,8.23,3.45,33.7,0
3.83,7.99,2.13,3.74,1.06,1.92,9.66,8.7,39.03,2.13,4.93,8.92,7.22,0.87,2.2,4.78,2.87,33.92,0
5.86,11.3,5.1,4.59,0.87,2.01,7.17,6.6,43.5,2.38,5.95,11.3,7.99,0.96,1.63,2.68,1.63,34.519999999999996,0
8.24,14.01,7.9,5.44,0.48,2.01,2.68,3.45,44.21000000000001,2.38,5.95,11.3,7.99,0.96,1.63,2.68,1.63,34.519999999999996,0
10.28,16.22,9.0,5.86,0.58,1.92,1.06,1.44,46.36,3.57,7.82,12.57,6.8,1.06,0.48,3.16,0.87,36.33,0
11.04,16.22,8.41,4.5,0.87,2.11,0.96,0.48,44.59,4.93,8.41,11.04,4.0,1.06,0.39,3.06,0.67,33.56,0
10.87,13.67,4.5,1.87,0.96,2.2,1.06,0.2,35.33,4.08,6.54,3.74,2.13,1.06,0.58,3.26,0.58,21.970000000000002,0
4.25,7.14,1.36,0.43,0.96,2.2,1.06,0.2,17.6,2.13,3.23,1.87,1.62,1.06,0.77,3.26,0.48,14.42,0
1.02,1.62,1.11,0.77,0.77,2.3,1.15,0.29,9.030000000000001,0.85,1.19,1.19,1.19,1.06,0.77,3.45,0.87,10.57,0
1.02,1.45,1.11,1.19,0.96,2.3,1.15,0.29,9.469999999999999,1.02,1.28,1.19,1.36,1.06,1.06,3.54,0.87,11.379999999999999,0
1.28,1.45,1.11,1.36,1.06,2.39,1.25,0.29,10.190000000000001,1.19,1.36,1.28,1.53,1.15,0.87,3.64,0.96,11.979999999999999,0
1.36,1.45,1.19,1.36,1.06,2.39,1.25,0.39,10.45,1.19,1.36,1.28,1.53,1.15,0.96,3.64,0.96,12.069999999999999,0
1.45,1.45,1.19,1.36,1.06,2.39,1.25,0.39,10.54,1.19,1.36,1.28,1.7,1.15,1.06,3.64,0.96,12.34,0
1.45,1.53,1.19,1.36,1.06,2.49,1.25,0.39,10.719999999999999,1.11,1.36,1.19,1.7,1.15,1.06,3.64,0.96,12.169999999999998,0
1.53,1.53,1.19,1.36,1.15,2.49,1.25,0.39,10.89,1.11,1.36,1.19,1.7,1.15,1.06,3.64,0.96,12.169999999999998,0
1.62,1.53,1.28,1.36,1.15,2.49,1.25,0.39,11.07,1.28,1.36,1.28,1.79,1.15,1.06,3.64,0.96,12.52,0
1.62,1.53,1.28,1.53,1.15,2.49,1.25,0.48,11.330000000000002,1.28,1.36,1.28,1.87,1.15,1.06,3.64,0.96,12.600000000000001,0
1.62,1.45,1.36,1.45,1.06,2.49,0.58,0.1,10.110000000000001,1.36,1.36,1.28,1.87,1.15,1.15,2.68,0.77,11.620000000000001,0
1.53,1.53,1.36,1.62,0.87,2.3,4.88,6.51,20.6,1.19,1.45,1.19,1.53,0.96,0.67,7.37,1.44,15.8,0
1.87,0.77,1.36,1.11,0.67,2.2,8.7,8.9,25.580000000000002,1.28,1.19,1.28,1.02,0.77,0.77,13.68,3.92,23.91,0
2.13,1.62,1.62,2.89,0.77,2.2,10.43,10.62,32.279999999999994,1.7,1.11,1.36,1.87,0.48,0.87,15.68,5.93,29.0,0
2.13,2.13,1.79,3.49,0.87,2.2,11.29,11.67,35.57,2.72,2.3,2.21,2.47,0.48,0.87,15.68,5.93,32.66,0
2.04,2.47,2.04,4.42,0.96,2.2,11.29,11.86,37.28,3.4,3.32,2.55,2.55,0.58,0.87,14.82,4.69,32.78,0
2.3,2.81,2.55,5.35,0.87,2.3,9.76,10.43,36.37,4.0,4.59,2.81,2.64,0.58,0.87,14.06,4.02,33.56999999999999,0
2.47,3.23,4.33,6.46,0.67,2.39,8.51,8.9,36.959999999999994,5.01,6.54,3.49,2.81,0.67,0.87,13.01,3.06,35.46,0
2.64,3.74,6.2,6.88,0.67,2.39,6.6,7.65,36.769999999999996,5.95,10.11,4.76,3.06,0.48,1.06,9.85,2.49,37.76,0
2.89,5.61,9.17,7.65,0.67,2.59,2.87,5.26,36.71,6.71,11.89,7.9,3.4,0.58,1.25,5.84,1.34,38.910000000000004,0
3.32,6.71,9.85,7.9,0.67,2.59,1.25,3.54,35.83,6.71,11.89,7.9,3.4,0.58,1.25,5.84,1.34,38.910000000000004,0
3.83,8.16,10.87,8.07,0.77,2.59,1.06,1.92,37.269999999999996,6.37,12.23,9.26,3.23,0.87,1.25,3.35,0.67,37.230000000000004,0
4.76,9.51,11.89,8.24,0.87,2.39,0.96,0.96,39.580000000000005,6.37,12.23,9.26,3.23,0.87,1.25,3.35,0.67,37.230000000000004,0
6.46,9.68,11.89,7.73,0.96,1.92,1.06,0.29,39.99000000000001,4.17,8.58,3.4,1.79,0.87,1.34,3.26,0.39,23.799999999999997,0
