L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.34,1.28,0.94,1.36,0.77,2.59,1.06,0.2,8.54,1.45,1.62,1.87,1.36,1.06,1.73,2.2,0.96,12.25,0
0.8275000000000001,1.193970588235294,1.0164705882352942,1.5225,0.9516176470588236,2.676029411764706,1.1460294117647059,0.2,9.534117647058824,1.45,1.62,1.87,1.36,1.06,1.73,2.2,0.96,12.25,0
0.85,1.2720588235294117,1.1020588235294118,1.53,1.0511764705882354,2.68,1.15,0.28205882352941175,9.91735294117647,1.28,1.62,1.62,1.45,1.06,2.01,2.49,0.96,12.49,0
0.9975,1.3494117647058825,1.1794117647058824,1.6080882352941177,1.06,2.68,1.15,0.37676470588235295,10.401176470588235,1.36,1.62,1.62,1.62,1.06,1.92,2.87,1.06,13.13,0
1.02,1.36,1.19,1.62,1.06,2.68,1.15,0.39,10.469999999999999,1.45,1.7,1.7,1.7,1.06,2.11,3.06,1.06,13.84,0
1.1524999999999999,1.36,1.19,1.6823529411764706,1.06,2.68,1.15,0.39,10.66485294117647,1.53,1.53,1.7,1.87,1.06,2.11,3.26,1.06,14.120000000000001,0
1.19,1.4261764705882354,1.2561764705882352,1.7,1.06,2.68,1.15,0.39,10.85235294117647,1.79,1.28,1.87,1.36,0.96,2.01,3.83,1.44,14.54,0
1.2522058823529412,1.45,1.28,1.6447058823529412,1.122205882352941,2.68,1.15,0.39,10.969117647058823,1.7,1.62,2.21,1.96,0.96,1.73,10.62,6.6,27.4,0
1.331764705882353,1.501764705882353,1.28,1.62,1.15,2.744705882352941,1.214705882352941,0.39,11.23294117647059,2.21,1.79,2.3,2.89,0.77,2.11,13.01,11.86,36.94,0
1.36,1.53,1.28,1.62,1.15,2.719705882352941,1.25,0.39,11.299705882352942,2.13,1.87,2.3,3.23,0.96,2.4,13.29,12.53,38.71,0
1.2650000000000001,1.435,1.28,1.715,1.099705882352941,2.7358823529411764,1.0879411764705882,0.3341176470588235,10.95264705882353,1.96,1.62,2.21,3.32,1.06,2.87,12.34,11.48,36.86,0
1.2363235294117647,1.4063235294117649,1.28,1.79,1.008529411764706,2.728529411764706,1.304852941176471,2.1583823529411794,12.912941176470593,1.7,1.45,1.87,3.57,0.96,3.83,11.38,10.52,35.28,0
1.3176470588235294,1.3276470588235294,1.28,1.79,0.7811764705882352,2.6376470588235295,4.331176470588236,5.811764705882354,19.277058823529416,1.7,1.62,1.87,3.83,1.06,4.69,10.33,10.23,35.33,0
1.470882352941177,1.0449999999999995,1.28,1.4616176470588227,0.6183823529411766,2.6283823529411765,8.632352941176475,9.082941176470591,26.219558823529418,1.7,1.53,2.04,4.25,1.15,5.07,10.62,10.43,36.78999999999999,0
1.7500000000000002,0.9494117647058825,1.2455882352941177,1.02,0.7082352941176471,2.68,11.025882352941178,11.094117647058823,30.473235294117647,1.7,1.53,1.96,3.57,1.06,4.98,11.09,10.9,36.79,0
2.217058823529413,1.3400000000000012,1.2475000000000003,1.0775000000000003,0.77,2.6495588235294116,12.633676470588238,12.022352941176472,33.95764705882353,1.7,1.53,1.87,2.81,1.25,4.98,12.34,11.86,38.34,0
2.946470588235295,1.9900000000000007,1.36,1.3664705882352945,0.7994117647058825,2.5605882352941176,13.327058823529411,12.34,36.690000000000005,2.64,1.62,1.62,5.35,1.25,4.59,7.65,5.55,30.27,0
3.49,2.575,1.4025,2.045,0.87,2.4650000000000003,12.5275,12.125,37.5,2.64,1.62,1.62,5.35,1.25,4.59,7.65,5.55,30.27,0
3.2799999999999994,2.943529411764706,1.5835294117647063,2.9500000000000006,0.888529411764706,2.350882352941176,11.871764705882352,11.420294117647058,37.288529411764706,3.32,1.87,2.89,7.99,1.25,4.69,1.25,1.53,24.79,0
2.4554411764705883,3.2454411764705893,1.8304411764705888,3.572500000000001,0.96,2.1692647058823527,11.461617647058823,11.128529411764704,36.823235294117644,2.72,1.87,3.49,8.16,1.25,1.44,2.49,0.48,21.900000000000002,0
2.42,3.9694117647058818,2.1105882352941174,4.078823529411764,0.9717647058823529,2.01,10.765882352941178,10.618235294117648,36.94470588235294,2.21,1.96,2.3,3.74,1.15,0.1,2.68,0.48,14.620000000000001,0
2.7700000000000005,5.840000000000002,2.820882352941178,4.720000000000001,1.0460294117647058,2.023970588235294,9.640147058823528,9.067499999999999,37.92852941176471,2.21,1.96,2.3,3.74,1.15,0.1,2.68,0.48,14.620000000000001,0
3.442352941176473,7.835000000000006,5.197352941176476,5.375000000000001,0.8641176470588232,2.2029411764705884,8.023235294117642,7.585294117647056,40.525294117647064,1.45,1.7,1.45,1.02,1.25,0.48,2.87,0.67,10.889999999999999,0
4.818823529411769,11.24750000000001,8.361323529411774,6.187500000000003,0.6729411764705877,2.298529411764706,4.553382352941167,5.482352941176465,43.62235294117648,1.45,1.7,1.45,1.11,1.25,0.58,2.97,0.77,11.280000000000001,0
6.524705882352942,13.295294117647058,9.92529411764706,6.604705882352941,0.5852941176470587,2.2058823529411766,1.347058823529411,2.937058823529411,43.42529411764706,1.53,1.7,1.53,1.28,1.34,0.77,3.06,0.87,12.080000000000002,0
8.226764705882355,14.559264705882354,10.63,6.7825,0.6607352941176472,2.0295588235294115,1.0692647058823528,1.4882352941176453,45.44632352941177,1.53,1.79,1.53,1.28,1.25,0.77,3.16,0.87,12.180000000000001,0
9.425000000000002,14.69,10.555,6.219999999999999,0.8405882352941181,2.01,0.9747058823529409,0.6917647058823512,45.40705882352941,1.45,1.79,1.62,1.53,1.25,0.87,3.35,0.96,12.82,0
10.0125,13.38779411764706,9.64029411764706,4.3325000000000005,0.9427941176470588,2.01,1.0408823529411766,0.34544117647058825,41.71220588235294,1.62,1.79,1.62,1.7,1.34,0.77,3.35,0.96,13.150000000000002,0
7.838823529411762,8.98882352941176,5.659999999999996,2.999999999999999,1.0364705882352943,2.1552941176470592,1.1288235294117648,0.29,30.098235294117636,1.7,1.96,1.7,1.62,1.34,0.87,2.68,0.87,12.74,0
3.4649999999999905,4.797205882352934,2.4823529411764653,1.4949999999999968,0.987941176470588,2.2,1.15,0.29,16.867499999999975,1.28,1.62,1.62,1.53,0.96,0.77,7.84,2.01,17.630000000000003,0
1.349999999999997,2.279999999999994,1.5308823529411757,0.8508823529411758,0.8314705882352935,2.2,1.15,0.29,10.483235294117636,1.62,1.62,1.45,1.11,0.67,0.48,13.01,5.26,25.22,0
1.1275,1.5630882352941176,1.3425,0.9280882352941178,0.8901470588235295,2.263235294117647,1.213235294117647,0.3532352941176471,9.681029411764706,2.21,1.36,1.45,1.45,0.58,0.48,15.68,9.09,32.3,0
1.2429411764705884,1.5829411764705885,1.2270588235294115,1.1200000000000003,1.018823529411765,2.3,1.25,0.39,10.131764705882354,2.72,1.79,1.62,1.79,0.48,0.67,16.16,9.76,34.99,0
1.323529411764706,1.6635294117647061,1.19,1.19,1.06,2.3489705882352943,1.25,0.39,10.416029411764706,4.0,3.23,2.3,2.04,0.67,0.77,14.44,7.27,34.72,0
1.36,1.7,1.19,1.2349999999999999,1.105,2.39,1.25,0.39,10.62,4.76,4.76,2.72,2.38,0.77,0.77,13.68,5.74,35.58,0
1.4010294117647064,1.7410294117647063,1.19,1.28,1.15,2.39,1.25,0.43102941176470627,10.833088235294118,5.52,5.95,4.84,3.49,0.77,0.58,10.9,3.83,35.879999999999995,0
1.45,1.79,1.227058823529412,1.3129411764705885,1.15,2.39,1.287058823529412,0.48,11.087058823529413,5.27,6.37,6.54,4.67,0.67,0.77,8.42,3.45,36.160000000000004,0
1.4794117647058822,1.79,1.28,1.36,1.15,2.39,1.34,0.48,11.269411764705884,6.29,8.16,11.3,6.8,0.77,1.06,2.78,1.53,38.69,0
1.53,1.79,1.28,1.36,1.15,2.422352941176471,1.34,0.48,11.352352941176472,7.14,8.83,11.98,6.63,0.87,0.58,3.06,0.96,40.05,0
1.5551470588235297,1.7648529411764704,1.3023529411764707,1.36,1.15,2.49,1.3148529411764704,0.48,11.417205882352942,6.37,7.99,10.02,4.0,0.96,0.58,3.26,0.77,33.949999999999996,0
1.598823529411765,1.721176470588235,1.36,1.3811764705882352,1.15,2.4452941176470593,1.4076470588235288,1.4023529411764675,12.46647058823529,3.91,5.27,3.06,1.96,0.96,0.77,3.35,0.58,19.86,0
1.53,1.7077941176470572,1.344705882352941,1.3677941176470572,1.0582352941176452,2.2636764705882344,3.2352941176470846,5.313823529411783,17.821323529411803,2.04,2.72,1.53,1.28,0.96,0.87,3.35,0.48,13.23,0
1.5682352941176474,1.335,1.2917647058823531,1.1700000000000013,0.6847058823529414,2.11,9.025000000000002,9.391764705882354,26.576470588235303,1.36,1.19,1.19,0.94,0.96,0.87,3.35,0.58,10.44,0
1.8074999999999999,1.2517647058823522,1.36,2.0225000000000004,0.77,2.11,10.438088235294117,10.728088235294116,30.487941176470585,1.11,1.28,1.11,1.28,0.96,1.06,3.64,0.87,11.309999999999999,0
1.980000000000001,1.804705882352942,1.3552941176470585,1.8752941176470592,0.7758823529411768,2.11,11.447647058823534,11.698235294117648,33.04705882352942,1.28,1.36,1.19,1.53,1.06,1.15,3.64,0.96,12.169999999999998,0
2.3075,2.046323529411765,1.2811764705882354,1.9661764705882356,0.87,2.11,12.524411764705881,12.15279411764706,35.25838235294118,1.19,1.45,1.19,1.62,1.06,1.25,3.54,0.96,12.26,0
2.7950000000000026,2.457352941176473,1.3576470588235299,2.3676470588235317,0.87,2.11,12.161176470588234,12.334411764705884,36.453235294117654,1.28,1.53,1.19,1.62,1.06,1.25,3.64,1.06,12.629999999999999,0
3.0416176470588243,2.8591176470588247,1.36,2.5375000000000005,0.87,2.01735294117647,12.326029411764706,11.71926470588235,36.73088235294118,1.28,1.53,1.28,1.7,1.06,1.25,3.73,0.96,12.79,0
3.139411764705882,3.1194117647058826,1.36,2.4,0.9494117647058824,2.01,11.828235294117647,11.67,36.476470588235294,1.45,1.53,1.28,1.53,1.06,1.15,2.2,1.06,11.260000000000002,0
3.0745588235294115,4.357058823529419,1.36,2.5979411764705898,1.0438235294117653,1.9345588235294113,11.441470588235292,10.94911764705882,36.758529411764705,1.45,1.53,1.28,1.53,1.06,1.15,2.2,1.06,11.260000000000002,0
3.6714705882352963,7.290000000000008,1.971470588235296,3.5135294117647087,1.06,1.92,10.01411764705882,9.134411764705877,38.575,1.36,1.11,1.11,1.02,0.58,0.48,12.34,6.7,24.699999999999996,0
5.3525,10.4725,4.3575,4.3774999999999995,0.9175,1.9874999999999998,7.7925,7.125,42.3825,1.53,1.36,1.87,2.64,0.87,0.67,16.16,11.67,36.769999999999996,0
7.540000000000012,13.2129411764706,7.076470588235307,5.190000000000004,0.5947058823529394,2.01,4.000588235294097,4.3764705882352795,44.00117647058824,1.62,1.45,1.96,2.98,0.96,0.77,14.82,10.9,35.46,0
9.590000000000003,15.472500000000004,8.627941176470591,5.71794117647059,0.5461764705882355,1.950441176470588,1.6079411764705849,2.1198529411764664,45.632794117647066,1.79,1.53,2.21,3.32,0.96,0.87,14.82,10.04,35.54,0
10.749411764705881,16.22,8.635588235294119,5.0200000000000005,0.7591176470588235,2.0373529411764704,0.9982352941176471,0.8470588235294121,45.26676470588236,1.87,1.79,2.64,3.83,1.06,1.25,13.68,8.32,34.44,0
10.942499999999999,14.75749999999999,6.1674999999999836,2.9916176470588125,0.9216176470588239,2.161617647058824,1.017352941176471,0.3194117647058812,39.27911764705878,1.96,4.08,6.37,6.54,1.06,2.01,8.23,3.45,33.7,0
7.365294117647047,10.212941176470578,2.8376470588235243,1.107647058823527,0.96,2.2,1.06,0.2,25.943529411764676,2.13,4.93,8.92,7.22,0.87,2.2,4.78,2.87,33.92,0
2.6825000000000028,4.46117647058824,1.2386764705882356,0.5949999999999998,0.8677941176470589,2.248529411764706,1.1036764705882351,0.24367647058823522,13.441029411764713,2.38,5.95,11.3,7.99,0.96,1.63,2.68,1.63,34.519999999999996,0
