L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,1.36,1.02,1.28,0.96,2.3,1.15,0.39,9.059999999999999,1.28,1.28,1.28,1.79,1.06,1.25,3.35,0.67,11.96,0
1.02,1.36,1.02,1.36,1.06,2.3,1.25,0.39,9.76,1.36,1.28,1.28,1.28,0.96,1.06,8.04,3.06,18.32,0
1.11,1.36,1.11,1.36,1.06,2.39,1.15,0.39,9.93,1.36,0.94,1.19,1.36,0.58,0.77,14.82,9.18,30.200000000000003,0
1.19,1.36,1.19,1.36,1.15,2.39,1.25,0.39,10.28,1.28,1.19,1.62,2.98,0.67,1.06,15.3,11.09,35.19,0
1.28,1.36,1.19,1.36,1.15,2.39,1.25,0.48,10.459999999999999,1.36,1.36,1.87,3.57,0.77,1.15,16.16,11.67,37.91,0
1.28,1.45,1.19,1.45,1.15,2.39,1.25,0.39,10.549999999999999,1.45,1.36,1.87,3.57,0.77,1.15,16.16,11.67,38.0,0
1.36,1.53,1.28,1.45,1.15,2.39,1.25,0.48,10.89,1.53,1.36,2.04,4.08,0.96,1.34,12.62,8.32,32.25,0
1.45,1.53,1.28,1.53,1.25,2.49,1.25,0.39,11.170000000000002,1.62,1.79,2.89,4.93,1.06,1.82,13.01,6.89,34.01,0
1.45,1.53,1.28,1.53,1.25,2.39,1.34,0.48,11.25,1.62,2.47,3.83,5.69,1.06,2.4,11.38,4.78,33.230000000000004,0
1.45,1.53,1.28,1.53,1.25,2.49,1.34,0.48,11.350000000000001,1.45,3.32,5.52,6.8,1.06,2.78,8.8,3.83,33.56,0
1.53,1.36,1.36,1.62,1.15,2.49,0.77,0.29,10.57,1.53,4.17,8.16,7.48,0.87,3.06,5.07,3.26,33.6,0
1.45,1.45,1.36,1.62,1.06,2.39,1.92,3.64,14.890000000000002,1.53,4.76,10.62,8.16,0.96,2.59,2.01,1.92,32.55,0
1.7,0.68,1.11,0.85,0.87,2.3,5.74,5.74,18.990000000000002,1.96,6.12,12.32,7.48,1.06,0.87,2.68,0.96,33.45,0
2.47,1.96,0.94,1.19,0.77,2.39,7.56,6.51,23.79,2.47,6.12,3.74,2.3,1.06,0.77,2.97,0.67,20.1,0
5.18,6.29,0.77,1.62,0.87,2.39,8.7,6.98,32.8,1.45,2.98,1.62,1.62,1.06,0.87,3.16,0.48,13.24,0
7.82,10.28,0.85,1.79,0.96,2.39,9.09,7.27,40.45,1.02,1.02,1.02,0.94,1.06,1.06,3.16,0.58,9.86,0
9.43,11.98,1.19,1.96,1.06,2.39,9.09,7.37,44.47,1.11,1.19,1.11,1.28,1.06,1.06,3.35,0.87,11.03,0
10.28,13.67,1.79,2.3,1.06,2.39,9.18,7.37,48.04,1.11,1.19,1.11,1.28,1.06,1.06,3.35,0.87,11.03,0
11.47,16.65,2.38,2.04,0.96,2.39,7.08,5.84,48.81,1.28,1.19,1.19,1.53,1.15,1.15,3.35,0.96,11.8,0
12.4,17.15,3.74,2.64,0.96,2.39,4.78,4.69,48.75,1.36,1.19,1.11,1.53,1.06,1.25,3.35,0.96,11.81,0
12.4,18.09,5.01,3.32,0.87,2.49,2.68,3.26,48.120000000000005,1.36,1.19,1.11,1.53,1.06,1.25,3.35,0.96,11.81,0
12.66,18.6,5.78,3.83,0.87,2.49,0.96,2.2,47.39000000000001,1.28,1.28,1.19,1.7,1.15,1.34,3.54,0.96,12.44,0
12.99,18.09,6.2,4.0,0.87,2.49,0.87,1.15,46.660000000000004,1.28,1.28,1.19,1.7,1.15,1.34,3.54,0.96,12.44,0
13.5,18.6,6.29,3.91,0.96,2.59,0.87,0.77,47.489999999999995,1.53,1.36,1.28,1.79,1.25,1.25,3.06,0.77,12.290000000000001,0
13.25,18.6,6.2,2.72,1.06,2.59,0.87,0.48,45.77,1.45,1.36,1.19,1.36,0.96,0.87,10.62,3.83,21.64,0
13.84,18.09,5.86,1.62,1.15,2.59,0.96,0.39,44.5,1.28,1.11,1.11,1.11,0.58,0.87,15.68,8.42,30.16,0
13.84,17.15,5.27,1.28,1.25,2.59,1.06,0.29,42.73,1.7,1.11,1.19,2.13,0.48,1.25,16.64,9.95,34.45,0
8.58,7.56,4.5,2.38,1.25,2.59,1.15,0.29,28.299999999999997,1.62,1.11,1.36,1.79,0.58,1.06,17.69,10.52,35.730000000000004,0
