L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,1.87,0.26,1.28,1.53,0.67,0.29,1.44,8.11,0.77,0.51,0.85,1.62,0.96,0.58,0.39,0.58,6.26,0
0.77,1.3675000000000002,0.5063235294117647,0.945,1.53,0.5813235294117647,3.6794117647058826,4.1692647058823535,13.548823529411763,0.77,0.34,0.77,1.7,0.87,0.48,0.48,1.25,6.66,0
0.8476470588235294,1.7773529411764706,1.5873529411764709,1.1050000000000002,0.8894117647058822,0.2985294117647058,10.320294117647059,9.684117647058823,26.50970588235294,0.77,0.26,0.94,1.62,0.87,0.2,7.75,8.23,20.64,0
0.6110294117647058,3.003970588235294,3.8089705882352947,1.11,0.3155882352941175,0.5672058823529411,13.540588235294118,11.85735294117647,34.81470588235294,0.77,0.26,0.94,1.62,0.87,0.2,7.75,8.23,20.64,0
0.43999999999999995,4.34,5.90529411764706,1.4300000000000002,0.11117647058823527,1.0317647058823531,17.72705882352941,14.74529411764706,45.73058823529412,0.6,0.85,2.64,2.04,0.67,0.48,12.53,13.77,33.58,0
0.5875,5.05,6.900882352941176,1.7650000000000001,0.2760294117647059,1.4120588235294118,19.84220588235294,15.540735294117647,51.37441176470588,0.6,0.85,2.64,2.04,0.67,0.48,12.53,13.77,33.58,0
0.6,5.565,6.732941176470588,1.79,0.2079411764705882,1.44,19.552352941176473,15.325588235294118,51.21382352941177,0.51,1.11,3.83,2.47,0.58,0.67,13.29,15.68,38.14,0
0.671764705882353,5.986764705882353,6.180735294117647,1.6375,0.11029411764705879,1.2695588235294117,19.51,14.438823529411764,49.805441176470595,0.6,1.79,8.92,3.74,0.67,1.53,13.58,15.68,46.51,0
0.7594117647058825,6.48,5.97,1.77,0.26764705882352946,1.4176470588235295,18.16,13.078235294117647,47.90294117647059,0.68,2.13,10.28,4.67,0.77,1.82,12.34,14.25,46.94,0
0.77,7.5030882352941175,6.539999999999999,1.8594117647058823,0.3767647058823529,1.6048529411764705,16.565735294117648,11.912205882352941,47.13205882352941,0.77,2.64,11.81,5.52,0.67,2.01,11.29,12.82,47.53,0
0.6932352941176471,9.671470588235294,7.858235294117648,1.5799999999999998,0.7994117647058826,1.8773529411764707,14.072647058823527,10.378235294117646,46.93058823529412,0.85,3.4,12.91,7.14,0.67,2.59,10.52,11.48,49.56,0
0.6129411764705881,11.302500000000002,12.621617647058832,1.53,0.9454411764705883,1.9954411764705882,10.469558823529406,7.256470588235289,46.733970588235294,0.68,4.25,13.93,8.92,0.48,2.87,8.99,9.66,49.78,0
0.45999999999999985,12.110000000000001,15.114117647058826,1.6041176470588236,0.8035294117647058,1.4582352941176466,4.5794117647058785,1.1823529411764664,37.311764705882354,0.26,4.25,15.88,11.89,0.39,3.16,6.89,7.56,50.28,0
0.6322058823529412,11.34029411764706,11.54529411764706,0.7950000000000003,1.0045588235294118,0.8789705882352943,1.9779411764705885,0.08088235294117646,28.255147058823532,0.0,4.59,17.83,13.5,0.2,2.87,3.54,4.4,46.93000000000001,0
0.3464705882352938,6.881470588235291,4.886470588235289,0.5285294117647058,1.3617647058823532,0.5397058823529409,0.9470588235294112,0.40176470588235325,15.893235294117636,0.0,4.33,17.83,15.12,0.29,1.73,0.87,1.92,42.089999999999996,0
0.454852941176471,3.2624999999999944,1.350147058823525,0.7126470588235299,1.3620588235294115,0.48,0.6920588235294116,0.7060294117647063,9.02029411764705,0.09,2.64,18.34,15.12,0.48,1.15,0.29,1.25,39.36,0
0.6400000000000001,2.2899999999999996,0.31117647058823483,1.0911764705882356,1.485294117647059,0.48,0.6011764705882352,1.0605882352941178,7.959411764705883,0.17,2.04,12.66,7.99,0.58,0.39,0.2,0.67,24.7,0
0.7475,2.4050000000000002,0.17,1.3175000000000001,1.53,0.5549999999999999,0.58,1.225,8.530000000000001,0.77,1.36,5.78,2.13,0.77,0.2,0.2,0.39,11.6,0
0.77,2.595,0.17,1.3011764705882354,1.6035294117647056,0.58,0.5064705882352942,1.25,8.776176470588236,0.85,0.68,0.6,1.45,0.67,0.29,0.39,0.29,5.22,0
0.8276470588235295,2.69764705882353,0.17,1.3376470588235296,1.63,0.58,0.48,1.25,8.97294117647059,1.02,0.68,0.68,1.19,0.67,0.29,0.39,0.48,5.4,0
0.85,2.72,0.17,1.423529411764706,1.63,0.58,0.41647058823529404,1.25,9.040000000000001,1.11,0.77,0.68,1.11,0.77,0.39,0.39,0.48,5.7,0
0.9122058823529412,2.8375000000000004,0.11470588235294116,1.505294117647059,1.6991176470588236,0.58,0.32088235294117645,1.25,9.219705882352942,1.19,0.77,0.68,1.11,0.67,0.39,0.39,0.48,5.68,0
0.94,2.3149999999999977,0.20500000000000052,1.53,1.5947058823529405,0.58,0.3576470588235297,1.4394117647058833,8.96176470588235,1.28,0.6,0.77,1.19,0.77,0.39,0.39,0.39,5.78,0
0.94,1.6495588235294105,0.31294117647058844,1.3645588235294113,1.470441176470588,0.639558823529412,0.44955882352941196,1.7880882352941185,8.61470588235294,1.28,0.43,0.77,1.28,0.67,0.39,0.29,0.29,5.4,0
0.94,1.3399999999999999,0.8382352941176481,1.28,1.194117647058823,0.23647058823529327,5.740588235294128,6.061176470588244,17.630588235294134,1.36,0.09,0.77,1.36,0.77,0.39,0.48,0.87,6.09,0
0.7755882352941176,2.3550000000000004,2.937500000000001,1.1725,0.5161764705882349,0.36676470588235316,11.329117647058826,10.558529411764708,30.01117647058824,1.19,0.17,0.85,1.53,0.67,0.1,8.9,9.66,23.07,0
0.5750000000000001,3.6099999999999994,5.463823529411764,1.579411764705882,0.2,1.049411764705882,15.510294117647058,14.10205882352941,42.089999999999996,0.77,0.6,2.38,2.13,0.48,0.2,12.53,13.1,32.19,0
0.6125000000000004,4.458235294117649,6.8342647058823545,2.0750000000000006,0.25426470588235317,1.6897058823529425,17.638529411764708,16.12308823529412,49.68558823529413,0.94,0.94,3.66,2.72,0.58,0.48,13.58,14.54,37.44,0
0.7329411764705884,4.96,7.039999999999999,2.11,0.23705882352941163,1.92,17.756470588235295,15.587058823529409,50.3435294117647,0.94,1.19,7.82,4.0,0.58,1.06,13.1,14.25,42.94,0
0.8158823529411765,5.438382352941177,7.015882352941176,1.9941176470588236,0.2,1.9716176470588234,16.280882352941177,13.82455882352941,47.54132352941176,1.11,1.62,10.79,6.71,0.39,2.3,12.15,13.48,48.550000000000004,0
0.85,6.310294117647063,7.525000000000003,2.0047058823529413,0.2502941176470591,2.1161764705882358,14.394705882352936,12.367352941176467,45.81852941176471,1.19,1.87,12.32,8.33,0.48,2.87,10.71,12.24,50.010000000000005,0
0.8064705882352939,7.861029411764711,8.77602941176471,2.04,0.4477941176470595,2.412205882352942,12.999852941176467,11.337647058823528,46.68102941176471,1.36,2.04,13.25,9.77,0.29,3.16,9.09,10.81,49.769999999999996,0
0.77,10.010000000000005,12.792352941176482,2.2200000000000006,0.7811764705882359,3.246470588235296,11.519411764705879,10.39705882352941,51.736470588235306,1.28,2.3,14.69,11.3,0.39,3.16,7.56,9.18,49.86,0
0.8111764705882354,11.958676470588237,17.110000000000003,2.776323529411765,0.96,4.077058823529412,8.496764705882349,7.978676470588232,54.16867647058823,1.45,3.32,16.39,11.89,0.29,2.97,5.36,6.12,47.79,0
0.725,13.46,18.259999999999998,3.4050000000000002,0.77,3.21,4.165,3.205,47.2,1.28,4.67,17.83,13.16,0.2,2.3,1.15,3.73,44.32,0
0.6388235294117647,13.7675,17.551323529411764,3.038823529411766,0.764411764705882,1.69264705882353,1.3133823529411774,0.382205882352941,39.14911764705882,1.02,6.29,18.34,13.16,0.29,1.44,0.58,1.63,42.75,0
0.4023529411764716,10.85470588235295,12.707058823529428,1.6600000000000026,1.1858823529411757,1.0241176470588242,0.4488235294117655,0.6164705882352937,28.89941176470591,1.19,6.03,16.39,12.15,0.48,0.96,0.39,0.96,38.55,0
0.24500000000000155,6.292058823529394,5.65705882352939,0.8135294117647055,1.3533823529411755,0.6833823529411756,0.2,0.8155882352941182,16.05999999999996,1.36,4.08,14.27,8.33,0.48,0.58,0.29,0.58,29.970000000000002,0
0.5402941176470598,3.2699999999999925,1.9652941176470502,0.9552941176470604,1.25,0.58,0.2,0.9538235294117654,9.714705882352927,1.36,4.67,10.28,2.55,0.58,0.29,0.29,0.39,20.41,0
0.7183823529411768,2.309117647058825,0.6458823529411762,1.2283823529411768,1.2883823529411769,0.58,0.2,1.1410294117647064,8.111176470588237,1.02,1.02,2.89,1.28,0.58,0.2,0.29,0.29,7.57,0
0.77,2.6570588235294124,0.5629411764705881,1.3129411764705885,1.34,0.58,0.1588235294117645,1.25,8.631764705882354,1.11,0.51,0.43,1.53,0.67,0.29,0.29,0.29,5.12,0
0.801764705882353,2.841764705882353,0.51,1.3957352941176473,1.34,0.6157352941176472,0.0602941176470587,1.25,8.81529411764706,1.19,0.51,0.51,1.28,0.67,0.29,0.39,0.39,5.23,0
0.85,2.89,0.4794117647058823,1.4155882352941176,1.3782352941176472,0.67,0.0,1.2844117647058824,8.96764705882353,1.28,0.51,0.51,1.19,0.67,0.39,0.48,0.39,5.42,0
0.85,2.765,0.43,1.3930882352941176,1.44,0.67,0.0,1.34,8.888088235294118,1.28,0.43,0.51,1.28,0.67,0.29,0.39,0.39,5.24,0
0.85,2.489999999999999,0.43,1.4782352941176475,1.372941176470587,0.67,0.07058823529411883,1.4423529411764724,8.804117647058824,1.28,0.43,0.51,1.28,0.67,0.29,0.39,0.39,5.24,0
0.8804411764705886,2.237941176470586,0.4570588235294122,1.5029411764705878,1.2804411764705887,0.7038235294117653,1.7491176470588465,2.955882352941196,11.76764705882357,1.36,0.26,0.43,1.19,0.77,0.39,0.39,0.29,5.08,0
0.94,1.96,0.7300000000000029,1.4758823529411769,1.1555882352941154,0.6470588235294101,6.669411764705907,7.342352941176493,20.920294117647106,1.36,0.0,0.6,1.19,0.77,0.39,0.2,0.29,4.800000000000001,0
0.8597058823529403,2.5375000000000063,1.8200000000000067,1.4002941176470576,0.5630882352941154,0.4486764705882359,11.799705882352953,11.593382352941182,31.0223529411765,1.36,0.0,0.43,1.45,0.67,0.2,5.26,5.26,14.63,0
0.6299999999999996,4.1035294117647085,3.830000000000005,1.3100000000000018,0.1,0.7770588235294134,15.648823529411775,13.452352941176478,39.85176470588238,0.94,0.43,1.53,1.53,0.58,0.2,10.81,11.29,27.310000000000002,0
0.5575000000000003,4.855,5.434852941176471,1.79,0.15308823529411797,1.356176470588236,18.684117647058827,15.690588235294122,48.521323529411774,1.02,0.77,2.81,2.3,0.58,0.39,12.91,13.96,34.74,0
0.7038235294117648,5.19,5.815,1.7661764705882352,0.2661764705882352,1.63,19.03,17.03058823529412,51.43176470588236,1.02,1.28,6.63,3.15,0.58,0.87,13.29,15.01,41.83,0
0.79,5.525,5.585,1.68,0.17500000000000002,1.63,19.03,16.95,51.365,1.28,1.96,9.68,4.25,0.48,1.34,12.91,14.25,46.150000000000006,0
