L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.51,1.7,0.51,1.53,1.53,0.77,0.39,1.63,8.57,1.19,0.26,0.26,0.77,0.96,0.29,0.29,0.39,4.41,0
0.51,1.7,0.51,1.53,1.53,0.77,0.39,1.63,8.57,1.19,0.17661764705882355,0.49161764705882355,0.8441176470588235,0.96,0.29,0.20661764705882352,0.2973529411764706,4.4563235294117645,0
0.43,1.7,0.43,1.79,1.63,0.77,0.39,1.63,8.77,1.19,0.17,0.51,0.85,0.96,0.29,0.2,0.29,4.46,0
0.43,1.7,0.43,1.79,1.63,0.77,0.39,1.63,8.77,0.8626470588235294,0.37264705882352944,1.4375,1.4501470588235295,0.7339705882352942,0.14191176470588238,8.843676470588234,9.603970588235294,23.446470588235293,0
0.51,1.87,0.34,1.87,1.73,0.87,0.2,1.63,9.02,0.8264705882352941,0.79,2.66,1.9164705882352941,0.47235294117647053,0.23411764705882354,12.906470588235294,13.863529411764706,33.669411764705885,0
0.51,1.87,0.34,1.87,1.73,0.87,0.2,1.63,9.02,0.85,0.94,3.06,2.04,0.39,0.29,13.58,14.54,35.69,0
0.43,2.13,0.77,1.96,1.06,0.29,9.66,9.76,26.060000000000002,0.9002941176470588,1.174705882352941,5.719999999999999,2.42,0.3341176470588235,0.5023529411764706,13.954411764705883,14.80264705882353,39.8085294117647,0
0.26,3.4,2.98,1.28,0.29,0.48,12.62,11.67,32.98,0.94,1.36,7.82,2.72,0.29,0.67,14.25,15.01,43.06,0
0.26,3.4,2.98,1.28,0.29,0.48,12.62,11.67,32.98,1.2529411764705884,2.480000000000001,10.335882352941178,5.095882352941178,0.29,1.0241176470588238,10.980588235294114,12.057647058823527,43.51705882352942,0
0.26,5.27,8.41,2.64,0.39,4.31,15.49,13.77,50.53999999999999,1.7,4.08,13.93,8.49,0.29,1.53,6.31,7.84,44.17,0
0.43,6.71,12.91,3.06,0.58,5.55,13.58,12.53,55.35,1.813823529411765,5.115000000000004,14.581176470588238,9.008823529411766,0.31647058823529417,1.4055882352941174,4.843529411764701,6.272941176470583,43.35735294117647,0
0.51,8.24,16.31,3.15,0.58,5.55,11.29,10.9,56.529999999999994,2.13,7.99,16.39,10.45,0.39,1.06,0.77,1.92,41.1,0
0.51,8.24,16.31,3.15,0.58,5.55,11.29,10.9,56.529999999999994,2.15,7.930000000000001,16.23,10.060588235294118,0.42294117647058815,1.0258823529411767,0.7135294117647061,1.818823529411765,40.35176470588236,0
0.43,11.3,18.09,3.23,0.77,4.98,9.09,8.9,56.79,2.3,7.48,15.03,7.14,0.67,0.77,0.29,1.06,34.74,0
0.6,13.67,18.09,3.32,0.96,4.21,7.08,5.36,53.29,2.3,7.48,15.03,7.14,0.67,0.77,0.29,1.06,34.74,0
0.94,14.27,18.43,3.83,0.87,3.16,3.83,2.68,48.01,2.3,5.802499999999998,9.701470588235287,2.0357352941176403,0.67,0.33941176470588175,0.20926470588235285,0.6294117647058817,21.687794117647037,0
1.02,14.27,18.43,4.08,0.96,2.68,1.73,1.34,44.51,1.3199999999999994,4.424117647058822,6.644117647058822,0.6099999999999993,0.7523529411764707,0.37235294117647066,0.2741176470588236,0.49764705882352933,14.894705882352937,0
