L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.32,1.28,0.0,0.94,1.73,0.87,0.87,0.0,9.01,2.04,1.7,0.85,1.36,1.34,2.39,2.11,0.29,12.080000000000002,0
3.4,1.28,0.0,0.94,1.82,0.87,0.87,0.0,9.18,2.04,1.7,0.68,1.11,1.34,2.39,8.32,1.73,19.310000000000002,0
3.4,1.28,0.0,0.94,1.82,0.87,0.87,0.0,9.18,1.28,2.47,2.98,3.06,0.67,1.15,16.35,6.51,34.47,0
3.4,1.28,0.0,1.28,1.82,0.87,0.87,0.0,9.52,1.53,3.66,8.41,4.42,0.58,1.82,19.03,8.61,48.06,0
2.98,0.68,2.38,5.01,1.15,0.29,12.91,15.21,40.61,1.87,5.35,9.43,4.93,0.67,2.01,21.04,10.04,55.339999999999996,0
2.72,5.01,10.79,8.58,1.15,0.67,13.77,16.73,59.42,2.3,7.48,11.72,5.01,1.15,1.63,17.02,7.94,54.25,0
2.81,9.6,11.47,8.58,1.25,1.25,14.82,18.36,68.14,2.38,9.51,12.91,5.27,1.15,2.01,13.96,4.98,52.17,0
2.98,12.32,11.81,8.83,1.34,1.34,12.53,15.68,66.83,2.38,12.32,15.46,5.52,1.25,2.68,11.76,2.87,54.239999999999995,0
3.15,14.69,11.64,8.41,1.44,1.25,10.62,13.68,64.88,2.3,14.61,19.19,6.97,1.34,3.26,6.6,2.49,56.76,0
3.32,16.05,11.64,7.99,1.53,1.34,10.62,13.1,65.59,1.96,15.46,22.33,9.26,1.06,3.73,1.25,1.82,56.87,0
3.32,17.24,11.98,8.16,1.63,1.63,10.62,13.29,67.87,1.45,14.86,25.14,10.62,0.96,3.54,1.82,1.06,59.449999999999996,0
3.4,18.17,12.32,8.16,1.73,1.92,10.23,12.62,68.55,0.77,13.08,26.83,12.32,1.15,3.06,1.92,0.77,59.9,0
3.4,18.17,13.08,8.41,1.73,2.2,9.76,11.95,68.7,0.51,10.19,25.14,11.13,1.25,2.2,2.11,0.87,53.4,0
3.49,18.6,14.61,9.51,1.92,2.78,9.18,10.33,70.42,0.51,6.63,23.01,6.8,0.96,2.01,2.2,0.77,42.89,0
3.4,20.13,19.79,10.45,1.34,2.39,4.59,5.26,67.35,2.64,6.63,11.89,3.74,1.06,2.2,2.2,0.58,30.939999999999998,0
3.4,21.31,21.23,9.85,1.25,1.15,0.29,1.44,59.919999999999995,2.55,2.89,2.72,1.53,1.06,2.39,2.3,0.48,15.92,0
2.21,13.84,10.87,3.06,1.82,0.48,0.2,0.58,33.06,1.79,1.7,1.11,1.36,0.87,2.39,2.39,0.48,12.090000000000002,0
1.79,6.2,3.57,1.11,1.73,0.67,0.39,0.2,15.66,1.7,1.96,1.11,1.28,0.96,2.39,2.39,0.48,12.270000000000001,0
2.38,1.87,1.28,1.19,1.63,0.67,0.58,0.0,9.6,1.7,2.04,1.02,1.28,1.06,2.59,2.49,0.48,12.66,0
2.72,2.04,0.68,1.11,1.82,0.67,0.58,0.0,9.620000000000001,1.79,2.13,0.94,1.36,1.15,2.59,2.59,0.48,13.03,0
2.98,2.13,0.26,1.11,1.82,0.77,0.67,0.0,9.739999999999998,1.79,2.21,0.94,1.45,1.15,2.59,2.59,0.48,13.2,0
3.06,2.21,0.09,1.02,1.92,0.77,0.77,0.0,9.84,1.79,2.13,0.94,1.53,1.15,2.78,2.59,0.48,13.39,0
3.23,2.38,0.0,1.02,2.01,0.87,0.77,0.0,10.28,1.87,2.21,0.85,1.45,1.25,2.68,2.59,0.48,13.379999999999999,0
3.32,2.38,0.0,1.02,2.01,0.87,0.77,0.0,10.37,1.87,2.04,0.94,1.53,1.25,2.78,2.59,0.39,13.39,0
3.32,2.38,0.0,0.94,2.11,0.87,0.77,0.0,10.389999999999999,1.79,1.96,0.85,0.77,1.15,0.67,11.38,1.92,20.490000000000002,0
3.4,2.3,0.0,0.94,2.11,0.87,0.87,0.0,10.489999999999998,1.45,2.55,1.62,2.89,0.77,0.67,15.97,7.17,33.09,0
3.4,1.79,0.0,1.02,2.11,0.96,0.77,0.0,10.049999999999999,1.45,2.81,3.06,4.67,0.96,2.2,17.02,9.95,42.12,0
3.06,1.36,0.17,1.02,1.63,0.77,1.53,5.36,14.9,1.36,3.4,7.14,6.46,1.06,4.59,16.64,10.43,51.08,0
