L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.72,0.68,0.09,0.51,1.25,0.87,0.48,0.0,6.6,1.53,0.6,0.34,0.68,0.77,2.3,2.59,0.29,9.1,0
2.72,0.68,0.16764705882352943,0.675,1.25,0.87,0.3926470588235294,0.0,6.7552941176470584,1.62,0.68,0.26,0.68,0.77,2.3,2.59,0.29,9.19,0
2.804705882352941,0.7647058823529412,0.09470588235294118,0.68,0.8923529411764706,0.7758823529411765,7.589999999999999,11.877647058823529,25.479999999999997,1.62,0.68,0.26,0.68,0.77,2.3,2.59,0.29,9.19,0
2.262941176470588,0.06794117647058828,1.7129411764705882,3.1599999999999997,0.7788235294117647,0.2502941176470589,12.04264705882353,15.674411764705882,35.949999999999996,1.53,0.6,0.26,0.17,0.67,0.87,3.73,2.78,10.610000000000001,0
2.06,6.75,8.611176470588234,5.570588235294117,0.6023529411764705,0.5352941176470587,13.188823529411764,16.98470588235294,54.30294117647059,1.11,0.94,1.36,1.79,0.1,0.77,16.64,8.13,30.840000000000003,0
2.116764705882353,13.006470588235292,10.09,5.569999999999999,0.7420588235294117,0.8273529411764705,12.889117647058823,16.787352941176472,62.02911764705882,0.85,3.15,8.41,3.4,0.0,1.44,18.65,10.23,46.13,0
2.2699999999999996,17.281764705882352,10.544117647058822,5.66,0.77,0.7052941176470588,10.374117647058824,13.032352941176471,60.63764705882353,0.85,3.15,8.41,3.4,0.0,1.44,18.65,10.23,46.13,0
2.3,19.556470588235296,10.683529411764706,5.825,0.6905882352941177,0.67,8.333235294117648,10.723235294117647,58.78205882352941,0.94,3.74,9.85,4.0,0.39,2.3,19.12,11.0,51.34,0
2.4911764705882353,19.96,11.808823529411764,6.708823529411765,0.67,0.8917647058823529,5.6,7.99,56.120588235294115,1.02,4.5,11.55,4.42,0.39,2.01,15.3,8.32,47.510000000000005,0
2.9249999999999994,20.834999999999997,16.07647058823529,8.153823529411763,0.67,0.8938235294117648,1.4388235294117688,3.47588235294118,54.468823529411765,1.02,5.35,12.49,4.25,0.48,2.3,12.82,4.02,42.730000000000004,0
3.9564705882352933,21.15,19.289999999999996,9.299999999999999,0.874705882352941,0.7288235294117649,0.05882352941176486,1.3688235294117654,56.72764705882352,0.43,9.6,18.26,6.8,0.67,4.02,2.11,2.3,44.190000000000005,0
5.479999999999999,21.15,19.410882352941176,8.849117647058824,1.0276470588235294,0.5414705882352943,0.1352941176470587,0.7961764705882356,57.39058823529412,0.26,11.98,22.33,8.49,0.39,2.78,1.63,1.53,49.39,0
6.58,20.38,17.84176470588235,6.238235294117649,1.2411764705882353,0.5447058823529412,0.3229411764705882,0.4241176470588237,53.57294117647059,0.26,11.81,23.69,9.85,0.67,2.11,1.73,0.96,51.08,0
6.095588235294119,19.330000000000002,15.315588235294118,3.4411764705882364,1.5191176470588235,0.58,0.39,0.11088235294117657,46.78235294117648,0.85,9.17,23.01,6.46,0.48,1.34,1.82,0.67,43.800000000000004,0
2.46294117647059,14.69294117647059,9.685882352941178,2.1700000000000004,1.4064705882352941,0.58,0.44294117647058817,0.0,31.441176470588243,1.19,8.83,14.01,3.23,0.87,1.73,1.82,0.2,31.88,0
0.30470588235294116,5.74058823529412,4.075588235294118,1.2000000000000002,0.9817647058823531,0.6302941176470588,0.4297058823529412,0.0,13.362647058823534,1.19,8.83,14.01,3.23,0.87,1.73,1.82,0.2,31.88,0
0.8376470588235293,0.8400000000000001,1.7223529411764706,0.6423529411764706,0.9235294117647059,0.67,0.4905882352941176,0.0,6.126470588235295,2.81,7.14,6.97,0.85,1.92,1.82,1.92,0.1,23.53,0
1.5350000000000001,0.68,1.105,0.595,1.105,0.67,0.625,0.0,6.315,1.28,0.68,0.43,0.51,0.67,2.2,2.2,0.2,8.17,0
1.907647058823529,0.7223529411764704,0.732352941176471,0.51,1.15,0.7170588235294116,0.67,0.0,6.409411764705882,1.19,0.77,0.43,0.6,0.77,2.2,2.2,0.2,8.360000000000001,0
2.079705882352941,0.77,0.48529411764705876,0.47470588235294114,1.15,0.77,0.67,0.0,6.399705882352941,1.19,0.77,0.43,0.6,0.77,2.2,2.2,0.2,8.360000000000001,0
2.162941176470588,0.7329411764705884,0.27000000000000024,0.46294117647058813,1.191176470588235,0.77,0.67,0.0,6.26,1.19,0.68,0.43,0.6,0.77,2.2,2.3,0.2,8.370000000000001,0
2.275,0.68,0.13941176470588232,0.4794117647058823,1.25,0.77,0.7082352941176471,0.0,6.3020588235294115,1.28,0.68,0.43,0.6,0.77,2.2,2.3,0.2,8.46,0
2.38,0.68,0.11823529411764697,0.3700000000000002,1.25,0.8052941176470587,0.7347058823529413,0.0,6.338235294117648,1.28,0.68,0.43,0.6,0.87,2.2,2.39,0.2,8.65,0
2.3249999999999997,0.68,0.1441176470588235,0.3150000000000001,1.2176470588235293,0.8052941176470587,0.4855882352941173,0.12617647058823556,6.0988235294117645,1.36,0.77,0.34,0.77,0.87,2.3,2.39,0.39,9.190000000000001,0
2.236470588235294,0.68,0.1135294117647058,0.5799999999999994,1.0676470588235296,0.67,3.9529411764705746,5.67529411764704,14.975882352941142,1.36,0.85,0.43,0.51,0.67,1.53,1.53,2.01,8.89,0
2.1861764705882347,0.49999999999999944,0.8900000000000023,2.3323529411764747,0.8435294117647057,0.519117647058823,13.2,18.283235294117645,38.754411764705885,1.36,0.68,0.6,1.87,0.0,0.67,16.64,8.9,30.72,0
1.91,0.6799999999999976,4.868823529411758,6.6611764705882335,0.7935294117647058,0.2576470588235289,13.536470588235293,18.07,46.77764705882352,0.94,2.47,6.88,3.32,0.0,1.06,18.26,8.9,41.83,0
2.075,3.065000000000001,11.545000000000002,8.246470588235296,0.8494117647058822,0.9470588235294126,14.236764705882353,17.874411764705883,58.83911764705883,1.19,4.67,9.77,3.83,0.29,0.96,19.12,10.62,50.45,0
2.225882352941176,3.74,12.564117647058824,8.729999999999999,0.7364705882352942,1.815294117647058,12.095294117647061,16.477647058823532,58.38470588235295,1.36,8.16,11.38,4.08,0.58,0.39,15.97,7.94,49.86,0
2.3117647058823527,3.7532352941176472,13.096764705882354,9.63,0.6079411764705884,2.8623529411764723,9.012352941176468,13.100588235294115,54.375,1.36,8.16,11.38,4.08,0.58,0.39,15.97,7.94,49.86,0
2.36,4.019411764705882,14.379999999999999,10.919411764705881,0.7923529411764705,4.010588235294117,7.971764705882353,10.87764705882353,55.33117647058823,1.36,12.4,13.08,4.25,0.77,0.67,8.42,2.3,43.24999999999999,0
2.2179411764705885,5.889117647058831,16.38205882352942,11.91294117647059,0.9767647058823532,4.706764705882353,7.400882352941175,10.61735294117647,60.103823529411784,1.36,12.4,13.08,4.25,0.77,0.67,8.42,2.3,43.24999999999999,0
2.314705882352941,10.78470588235294,21.64,12.184705882352942,1.144705882352941,4.840588235294118,6.554117647058824,9.429411764705883,68.89294117647059,1.45,14.18,16.39,4.42,0.77,0.96,1.82,1.82,41.809999999999995,0
2.56264705882353,14.952352941176475,22.800000000000004,12.765000000000002,1.0570588235294116,4.150882352941173,2.698235294117642,5.607941176470581,66.59411764705881,1.79,13.59,19.62,5.61,0.48,1.15,1.82,1.06,45.12,0
2.98,18.0,24.12,13.59,0.96,2.2,0.0,1.25,63.099999999999994,2.3,11.21,18.68,4.08,0.29,1.25,1.82,0.67,40.3,0
3.1449999999999996,19.902352941176467,23.46,12.522352941176473,1.0570588235294116,0.8120588235294142,0.1941176470588232,0.6870588235294127,61.78,2.64,8.92,11.55,2.38,0.87,1.53,1.92,0.1,29.910000000000004,0
2.9900000000000007,19.96,19.364705882352954,7.370000000000018,1.323529411764705,0.23352941176470776,0.3788235294117641,0.4064705882352951,52.027058823529444,1.36,10.53,8.33,0.6,1.73,1.63,2.01,0.0,26.189999999999998,0
0.9649999999999954,13.449999999999985,9.974117647058803,4.424117647058818,1.34,0.2820588235294119,0.4720588235294119,0.125588235294117,31.032941176470544,1.36,10.53,8.33,0.6,1.73,1.63,2.01,0.0,26.189999999999998,0
1.1405882352941177,5.4082352941176435,6.6899999999999995,1.6905882352941166,0.7488235294117644,0.3782352941176471,0.48,0.0117647058823529,16.54823529411764,2.89,0.0,0.09,0.43,0.87,2.2,2.2,0.1,8.780000000000001,0
1.6249999999999993,1.9550000000000036,2.386764705882359,1.36,0.9173529411764703,0.4667647058823528,0.5652941176470586,0.0,9.276176470588243,1.53,0.17,0.26,0.6,1.06,2.2,2.3,0.2,8.32,0
2.1199999999999983,1.53,1.2141176470588253,1.1541176470588244,1.0423529411764703,0.48,0.6541176470588232,0.0,8.194705882352944,1.28,0.34,0.26,0.6,1.06,2.2,2.39,0.2,8.33,0
2.416470588235295,1.3949999999999996,0.7049999999999987,1.0385294117647057,1.1314705882352942,0.5594117647058826,0.7494117647058827,0.0,7.995294117647059,1.28,0.34,0.26,0.6,1.06,2.2,2.39,0.2,8.33,0
2.5311764705882354,1.36,0.4011764705882351,0.9588235294117646,1.15,0.58,0.6935294117647058,0.0,7.67470588235294,1.36,0.68,0.17,0.6,1.06,2.2,2.49,0.29,8.850000000000001,0
2.675,1.4261764705882352,0.21500000000000016,0.8738235294117648,1.15,0.58,0.7435294117647058,0.0,7.6635294117647055,1.36,0.68,0.17,0.6,1.06,2.2,2.49,0.29,8.850000000000001,0
2.72,1.45,0.17,0.85,1.2205882352941173,0.58,0.77,0.0,7.760588235294117,1.45,0.68,0.17,0.77,0.96,2.3,2.49,0.29,9.11,0
2.72,1.45,0.11588235294117624,0.7958823529411763,1.25,0.6408823529411768,0.77,0.0,7.742647058823529,1.45,0.68,0.17,0.77,0.96,2.3,2.49,0.29,9.11,0
2.8300000000000005,1.3399999999999999,0.14176470588235304,0.8800000000000002,1.1852941176470586,0.6117647058823528,0.6470588235294115,0.0,7.635882352941176,1.45,0.51,0.26,0.43,0.87,1.53,1.63,1.15,7.83,0
2.840588235294118,1.28,0.12058823529411769,0.9894117647058823,1.0326470588235295,0.58,5.243235294117644,6.849705882352937,18.936176470588226,1.36,0.51,0.43,1.02,0.29,0.48,15.3,11.29,30.68,0
2.510000000000001,0.8800000000000014,0.9899999999999968,1.7199999999999975,0.8482352941176474,0.4094117647058829,9.14176470588235,11.766470588235292,28.265882352941166,1.36,0.51,0.43,1.02,0.29,0.48,15.3,11.29,30.68,0
2.154705882352942,5.059411764705852,4.989705882352919,3.2102941176470523,0.714117647058824,0.29,12.146764705882337,14.430588235294103,42.995588235294036,0.68,2.55,8.83,4.08,0.48,2.97,18.65,12.15,50.39,0
2.0876470588235296,11.14235294117648,8.142352941176473,3.8199999999999994,0.7758823529411768,0.44352941176470634,14.214117647058824,17.17117647058824,57.79705882352943,0.77,2.98,12.06,5.27,0.58,8.23,15.01,10.52,55.42,0
2.215,15.245000000000001,8.58,3.5300000000000002,0.87,0.53,13.434999999999999,16.64,61.045,0.85,3.06,14.01,6.88,0.48,9.66,12.15,5.36,52.45,0
2.3,17.95,8.697647058823529,3.4,0.87,0.48,11.17352941176471,13.812352941176476,58.68352941176472,0.94,2.98,14.86,7.9,0.58,9.66,9.28,3.26,49.46,0
2.3352941176470585,18.94,9.354999999999995,3.6647058823529393,0.87,0.6079411764705873,9.124705882352947,11.4414705882353,56.33911764705883,1.02,2.89,15.12,7.56,0.77,7.84,7.84,2.97,46.010000000000005,0
2.4870588235294124,19.602941176470594,10.757058823529416,5.152941176470594,0.87,0.889411764705883,7.220588235294112,9.087647058823523,56.06764705882353,1.02,2.89,15.12,7.56,0.77,7.84,7.84,2.97,46.010000000000005,0
2.9000000000000004,20.779411764705884,14.60117647058824,7.805588235294119,0.831764705882353,1.1326470588235296,3.7114705882352923,5.197058823529409,56.95911764705882,0.17,8.41,20.13,8.83,0.96,7.37,2.78,2.59,51.239999999999995,0
4.008235294117644,21.15,18.958235294117646,9.43,0.8370588235294115,0.9464705882352952,0.47764705882352976,1.706470588235295,57.514117647058825,0.17,8.41,20.13,8.83,0.96,7.37,2.78,2.59,51.239999999999995,0
5.625882352941173,20.765000000000004,18.544117647058826,8.469117647058832,1.053823529411764,0.41911764705882326,0.3223529411764703,0.9655882352941192,56.16500000000001,0.09,11.04,23.69,11.3,0.87,3.73,1.82,1.44,53.980000000000004,0
5.996470588235291,19.66,17.136470588235284,5.636470588235287,1.3323529411764712,0.48,0.41647058823529437,0.4388235294117635,51.097058823529395,0.77,8.49,19.62,6.54,1.06,1.15,1.82,0.96,40.410000000000004,0
3.8638235294117607,16.962647058823524,12.372647058823523,3.3211764705882345,1.479705882352941,0.5064705882352942,0.5064705882352942,0.0735294117647058,39.08647058823528,2.89,7.9,8.58,2.38,1.63,1.34,1.92,0.29,26.93,0
0.46999999999999986,9.15235294117648,5.6300000000000034,1.9400000000000015,1.205882352941177,0.58,0.5564705882352942,0.0,19.534705882352956,2.38,1.53,1.02,1.11,1.06,1.53,2.01,0.2,10.84,0
0.7914705882352917,1.4450000000000023,2.2235294117647078,0.5285294117647057,0.8297058823529405,0.58,0.5005882352941173,0.0,6.898823529411765,1.36,0.85,0.6,1.19,0.77,1.82,2.2,0.29,9.08,0
1.6200000000000014,0.77,1.499999999999998,0.5541176470588227,1.0758823529411767,0.5958823529411768,0.5958823529411768,0.0,6.711764705882353,1.28,0.85,0.6,1.19,0.87,1.63,2.2,0.39,9.01,0
2.0782352941176474,0.7950000000000003,0.8649999999999993,0.32823529411764696,1.15,0.67,0.6847058823529414,0.0,6.571176470588235,1.28,0.94,0.6,1.19,0.87,1.82,2.3,0.29,9.29,0
2.32,0.9494117647058823,0.39941176470588247,0.2494117647058824,1.1617647058823528,0.6817647058823529,0.77,0.0,6.5317647058823525,1.36,0.85,0.51,1.11,0.96,1.82,2.3,0.39,9.3,0
2.4770588235294118,1.02,0.17,0.17794117647058805,1.25,0.77,0.77,0.0,6.635,1.36,0.85,0.51,1.11,0.96,1.82,2.3,0.39,9.3,0
2.555294117647059,1.0152941176470587,0.16529411764705856,0.2547058823529409,1.2552941176470591,0.77,0.77,0.0,6.785882352941177,1.36,0.94,0.51,1.19,0.96,1.82,2.3,0.48,9.56,0
2.64,0.94,0.09,0.17,1.34,0.77,0.77,0.0,6.720000000000001,1.45,0.94,0.51,1.19,0.96,1.92,2.3,0.48,9.75,0
2.64,0.94,0.09,0.17,1.34,0.77,0.77,0.0,6.720000000000001,1.45,0.94,0.43,0.85,0.96,1.15,1.34,1.44,8.56,0
