L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.72,1.11,0.0,0.09,1.73,1.06,0.87,0.0,7.58,1.87,1.53,0.34,0.85,1.34,2.49,1.82,0.39,10.629999999999999,0
2.81,1.11,0.0,0.34,1.63,1.06,0.77,4.88,12.6,1.87,1.6186764705882355,0.34,0.515,1.34,0.8938235294117647,13.308529411764708,7.454558823529411,27.340588235294117,0
2.38,0.34,1.28,1.96,1.25,0.29,12.15,16.16,35.81,1.21,1.8626470588235295,1.5823529411764707,2.5773529411764704,0.6023529411764704,1.2388235294117647,16.915882352941175,7.181470588235294,33.17088235294118,0
2.38,0.34,1.28,1.96,1.25,0.29,12.15,16.16,35.81,1.601029411764706,4.068529411764706,6.896470588235295,3.7775000000000003,0.39838235294117647,1.4316176470588236,20.403823529411763,10.190588235294118,48.767941176470586,0
2.38,11.89,11.3,7.56,1.15,1.34,13.77,16.73,66.12,1.855294117647059,7.200588235294118,8.49529411764706,3.83,0.7476470588235296,1.0823529411764705,20.023529411764706,9.972352941176469,53.20705882352941,0
2.38,11.89,11.3,7.56,1.15,1.34,13.77,16.73,66.12,1.87,9.826617647058825,9.3675,3.83,0.9460294117647059,0.7913235294117646,16.61764705882353,6.577647058823528,49.826764705882354,0
2.55,16.48,12.32,8.33,1.25,1.34,10.62,12.24,65.13,1.9520588235294118,12.272058823529413,10.742941176470588,3.83,0.96,0.9432352941176471,13.477941176470587,3.2647058823529402,47.44294117647058,0
2.72,19.11,12.66,8.66,1.06,1.44,8.42,10.43,64.5,1.96,13.853529411764706,13.4625,3.9825,1.2201470588235295,1.3008823529411766,10.284558823529409,2.7098529411764707,48.773970588235294,0
2.98,19.62,13.93,9.77,1.06,1.82,5.45,8.61,63.239999999999995,1.8805882352941177,14.989411764705881,16.68058823529412,4.520588235294118,1.3294117647058825,1.5958823529411765,4.382352941176468,2.3447058823529408,47.72352941176471,0
3.06,20.72,19.79,11.38,1.06,2.11,1.06,3.64,62.82,1.87,15.12,17.07,4.59,1.34,1.63,3.64,2.3,47.56,0
3.06,22.67,22.33,12.66,1.25,1.92,0.1,1.06,65.05,2.16,15.623235294117649,20.55,5.605,0.6917647058823525,1.5447058823529412,2.334999999999999,1.3191176470588228,49.828823529411764,0
3.4,23.35,21.23,12.32,1.44,1.15,0.29,0.48,63.66,2.637500000000001,13.153382352941172,20.7225,4.354999999999998,0.4961764705882351,1.6138235294117647,2.11,0.6722058823529403,45.76058823529411,0
6.12,23.35,21.74,10.36,1.73,0.87,0.58,0.0,64.75,2.934117647058824,11.465882352941176,14.068235294117642,2.679999999999999,1.2705882352941182,1.7864705882352943,2.1841176470588235,0.2670588235294115,36.65647058823529,0
0.94,19.11,12.66,3.4,1.92,0.87,0.58,0.0,39.48,2.43,12.24529411764706,9.360000000000001,1.0050000000000006,2.054705882352941,1.973676470588235,2.2808823529411764,0.03823529411764709,31.387794117647054,0
0.94,10.7,7.48,1.62,1.25,0.87,0.67,0.0,23.53,3.0385294117647064,3.246470588235285,1.9014705882352878,0.40999999999999975,1.5964705882352934,2.311764705882353,2.371470588235294,0.0,14.876176470588222,0
0.94,0.77,2.3,0.94,1.44,0.96,0.58,0.0,7.93,3.1676470588235293,0.9201470588235295,0.24014705882352957,0.6050000000000006,1.2139705882352936,2.4679411764705885,2.4679411764705885,0.0779411764705884,11.160735294117648,0
2.04,1.11,1.11,0.51,1.53,0.96,0.77,0.0,8.030000000000001,2.3011764705882345,1.0011764705882353,0.3211764705882354,0.8100000000000002,1.15,2.566470588235294,2.566470588235294,0.1764705882352942,10.892941176470588,0
2.47,1.11,0.43,0.26,1.63,1.06,0.87,0.0,7.83,1.8525,1.1475,0.4075,0.85,1.2925,2.59,2.59,0.2,10.93,0
2.47,1.11,0.43,0.26,1.63,1.06,0.87,0.0,7.83,1.79,1.2561764705882352,0.36382352941176477,0.85,1.34,2.6561764705882354,2.6561764705882354,0.2,11.112352941176471,0
2.72,1.19,0.09,0.17,1.73,1.06,0.87,0.0,7.83,1.8476470588235296,1.4025000000000003,0.34,0.85,1.34,2.68,2.68,0.2,11.34014705882353,0
2.89,1.28,0.0,0.17,1.73,1.06,0.87,0.0,8.0,1.87,1.5064705882352942,0.40352941176470597,0.9135294117647059,1.4105882352941177,2.68,2.7505882352941176,0.2,11.734705882352943,0
2.98,1.02,0.0,0.17,1.82,1.06,0.87,0.0,7.92,1.932205882352941,1.6475,0.43,0.94,1.3708823529411764,2.7491176470588234,2.7108823529411765,0.2622058823529412,12.042794117647059,0
3.06,0.94,0.0,0.09,1.82,1.15,0.87,0.0,7.93,1.96,1.3549999999999984,0.3691176470588233,0.94,1.2114705882352936,2.78,2.68,0.29,11.585588235294116,0
3.15,0.94,0.0,0.0,1.82,1.15,0.87,0.0,7.93,1.96,1.3025000000000004,0.34,0.542941176470587,1.15,2.1447058823529392,6.604264705882365,3.076029411764715,17.120441176470607,0
2.89,0.51,0.94,1.36,1.25,0.58,13.1,17.12,37.75,1.6817647058823524,1.5282352941176476,1.4400000000000022,2.378235294117651,0.7164705882352933,1.6970588235294115,13.37235294117648,8.0264705882353,30.84058823529414,0
2.38,4.17,10.87,7.56,0.96,0.67,13.1,17.12,56.83,1.315,2.2650000000000006,7.83867647058824,4.451176470588236,0.543235294117647,2.3572058823529414,17.66470588235294,10.613970588235293,47.0489705882353,0
