L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.83,1.7,0.0,0.94,2.01,0.96,0.39,0.29,10.120000000000001,1.96,2.64,0.94,1.45,0.87,1.53,2.68,0.58,12.649999999999999,0
3.17,0.9623529411764705,0.165,0.775,1.6411764705882352,0.7755882352941177,5.029411764705882,6.23,18.748529411764707,2.04,3.49,0.94,1.7,0.48,1.06,2.59,1.06,13.36,0
2.745294117647059,3.98,1.214705882352941,1.4852941176470589,0.9994117647058823,0.13941176470588235,10.741764705882353,12.706470588235295,34.01235294117647,1.87,5.44,6.71,4.17,0.48,2.39,3.73,1.53,26.319999999999997,0
2.72,11.208823529411763,6.157941176470588,2.8520588235294113,1.133235294117647,0.6197058823529411,12.749411764705883,15.197058823529412,52.63823529411765,1.45,7.56,12.66,6.97,0.77,3.54,6.51,2.2,41.660000000000004,0
2.87,14.360588235294117,9.921176470588234,4.100588235294118,1.3176470588235294,1.5170588235294118,13.501176470588236,15.647058823529411,63.235294117647044,1.02,10.19,16.05,8.41,1.06,4.12,9.56,2.59,53.0,0
2.966764705882353,16.506764705882354,11.085,4.753235294117647,1.5020588235294117,1.954117647058823,13.170588235294117,15.68,67.6185294117647,1.11,11.72,17.49,9.43,1.34,3.92,8.8,2.39,56.2,0
3.12,18.705882352941174,12.124117647058824,6.379999999999999,1.53,2.166470588235294,11.444705882352942,14.032941176470588,69.50411764705882,1.19,12.32,18.26,9.85,1.25,3.06,5.65,2.01,53.589999999999996,0
3.2135294117647057,19.919999999999998,13.392058823529412,8.06,1.53,2.5097058823529412,9.875,11.853529411764708,70.35382352941177,1.19,12.49,18.26,9.85,1.25,2.78,5.74,2.01,53.57,0
3.23,20.13,13.67,8.41,1.53,2.59,9.56,11.38,70.5,1.11,12.66,18.26,10.28,1.15,2.78,5.55,2.01,53.8,0
3.421176470588235,20.563823529411764,16.919999999999995,10.034999999999998,1.4638235294117647,2.7958823529411765,7.383529411764709,9.130000000000003,71.71323529411765,1.11,13.08,19.19,9.85,1.06,2.39,4.69,1.92,53.29,0
