L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.98,0.77,0.17,0.43,1.53,0.96,0.77,0.0,7.609999999999999,1.96,1.02,0.51,0.94,0.96,0.96,1.63,1.73,9.709999999999999,0
3.0564705882352943,0.77,0.17,0.5925,1.6255882352941176,0.96,0.8655882352941177,0.0,8.040147058823528,1.96,1.02,0.34500000000000003,1.435,0.4067647058823529,0.12529411764705878,15.266764705882352,12.396764705882353,32.955588235294115,0
3.06,0.8429411764705882,0.09705882352941175,0.6729411764705883,1.3655882352941178,0.8779411764705882,0.6055882352941175,3.2276470588235298,10.749705882352941,1.32,1.82,5.535294117647059,3.605294117647059,0.2958823529411765,1.7188235294117646,18.20235294117647,10.743529411764705,43.24117647058823,0
2.765,0.19058823529411761,1.27,1.2005882352941177,1.0102941176470588,0.4535294117647059,10.115441176470588,12.8325,29.837941176470594,1.1979411764705883,2.645,9.497941176470587,4.432941176470588,0.5544117647058823,2.7773529411764706,18.70647058823529,11.832647058823529,51.64470588235294,0
2.3741176470588234,3.3758823529411774,7.807647058823531,5.265882352941177,0.8858823529411765,0.4641176470588235,12.360588235294117,15.42764705882353,47.96176470588236,1.2694117647058825,3.62,12.55,5.179411764705882,0.6594117647058824,4.475882352941177,15.792941176470588,10.352941176470589,53.89999999999999,0
2.3,9.902205882352941,9.435,5.7225,0.9401470588235293,0.7839705882352941,13.348382352941176,16.28014705882353,58.71235294117647,1.28,4.243235294117647,14.069999999999999,5.85,0.5079411764705883,5.0994117647058825,12.056470588235296,4.920000000000002,48.02705882352941,0
2.4250000000000003,15.66764705882353,9.635,5.293823529411765,1.033529411764706,0.7229411764705882,11.749117647058823,13.986764705882353,60.51382352941176,1.2058823529411764,4.824117647058824,16.295882352941177,7.069999999999999,0.7188235294117646,6.1911764705882355,6.201176470588237,2.842352941176471,45.349411764705884,0
2.47,18.09,9.68,4.889705882352941,0.9908823529411764,0.67,9.901176470588235,11.710735294117647,58.4025,0.9914705882352941,5.803529411764706,20.708529411764705,8.652058823529412,0.77,7.021470588235294,2.0364705882352947,2.280294117647059,48.263823529411766,0
2.521764705882353,19.5,10.12,5.141764705882353,1.0247058823529411,0.8576470588235295,8.509411764705881,10.410588235294117,58.08588235294118,0.48117647058823537,7.268823529411765,23.231176470588235,10.368823529411763,0.8464705882352941,6.66764705882353,1.6170588235294117,1.7641176470588236,52.24529411764706,0
2.7550000000000003,20.401764705882353,11.541764705882354,6.170000000000001,1.06,1.074558823529412,6.4241176470588215,8.194999999999999,57.62220588235294,0.0900000000000003,9.517647058823528,24.756176470588233,11.473823529411764,1.009705882352941,4.326176470588238,1.6564705882352941,1.210882352941177,54.040882352941175,0
3.225294117647059,21.349705882352943,15.73441176470588,7.755,1.06,1.099705882352941,2.632941176470589,4.096470588235295,56.953529411764706,0.06352941176470582,9.893529411764705,24.596470588235295,11.600000000000001,1.06,2.396470588235295,1.7005882352941175,0.9258823529411766,52.23647058823529,0
4.534852941176473,21.56,18.033676470588233,8.451323529411765,1.1063235294117648,0.8129411764705878,0.382205882352941,1.3773529411764698,56.258676470588235,0.4891176470588232,8.275,21.156764705882356,8.681764705882355,0.8638235294117649,1.4667647058823534,1.7908823529411764,0.6061764705882355,43.33029411764707,0
6.0,20.95235294117647,17.5,6.7299999999999995,1.3288235294117647,0.58,0.37941176470588234,0.6917647058823528,54.162352941176465,2.168235294117646,7.508235294117648,13.078235294117652,4.8382352941176485,1.3264705882352936,1.4311764705882353,1.761764705882353,0.2988235294117648,32.411176470588245,0
6.795882352941177,19.5525,15.439264705882348,3.6249999999999964,1.6536764705882356,0.6183823529411766,0.5226470588235295,0.22367647058823487,48.4310294117647,3.0294117647058822,4.330000000000002,5.106176470588238,2.069411764705883,1.4508823529411765,1.6535294117647057,1.7855882352941177,0.13823529411764712,19.563235294117653,0
4.76941176470588,17.57,10.14941176470588,1.8394117647058823,1.82,0.7082352941176471,0.58,0.0,37.436470588235295,2.4129411764705884,1.5329411764705885,1.3329411764705887,1.2429411764705882,1.0047058823529413,1.7829411764705883,1.9317647058823528,0.1588235294117647,11.4,0
0.7945588235294111,13.915882352941164,5.517499999999999,1.2149999999999976,1.5629411764705872,0.77,0.58,0.0,24.35588235294116,1.7197058823529412,1.035,0.6447058823529411,1.28,0.8761764705882352,1.8758823529411763,2.0658823529411765,0.2,9.697352941176469,0
0.6364705882352945,6.012941176470582,4.256470588235292,0.2900000000000005,1.1158823529411765,0.77,0.6064705882352942,0.0,13.688235294117641,1.5776470588235294,1.11,0.6376470588235295,1.28,1.0129411764705882,1.9676470588235293,2.1576470588235295,0.2476470588235294,9.991176470588236,0
1.1724999999999999,0.3025,1.87,0.7050000000000001,1.2725,0.795,0.6950000000000001,0.0,6.8125,1.6600000000000001,1.11,0.5549999999999999,1.32,1.105,2.01,2.2,0.245,10.205000000000002,0
1.9585294117647063,0.4650000000000002,1.2199999999999993,0.4935294117647058,1.3605882352941179,0.87,0.77,0.0,7.1376470588235295,1.7423529411764704,1.1899999999999997,0.5523529411764704,1.3223529411764707,1.1076470588235297,2.01,2.2,0.24235294117647044,10.367058823529412,0
2.3275,0.6129411764705884,0.6249999999999993,0.41544117647058804,1.44,0.87,0.7861764705882355,0.0,7.077058823529412,1.79,1.28,0.6,1.28,1.06,2.01,2.2,0.29,10.510000000000002,0
2.49,0.6905882352941176,0.3200000000000001,0.34,1.44,0.87,0.8582352941176471,0.0,7.008823529411766,1.8229411764705883,1.28,0.6,1.3129411764705883,1.0970588235294116,2.01,2.2411764705882353,0.29,10.654117647058824,0
