L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.81,0.68,0.0,0.43,1.63,0.96,0.77,0.0,7.28,2.13,1.02,0.17,1.19,0.96,2.59,2.11,0.29,10.459999999999999,0
2.98,0.68,0.0,0.43,1.63,1.06,0.77,0.0,7.55,2.13,1.268529411764706,0.17,0.7885294117647059,0.96,1.6723529411764706,11.707058823529412,8.606176470588236,27.30264705882353,0
2.98,0.77,0.0,0.51,1.73,1.06,0.77,0.0,7.82,1.5099999999999998,1.6629411764705884,1.9570588235294117,2.7029411764705884,0.44029411764705884,1.1102941176470589,15.979411764705883,9.081176470588236,34.444117647058825,0
2.98,0.77,0.0,0.6,1.25,0.87,6.6,10.71,23.78,1.45,2.88,8.758823529411764,4.2175,0.30323529411764705,2.1358823529411763,18.67529411764706,10.747205882352942,49.16794117647059,0
2.38,0.0,2.38,3.57,1.06,0.1,13.1,16.45,39.03999999999999,1.59,3.5541176470588236,12.15,4.9799999999999995,0.5288235294117647,3.403529411764706,18.008823529411764,11.31294117647059,55.52823529411765,0
2.3,4.42,10.87,7.73,0.96,0.77,14.54,17.4,58.989999999999995,1.6823529411764706,3.5898529411764706,13.18220588235294,5.4975000000000005,0.5020588235294118,4.014117647058823,15.030882352941177,9.143088235294119,52.64205882352941,0
2.47,10.36,11.47,7.82,1.15,1.34,14.25,17.69,66.55,1.6411764705882355,3.8200000000000003,13.83,5.86,0.5535294117647058,4.892058823529412,11.860294117647058,5.068823529411764,47.525882352941174,0
2.64,14.44,11.81,8.16,1.06,1.25,10.81,13.48,63.64999999999999,1.5577941176470589,4.787794117647059,15.655000000000001,6.7725,0.7113235294117648,5.895735294117647,7.827499999999999,3.297794117647059,46.50544117647059,0
2.72,16.82,11.98,8.41,1.06,1.44,9.18,11.38,62.99,1.1999999999999997,7.380000000000001,19.14,8.013529411764706,0.8929411764705883,6.22,3.31705882352941,2.7558823529411764,48.919411764705885,0
2.64,18.6,13.08,9.0,1.15,1.92,7.84,10.33,64.56,0.7124999999999997,11.040000000000003,22.888970588235296,9.466764705882353,0.96,4.778970588235293,1.63,2.011176470588235,53.48838235294118,0
2.64,19.62,17.66,10.62,1.15,2.2,5.36,7.08,66.33000000000001,0.51,12.229705882352942,24.37,10.395,1.0158823529411765,3.0252941176470594,1.7361764705882352,1.3114705882352942,54.593529411764706,0
2.72,21.31,21.23,11.72,1.15,2.3,0.39,2.01,62.830000000000005,0.9063235294117653,10.711323529411763,23.016323529411764,8.694999999999997,1.008529411764706,1.901029411764705,1.8714705882352942,0.8129411764705878,48.92294117647058,0
3.32,21.99,20.21,11.72,1.25,1.53,0.1,0.96,61.08,1.6376470588235295,9.2,17.98470588235294,5.284705882352941,1.1858823529411764,1.6188235294117648,1.9623529411764704,0.40117647058823525,39.27529411764706,0
6.03,21.31,20.21,9.51,1.63,0.67,0.39,0.39,60.14,2.6925000000000017,8.605,11.299264705882347,2.4749999999999974,1.7641176470588245,1.901029411764706,2.01,0.15735294117647047,30.904264705882344,0
6.54,19.11,16.31,4.84,1.92,0.67,0.58,0.0,49.97,3.3099999999999996,5.389411764705879,5.064999999999997,0.9455882352941175,1.7641176470588231,2.0826470588235293,2.0826470588235293,0.1,20.739411764705874,0
0.68,17.24,6.88,2.04,1.82,0.77,0.58,0.0,30.009999999999998,2.4874999999999985,0.740000000000001,0.3704411764705884,0.7679411764705886,1.0904411764705884,2.2338235294117648,2.2338235294117648,0.13382352941176487,10.05779411764706,0
0.6,6.46,5.86,0.94,0.96,0.77,0.48,0.0,16.07,1.6764705882352942,1.19,0.4035294117647058,0.9635294117647059,1.15,2.3,2.3264705882352943,0.1705882352941176,10.180588235294117,0
1.45,0.68,1.7,0.94,1.34,0.87,0.67,0.0,7.6499999999999995,1.6400000000000001,1.2125,0.34,1.0,1.1749999999999998,2.3225,2.39,0.125,10.205,0
2.21,0.77,0.85,0.68,1.44,0.87,0.77,0.0,7.59,1.7185294117647059,1.2964705882352943,0.358529411764706,0.94,1.25,2.39,2.39,0.2,10.543529411764707,0
2.55,0.94,0.34,0.6,1.53,0.87,0.87,0.0,7.699999999999999,1.8029411764705885,1.3875000000000004,0.43,0.94,1.264558823529412,2.39,2.39,0.21455882352941197,10.819558823529412,0
2.81,1.02,0.09,0.51,1.53,0.96,0.87,0.0,7.79,1.87,1.5405882352941176,0.4499999999999999,0.9599999999999999,1.34,2.39,2.401764705882353,0.29,11.24235294117647,0
2.89,0.94,0.0,0.43,1.63,0.96,0.77,0.0,7.619999999999999,1.8766176470588236,1.6133823529411766,0.5874999999999999,1.1033823529411766,1.3333823529411766,2.39,2.49,0.29,11.684264705882354,0
2.98,0.77,0.0,0.43,1.63,1.06,0.87,0.0,7.74,1.96,1.522647058823529,0.42735294117647044,1.0226470588235297,1.244411764705882,2.3844117647058822,2.4758823529411758,0.3041176470588243,11.341470588235293,0
3.06,0.77,0.0,0.26,1.73,1.06,0.87,0.0,7.75,1.96,1.2836764705882346,0.34132352941176447,1.1086764705882357,1.0627941176470583,2.2027941176470587,2.0170588235294105,0.7629411764705896,10.739264705882352,0
3.06,0.77,0.0,0.34,1.73,1.06,0.77,0.0,7.73,1.875294117647059,1.44,0.34,0.7052941176470588,0.8811764705882352,0.7599999999999996,13.257058823529414,10.48294117647059,29.741764705882357,0
3.15,0.94,0.0,0.77,1.15,0.87,7.75,13.1,27.73,1.3407352941176462,1.9075000000000006,3.7757352941176516,3.120000000000003,0.3497058823529404,1.5311764705882362,16.364117647058826,9.295882352941174,37.68485294117648,0
2.55,0.26,3.23,5.95,1.06,0.29,13.58,18.36,45.28,1.28,2.8982352941176495,9.52647058823531,4.338235294117649,0.4520588235294122,2.448823529411767,19.087941176470597,10.719117647058829,50.750882352941204,0
2.38,5.27,11.98,8.41,0.96,0.96,14.06,18.07,62.09,1.4175,3.820294117647059,12.439705882352941,5.05,0.7145588235294117,3.592941176470588,17.188676470588238,10.458088235294118,54.68176470588235,0
2.47,10.53,12.32,8.58,1.15,1.44,12.91,16.73,66.13,1.45,4.711176470588236,14.21,5.700000000000001,0.624705882352941,4.197058823529412,13.35176470588235,7.04176470588235,51.28647058823529,0
2.81,12.74,13.08,9.51,0.96,1.73,9.56,12.15,62.540000000000006,1.45,5.600147058823532,16.137647058823532,6.472500000000002,0.7169117647058827,4.511764705882353,8.066911764705871,3.479117647058817,46.43499999999999,0
2.89,14.1,13.93,10.28,0.96,2.3,8.23,10.9,63.59,1.219999999999999,8.099117647058833,18.39411764705883,7.46088235294118,0.8985294117647065,4.008235294117645,2.9194117647058673,2.293823529411764,45.294117647058826,0
2.89,16.48,14.86,11.3,1.06,2.68,6.41,9.47,65.15,1.0025,11.642500000000002,22.03558823529412,8.243676470588236,0.96,3.1292647058823526,1.427058823529412,1.7763235294117645,50.216911764705884,0
2.81,19.11,20.72,11.98,1.06,2.68,3.26,4.98,66.60000000000001,1.0400000000000003,13.227058823529411,24.090000000000003,8.842941176470589,1.018823529411765,2.4976470588235284,1.759411764705883,1.1947058823529404,53.67058823529412,0
2.98,21.31,21.74,12.82,1.15,2.2,0.0,1.25,63.45,1.338529411764707,12.546470588235291,23.63,8.442499999999997,1.1089705882352943,2.0932352941176458,1.8655882352941173,0.856617647058823,51.881911764705876,0
3.57,21.99,21.23,12.23,1.34,0.96,0.1,0.67,62.089999999999996,1.83,10.49,21.315,6.285,0.96,1.92,1.915,0.53,45.245000000000005,0
6.12,20.13,19.79,8.58,1.63,0.67,0.39,0.2,57.51,2.2850000000000015,9.978970588235303,15.786029411764668,3.5895588235294005,1.24867647058824,1.9610294117647062,1.9689705882352935,0.15779411764705747,36.97602941176467,0
4.84,20.13,15.46,4.93,1.92,0.67,0.48,0.0,48.43,2.680000000000001,8.9770588235294,8.204117647058808,1.6699999999999968,1.9394117647058828,2.0511764705882354,1.9982352941176473,0.0,27.519999999999975,0
0.94,12.32,7.31,2.55,1.73,0.77,0.48,0.0,26.099999999999998,2.9175,4.0961764705882375,2.5680882352941192,0.7369117647058824,1.7239705882352945,2.212941176470588,2.1430882352941176,0.0,16.39867647058824,0
0.43,0.77,4.0,1.11,1.15,0.77,0.48,0.0,8.71,2.424999999999995,0.8800000000000014,0.26,0.7350000000000008,1.089117647058824,2.39,2.2614705882352952,0.03235294117647101,10.072941176470588,0
1.87,0.85,1.53,0.94,1.44,0.87,0.67,0.0,8.17,1.62,1.1323529411764708,0.26,0.8751470588235295,1.1779411764705883,2.39,2.39,0.1,9.94544117647059,0
2.47,0.77,0.77,0.6,1.44,0.87,0.67,0.0,7.59,1.6388235294117648,1.211176470588235,0.27882352941176464,0.94,1.25,2.39,2.39,0.1,10.198823529411765,0
2.81,0.94,0.34,0.43,1.53,0.87,0.77,0.0,7.6899999999999995,1.7172058823529415,1.2952941176470592,0.34,0.94,1.25,2.39,2.409117647058824,0.11911764705882391,10.460735294117649,0
2.98,0.94,0.09,0.34,1.63,0.96,0.77,0.0,7.709999999999999,1.79,1.3850000000000002,0.3532352941176472,0.951764705882353,1.2632352941176472,2.4047058823529412,2.49,0.2,10.83794117647059,0
3.06,0.85,0.0,0.34,1.63,0.96,0.77,0.0,7.609999999999999,1.798235294117647,1.5125000000000002,0.42073529411764715,1.0292647058823527,1.3204411764705886,2.49,2.49,0.2,11.261176470588236,0
3.06,0.85,0.09,0.17,1.63,0.96,0.77,0.0,7.529999999999999,1.87,1.3700000000000006,0.34,1.104705882352941,1.1558823529411768,2.495882352941177,2.49,0.2,11.026470588235297,0
3.23,0.85,0.09,0.17,1.73,0.96,0.77,0.0,7.8,1.87,1.5274999999999999,0.34,1.0163235294117645,1.2457352941176467,2.5773529411764695,2.4788235294117644,0.22529411764706028,11.281029411764706,0
3.23,0.85,0.0,0.43,1.53,0.87,0.2,0.87,7.9799999999999995,1.87,1.364999999999999,0.34,0.7773529411764692,0.9685294117647043,1.755294117647054,1.7523529411764664,1.8694117647058917,10.697941176470584,0
3.15,0.77,0.26,1.02,1.25,0.67,13.39,18.36,38.870000000000005,1.7958823529411763,1.36,0.4975000000000005,1.8725000000000034,0.339264705882351,0.4885294117647021,14.654264705882394,9.183529411764729,30.191470588235354,0
2.47,1.62,9.0,7.14,0.96,0.48,13.1,17.69,52.459999999999994,1.3399999999999999,3.539411764705883,5.83058823529412,3.3100000000000005,0.1223529411764705,0.9811764705882356,17.541764705882354,9.415882352941175,42.08117647058823,0
2.55,5.27,11.98,8.16,1.15,1.25,14.25,18.36,62.97,1.6320588235294138,6.814117647058842,6.615441176470589,3.49,0.34308823529411914,0.7330882352941157,19.231764705882362,10.493235294117655,49.35279411764709,0
2.64,8.16,13.67,9.68,1.06,2.87,11.96,15.68,65.72,1.9700000000000009,10.693529411764716,7.2335294117647075,3.418529411764706,0.5408823529411769,0.44764705882352873,17.834411764705877,9.423529411764703,51.56205882352941,0
2.81,8.41,14.61,11.04,0.77,3.54,8.8,11.38,61.36,2.1675,12.6975,7.9,3.4,0.7225,0.75,14.61,5.6475,47.894999999999996,0
2.89,8.75,15.71,12.23,0.87,3.92,6.6,10.33,61.3,2.21,13.736470588235298,9.870000000000012,3.4635294117647066,0.9041176470588244,1.1382352941176488,11.449411764705868,3.2152941176470504,45.9870588235294,0
2.98,10.36,20.72,13.42,1.06,4.02,4.59,8.13,65.28,2.3225000000000002,15.135000000000003,13.425882352941185,3.655441176470589,1.0857352941176475,1.5014705882352948,7.105294117647048,2.3623529411764697,46.593676470588235,0
3.15,15.37,23.61,14.35,1.25,3.54,0.58,3.83,65.68,2.5405882352941176,16.55,16.015,4.209411764705882,0.9770588235294119,1.6917647058823528,2.586764705882355,1.9097058823529414,46.48029411764706,0
3.15,20.13,24.29,13.42,1.25,2.39,0.1,1.06,65.78999999999999,2.7833823529411776,16.484999999999996,18.387500000000014,4.695000000000001,0.755294117647058,1.73,1.2485294117647086,1.3457352941176444,47.4304411764706,0
3.49,21.99,23.61,12.57,1.34,1.44,0.29,0.58,65.31,3.02764705882353,14.747647058823526,19.12235294117647,4.257647058823528,0.5694117647058821,1.7776470588235296,1.6358823529411768,0.8535294117647053,45.991764705882346,0
5.27,20.72,21.23,9.17,1.73,0.48,0.48,0.2,59.28,3.023823529411765,11.857500000000002,15.137352941176477,2.915000000000002,0.7614705882352937,1.9122058823529409,1.7736764705882353,0.39338235294117696,37.774411764705896,0
3.74,21.31,15.71,5.01,1.82,0.58,0.58,0.0,48.74999999999999,1.614999999999989,10.845000000000008,9.434411764705866,1.3649999999999942,1.4394117647058855,2.0541176470588236,1.8641176470588239,0.0558823529411761,28.672941176470566,0
1.19,12.57,7.82,2.55,1.53,0.58,0.58,0.0,26.820000000000004,1.0482352941176505,8.955735294117638,4.269999999999991,0.4424999999999998,1.7294117647058818,2.2211764705882358,1.9557352941176471,0.0,20.622794117647043,0
0.94,1.19,2.64,1.62,1.15,0.67,0.58,0.0,8.79,2.700000000000001,3.1235294117646832,0.20176470588235348,0.460000000000002,1.2388235294117613,2.460588235294119,2.0770588235294127,0.0,12.261764705882333,0
1.96,1.11,1.45,1.19,1.44,0.67,0.67,0.0,8.49,2.4672058823529373,0.6525000000000005,0.2847058823529415,0.7077941176470591,0.8977941176470591,2.617794117647059,2.230882352941177,0.0,9.858676470588234,0
2.47,1.19,0.77,1.02,1.44,0.77,0.77,0.0,8.43,1.6338235294117645,0.7911764705882354,0.3188235294117647,0.7911764705882354,0.9864705882352942,2.68,2.3,0.0,9.501470588235293,0
2.72,1.28,0.34,0.85,1.53,0.77,0.87,0.0,8.36,1.45,0.887500000000001,0.26,0.85,1.06,2.7020588235294123,2.319852941176471,0.0,9.529411764705884,0
2.89,1.28,0.17,0.77,1.53,0.77,0.77,0.0,8.18,1.4641176470588237,1.0358823529411767,0.26,0.85,1.0758823529411767,2.78,2.39,0.017647058823529706,9.873529411764707,0
2.98,1.11,0.09,0.77,1.63,0.87,0.87,0.0,8.32,1.5419117647058824,1.1325,0.2705882352941177,0.8619117647058824,1.163235294117647,2.78,2.39,0.1,10.24014705882353,0
3.06,1.11,0.09,0.68,1.63,0.87,0.77,0.0,8.209999999999999,1.62,1.2720588235294112,0.34,0.9470588235294122,1.2411764705882349,2.78,2.39,0.1,10.690294117647058,0
