L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.15,1.28,0.0,0.77,1.73,0.96,0.87,0.0,8.76,1.7,1.45,0.26,0.85,1.06,1.44,1.63,1.44,9.83,0
3.15,1.28,0.0,1.02,1.44,0.87,0.39,2.97,11.12,1.7,1.2825,0.5063235294117647,1.6875,0.5870588235294116,0.9670588235294117,16.419264705882355,10.573676470588236,33.72338235294118,0
3.15,1.28,0.0,1.02,1.44,0.87,0.39,2.97,11.12,1.1273529411764707,2.105,6.615,3.767352941176471,0.39558823529411763,1.7947058823529414,18.590882352941176,9.506470588235295,43.90235294117647,0
2.81,0.34,2.3,3.15,0.96,0.0,12.34,16.16,38.06,1.5975000000000001,3.9175000000000004,11.66544117647059,4.556470588235294,0.39,2.2788235294117647,19.930882352941175,11.20970588235294,55.546323529411765,0
2.55,3.23,11.3,7.82,1.06,0.48,12.72,15.68,54.839999999999996,2.1,7.115294117647059,14.685294117647059,4.91,0.6535294117647059,1.3964705882352941,15.933529411764706,7.864117647058823,54.65823529411764,0
2.55,8.24,12.91,8.83,1.25,2.11,12.34,15.4,63.63,2.13,10.608235294117648,14.86,4.7725,0.7626470588235295,0.5432352941176468,13.641764705882352,3.314117647058823,50.63249999999999,0
2.81,11.04,15.2,10.62,1.25,3.92,8.9,11.09,64.83000000000001,2.13,12.502058823529412,14.86,4.76,0.8611764705882353,0.48,7.9911764705882335,2.4411764705882355,46.025588235294116,0
2.98,12.32,16.98,11.72,0.96,3.26,6.41,9.56,64.19,2.4350000000000005,13.646764705882353,16.8425,5.0649999999999995,0.950735294117647,0.8298529411764708,2.4005882352941157,1.878676470588235,44.04911764705883,0
3.15,14.44,24.97,14.69,1.15,2.78,0.29,1.73,63.2,2.7700000000000005,14.51,18.12,5.25,0.96,1.0376470588235296,2.243529411764706,1.2288235294117644,46.120000000000005,0
2.98,15.37,25.73,15.03,1.25,2.68,0.39,0.87,64.3,2.8794117647058823,14.61,20.325,5.27,0.6302941176470589,1.2248529411764706,2.3780882352941175,0.9851470588235295,48.30279411764705,0
2.98,15.03,26.58,17.15,1.34,2.49,0.48,0.39,66.44,2.89,12.801764705882352,19.403235294117646,4.254999999999999,0.41794117647058815,1.326764705882353,2.313235294117647,0.7126470588235293,44.12058823529412,0
3.15,14.1,25.73,15.8,1.63,1.63,0.58,0.1,62.72,3.1750000000000007,9.782499999999995,13.431323529411756,2.6549999999999976,0.6247058823529417,1.4992647058823532,2.3754411764705883,0.2760294117647052,33.81926470588233,0
2.89,15.37,24.97,11.98,1.73,0.77,0.67,0.0,58.38,1.9041176470588226,10.24,6.579999999999996,1.4741176470588229,1.5429411764705891,1.6123529411764705,2.39,0.0352941176470587,25.77882352941176,0
2.89,15.37,24.97,11.98,1.73,0.77,0.67,0.0,58.38,2.7199999999999998,3.0330882352941186,1.2330882352941188,0.9322058823529413,1.341764705882353,1.8645588235294117,2.551764705882353,0.0,13.676470588235295,0
2.64,15.03,20.72,7.05,1.82,0.77,0.67,0.0,48.699999999999996,2.8449999999999998,1.0099999999999998,0.26,0.85,0.8688235294117643,2.0708823529411764,2.7408823529411763,0.15882352941176486,10.80441176470588,0
1.28,14.44,8.66,4.84,1.82,0.77,0.77,0.0,32.58,2.077352941176469,1.0725000000000002,0.32235294117647073,0.9825000000000003,0.918088235294118,2.11,2.78,0.2,10.462794117647059,0
1.79,11.04,6.88,2.3,1.44,0.77,0.77,0.0,24.99,1.7399999999999998,1.2400000000000002,0.34,1.0888235294117647,0.96,2.178823529411765,2.848823529411765,0.2,10.596470588235295,0
2.04,0.68,2.13,1.36,1.25,0.87,0.77,0.0,9.100000000000001,1.7,1.4075,0.4075,1.17,1.0350000000000001,2.275,2.9450000000000003,0.26749999999999996,11.2075,0
2.55,1.19,1.36,1.19,1.44,0.87,0.77,0.0,9.37,1.7661764705882352,1.5088235294117647,0.43,1.19,1.1261764705882351,2.3,2.97,0.29,11.581176470588236,0
2.98,1.19,0.43,0.85,1.63,0.96,0.87,0.0,8.91,1.79,1.594852941176471,0.48764705882352954,1.19,1.15,2.364852941176471,2.97,0.29,11.837352941176471,0
2.98,1.19,0.43,0.85,1.63,0.96,0.87,0.0,8.91,1.79,1.436470588235294,0.38999999999999985,1.19,1.086470588235294,2.39,2.97,0.36058823529411776,11.613529411764707,0
3.15,1.19,0.09,0.77,1.73,0.96,0.96,0.0,8.85,1.845294117647059,1.5397058823529413,0.4575,1.3075,1.122205882352941,2.39,3.032205882352941,0.39,12.084411764705884,0
3.23,1.19,0.0,0.77,1.73,1.06,0.96,0.0,8.94,1.87,1.389999999999999,0.51,1.2449999999999994,1.0891176470588233,2.39,2.8705882352941168,1.8105882352941238,13.175294117647063,0
3.32,1.19,0.0,0.77,1.82,1.06,0.96,0.0,9.12,1.8170588235294116,1.3925000000000003,0.39749999999999963,0.9649999999999992,0.9342647058823526,2.264264705882353,12.964558823529444,7.234852941176486,27.970000000000045,0
3.32,1.19,0.0,0.68,1.82,1.06,0.87,0.0,8.94,1.5117647058823525,5.02176470588236,1.0000000000000013,1.6200000000000014,0.6176470588235289,1.643529411764705,16.125294117647055,6.01058823529411,33.550588235294114,0
3.32,1.19,0.0,0.68,1.82,1.06,0.87,0.0,8.94,1.2019117647058823,8.52558823529412,3.080000000000001,2.3625000000000003,0.239705882352941,1.4032352941176471,16.521323529411763,6.195294117647061,39.52955882352941,0
3.32,1.19,0.0,0.68,1.82,1.06,0.96,0.0,9.03,1.11,9.269411764705882,8.378823529411761,3.704999999999999,0.2173529411764705,2.9161764705882343,17.165294117647058,7.107941176470589,49.86999999999999,0
3.4,1.11,0.0,1.02,1.44,0.87,0.29,0.87,9.0,1.2125000000000004,8.50676470588235,13.192500000000008,6.162500000000007,0.29,6.193529411764715,14.88558823529411,5.274117647058818,55.71750000000001,0
3.15,0.85,0.51,2.13,1.25,0.58,12.34,18.74,39.55,1.2270588235294115,6.869999999999997,14.61,8.704117647058826,0.17823529411764677,9.097058823529414,10.279999999999992,3.9276470588235286,54.89411764705881,0
2.64,7.73,11.3,5.1,0.96,0.29,14.25,18.07,60.34,1.2416176470588236,5.5424999999999995,15.435882352941178,11.337500000000002,0.1,10.9175,3.8130882352941127,3.0761764705882344,51.46426470588235,0
2.47,17.24,13.5,8.24,0.67,1.15,14.06,17.12,74.45,1.3247058823529416,4.799999999999997,16.430000000000003,13.425000000000004,0.1558823529411768,10.714999999999995,1.2623529411764742,1.9976470588235258,50.11058823529412,0
2.64,19.62,15.46,10.02,0.67,1.53,10.23,12.62,72.79,1.36,4.641470588235294,18.068529411764715,14.421029411764707,0.3523529411764713,8.119264705882344,1.833382352941177,1.3776470588235288,50.173676470588234,0
3.06,22.67,22.33,12.57,0.39,0.67,0.39,3.26,65.33999999999999,1.6776470588235304,5.390000000000002,20.540000000000003,13.699999999999998,0.580588235294118,4.937647058823524,1.9676470588235295,1.1970588235294115,49.99058823529411,0
3.06,22.67,22.33,12.57,0.39,0.67,0.39,3.26,65.33999999999999,2.397500000000001,7.216176470588238,21.173823529411763,11.425147058823526,0.67,3.09735294117647,2.01,1.0058823529411762,48.99588235294117,0
3.15,24.12,23.61,10.02,1.06,0.58,0.39,0.39,63.31999999999999,3.105,9.555,20.384999999999998,8.834999999999999,0.625,2.49,2.0599999999999996,0.8200000000000001,47.875,0
3.32,23.35,22.33,9.17,1.34,0.58,0.48,0.0,60.57,3.2786764705882354,10.864999999999998,19.013823529411766,6.448676470588237,0.5314705882352941,2.023382352941177,2.11,0.677794117647059,44.94882352941177,0
3.32,23.35,22.33,9.17,1.34,0.58,0.48,0.0,60.57,2.94764705882353,10.682352941176472,16.032352941176477,4.390000000000003,0.48,1.908823529411764,2.11,0.49058823529411794,39.041764705882365,0
5.01,22.67,21.74,7.82,1.44,0.58,0.58,0.0,59.839999999999996,3.107500000000004,10.083970588235292,11.958529411764685,2.4699999999999904,0.9586764705882401,2.11,2.151029411764706,0.3033823529411756,33.143088235294094,0
5.35,23.35,18.43,5.61,1.63,0.58,0.58,0.0,55.53,2.8949999999999942,6.254411764705852,5.57911764705879,1.0599999999999974,1.3226470588235277,2.193823529411765,2.244117647058824,0.2,21.74911764705875,0
0.43,15.37,8.49,2.55,1.73,0.67,0.58,0.0,29.819999999999997,2.04,1.5933823529411757,0.5616176470588232,0.7525000000000005,0.9363235294117639,2.3,2.3383823529411765,0.23838235294117674,10.760588235294117,0
0.17,7.65,7.9,0.6,0.87,0.67,0.58,0.0,18.44,1.9370588235294113,1.4829411764705884,0.51,0.8870588235294119,0.8111764705882355,2.337058823529412,2.4311764705882357,0.29,10.686470588235295,0
1.28,1.28,1.79,0.68,1.15,0.67,0.67,0.0,7.52,1.7542647058823528,1.5657352941176472,0.51,0.971764705882353,0.9057352941176472,2.4297058823529416,2.5654411764705887,0.3297058823529413,11.032352941176473,0
2.55,1.45,0.51,0.17,1.34,0.77,0.67,0.0,7.46,1.7344117647058823,1.6505882352941177,0.5444117647058824,1.02,0.96,2.49,2.6455882352941176,0.39,11.435,0
2.72,1.45,0.17,0.09,1.34,0.87,0.77,0.0,7.41,1.79,1.7,0.6,1.0530882352941178,0.9967647058823529,2.49,2.6230882352941176,0.39,11.642941176470588,0
2.89,1.28,0.09,0.09,1.44,0.87,0.77,0.0,7.43,1.79,1.7,0.6282352941176476,1.11,1.06,2.49,2.68,0.39,11.848235294117648,0
2.98,1.11,0.09,0.09,1.44,0.87,0.87,0.0,7.449999999999999,1.8170588235294123,1.6424999999999992,0.6224999999999992,1.0795588235294113,1.06,2.425735294117646,2.713823529411765,0.4204411764705887,11.781617647058823,0
2.98,1.11,0.09,0.09,1.44,0.87,0.87,0.0,7.449999999999999,1.87,1.559117647058824,0.51,0.9099999999999986,1.06,2.083235294117644,2.3141176470588176,0.7582352941176507,11.064705882352936,0
3.06,1.19,0.09,0.0,1.53,0.87,0.87,0.0,7.609999999999999,1.8452941176470588,1.592205882352941,0.5625000000000006,0.9950000000000034,0.8530882352941155,1.3644117647058793,6.5375000000000565,3.968088235294146,17.718088235294204,0
3.06,1.11,0.0,0.0,1.44,0.87,0.67,0.0,7.15,1.689999999999999,1.980000000000004,2.3535294117647205,2.200000000000004,0.27529411764705786,0.9111764705882365,18.42294117647059,8.949999999999992,36.78294117647061,0
3.06,1.19,0.0,0.43,0.96,0.77,9.95,14.25,30.61,1.6875000000000013,4.459852941176479,8.314705882352953,3.659852941176472,0.08102941176470636,1.356176470588236,19.29823529411765,7.030294117647061,45.88764705882356,0
2.38,0.77,2.72,3.83,0.87,0.0,13.77,17.4,41.74,2.615000000000001,9.240000000000004,14.140000000000002,4.6000000000000005,0.41705882352941215,1.529411764705882,18.671764705882346,6.360882352941172,57.57411764705883,0
2.47,8.83,10.36,6.2,0.77,0.77,14.82,18.36,62.58,3.5100000000000002,12.935,16.665,5.3925,0.65,1.0825,12.835,2.565,55.635,0
2.47,15.03,10.45,5.52,0.96,0.67,14.06,17.4,66.56,3.61,14.15,17.769999999999996,5.461176470588235,0.29,0.669411764705882,5.185294117647063,1.7835294117647063,48.919411764705885,0
2.64,17.66,10.11,5.35,0.77,0.77,10.52,12.62,60.44,3.7973529411764724,13.722499999999998,18.68,5.119999999999996,0.29,1.0438235294117668,1.635882352941179,1.21426470588235,45.50382352941176,0
2.55,20.72,10.87,5.86,0.87,1.15,8.61,10.9,61.53,4.0679411764705895,13.449999999999998,19.083529411764715,4.484999999999998,0.29,1.438823529411767,2.030588235294118,0.7494117647058819,45.595294117647065,0
2.64,21.31,11.98,7.22,0.96,1.53,6.31,8.9,60.85,4.24970588235294,12.682499999999996,20.444999999999997,3.9997058823529397,0.27279411764705846,1.8754411764705894,2.1463235294117653,0.67,46.34147058823529,0
3.4,23.35,20.72,10.45,0.96,1.06,0.1,1.06,61.1,3.849999999999999,11.569999999999999,19.544117647058822,3.554117647058822,0.21588235294117675,2.09235294117647,2.3,0.67,43.79647058823529,0
5.35,21.99,20.72,8.83,1.34,0.67,0.39,0.48,59.769999999999996,3.5424999999999995,10.8425,18.394117647058813,2.9095588235294096,0.41455882352941337,2.01,2.2838235294117646,0.6247058823529407,41.02176470588233,0
6.54,21.31,18.43,4.93,1.73,0.77,0.48,0.0,54.18999999999999,3.3249999999999993,11.086764705882356,13.819999999999997,1.9917647058823515,1.1997058823529423,2.024705882352941,2.2,0.34735294117647025,35.995294117647056,0
5.44,19.62,12.49,2.13,1.82,0.77,0.58,0.0,42.85000000000001,2.9469117647058827,12.533235294117645,10.153823529411762,1.0774999999999997,2.0483823529411764,2.1351470588235295,2.213235294117647,0.08676470588235291,33.19499999999999,0
0.85,13.84,5.95,1.45,1.44,0.77,0.67,0.0,24.97,3.2599999999999962,6.5099999999999545,2.8499999999999783,0.35058823529411826,2.176470588235287,2.310588235294118,2.322352941176472,0.02352941176470722,19.80352941176463,0
0.85,13.84,5.95,1.45,1.44,0.77,0.67,0.0,24.97,2.7657352941176447,0.545000000000002,0.017500000000000997,0.46500000000000197,1.2592647058823534,2.410588235294119,2.5002941176470594,0.2,10.16338235294118,0
0.17,0.51,2.47,0.94,1.15,0.77,0.58,0.0,6.59,2.357941176470587,0.8650000000000009,0.17,0.7770588235294121,1.34,2.59,2.59,0.2,10.89,0
1.62,0.6,1.53,0.68,1.34,0.87,0.67,0.0,7.31,2.13,1.02,0.1766176470588239,0.85,1.347352941176471,2.59,2.59,0.2,10.903970588235296,0
2.21,0.68,0.6,0.43,1.44,0.87,0.77,0.0,7.0,2.13,1.0252941176470591,0.26,0.85,1.44,2.595294117647059,2.595294117647059,0.20529411764705913,11.101176470588236,0
2.47,0.85,0.17,0.34,1.53,0.87,0.77,0.0,7.0,2.1260294117647054,1.11,0.26352941176470607,0.85,1.44,2.684411764705883,2.684411764705883,0.29,11.448382352941177,0
2.64,0.94,0.0,0.34,1.53,0.96,0.87,0.0,7.28,2.0426470588235297,1.11,0.3376470588235293,0.8526470588235295,1.4314705882352936,2.78,2.7770588235294116,0.29,11.621470588235292,0
2.72,0.77,0.0,0.34,1.53,0.96,0.87,0.0,7.19,2.13,1.11,0.26,0.94,1.15,2.78,2.68,0.29,11.34,0
2.72,0.77,0.0,0.34,1.53,0.96,0.87,0.0,7.19,2.13,1.11,0.26,0.94,1.15,2.78,2.68,0.29,11.34,0
