L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.23,1.19,0.0,0.85,1.63,0.96,0.58,0.0,8.44,1.62,1.19,0.43,1.02,1.25,2.78,2.2,0.2,10.69,0
3.15,1.11,0.0,1.02,1.34,0.87,2.3,6.12,15.909999999999998,1.7,1.45,0.34,1.11,1.25,2.68,2.39,0.29,11.21,0
2.64,0.34,2.72,5.1,1.06,0.29,12.34,15.21,39.7,1.62,1.53,0.34,0.94,1.25,2.01,4.21,2.78,14.68,0
2.64,0.34,2.72,5.1,1.06,0.29,12.34,15.21,39.7,1.45,1.45,0.94,1.53,0.58,0.58,15.68,6.7,28.909999999999997,0
2.47,7.31,12.49,8.24,1.15,0.87,13.39,16.45,62.37,1.36,3.4,3.74,3.06,0.2,0.96,17.79,7.17,37.68,0
2.81,11.89,14.61,10.28,1.15,2.78,11.09,13.87,68.48,1.96,6.71,3.91,3.15,0.48,1.06,21.04,9.76,48.06999999999999,0
2.98,12.99,16.05,11.3,0.96,3.45,8.61,11.29,67.63,2.55,10.7,4.93,3.15,0.67,0.87,19.51,8.23,50.61,0
3.15,12.99,16.65,12.23,0.87,3.16,6.31,9.95,65.31,2.64,12.91,4.84,2.72,0.67,0.67,15.97,5.17,45.59,0
3.15,15.03,21.23,12.57,1.15,2.78,4.5,7.46,67.87,2.64,13.76,4.67,2.55,0.96,0.96,13.96,2.49,41.99,0
2.98,18.17,22.33,13.08,1.25,2.87,0.67,4.12,65.47,2.89,15.12,9.26,2.64,1.06,1.25,10.52,2.3,45.04,0
2.81,21.31,23.61,13.42,1.34,2.87,0.1,1.53,66.99,3.32,17.07,14.27,3.06,0.96,1.34,2.11,1.63,43.76,0
3.4,22.67,22.93,13.08,1.44,1.63,0.29,0.29,65.73,3.49,17.07,15.71,3.4,0.87,1.63,1.82,0.96,44.95,0
3.83,23.35,22.33,10.62,1.73,0.58,0.39,0.0,62.83,3.49,14.86,16.05,2.64,0.48,1.92,2.01,0.58,42.03000000000001,0
1.96,21.99,18.09,5.78,1.92,0.58,0.58,0.0,50.9,3.23,11.04,9.77,1.7,0.77,2.11,2.11,0.29,31.019999999999996,0
1.96,21.99,18.09,5.78,1.92,0.58,0.58,0.0,50.9,0.77,11.55,2.47,0.68,1.82,2.11,2.2,0.1,21.700000000000003,0
1.36,15.03,8.49,3.15,1.73,0.58,0.58,0.0,30.92,2.64,1.36,0.26,0.51,1.06,2.49,2.39,0.1,10.81,0
1.28,3.23,4.59,1.53,1.06,0.67,0.58,0.0,12.94,2.55,0.94,0.26,0.68,0.87,2.49,2.49,0.2,10.48,0
