L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.15,1.11,0.17,1.11,1.06,0.58,0.29,0.77,8.24,1.7,0.85,0.26,0.77,0.87,2.3,2.49,0.39,9.63,0
3.15,1.11,0.3275,0.8691176470588236,0.9673529411764705,0.6633823529411765,12.426764705882354,16.17720588235294,35.69132352941177,1.7,0.9386764705882352,0.33882352941176475,0.3463235294117647,0.87,1.078235294117647,4.184705882352941,3.217794117647059,12.674558823529413,0
2.638235294117647,1.7582352941176471,4.033235294117648,5.055000000000001,0.7979411764705883,0.2691176470588235,12.980588235294118,16.342352941176472,43.87470588235294,1.535,0.8526470588235294,0.5923529411764705,1.495,0.2197058823529412,0.7785294117647059,15.905588235294118,8.268235294117648,29.647058823529413,0
2.4876470588235295,8.02735294117647,8.247499999999999,6.045,0.8479411764705882,0.5663235294117647,13.580294117647059,16.90823529411765,56.71029411764705,1.2049999999999998,2.3985294117647062,6.765441176470589,3.3175,0.2,1.3148529411764707,18.54455882352941,9.509705882352941,43.25558823529412,0
2.47,14.146470588235296,9.62,5.936470588235294,0.9335294117647058,0.6064705882352941,12.217058823529412,15.094117647058823,61.02411764705882,1.19,2.47,7.05,3.4,0.2,1.34,18.65,9.56,43.86,0
2.47,17.576176470588237,9.6625,5.43,0.8398529411764705,0.58,10.058676470588235,12.378235294117646,58.995441176470585,1.6625,4.350735294117648,11.932500000000001,4.576617647058824,0.5520588235294118,2.4980882352941176,16.167058823529413,8.411176470588234,50.15073529411765,0
2.47,19.365,9.979999999999999,5.2749999999999995,0.8258823529411765,0.6861764705882353,8.542941176470588,10.541176470588235,57.68617647058823,1.627058823529412,5.74,13.860882352941177,5.2170588235294115,0.6620588235294118,2.672058823529412,13.097941176470588,3.8797058823529396,46.756764705882354,0
2.5525,20.331176470588236,10.731323529411764,5.723676470588235,0.9136764705882353,0.9107352941176471,7.248970588235293,8.926029411764706,57.338088235294116,1.62,5.86,14.01,5.27,0.67,2.68,12.82,3.45,46.38,0
2.8129411764705883,20.64,13.55294117647059,6.852941176470589,0.96,1.1382352941176472,4.561176470588234,5.912941176470587,56.431176470588234,1.5405882352941176,6.61,16.110000000000003,6.240588235294118,0.67,3.191764705882353,7.252352941176468,2.7705882352941176,44.385882352941174,0
3.6045588235294113,21.069558823529412,17.38705882352941,8.245,0.9938235294117647,1.1214705882352942,1.3382352941176476,2.48014705882353,56.239852941176466,1.3130882352941178,9.13941176470588,19.634999999999998,7.6975,0.67,3.3380882352941175,2.3626470588235318,2.263529411764706,46.419264705882355,0
5.0538235294117655,21.73,18.34,8.806176470588236,1.0838235294117649,0.8170588235294116,0.22382352941176478,1.049411764705882,57.10411764705882,1.058235294117647,10.96,22.586470588235297,8.838235294117649,0.593235294117647,2.7017647058823524,1.9688235294117646,1.6285294117647056,50.33529411764707,0
6.265294117647059,21.11720588235294,17.77220588235294,7.841911764705882,1.2226470588235294,0.67,0.32632352941176473,0.6782352941176469,55.89382352941176,0.7349999999999995,9.860441176470585,22.439999999999998,8.438382352941176,0.823088235294118,2.2630882352941173,1.9345588235294116,1.2952941176470585,47.78985294117646,0
6.450588235294119,20.509411764705884,14.780588235294118,4.82,1.5535294117647058,0.67,0.4917647058823529,0.25588235294117656,49.53176470588235,1.174117647058824,7.854117647058823,19.32411764705882,5.249999999999997,0.5488235294117645,1.8129411764705878,1.9941176470588233,0.615882352941176,38.57411764705882,0
3.1214705882352924,19.170441176470582,10.142941176470584,2.656470588235293,1.7044117647058818,0.6744117647058825,0.5839705882352941,0.0,38.05411764705881,2.032205882352941,7.819705882352942,11.473382352941178,2.6650000000000005,1.410147058823529,1.8836764705882352,2.01,0.32632352941176473,29.62044117647059,0
0.8423529411764705,11.619705882352942,5.584705882352941,1.3223529411764705,1.1670588235294117,0.7670588235294118,0.6673529411764706,0.0,21.970588235294116,3.226470588235295,3.317941176470584,2.9564705882352875,0.994999999999999,1.63,1.991470588235294,2.0894117647058823,0.2185294117647058,16.42529411764705,0
0.841764705882353,1.6289705882352798,2.542499999999996,1.0467647058823526,0.9795588235294115,0.77,0.67,0.0,8.479558823529393,2.8898529411764695,0.7348529411764677,0.39499999999999824,0.6176470588235292,0.9597058823529397,2.158088235294118,2.258088235294118,0.2701470588235295,10.283382352941171,0
