L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,1.28,0.0,0.77,1.73,0.96,0.87,0.0,8.67,1.87,1.28,0.34,1.02,1.34,2.68,2.2,0.39,11.120000000000001,0
3.15,1.28,0.0,0.68,1.73,1.06,0.87,0.0,8.77,1.87,1.28,0.34,1.02,1.34,2.68,2.2,0.39,11.120000000000001,0
3.32,1.36,0.0,0.85,1.82,1.06,0.87,0.0,9.28,1.62,1.7,0.85,1.79,0.67,1.15,16.64,10.52,34.94,0
3.32,1.36,0.0,0.85,1.82,1.06,0.87,0.0,9.28,1.19,3.15,6.54,3.74,0.48,2.11,19.03,11.48,47.72,0
3.32,1.28,0.0,0.85,1.53,0.87,0.96,5.36,14.17,1.62,4.67,8.66,4.08,0.67,2.59,19.99,12.62,54.9,0
2.72,0.34,2.21,3.23,1.15,0.1,12.91,15.68,38.34,1.96,6.97,11.89,4.42,1.06,2.2,16.35,10.04,54.89,0
2.72,11.04,11.47,7.56,1.25,1.44,13.58,16.73,65.78999999999999,1.96,9.51,14.01,4.67,0.96,2.3,13.01,4.21,50.629999999999995,0
2.81,15.37,13.93,8.92,1.34,1.82,10.52,12.91,67.62,1.96,12.06,16.73,5.1,1.06,2.39,8.8,2.87,50.97,0
2.81,15.37,13.93,8.92,1.34,1.82,10.52,12.91,67.62,1.96,14.61,19.19,6.46,1.15,2.68,1.92,2.59,50.56,0
3.15,18.17,14.86,10.11,1.06,2.01,7.46,9.85,66.67,1.96,14.86,23.69,8.07,0.96,2.3,1.44,1.73,55.01,0
3.15,18.17,14.86,10.11,1.06,2.01,7.46,9.85,66.67,1.79,14.61,24.37,8.41,0.96,2.11,1.73,1.06,55.04,0
3.23,20.72,19.79,11.38,1.06,2.3,4.69,6.31,69.48,1.79,14.61,24.37,8.41,0.96,2.11,1.73,1.06,55.04,0
3.32,22.67,22.33,12.66,1.25,1.82,0.39,0.96,65.39999999999999,2.3,9.77,17.83,3.74,0.67,2.01,2.01,0.48,38.81,0
3.74,22.67,22.33,11.64,1.53,0.77,0.58,0.39,63.650000000000006,2.3,9.77,17.83,3.74,0.67,2.01,2.01,0.48,38.81,0
3.74,22.67,22.33,11.64,1.53,0.77,0.58,0.39,63.650000000000006,3.06,2.89,0.85,0.77,1.53,2.3,2.11,0.2,13.71,0
6.46,21.99,20.72,8.07,1.82,0.67,0.67,0.0,60.39999999999999,2.72,1.11,0.43,0.77,0.96,2.39,2.3,0.2,10.879999999999999,0
5.95,21.31,16.65,4.84,2.01,0.67,0.67,0.0,52.1,1.79,1.36,0.43,0.94,1.15,2.59,2.39,0.2,10.850000000000001,0
1.11,17.24,7.56,2.3,1.82,0.77,0.67,0.0,31.47,1.62,1.45,0.43,1.02,1.15,2.59,2.39,0.29,10.940000000000001,0
0.94,7.14,6.03,1.02,1.06,0.77,0.67,0.0,17.630000000000003,1.7,1.53,0.51,1.02,1.25,2.59,2.49,0.29,11.379999999999999,0
2.3,0.94,0.94,0.77,1.63,0.87,0.87,0.0,8.32,1.79,1.7,0.51,1.11,1.34,2.59,2.49,0.29,11.82,0
2.3,0.94,0.94,0.77,1.63,0.87,0.87,0.0,8.32,1.87,1.7,0.6,1.11,1.34,2.59,2.59,0.29,12.09,0
2.64,1.11,0.26,0.6,1.73,0.87,0.96,0.0,8.17,1.87,1.7,0.51,1.11,1.25,2.59,2.49,0.48,12.0,0
2.81,1.28,0.09,0.51,1.73,0.96,0.87,0.0,8.25,1.87,1.53,0.51,1.11,1.25,2.68,2.2,0.39,11.540000000000001,0
3.06,1.28,0.0,0.51,1.82,0.96,0.87,0.0,8.5,1.87,1.62,0.51,0.85,1.25,2.39,6.98,2.78,18.25,0
3.06,1.36,0.0,0.43,1.82,1.06,0.96,0.0,8.69,1.7,1.62,0.94,1.19,0.67,0.77,15.97,8.42,31.28,0
3.06,1.11,0.0,0.51,1.82,0.96,0.96,0.0,8.42,1.11,2.55,4.17,3.15,0.48,1.82,19.03,9.95,42.260000000000005,0
3.06,1.11,0.0,0.43,1.63,0.96,0.96,3.45,11.6,1.45,3.74,8.33,3.83,0.58,2.59,22.18,12.62,55.32,0
2.81,0.34,1.19,1.45,1.15,0.39,11.29,14.06,32.68,1.62,5.78,12.91,4.59,0.87,3.73,19.03,10.33,58.86,0
2.47,3.4,8.92,5.52,1.06,0.48,13.58,15.68,51.11,1.7,6.46,14.86,5.44,0.77,4.59,15.01,6.22,55.05,0
2.64,9.17,10.19,5.35,1.15,1.06,15.01,18.07,62.64,1.79,6.63,16.73,7.05,0.87,5.26,10.71,3.35,52.39,0
2.81,13.59,9.51,4.08,1.15,0.67,14.82,17.4,64.03,1.62,7.31,19.19,8.66,0.96,6.12,3.26,3.06,50.18,0
2.81,17.24,9.17,3.23,1.15,0.67,12.53,14.92,61.72,1.28,9.09,23.01,9.51,1.06,6.31,2.49,2.68,55.43,0
2.81,19.11,9.26,3.4,1.34,0.87,10.81,12.62,60.22,0.6,11.04,24.37,11.13,0.77,5.55,2.49,1.73,57.68,0
2.81,20.72,10.62,4.17,1.63,1.34,9.47,11.38,62.13999999999999,0.26,11.89,25.14,12.32,1.06,2.97,2.2,1.25,57.09,0
3.06,21.99,12.15,6.97,1.44,1.82,7.17,8.7,63.3,0.43,10.62,23.69,10.62,1.06,2.01,2.39,0.87,51.69,0
3.74,21.99,19.28,9.77,1.15,1.63,1.06,2.59,61.21,1.36,8.83,20.64,5.86,0.67,1.82,2.39,0.58,42.15,0
6.2,21.99,19.28,9.77,1.34,0.67,0.39,1.06,60.699999999999996,2.89,9.17,10.7,2.72,1.82,1.92,2.3,0.29,31.810000000000002,0
4.17,19.62,15.2,2.64,2.01,0.77,0.58,0.0,44.989999999999995,2.89,9.17,10.7,2.72,1.82,1.92,2.3,0.29,31.810000000000002,0
1.02,13.25,6.88,1.87,1.63,0.77,0.67,0.0,26.09,2.47,1.28,0.51,0.6,1.06,2.3,2.59,0.29,11.1,0
1.02,13.25,6.88,1.87,1.63,0.77,0.67,0.0,26.09,1.62,1.53,0.6,0.85,1.25,2.3,2.68,0.29,11.120000000000001,0
0.94,1.19,2.3,0.94,1.25,0.87,0.58,0.0,8.07,1.7,1.62,0.51,0.85,1.34,2.39,2.68,0.29,11.38,0
1.96,1.02,1.45,0.85,1.53,0.96,0.77,0.0,8.54,1.79,1.53,0.51,0.85,1.34,2.39,2.78,0.29,11.48,0
2.47,0.94,0.68,0.6,1.63,0.96,0.87,0.0,8.15,1.87,1.7,0.51,0.85,1.34,2.49,2.78,0.39,11.93,0
2.72,1.19,0.17,0.43,1.73,0.96,0.87,0.0,8.07,1.87,1.87,0.51,0.94,1.44,2.49,2.78,0.39,12.29,0
2.98,1.36,0.0,0.43,1.73,1.06,0.96,0.0,8.52,1.96,1.87,0.51,1.02,1.34,2.49,2.78,0.39,12.36,0
3.06,1.19,0.0,0.43,1.82,1.06,0.96,0.0,8.52,1.96,1.62,0.43,0.94,1.25,2.39,2.3,0.39,11.280000000000001,0
3.06,1.11,0.0,0.17,1.82,1.06,0.96,0.0,8.18,1.96,1.79,0.51,0.6,1.25,1.34,8.42,4.31,20.18,0
3.15,1.28,0.0,0.26,1.82,1.06,0.96,0.0,8.53,1.53,1.87,1.11,2.47,0.67,1.25,17.02,9.09,35.010000000000005,0
2.98,0.77,1.02,1.45,1.15,0.58,14.06,18.36,40.37,1.36,2.98,9.43,4.33,0.77,2.59,19.51,11.29,52.260000000000005,0
2.98,0.77,1.02,1.45,1.15,0.58,14.06,18.36,40.37,1.7,3.91,14.27,5.61,0.87,4.98,18.17,11.48,60.989999999999995,0
2.47,2.89,10.11,7.31,0.96,0.58,14.54,18.07,56.92999999999999,1.79,4.5,16.39,6.88,0.87,7.46,14.73,8.13,60.75,0
2.64,9.0,11.04,7.14,1.06,1.06,15.97,19.51,67.42,1.96,4.84,18.26,8.16,0.77,7.56,9.37,3.16,54.08,0
2.72,11.64,9.51,4.84,0.96,0.77,14.54,18.07,63.05,2.04,5.27,21.15,9.85,0.87,8.32,1.73,2.68,51.910000000000004,0
2.81,14.44,8.49,4.42,1.06,1.06,12.34,15.68,60.3,1.96,5.44,23.69,11.3,1.06,8.13,2.11,2.2,55.89,0
2.81,19.11,11.81,7.9,1.34,2.3,9.18,11.95,66.39999999999999,1.36,6.29,25.14,11.3,1.34,5.74,2.3,1.44,54.91,0
2.98,20.13,16.31,10.53,1.25,2.78,6.98,9.47,70.43,0.51,8.16,25.14,11.72,1.34,3.35,2.3,1.25,53.77,0
3.23,21.31,21.74,12.66,1.15,2.59,0.67,2.78,66.13,0.26,9.51,25.14,11.13,1.44,2.39,2.39,1.06,53.32000000000001,0
3.74,21.99,21.23,12.32,1.34,1.25,0.1,0.96,62.92999999999999,0.6,8.83,22.33,8.41,1.25,1.92,2.39,0.67,46.400000000000006,0
6.03,21.99,20.72,8.75,1.73,0.77,0.39,0.29,60.669999999999995,1.62,7.99,17.49,4.42,1.25,1.92,2.3,0.2,37.19,0
6.03,21.99,20.72,8.75,1.73,0.77,0.39,0.29,60.669999999999995,3.83,9.09,10.62,1.7,2.4,1.92,2.39,0.1,32.05,0
3.74,20.72,16.65,4.67,1.92,0.77,0.48,0.0,48.95,2.04,1.11,0.85,0.85,1.53,2.11,2.49,0.1,11.080000000000002,0
1.28,14.44,7.56,1.87,1.63,0.87,0.58,0.0,28.229999999999997,1.87,1.28,0.43,1.02,1.25,2.3,2.68,0.2,11.030000000000001,0
0.94,1.45,2.47,1.28,1.25,0.96,0.48,0.0,8.83,1.62,1.45,0.43,1.11,1.34,2.3,2.68,0.2,11.129999999999999,0
1.96,1.11,1.36,1.19,1.53,0.96,0.67,0.0,8.780000000000001,1.79,1.53,0.51,1.11,1.44,2.3,2.78,0.2,11.66,0
2.47,1.11,0.68,0.94,1.63,0.96,0.77,0.0,8.56,1.79,1.62,0.51,1.11,1.44,2.3,2.78,0.2,11.75,0
2.81,1.28,0.17,0.77,1.73,1.06,0.77,0.0,8.59,1.87,1.7,0.51,1.11,1.53,2.3,2.78,0.2,12.0,0
3.06,1.36,0.0,0.77,1.73,1.06,0.77,0.0,8.75,1.96,1.7,0.6,1.11,1.53,2.39,2.87,0.2,12.36,0
3.15,1.11,0.0,0.68,1.82,1.06,0.87,0.0,8.69,1.96,1.7,0.51,1.19,1.44,2.3,2.78,0.2,12.08,0
3.15,1.02,0.0,0.43,1.82,1.15,0.77,0.0,8.34,1.96,1.7,0.51,1.19,1.44,2.3,2.78,0.2,12.08,0
