L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.32,1.36,0.0,0.77,1.53,0.87,0.77,0.0,8.62,1.96,1.62,0.51,1.53,1.25,2.11,2.68,0.39,12.05,0
3.4,1.36,0.0,1.02,1.53,0.77,0.39,0.29,8.759999999999998,1.96,1.53,0.51,0.94,1.15,1.06,1.92,3.35,12.42,0
3.32,1.28,0.0,0.77,1.15,0.77,9.95,13.68,30.919999999999995,1.79,1.53,0.85,2.47,0.48,1.25,17.02,11.29,36.68,0
2.72,1.79,2.64,3.23,1.06,0.2,12.34,13.48,37.46,1.28,2.89,8.07,4.08,0.48,1.92,19.51,11.29,49.52,0
2.64,9.85,8.58,4.5,0.96,0.77,14.25,16.73,58.28,1.36,3.66,11.72,4.93,0.67,3.26,18.65,11.95,56.2,0
2.64,15.37,10.62,5.86,1.06,1.34,12.72,15.21,64.82,1.45,4.08,14.01,5.69,0.77,4.31,15.68,9.95,55.94,0
2.81,17.66,12.49,7.14,1.06,1.25,9.76,12.43,64.6,1.62,5.1,14.61,5.69,0.77,4.12,13.96,7.17,53.040000000000006,0
2.98,19.11,13.25,8.16,0.96,1.44,7.94,10.62,64.46,1.45,6.37,14.61,5.35,0.96,4.31,12.53,4.31,49.89,0
3.06,20.72,15.71,9.68,0.96,1.82,5.26,7.75,64.96000000000001,0.94,9.77,15.46,5.86,1.25,4.12,11.0,3.26,51.66,0
3.32,21.31,20.72,11.3,0.96,1.92,0.48,2.68,62.68999999999999,0.34,13.33,18.68,7.31,1.25,4.12,3.64,2.68,51.349999999999994,0
3.23,23.35,21.74,11.3,1.06,1.73,0.2,1.15,63.760000000000005,0.26,15.71,23.01,8.75,0.87,1.73,1.73,1.53,53.59,0
3.57,22.67,21.23,11.3,1.25,1.06,0.48,0.67,62.230000000000004,1.36,13.59,22.33,7.48,0.77,1.53,1.82,0.87,49.75,0
5.69,21.99,21.23,9.51,1.63,0.67,0.48,0.2,61.4,2.3,9.77,12.66,3.32,0.96,1.63,1.92,0.2,32.76,0
6.29,21.31,17.32,5.52,1.82,0.67,0.58,0.0,53.51,3.06,11.38,6.37,1.02,2.11,1.73,1.92,0.0,27.590000000000003,0
0.6,18.17,7.48,2.81,1.82,0.77,0.58,0.0,32.230000000000004,1.87,0.51,0.43,0.77,0.96,2.11,2.2,0.0,8.85,0
0.94,9.17,7.05,0.85,1.06,0.77,0.67,0.0,20.509999999999998,1.45,0.94,0.34,1.02,0.96,2.11,2.3,0.2,9.32,0
1.36,0.94,2.04,0.85,1.34,0.87,0.67,0.0,8.07,1.36,0.94,0.43,1.19,1.06,2.2,2.39,0.2,9.77,0
2.13,1.19,0.94,0.43,1.53,0.87,0.77,0.0,7.859999999999999,1.45,1.19,0.43,1.19,1.15,2.3,2.39,0.2,10.3,0
2.47,1.28,0.34,0.26,1.53,0.96,0.87,0.0,7.71,1.45,1.28,0.43,1.19,1.25,2.3,2.39,0.2,10.49,0
2.64,1.19,0.09,0.17,1.63,0.96,0.87,0.0,7.55,1.53,1.36,0.51,1.19,1.25,2.3,2.49,0.2,10.83,0
2.81,1.36,0.0,0.17,1.63,0.96,0.87,0.0,7.8,1.62,1.45,0.51,1.28,1.25,2.3,2.49,0.2,11.100000000000001,0
2.89,1.19,0.0,0.17,1.73,1.06,0.87,0.0,7.91,1.62,1.62,0.51,1.36,1.25,2.3,2.49,0.2,11.350000000000001,0
2.98,1.19,0.0,0.34,1.73,1.06,0.87,0.0,8.17,1.62,1.36,0.43,1.28,1.15,2.01,2.11,0.96,10.92,0
2.98,1.19,0.0,0.43,1.73,0.96,0.48,0.0,7.77,1.62,1.45,0.43,1.02,0.58,0.0,15.68,10.9,31.679999999999996,0
2.98,1.11,0.0,0.51,1.15,0.87,9.85,13.29,29.759999999999998,1.02,1.96,3.57,3.23,0.39,1.34,16.64,8.9,37.05,0
2.3,1.11,2.55,3.74,1.06,0.29,12.53,13.87,37.45,1.45,3.06,8.24,4.17,0.39,2.01,20.56,11.67,51.55,0
2.38,5.78,8.92,5.35,1.06,0.87,14.82,17.12,56.300000000000004,1.96,5.18,8.66,4.08,0.77,1.44,19.99,11.48,53.56,0
2.64,10.36,10.62,6.71,1.25,1.73,13.77,17.12,64.19999999999999,2.04,7.56,8.58,3.83,0.87,1.06,16.64,8.9,49.48,0
2.81,15.71,11.81,7.48,1.25,1.73,10.62,13.29,64.7,2.04,10.19,9.6,4.08,1.06,1.44,14.25,4.31,46.97,0
2.81,15.71,11.81,7.48,1.25,1.73,10.62,13.29,64.7,2.04,12.91,12.91,4.17,1.34,2.01,12.82,3.06,51.260000000000005,0
2.89,17.66,13.5,9.17,1.25,2.49,8.7,11.0,66.66,1.79,14.01,16.05,4.67,1.44,2.39,9.76,2.78,52.88999999999999,0
2.89,17.66,13.5,9.17,1.25,2.49,8.7,11.0,66.66,1.45,16.73,19.62,6.12,1.15,2.3,2.11,2.2,51.68,0
2.98,19.11,17.66,10.45,1.15,2.78,6.22,8.32,68.67,1.45,16.39,21.74,7.39,0.87,1.82,1.73,1.34,52.73,0
3.23,21.31,21.23,11.72,1.06,2.78,0.67,2.49,64.49000000000001,1.96,13.59,21.15,5.69,0.67,1.63,1.92,0.77,47.38,0
5.52,21.99,20.21,8.83,1.53,0.48,0.48,0.48,59.519999999999996,2.64,10.19,12.06,2.47,0.96,1.73,2.11,0.2,32.36,0
5.52,21.99,20.21,8.83,1.53,0.48,0.48,0.48,59.519999999999996,3.49,9.51,7.22,1.02,2.11,1.92,2.11,0.1,27.48,0
3.83,21.99,15.71,4.76,1.82,0.58,0.58,0.0,49.269999999999996,2.72,0.6,0.34,0.6,0.96,2.11,2.3,0.1,9.73,0
1.28,14.69,7.05,1.7,1.63,0.58,0.58,0.0,27.509999999999998,2.13,1.02,0.26,0.85,0.96,2.11,2.39,0.2,9.92,0
1.19,2.47,2.38,1.02,1.06,0.67,0.58,0.0,9.370000000000001,1.53,1.11,0.34,0.94,1.06,2.3,2.49,0.29,10.06,0
1.96,1.19,1.53,1.11,1.44,0.77,0.67,0.0,8.67,1.53,1.19,0.34,0.94,1.15,2.39,2.59,0.29,10.42,0
2.81,1.36,0.26,0.77,1.63,0.77,0.77,0.0,8.370000000000001,1.53,1.36,0.34,1.02,1.25,2.39,2.59,0.29,10.77,0
2.89,1.45,0.09,0.77,1.63,0.87,0.87,0.0,8.57,1.62,1.53,0.43,1.11,1.25,2.49,2.59,0.29,11.31,0
2.98,1.53,0.09,0.77,1.63,0.87,0.87,0.0,8.74,1.7,1.53,0.43,1.11,1.34,2.59,2.59,0.39,11.68,0
3.06,1.28,0.0,0.68,1.63,0.96,0.87,0.0,8.48,1.7,1.62,0.43,1.19,1.25,2.59,2.68,0.29,11.75,0
3.15,1.19,0.0,0.6,1.73,0.96,0.87,0.0,8.5,1.7,1.19,0.34,1.02,1.15,2.39,1.73,0.39,9.91,0
3.15,1.19,0.0,0.6,1.73,0.96,0.87,0.0,8.5,1.7,1.45,0.26,0.68,1.15,1.92,11.76,5.36,24.28,0
3.23,1.19,0.0,0.51,1.73,0.96,0.87,0.0,8.49,1.53,1.53,0.94,2.13,0.58,0.96,15.68,7.84,31.189999999999998,0
3.15,1.19,0.0,0.94,1.25,0.77,0.48,4.02,11.799999999999999,1.02,2.47,7.82,4.17,0.58,2.3,18.65,10.52,47.53,0
2.98,0.43,1.7,3.15,0.96,0.0,13.58,18.74,41.54,1.19,2.81,9.85,4.84,0.87,3.64,19.51,12.15,54.86,0
2.55,3.49,11.64,8.24,0.96,0.58,14.54,18.07,60.07,1.36,3.23,11.72,5.27,0.96,4.5,17.02,10.62,54.68000000000001,0
2.64,6.8,11.98,8.24,1.15,1.06,14.82,18.74,65.43,1.45,4.25,14.01,5.52,0.87,5.74,13.96,7.46,53.260000000000005,0
2.89,10.19,11.47,8.24,1.06,1.15,12.34,16.16,63.5,1.45,5.35,17.49,7.48,0.87,7.46,9.18,3.16,52.44,0
2.98,16.05,11.98,8.41,1.44,1.82,9.37,12.62,64.67,1.28,6.12,21.15,9.26,0.87,8.13,1.82,2.78,51.41,0
3.23,17.24,13.25,9.68,1.53,2.2,8.9,11.09,67.12,0.85,6.8,22.33,11.13,0.77,6.51,1.53,2.11,52.03,0
3.49,20.13,14.86,10.62,1.34,2.3,7.17,9.28,69.19,0.68,6.37,25.14,11.89,0.96,3.83,2.01,1.25,52.129999999999995,0
3.57,21.31,20.72,11.55,1.34,2.39,3.45,4.59,68.91999999999999,0.6,5.78,25.14,12.15,1.15,2.97,2.01,1.06,50.86,0
3.83,22.67,22.33,12.57,1.34,1.92,0.0,1.25,65.91,0.51,4.08,26.83,10.11,1.06,2.2,2.11,0.87,47.77,0
3.74,22.67,21.74,11.72,1.44,1.25,0.2,0.67,63.43000000000001,0.43,3.32,22.33,7.48,0.96,1.73,2.2,0.58,39.03,0
3.74,22.67,21.74,11.72,1.44,1.25,0.2,0.67,63.43000000000001,2.3,3.74,11.55,4.5,1.34,2.01,2.3,0.39,28.13,0
3.4,21.31,20.21,6.88,1.82,0.67,0.39,0.2,54.879999999999995,1.36,2.13,2.64,2.04,1.06,2.11,2.3,0.29,13.93,0
0.94,17.24,8.66,2.47,1.92,0.67,0.48,0.0,32.38,1.36,1.7,1.11,1.62,0.87,2.3,2.49,0.39,11.840000000000002,0
1.19,9.0,5.27,0.77,1.25,0.67,0.58,0.0,18.729999999999997,1.53,1.96,1.02,1.53,0.96,2.2,2.49,0.39,12.080000000000002,0
1.62,1.62,1.7,1.19,1.44,0.77,0.67,0.0,9.01,1.53,1.96,0.94,1.53,1.06,2.39,2.59,0.48,12.48,0
2.72,1.7,0.43,1.02,1.63,0.87,0.77,0.0,9.14,1.62,1.96,0.94,1.45,1.06,2.39,2.68,0.39,12.49,0
