L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.94,0.6,1.36,2.3,1.53,0.0,1.34,9.52,2.64,1.87,0.68,1.19,0.39,0.77,0.0,0.58,8.120000000000001,0
1.7,0.94,0.6,1.36,2.39,1.44,0.0,1.44,9.87,2.64,1.87,0.68,1.19,0.39,0.77,0.0,0.58,8.120000000000001,0
1.79,0.94,0.51,1.28,2.39,1.53,0.0,1.53,9.969999999999999,3.06,1.87,0.77,1.11,0.29,0.67,0.0,0.77,8.54,0
1.02,0.94,0.51,1.28,1.92,1.53,0.58,4.21,11.99,3.06,1.87,0.77,1.11,0.29,0.67,8.13,10.23,26.13,0
1.28,0.94,0.6,1.19,1.92,1.34,16.73,14.82,38.82,3.23,1.87,1.11,4.25,0.1,2.39,10.14,11.57,34.660000000000004,0
1.28,0.85,0.51,1.11,1.92,1.63,18.36,16.07,41.73,3.23,5.35,5.01,7.56,0.1,7.84,11.67,13.2,53.959999999999994,0
1.36,0.6,0.34,1.87,1.92,3.45,19.51,16.83,45.88,3.06,5.69,5.86,6.88,0.1,7.84,10.9,12.24,52.57,0
1.53,0.6,0.51,1.7,2.01,2.97,19.89,17.21,46.42,3.06,5.44,5.86,5.86,0.1,7.56,9.37,10.23,47.480000000000004,0
1.53,0.6,0.51,1.7,2.01,2.97,19.89,17.21,46.42,3.06,5.27,5.78,5.44,0.2,7.75,9.37,9.47,46.34,0
1.62,0.09,0.09,1.96,2.01,4.02,20.75,17.6,48.14,3.06,5.35,6.37,6.12,0.2,8.61,8.32,7.17,45.199999999999996,0
1.45,0.77,0.17,3.74,2.01,4.5,20.37,15.78,48.79,3.06,6.2,8.83,8.16,0.2,9.37,6.89,5.74,48.449999999999996,0
1.28,2.47,2.38,7.31,1.92,5.17,17.4,9.85,47.78,3.32,9.6,18.17,11.3,0.2,8.13,4.59,3.45,58.76,0
1.79,9.34,14.69,13.5,1.53,3.64,0.0,1.92,46.41,4.25,14.18,22.93,15.03,0.2,4.31,0.0,1.53,62.43,0
2.89,9.34,19.79,17.07,1.63,1.73,0.0,0.96,53.410000000000004,4.25,14.18,22.93,15.03,0.2,4.31,0.0,1.53,62.43,0
4.0,8.75,17.83,14.95,1.82,1.06,0.0,0.96,49.370000000000005,6.46,13.16,24.54,4.59,0.29,0.29,0.0,0.87,50.2,0
3.57,6.37,9.26,8.66,1.92,1.15,0.0,0.96,31.89,3.06,7.99,17.75,1.02,0.39,0.39,0.0,0.96,31.56,0
3.57,6.37,9.26,8.66,1.92,1.15,0.0,0.96,31.89,1.7,3.49,4.76,1.02,0.39,0.48,0.0,1.06,12.899999999999999,0
1.02,0.68,0.51,1.28,2.11,1.34,0.0,1.06,8.0,1.96,1.87,2.55,1.02,0.39,0.58,0.0,0.87,9.24,0
1.36,0.77,0.34,1.02,2.2,1.34,0.0,1.25,8.280000000000001,1.87,2.13,1.62,0.85,0.39,0.58,0.0,0.96,8.4,0
1.36,0.85,0.17,0.94,2.3,1.44,0.0,1.44,8.5,1.96,2.13,1.36,0.77,0.39,0.67,0.0,0.87,8.15,0
1.45,0.85,0.26,0.85,2.3,1.44,0.0,1.34,8.49,2.13,2.21,1.02,0.77,0.39,0.67,0.0,0.87,8.06,0
1.62,0.85,0.34,0.85,2.3,1.44,0.0,1.44,8.84,2.13,2.21,1.02,0.85,0.39,0.67,0.0,0.77,8.04,0
1.53,0.94,0.43,0.77,2.39,1.53,0.0,1.34,8.93,2.21,2.3,1.02,0.85,0.39,0.67,0.0,0.58,8.02,0
1.79,0.94,0.43,0.77,2.49,1.53,0.0,1.53,9.48,2.13,2.21,0.85,0.85,0.39,0.67,0.0,0.39,7.49,0
0.94,0.94,0.43,0.68,2.11,1.44,1.63,4.59,12.76,2.47,2.21,0.85,0.85,0.39,0.67,0.0,0.77,8.21,0
1.28,0.94,0.51,0.68,2.01,1.44,17.12,15.78,39.76,2.38,2.21,0.85,0.68,0.29,0.39,8.42,8.51,23.73,0
1.36,0.85,0.43,1.02,1.82,1.63,17.12,15.11,39.34,2.47,1.53,0.51,4.08,0.1,2.78,11.0,12.43,34.9,0
1.45,0.85,0.43,1.7,1.92,3.35,18.36,16.45,44.51,2.55,4.76,4.08,7.56,0.1,7.84,12.72,13.39,53.0,0
1.53,0.77,0.43,1.53,2.11,3.45,19.12,17.21,46.15,2.47,5.44,5.27,7.05,0.1,7.65,12.62,13.01,53.61,0
1.62,0.51,0.43,1.62,2.11,4.31,19.12,17.21,46.93,2.38,5.78,5.78,6.46,0.1,7.37,10.43,10.62,48.919999999999995,0
1.62,0.26,0.51,2.04,2.11,4.69,19.51,17.6,48.339999999999996,2.38,6.12,6.29,6.46,0.1,7.37,9.66,8.13,46.51,0
1.62,0.26,0.43,3.06,2.01,4.98,19.51,15.78,47.65,2.47,6.97,7.82,7.39,0.2,7.84,7.37,5.84,45.9,0
1.45,1.02,0.85,6.12,1.53,5.65,18.07,10.43,45.12,2.47,8.33,15.63,9.43,0.2,7.94,5.84,4.21,54.05,0
1.28,3.15,4.67,9.51,1.53,6.89,11.95,8.7,47.68,2.98,11.89,19.19,12.57,0.2,7.18,3.64,3.54,61.19,0
1.28,3.15,4.67,9.51,1.53,6.89,11.95,8.7,47.68,4.33,17.07,24.54,14.52,0.2,4.02,0.0,1.44,66.12,0
3.74,7.48,16.14,19.36,1.73,0.96,0.0,0.96,50.37,6.63,16.65,27.26,13.33,0.2,0.39,0.0,0.96,65.42,0
5.1,5.78,12.23,10.62,1.82,1.06,0.0,0.87,37.480000000000004,6.71,13.33,24.54,4.17,0.29,0.29,0.0,0.96,50.29,0
0.68,1.45,3.23,6.71,1.82,1.25,0.0,1.06,16.200000000000003,3.74,8.66,16.82,1.02,0.39,0.39,0.0,1.06,32.080000000000005,0
0.85,0.77,0.68,4.0,2.01,1.34,0.0,0.77,10.419999999999998,1.7,3.23,4.67,0.94,0.39,0.48,0.0,1.06,12.469999999999999,0
1.28,1.02,0.43,2.81,2.11,1.34,0.0,1.15,10.14,1.62,1.7,2.3,1.11,0.39,0.58,0.0,0.96,8.66,0
1.36,1.02,0.34,1.79,2.2,1.44,0.0,1.34,9.49,1.62,1.96,1.62,0.94,0.39,0.58,0.0,0.96,8.07,0
1.36,1.02,0.26,1.45,2.3,1.44,0.0,1.34,9.17,1.7,1.96,1.19,0.85,0.48,0.58,0.0,0.96,7.720000000000001,0
1.53,1.11,0.43,1.28,2.3,1.44,0.0,1.34,9.43,1.96,2.04,0.85,0.94,0.48,0.67,0.0,0.77,7.71,0
1.62,1.02,0.43,1.19,2.39,1.53,0.0,1.34,9.52,1.96,2.04,0.85,0.94,0.48,0.67,0.0,0.77,7.71,0
1.62,1.02,0.51,1.11,2.39,1.53,0.0,1.34,9.52,1.96,2.13,0.77,1.02,0.48,0.67,0.0,0.67,7.699999999999999,0
1.7,1.02,0.51,1.11,2.39,1.53,0.0,1.44,9.7,2.13,2.13,0.68,1.02,0.48,0.58,0.0,0.48,7.5,0
1.28,1.02,0.51,1.02,2.01,1.53,7.27,5.65,20.29,2.21,2.04,0.6,0.94,0.29,0.58,2.78,4.5,13.939999999999998,0
1.36,0.94,0.51,0.85,2.01,1.15,18.07,17.21,42.099999999999994,2.21,2.04,0.6,0.94,0.29,0.58,2.78,4.5,13.939999999999998,0
1.45,0.6,0.26,2.21,1.73,2.78,19.12,16.83,44.980000000000004,2.3,3.49,2.21,6.54,0.1,6.51,11.67,12.43,45.25,0
1.53,0.43,0.43,2.89,1.92,3.92,20.75,17.6,49.47,2.3,3.49,2.21,6.54,0.1,6.51,11.67,12.43,45.25,0
1.7,0.26,0.43,3.15,1.73,4.4,21.71,18.46,51.84,2.3,4.93,4.42,7.39,0.1,8.04,12.43,13.2,52.809999999999995,0
1.7,0.68,0.17,3.66,1.63,4.5,21.71,17.6,51.650000000000006,2.13,4.93,5.01,6.54,0.1,7.84,10.71,11.86,49.12,0
1.7,1.11,0.17,3.66,1.92,3.54,21.23,16.83,50.160000000000004,2.13,4.76,4.93,6.12,0.2,8.13,10.04,10.52,46.83,0
1.62,2.55,0.17,4.25,2.01,3.16,20.75,14.15,48.66,2.13,4.76,5.61,6.46,0.2,8.8,10.14,10.04,48.14,0
1.36,5.86,2.55,6.8,1.92,3.64,18.36,10.14,50.63,2.13,4.84,7.14,8.16,0.2,9.47,7.56,6.89,46.39,0
1.19,7.73,10.19,9.85,2.3,3.73,13.29,6.41,54.69,2.21,6.54,14.61,9.85,0.2,9.56,6.79,5.55,55.31,0
1.53,9.94,14.69,12.57,1.73,3.45,0.0,2.49,46.4,2.64,9.43,19.19,13.67,0.1,7.56,2.87,3.16,58.62,0
2.13,12.99,17.83,13.84,1.44,1.53,0.0,1.73,51.489999999999995,3.74,14.44,25.39,15.97,0.2,4.12,0.0,1.34,65.2,0
3.66,6.63,11.13,8.16,1.82,1.06,0.0,1.06,33.519999999999996,5.61,15.63,27.26,13.67,0.2,0.29,0.0,0.87,63.53,0
0.51,4.42,3.49,3.83,1.82,1.25,0.0,1.06,16.380000000000003,6.29,13.16,25.39,4.25,0.29,0.2,0.0,0.87,50.45,0
1.11,0.26,0.6,0.34,1.92,1.34,0.0,0.87,6.4399999999999995,2.13,6.71,14.61,1.19,0.29,0.29,0.0,0.96,26.18,0
1.36,0.6,0.26,0.6,2.11,1.44,0.0,1.15,7.52,1.36,3.74,4.59,1.19,0.39,0.39,0.0,1.06,12.719999999999999,0
