L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.77,0.51,0.43,2.11,1.63,0.0,1.82,8.379999999999999,1.7,2.38,0.77,0.94,0.48,0.87,0.0,0.77,7.91,0
1.53,0.85,0.43,0.43,1.92,1.53,11.67,10.81,29.169999999999998,2.13,2.38,0.77,0.85,0.39,0.77,1.63,2.3,11.219999999999999,0
1.53,0.77,0.43,0.85,2.01,1.53,18.36,17.21,42.69,2.13,2.38,0.77,0.85,0.39,0.77,1.63,2.3,11.219999999999999,0
1.62,0.51,0.26,2.89,1.92,4.02,19.51,17.21,47.94,2.3,2.38,0.68,0.77,0.29,0.39,10.71,11.86,29.38,0
1.79,0.43,0.51,2.47,1.92,3.26,19.89,17.21,47.480000000000004,2.3,1.7,0.85,4.25,0.1,3.06,11.67,13.39,37.32,0
1.87,0.17,0.26,2.38,2.11,4.02,20.37,17.6,48.779999999999994,2.3,4.76,3.49,6.54,0.1,7.27,14.06,14.82,53.34,0
1.87,0.17,0.26,3.06,1.92,4.78,20.75,18.46,51.27,2.21,5.95,4.17,5.27,0.1,5.84,13.68,14.54,51.76,0
1.79,0.94,0.34,5.1,1.92,5.26,20.37,15.78,51.5,2.3,6.63,4.33,4.59,0.2,5.45,12.62,12.62,48.74,0
1.79,2.04,2.3,7.82,1.92,5.65,18.36,9.95,49.83,2.21,6.8,4.84,4.67,0.2,6.22,11.67,11.29,47.900000000000006,0
1.79,5.95,9.0,10.45,2.01,5.07,12.15,6.89,53.309999999999995,2.3,7.48,6.12,5.61,0.2,7.56,10.33,7.94,47.540000000000006,0
1.87,8.16,13.59,13.25,1.63,4.02,1.34,2.11,45.970000000000006,2.38,9.85,9.77,7.22,0.2,8.13,7.75,5.93,51.23,0
2.38,9.26,16.22,16.31,1.53,2.59,0.0,1.34,49.63,3.91,18.26,23.69,14.1,0.2,4.21,0.0,2.39,66.76,0
3.4,8.83,19.36,16.31,1.73,0.96,0.0,0.87,51.46000000000001,3.91,18.26,23.69,14.1,0.2,4.21,0.0,2.39,66.76,0
4.42,8.24,15.46,10.62,1.92,1.15,0.0,0.87,42.67999999999999,5.95,17.41,25.39,14.1,0.2,0.87,0.0,1.44,65.36,0
1.53,5.18,4.84,6.12,1.92,1.15,0.0,1.06,21.8,4.25,10.45,19.19,1.28,0.39,0.58,0.0,1.44,37.58,0
0.94,0.43,1.11,3.57,1.92,1.34,0.0,1.15,10.46,4.25,10.45,19.19,1.28,0.39,0.58,0.0,1.44,37.58,0
1.28,0.68,0.43,0.6,2.11,1.44,0.0,1.15,7.6899999999999995,1.53,1.87,2.89,1.02,0.39,0.77,0.0,1.25,9.72,0
1.62,0.77,0.26,0.68,2.3,1.53,0.0,1.34,8.5,1.53,1.87,2.89,1.02,0.39,0.77,0.0,1.25,9.72,0
1.7,0.85,0.34,0.6,2.3,1.44,0.0,1.34,8.57,1.87,2.04,1.11,1.02,0.48,0.87,0.0,1.34,8.73,0
1.7,0.85,0.43,0.6,2.3,1.53,0.0,1.34,8.75,2.13,2.13,0.77,1.02,0.48,0.87,0.0,1.15,8.55,0
1.96,0.85,0.43,0.51,2.39,1.63,0.0,1.44,9.209999999999999,2.13,2.13,0.77,1.02,0.48,0.87,0.0,1.15,8.55,0
1.87,0.94,0.51,0.51,2.49,1.53,0.0,1.34,9.190000000000001,2.13,2.21,0.85,1.02,0.48,0.87,0.0,1.06,8.620000000000001,0
1.87,0.94,0.51,0.51,2.49,1.63,0.0,1.34,9.29,1.87,2.13,0.6,1.02,0.48,0.87,0.0,0.77,7.74,0
2.13,0.94,0.51,0.51,2.59,1.53,0.0,1.53,9.74,2.3,2.13,0.68,1.02,0.48,0.87,0.0,0.67,8.15,0
1.28,0.85,0.6,0.51,2.01,1.63,0.0,1.25,8.129999999999999,2.3,2.21,0.68,1.02,0.39,0.77,1.15,2.39,10.91,0
1.53,0.94,0.51,0.51,2.01,1.53,10.9,9.47,27.4,2.3,2.21,0.68,1.02,0.39,0.77,1.15,2.39,10.91,0
1.62,0.77,0.43,1.11,2.11,1.82,19.12,18.07,45.05,2.47,2.72,1.28,5.01,0.1,3.92,11.67,13.68,40.85,0
1.7,0.26,0.51,4.59,1.63,3.83,20.75,17.6,50.870000000000005,2.47,2.72,1.28,5.01,0.1,3.92,11.67,13.68,40.85,0
1.87,0.26,0.51,3.91,1.82,3.45,20.75,18.93,51.5,2.47,5.44,5.44,7.22,0.1,8.61,12.72,14.06,56.06,0
