L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.85,0.43,0.43,2.2,2.01,0.0,1.53,9.49,3.15,2.72,1.53,0.68,0.48,0.39,0.0,1.25,10.2,0
1.28,0.94,0.51,0.34,1.63,1.82,9.85,8.61,24.98,3.4,2.64,1.36,0.77,0.48,0.39,0.0,1.25,10.29,0
1.45,0.85,0.43,0.26,1.73,1.53,18.36,16.83,41.44,3.32,2.55,1.36,0.77,0.29,0.29,9.28,7.84,25.699999999999996,0
1.53,0.6,0.26,2.13,1.63,3.16,19.51,17.21,46.03,3.4,1.79,0.51,2.81,0.1,0.67,11.76,12.05,33.09,0
1.79,0.6,0.34,2.47,1.63,3.16,20.75,18.07,48.81,3.49,6.63,5.18,6.71,0.1,4.12,14.54,14.34,55.11,0
1.87,0.43,0.43,1.87,1.82,3.16,21.23,18.07,48.88,3.32,9.77,7.73,7.39,0.1,5.45,15.21,14.34,63.31,0
1.87,0.26,0.09,2.3,1.82,3.54,22.28,18.46,50.620000000000005,3.32,9.77,7.73,7.39,0.1,5.45,15.21,14.34,63.31,0
1.87,0.43,0.17,3.49,2.01,3.92,21.23,17.6,50.72,2.89,11.89,9.26,6.54,0.1,4.98,11.0,8.9,55.56,0
1.79,1.19,0.34,5.52,1.73,4.5,19.89,13.39,48.35000000000001,2.89,11.89,9.26,6.54,0.1,4.98,11.0,8.9,55.56,0
1.79,1.19,0.34,5.52,1.73,4.5,19.89,13.39,48.35000000000001,2.89,10.19,9.77,6.88,0.1,6.12,9.56,7.08,52.589999999999996,0
1.62,7.48,3.32,8.33,1.73,4.21,16.73,9.85,53.269999999999996,3.15,10.62,14.01,7.56,0.1,6.51,8.42,6.03,56.400000000000006,0
1.87,14.95,13.76,12.82,1.44,2.4,0.0,2.11,49.349999999999994,3.23,12.91,18.17,8.92,0.2,6.51,6.89,5.65,62.480000000000004,0
2.64,15.54,18.26,12.32,1.53,1.25,0.0,1.25,52.790000000000006,3.23,12.91,18.17,8.92,0.2,6.51,6.89,5.65,62.480000000000004,0
3.57,14.1,16.9,9.85,1.73,1.34,0.0,1.25,48.74,6.8,15.63,27.26,5.61,0.29,0.48,0.0,1.82,57.89,0
4.33,6.97,7.82,3.91,1.92,1.34,0.0,1.15,27.44,6.03,11.3,20.89,1.11,0.48,0.48,0.0,1.53,41.82,0
0.34,3.57,2.3,0.6,2.01,1.44,0.0,1.34,11.6,6.03,11.3,20.89,1.11,0.48,0.48,0.0,1.53,41.82,0
1.11,0.43,0.51,0.43,2.01,1.63,0.0,0.96,7.08,1.62,5.95,6.71,0.34,0.48,0.67,0.0,1.44,17.21,0
1.36,0.6,0.26,0.51,2.01,1.63,0.0,1.44,7.8100000000000005,1.96,1.62,3.74,0.94,0.39,0.67,0.0,1.34,10.66,0
1.53,0.68,0.09,0.43,2.11,1.73,0.0,1.44,8.01,2.81,1.7,2.13,1.02,0.48,0.77,0.0,1.63,10.54,0
1.62,0.77,0.17,0.43,2.11,1.73,0.0,1.44,8.27,2.89,1.7,1.87,1.11,0.48,0.77,0.0,1.63,10.45,0
1.79,0.77,0.17,0.43,2.2,1.73,0.0,1.53,8.620000000000001,2.98,1.79,1.7,1.11,0.48,0.77,0.0,1.53,10.36,0
1.79,0.77,0.26,0.43,2.3,1.82,0.0,1.53,8.9,2.98,1.79,1.62,1.11,0.48,0.77,0.0,1.44,10.19,0
1.87,0.85,0.34,0.43,2.39,1.73,0.0,1.44,9.05,2.98,1.79,1.45,1.02,0.48,0.77,0.0,1.25,9.739999999999998,0
2.13,0.85,0.26,0.43,2.3,1.73,0.0,1.63,9.329999999999998,2.72,1.79,1.28,1.02,0.48,0.77,0.0,1.15,9.209999999999999,0
1.19,0.77,0.34,0.43,2.01,1.82,0.0,1.34,7.9,2.98,1.7,1.19,1.02,0.48,0.77,0.0,1.06,9.2,0
1.36,0.85,0.34,0.34,1.82,1.63,10.14,9.95,26.43,3.32,1.87,1.02,1.02,0.48,0.77,0.0,1.73,10.209999999999999,0
1.53,0.77,0.34,0.34,1.73,1.34,17.12,16.07,39.239999999999995,3.32,1.7,0.68,3.57,0.1,0.87,12.43,13.68,36.349999999999994,0
1.53,0.68,0.34,1.79,1.73,3.45,17.69,15.78,42.989999999999995,3.32,1.7,0.68,3.57,0.1,0.87,12.43,13.68,36.349999999999994,0
1.62,0.68,0.43,1.53,1.82,2.87,18.36,16.45,43.76,3.4,5.18,4.17,6.88,0.1,6.6,13.87,14.34,54.54,0
1.79,0.6,0.34,1.36,2.01,3.35,19.51,17.6,46.56,3.23,5.69,4.84,6.46,0.1,6.6,14.54,15.11,56.56999999999999,0
1.87,0.26,0.26,1.53,2.11,3.73,20.37,18.07,48.2,3.32,6.2,4.84,5.44,0.1,5.84,13.1,13.2,52.03999999999999,0
1.87,0.09,0.17,1.7,2.2,3.92,19.89,17.6,47.44,3.23,7.39,5.1,5.01,0.2,5.45,12.15,11.57,50.099999999999994,0
1.87,0.51,0.0,3.32,2.01,4.4,19.51,15.4,47.02000000000001,3.23,7.39,5.1,5.01,0.2,5.45,12.15,11.57,50.099999999999994,0
1.7,1.87,1.36,6.46,2.01,4.78,18.36,10.33,46.87,3.23,7.39,5.1,5.01,0.2,5.45,12.15,11.57,50.099999999999994,0
1.7,6.46,8.92,9.51,2.3,4.21,12.15,7.37,52.620000000000005,3.32,11.47,7.65,6.46,0.2,6.89,8.51,6.6,51.099999999999994,0
1.87,9.34,13.5,12.15,1.82,2.78,0.0,2.2,43.66,6.97,18.26,25.39,12.23,0.2,1.06,0.0,1.73,65.84,0
2.81,14.35,19.28,13.84,1.63,1.34,0.0,1.15,54.4,6.63,15.03,25.39,4.93,0.39,0.48,0.0,1.34,54.190000000000005,0
4.08,12.57,17.83,11.3,1.82,1.25,0.0,0.96,49.81,2.04,4.17,5.35,0.34,0.48,0.67,0.0,1.44,14.489999999999998,0
4.59,6.46,8.92,6.8,1.92,1.34,0.0,0.96,30.99,2.04,4.17,5.35,0.34,0.48,0.67,0.0,1.44,14.489999999999998,0
0.34,1.36,2.21,2.64,2.01,1.44,0.0,1.06,11.059999999999999,2.3,1.79,2.81,0.77,0.39,0.77,0.0,1.34,10.17,0
1.11,0.51,0.43,0.51,2.11,1.63,0.0,0.77,7.07,3.06,1.7,2.13,1.02,0.48,0.77,0.0,1.34,10.5,0
1.36,0.68,0.17,0.6,2.11,1.63,0.0,1.15,7.699999999999999,2.98,1.7,1.62,1.02,0.48,0.87,0.0,1.34,10.010000000000002,0
1.45,0.77,0.09,0.6,2.11,1.63,0.0,1.34,7.99,3.06,1.7,1.45,1.02,0.48,0.87,0.0,1.34,9.92,0
1.53,0.85,0.17,0.51,2.3,1.73,0.0,1.34,8.43,3.32,1.7,1.19,1.02,0.48,0.87,0.0,1.25,9.83,0
1.7,0.85,0.26,0.51,2.3,1.73,0.0,1.44,8.79,3.32,1.7,1.11,1.02,0.48,0.87,0.0,1.15,9.649999999999999,0
1.79,0.85,0.26,0.51,2.39,1.82,0.0,1.34,8.96,3.49,1.79,1.02,1.02,0.48,0.87,0.0,0.96,9.63,0
1.79,0.85,0.26,0.43,2.39,1.73,0.0,1.44,8.89,3.23,1.7,0.94,0.94,0.48,0.87,0.0,0.87,9.03,0
1.45,0.85,0.34,0.51,2.39,1.82,0.0,1.53,8.89,3.23,1.79,0.85,1.02,0.48,0.87,0.0,0.77,9.01,0
1.36,0.85,0.51,0.43,2.01,1.82,0.0,2.2,9.18,3.49,1.87,0.77,0.77,0.29,0.77,9.66,8.42,26.04,0
1.53,0.85,0.43,0.43,2.01,1.63,19.12,14.82,40.82,3.49,1.87,0.77,0.77,0.29,0.77,9.66,8.42,26.04,0
1.62,0.26,0.26,4.76,1.15,2.87,17.4,14.15,42.46999999999999,3.49,2.72,0.85,3.23,0.1,0.77,10.52,11.38,33.06,0
1.79,2.3,2.3,7.9,0.48,3.73,17.12,14.44,50.06,3.66,7.99,4.5,5.86,0.1,4.4,13.1,13.39,53.0,0
1.87,2.04,2.3,7.56,0.0,4.02,18.07,15.11,50.97,3.4,11.64,5.44,3.83,0.1,1.15,13.1,12.05,50.71,0
1.96,1.53,1.79,6.37,0.2,3.16,18.07,14.44,47.519999999999996,3.32,14.18,5.18,2.98,0.2,0.87,12.24,10.43,49.400000000000006,0
1.96,1.19,1.19,5.69,0.58,2.59,18.07,11.0,42.27,3.32,14.18,5.18,2.98,0.2,0.87,12.24,10.43,49.400000000000006,0
1.87,1.45,1.02,6.29,1.06,2.87,17.69,9.66,41.910000000000004,3.32,17.07,6.63,3.23,0.2,1.92,8.99,6.03,47.39,0
1.7,2.38,2.81,8.75,1.06,3.64,16.16,9.18,45.68,3.83,17.41,15.63,4.93,0.2,3.16,7.08,4.5,56.74000000000001,0
1.53,5.86,9.34,11.55,0.87,4.02,10.71,7.46,51.34,4.84,17.83,20.3,6.46,0.1,2.3,0.0,2.87,54.7,0
1.53,7.73,13.25,13.5,0.67,3.16,2.87,1.73,44.44,5.78,11.3,20.3,1.7,0.29,0.96,0.0,1.63,41.96,0
1.87,9.17,19.28,17.92,1.15,1.53,0.0,0.39,51.31,5.78,11.3,20.3,1.7,0.29,0.96,0.0,1.63,41.96,0
2.81,8.33,19.28,17.49,1.44,1.06,0.0,0.2,50.61,1.02,2.38,2.89,0.43,0.39,1.15,0.0,1.53,9.790000000000001,0
4.25,7.82,12.91,10.28,1.73,1.15,0.0,0.39,38.53,1.02,2.38,2.89,0.43,0.39,1.15,0.0,1.53,9.790000000000001,0
0.34,3.91,3.74,5.52,1.73,1.34,0.0,0.58,17.16,2.72,1.36,1.36,0.94,0.39,1.25,0.0,1.25,9.27,0
1.11,0.43,0.6,0.77,1.82,1.44,0.0,0.58,6.75,2.72,1.36,1.36,0.94,0.39,1.25,0.0,1.25,9.27,0
1.28,0.77,0.43,0.77,1.92,1.44,0.0,0.58,7.1899999999999995,3.06,1.28,1.02,1.02,0.48,1.25,0.0,1.34,9.45,0
1.45,0.77,0.17,0.68,2.01,1.44,0.0,0.77,7.289999999999999,3.15,1.36,1.02,1.02,0.48,1.25,0.0,1.25,9.53,0
1.53,0.85,0.09,0.68,2.11,1.53,0.0,0.87,7.66,3.23,1.45,1.02,1.11,0.48,1.34,0.0,1.15,9.78,0
1.62,0.85,0.43,0.6,2.11,1.63,0.0,0.87,8.11,3.06,1.45,0.94,1.19,0.48,1.25,0.0,0.87,9.24,0
1.79,0.94,0.43,0.51,2.11,1.53,0.0,0.87,8.18,3.06,1.36,0.94,1.11,0.48,1.25,0.0,0.77,8.969999999999999,0
