L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,1.02,0.68,1.19,2.39,1.34,0.0,1.63,10.04,2.55,2.55,1.36,0.94,0.39,0.77,0.0,0.67,9.23,0
1.96,0.94,0.77,1.19,2.39,1.44,0.0,1.44,10.129999999999999,2.72,2.55,1.11,1.02,0.48,0.77,0.0,0.58,9.23,0
1.96,0.85,0.68,1.11,2.2,1.25,12.24,5.36,25.65,2.89,2.38,1.28,1.02,0.29,0.77,0.77,2.49,11.89,0
2.04,0.6,0.51,1.96,2.2,3.06,18.36,13.1,41.83,2.98,2.55,0.43,0.51,0.2,0.2,10.9,13.68,31.449999999999996,0
1.79,1.19,0.0,7.05,2.11,3.54,18.36,13.1,47.14,2.98,3.74,1.87,3.91,0.1,1.53,8.42,9.56,32.11,0
2.04,1.79,0.6,10.45,2.2,4.12,21.23,13.87,56.3,3.15,7.82,11.47,9.34,0.1,9.18,8.99,9.47,59.52,0
2.13,1.79,1.02,10.11,2.01,4.5,20.75,14.82,57.129999999999995,3.06,8.75,14.95,10.28,0.2,9.56,6.89,6.98,60.67,0
2.13,1.96,1.79,9.94,2.11,4.69,18.07,13.1,53.79,2.81,9.09,16.05,11.13,0.1,8.8,5.84,5.17,58.989999999999995,0
2.04,2.38,2.98,10.62,2.2,4.78,17.69,12.91,55.599999999999994,2.64,9.34,16.82,10.87,0.2,8.23,5.45,4.5,58.05,0
2.04,4.5,4.5,11.13,2.3,4.98,17.69,13.1,60.24,2.64,9.6,16.82,10.87,0.2,8.04,4.98,4.21,57.36,0
2.3,8.75,11.64,11.89,2.49,3.73,14.25,8.13,63.18,2.81,11.3,19.19,12.06,0.2,7.46,2.78,3.45,59.25,0
2.64,14.95,13.84,11.89,2.49,2.3,4.02,4.59,56.72,3.32,13.16,20.3,12.4,0.2,6.89,1.44,2.78,60.49000000000001,0
3.23,15.2,15.8,11.72,2.39,1.06,0.0,3.35,52.75,3.91,15.03,22.93,15.2,0.2,5.65,0.0,1.73,64.64999999999999,0
3.74,14.1,15.46,11.13,2.11,0.39,0.0,2.78,49.71000000000001,3.91,15.03,22.93,15.2,0.2,5.65,0.0,1.73,64.64999999999999,0
4.08,14.35,14.78,10.62,2.01,0.48,0.0,2.59,48.91,5.27,17.07,24.54,7.39,0.29,0.96,0.0,0.77,56.29,0
4.67,14.95,13.84,10.28,1.92,0.77,0.0,2.39,48.81999999999999,4.5,12.66,22.93,2.55,0.29,0.77,0.0,0.77,44.47,0
4.84,13.67,11.81,7.48,1.92,0.87,0.0,2.11,42.699999999999996,3.06,7.14,8.58,0.94,0.39,0.77,0.0,0.77,21.65,0
4.84,12.99,8.49,1.36,2.01,0.96,0.0,1.82,32.47,2.38,6.29,5.44,0.6,0.39,0.77,0.0,0.77,16.64,0
4.76,12.57,5.18,0.68,2.01,0.96,0.0,1.53,27.689999999999998,2.13,5.86,4.5,0.6,0.48,0.87,0.0,0.67,15.11,0
4.59,11.81,2.21,0.68,2.11,1.06,0.0,1.34,23.799999999999997,2.13,4.76,3.74,0.68,0.48,0.87,0.0,0.58,13.239999999999998,0
2.3,3.91,0.6,0.77,1.92,1.15,0.0,1.25,11.9,2.38,2.3,2.3,0.51,0.48,0.87,0.0,0.39,9.23,0
1.7,0.26,0.6,0.77,2.01,1.15,0.0,1.25,7.74,2.64,2.3,1.62,0.26,0.48,0.87,0.0,0.39,8.559999999999999,0
1.96,0.43,0.51,0.68,2.11,1.15,0.0,1.34,8.18,2.64,2.3,1.62,0.26,0.48,0.87,0.0,0.39,8.559999999999999,0
2.04,0.6,0.6,0.68,2.3,1.15,0.0,1.44,8.809999999999999,2.98,2.3,1.28,0.6,0.39,0.87,0.0,0.29,8.709999999999999,0
2.21,0.6,0.6,0.68,2.39,1.15,0.0,1.34,8.969999999999999,3.15,2.13,1.19,1.11,0.39,0.96,0.0,0.2,9.129999999999999,0
2.38,0.68,0.68,0.68,2.39,1.25,0.0,1.34,9.4,3.32,2.64,1.36,0.6,0.39,0.96,0.0,0.1,9.370000000000001,0
2.47,0.68,0.68,0.68,2.39,1.15,0.0,1.25,9.3,3.32,3.74,1.36,1.02,0.39,0.96,0.0,0.39,11.180000000000001,0
2.47,0.68,0.68,0.68,2.39,1.34,0.0,1.25,9.490000000000002,3.06,3.74,1.36,1.11,0.39,0.67,5.55,2.2,18.080000000000002,0
2.55,0.68,0.68,0.68,2.39,1.25,0.0,1.34,9.57,3.23,5.01,1.7,1.36,0.29,0.77,8.04,3.64,24.04,0
2.55,0.68,0.68,0.68,2.39,1.25,0.0,1.73,9.96,3.32,6.2,2.72,1.45,0.29,0.77,8.8,3.73,27.28,0
2.47,1.28,0.77,0.85,1.92,0.96,13.87,18.07,40.19,3.32,6.2,2.72,1.45,0.29,0.77,8.8,3.73,27.28,0
2.47,2.04,1.28,1.7,1.92,1.34,19.12,21.04,50.91,3.23,7.9,5.52,3.06,0.29,1.92,12.62,6.31,40.85,0
2.55,2.38,1.45,1.79,2.11,1.73,20.75,21.04,53.8,3.15,7.65,5.86,3.49,0.2,2.49,14.25,8.23,45.32000000000001,0
2.55,4.33,1.19,1.7,2.11,1.34,21.71,21.61,56.540000000000006,2.98,6.12,5.44,4.42,0.2,7.56,17.69,10.43,54.84,0
2.55,4.67,1.02,1.53,1.92,1.06,21.71,22.18,56.64,2.89,4.33,4.84,5.27,0.29,10.33,19.12,14.82,61.88999999999999,0
2.72,4.67,0.85,1.11,2.2,1.15,19.89,21.61,54.2,2.98,4.17,4.67,5.78,0.2,11.09,19.12,15.59,63.6,0
2.47,6.97,0.68,1.36,2.39,1.34,17.4,17.6,50.21000000000001,3.23,5.27,5.18,5.44,0.29,10.33,17.4,10.62,57.75999999999999,0
1.96,13.84,4.33,7.05,2.68,2.49,13.1,12.91,58.36,3.32,9.17,9.17,7.05,0.29,9.66,13.68,7.46,59.8,0
