L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.85,0.77,1.02,2.11,1.34,0.0,1.53,9.66,4.08,1.96,0.94,1.11,0.58,0.96,0.0,1.15,10.78,0
2.04,0.85,0.77,1.02,2.11,1.34,0.0,1.53,9.66,4.25,1.79,0.77,1.11,0.39,0.96,0.0,2.11,11.379999999999999,0
1.62,0.85,0.77,1.02,1.92,1.34,15.21,11.96,34.69,4.0,1.79,0.51,1.28,0.2,0.39,8.99,13.01,30.17,0
1.79,1.79,0.77,1.7,0.96,2.01,21.71,15.11,45.839999999999996,4.0,2.47,1.96,5.61,0.2,1.53,10.9,14.06,40.730000000000004,0
1.87,4.76,2.21,3.57,0.96,2.78,23.33,17.21,56.69,3.83,4.93,5.78,8.92,0.2,8.04,11.0,14.54,57.24,0
1.79,5.86,2.38,3.49,1.06,2.68,23.33,18.07,58.66,3.91,5.44,7.82,10.7,0.2,9.85,10.14,13.01,61.06999999999999,0
1.62,6.54,2.3,3.23,0.96,2.11,21.71,16.07,54.54,3.83,5.18,8.33,11.89,0.2,10.52,9.47,11.76,61.17999999999999,0
1.62,7.14,1.96,2.72,1.15,1.53,21.23,12.24,49.589999999999996,3.83,5.18,8.33,11.89,0.2,10.52,9.47,11.76,61.17999999999999,0
1.62,7.14,1.96,2.72,1.15,1.53,21.23,12.24,49.589999999999996,3.83,4.08,7.99,11.3,0.2,9.76,7.75,9.18,54.09,0
1.7,10.11,3.57,5.1,1.82,1.73,18.74,10.43,53.199999999999996,3.83,3.74,7.73,11.3,0.2,9.56,7.08,8.42,51.86,0
1.7,14.69,9.68,8.33,1.73,2.11,14.06,6.7,59.0,3.83,4.17,14.01,12.57,0.29,9.85,6.79,7.84,59.349999999999994,0
2.13,15.8,12.66,10.62,1.73,2.11,2.87,2.78,50.7,4.0,7.39,18.17,14.1,0.2,8.13,2.78,5.65,60.42,0
2.98,16.14,16.9,11.13,1.73,1.34,0.0,1.44,51.660000000000004,4.08,11.89,23.69,16.48,0.2,5.36,0.0,3.26,64.96000000000001,0
