L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,0.94,0.85,0.94,2.2,1.44,0.0,1.44,9.68,2.21,2.13,1.02,0.26,0.58,0.96,0.0,0.96,8.120000000000001,0
2.13,0.94,0.94,0.85,2.11,1.44,0.0,1.53,9.94,1.96,4.08,0.68,0.17,0.29,0.96,0.0,0.77,8.91,0
2.21,0.94,0.94,0.85,2.01,1.34,12.24,3.06,23.589999999999996,2.3,5.61,1.19,0.43,0.39,0.96,0.0,0.87,11.75,0
2.38,0.68,0.77,0.94,2.2,1.73,20.75,12.62,42.06999999999999,2.3,5.27,1.36,0.94,0.39,0.87,2.2,2.49,15.82,0
2.21,0.77,0.43,3.57,2.11,3.35,19.89,12.91,45.239999999999995,2.38,5.1,1.45,0.94,0.39,0.87,5.26,4.02,20.409999999999997,0
2.3,1.11,0.34,6.46,1.92,4.02,22.28,13.39,51.82,2.38,4.67,1.53,1.11,0.39,0.77,8.32,5.65,24.82,0
2.38,1.02,0.43,6.54,2.01,4.31,22.76,14.15,53.6,2.3,4.5,1.7,1.28,0.29,0.58,11.09,8.13,29.869999999999997,0
2.47,1.36,0.68,5.52,2.01,4.31,20.75,13.68,50.78,2.3,2.89,1.7,2.04,0.29,1.73,19.12,18.46,48.53,0
2.47,1.79,0.94,5.35,1.92,4.31,21.23,14.44,52.449999999999996,2.13,2.64,1.7,2.38,0.29,2.3,20.37,19.22,51.03000000000001,0
2.47,2.47,1.36,5.61,1.92,4.21,21.71,16.07,55.82000000000001,2.13,2.64,1.7,2.38,0.29,2.3,20.37,19.22,51.03000000000001,0
2.55,4.0,1.96,5.35,1.92,4.4,21.71,16.07,57.96,2.13,2.64,1.7,2.38,0.29,2.3,20.37,19.22,51.03000000000001,0
2.55,5.27,2.81,5.27,1.92,4.21,21.23,15.11,58.370000000000005,2.3,2.3,1.62,2.38,0.39,1.53,21.23,20.08,51.830000000000005,0
2.3,6.54,3.83,5.44,1.82,4.4,20.75,13.39,58.47,2.3,2.3,1.7,2.13,0.39,1.44,21.71,20.94,52.910000000000004,0
2.3,10.87,6.12,5.52,1.92,3.45,17.4,11.19,58.769999999999996,2.3,2.38,1.79,2.13,0.29,1.44,22.76,20.94,54.03,0
2.55,13.93,6.8,5.01,2.11,2.87,17.12,10.62,61.01,2.3,2.47,1.79,2.04,0.29,1.34,22.28,20.46,52.970000000000006,0
2.81,13.93,7.05,4.59,2.01,2.78,15.97,9.95,59.09,2.13,3.4,1.19,1.7,0.39,1.63,20.75,17.12,48.31,0
2.89,14.18,6.63,2.3,2.11,1.15,9.18,6.6,45.04,1.96,4.76,1.11,1.87,0.39,2.97,17.12,10.33,40.510000000000005,0
2.89,14.18,6.63,2.3,2.11,1.15,9.18,6.6,45.04,2.3,6.37,2.89,2.89,0.39,1.25,4.12,6.03,26.240000000000002,0
2.81,14.18,5.86,1.28,2.11,1.06,0.67,2.97,30.939999999999998,2.47,6.2,3.06,2.55,0.29,0.96,0.0,1.73,17.259999999999998,0
