L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.43,0.43,0.43,2.11,1.63,0.0,1.15,7.539999999999999,1.96,2.38,0.6,0.77,0.39,0.67,0.0,0.58,7.35,0
1.7,0.6,0.09,0.51,2.3,1.63,0.0,1.34,8.17,2.13,2.38,0.85,0.85,0.29,0.67,4.5,4.5,16.17,0
1.79,0.68,0.26,0.51,2.2,1.63,0.0,1.34,8.41,2.21,2.47,0.34,1.11,0.2,0.2,11.76,13.39,31.679999999999996,0
1.87,0.77,0.34,0.51,2.3,1.73,0.0,1.34,8.86,2.21,2.47,0.34,1.11,0.2,0.2,11.76,13.39,31.679999999999996,0
1.96,0.77,0.34,0.43,2.3,1.63,0.0,1.44,8.87,2.21,2.81,1.02,5.01,0.1,2.01,10.71,12.62,36.489999999999995,0
2.04,0.85,0.43,0.43,2.39,1.73,0.0,1.34,9.21,2.13,5.18,4.33,7.22,0.1,7.56,13.68,15.3,55.5,0
2.04,0.85,0.43,0.51,2.49,1.73,0.0,1.53,9.580000000000002,2.13,5.35,5.52,7.56,0.2,8.61,11.48,11.86,52.709999999999994,0
1.53,0.85,0.43,0.43,2.11,1.63,5.55,4.4,16.93,2.13,5.35,5.52,7.56,0.2,8.61,11.48,11.86,52.709999999999994,0
1.62,0.85,0.43,0.43,2.2,1.44,18.07,12.91,37.949999999999996,2.13,5.44,6.37,7.9,0.2,9.18,10.04,9.47,50.73,0
1.79,0.26,0.43,3.91,1.73,3.54,19.51,14.44,45.61,2.21,6.46,8.75,9.17,0.2,9.85,9.37,7.56,53.57,0
1.96,1.28,1.28,7.39,1.25,4.31,20.75,17.21,55.43000000000001,2.38,9.0,16.05,10.7,0.2,9.47,7.75,6.22,61.769999999999996,0
2.04,1.28,2.3,8.33,0.87,4.88,20.75,17.21,57.66,3.06,14.18,23.69,15.46,0.2,4.69,0.0,2.2,63.480000000000004,0
2.21,0.68,1.79,7.82,0.87,4.5,20.37,14.44,52.68,3.06,14.18,23.69,15.46,0.2,4.69,0.0,2.2,63.480000000000004,0
2.3,0.68,1.79,8.33,1.15,4.78,19.51,13.39,51.93000000000001,3.83,15.29,28.28,14.52,0.2,2.01,0.0,1.44,65.57,0
2.21,0.68,1.96,9.0,1.15,6.22,18.36,11.57,51.15,5.1,14.69,27.26,10.7,0.29,0.58,0.0,1.25,59.87,0
2.13,0.77,2.38,10.28,0.96,7.84,17.12,11.0,52.480000000000004,2.38,5.69,8.58,1.19,0.39,0.58,0.0,1.34,20.15,0
1.96,3.23,10.11,12.82,0.87,5.93,8.51,4.59,48.019999999999996,2.38,5.69,8.58,1.19,0.39,0.58,0.0,1.34,20.15,0
2.38,6.03,14.78,15.29,1.15,1.73,0.0,1.63,42.99,2.13,2.47,3.83,1.19,0.39,0.67,0.0,1.25,11.93,0
4.0,3.15,13.59,14.1,1.53,0.67,0.0,0.96,38.0,2.21,2.38,1.45,0.94,0.39,0.77,0.0,1.34,9.48,0
1.53,0.94,2.38,6.63,1.63,0.77,0.0,0.96,14.84,2.38,2.55,0.94,0.94,0.48,0.77,0.0,1.34,9.399999999999999,0
1.62,0.77,0.68,2.64,1.82,0.87,0.0,1.06,9.46,2.38,2.55,0.94,0.94,0.48,0.77,0.0,1.34,9.399999999999999,0
1.87,0.85,0.34,1.53,2.01,0.96,0.0,1.25,8.809999999999999,2.3,2.47,0.94,0.94,0.48,0.77,0.0,1.15,9.049999999999999,0
1.96,0.94,0.51,0.94,2.11,0.96,0.0,1.25,8.67,2.3,2.47,0.94,0.94,0.48,0.77,0.0,1.15,9.049999999999999,0
1.79,0.94,0.51,0.85,2.11,0.96,0.0,1.34,8.5,2.72,2.3,0.34,0.85,0.39,0.77,0.0,0.77,8.139999999999999,0
1.79,0.94,0.51,0.77,2.11,1.06,0.0,1.34,8.52,2.72,2.3,0.34,0.85,0.39,0.77,0.0,0.77,8.139999999999999,0
1.96,0.94,0.6,0.77,2.01,1.06,0.0,1.44,8.78,2.72,5.69,4.33,4.93,0.1,2.49,10.9,8.9,40.06,0
2.04,1.02,0.51,0.68,1.92,1.06,0.0,1.44,8.67,2.72,5.69,4.33,4.93,0.1,2.49,10.9,8.9,40.06,0
1.53,3.15,0.17,8.33,1.92,3.64,13.68,7.27,39.69,2.55,6.29,6.8,7.39,0.1,6.7,14.06,14.06,57.95,0
1.96,3.32,0.0,7.99,2.11,3.26,17.12,11.38,47.14,1.96,6.37,7.39,7.22,0.2,7.46,13.48,13.01,57.09,0
2.3,3.66,0.26,7.56,2.39,3.45,18.07,13.68,51.370000000000005,2.04,6.46,7.14,7.22,0.2,7.75,13.68,12.24,56.730000000000004,0
2.3,3.91,0.26,7.65,2.49,3.73,21.23,16.07,57.64,2.13,6.63,7.39,7.39,0.29,8.9,13.1,11.29,57.12,0
2.47,3.74,0.43,6.8,2.49,3.92,22.28,16.45,58.58,2.13,6.63,7.39,7.39,0.29,8.9,13.1,11.29,57.12,0
2.13,1.53,0.77,3.83,2.01,3.73,21.71,18.46,54.17,2.47,6.37,7.65,11.3,0.2,10.9,9.18,8.13,56.2,0
2.13,1.53,1.02,2.89,2.2,3.73,21.71,19.41,54.620000000000005,2.47,6.37,7.65,11.3,0.2,10.9,9.18,8.13,56.2,0
2.21,1.53,1.19,2.47,2.3,3.83,20.75,18.93,53.21,2.55,7.39,12.82,14.1,0.2,10.9,4.02,4.21,56.19,0
2.3,1.53,1.28,1.87,2.49,3.73,20.75,18.46,52.41,2.89,8.41,14.01,14.1,0.2,8.51,1.63,1.73,51.48,0
2.38,1.45,1.11,1.62,2.49,3.45,19.51,16.07,48.08,2.64,9.0,7.48,8.92,0.2,0.77,0.0,0.77,29.779999999999998,0
2.38,1.79,0.77,1.11,2.59,2.2,17.69,14.15,42.68,2.55,8.16,5.95,6.46,0.29,0.48,0.0,0.77,24.66,0
2.04,1.7,0.26,0.6,2.39,1.25,0.0,1.82,10.06,2.72,5.95,4.5,2.81,0.29,0.58,0.0,0.67,17.52,0
1.87,1.11,0.34,0.6,2.49,1.34,0.0,1.44,9.19,2.98,4.0,3.57,0.43,0.29,0.48,0.0,0.67,12.42,0
1.79,0.68,0.43,0.6,2.59,1.44,0.0,1.63,9.16,3.15,3.74,2.81,0.09,0.29,0.48,0.0,0.67,11.23,0
1.96,0.85,0.43,0.6,2.49,1.53,0.0,1.63,9.49,3.23,3.66,2.21,0.09,0.29,0.48,0.0,0.77,10.73,0
2.04,0.85,0.51,0.6,2.49,1.44,0.0,1.73,9.66,3.23,3.57,1.96,0.0,0.29,0.58,0.0,0.77,10.4,0
2.3,1.02,0.6,0.6,2.49,1.63,0.0,1.63,10.27,3.32,3.66,1.7,0.0,0.48,0.58,0.0,0.77,10.51,0
2.3,1.02,0.6,0.6,2.59,1.63,0.0,1.63,10.37,3.32,3.66,1.7,0.0,0.48,0.58,0.0,0.77,10.51,0
2.21,1.02,0.6,0.6,2.49,1.63,0.0,1.53,10.08,3.06,3.49,1.53,0.0,0.29,0.58,4.69,2.97,16.61,0
2.13,0.94,0.6,0.6,2.49,1.63,0.0,1.53,9.92,2.98,3.06,1.53,0.51,0.2,0.2,10.9,6.98,26.36,0
2.13,0.94,0.68,0.6,2.39,1.73,0.0,1.53,10.0,2.98,3.06,1.53,0.51,0.2,0.2,10.9,6.98,26.36,0
2.3,1.02,0.68,0.51,2.11,1.53,7.94,7.65,23.740000000000002,2.98,3.23,1.87,2.72,0.2,6.6,19.12,16.83,53.55,0
2.3,1.02,0.6,0.6,2.01,1.53,16.45,16.45,40.959999999999994,2.98,4.5,2.81,2.89,0.2,6.79,19.89,17.21,57.27,0
2.3,0.51,0.34,1.02,1.92,2.11,20.75,21.04,49.99,2.98,4.93,3.49,2.89,0.2,6.7,19.89,16.54,57.62,0
2.38,0.43,0.68,1.53,2.01,3.54,21.71,21.04,53.31999999999999,2.98,4.93,3.4,2.81,0.2,7.08,19.51,16.26,57.17,0
2.47,0.43,0.85,1.96,2.01,3.83,21.23,21.61,54.39000000000001,3.15,3.49,2.72,2.81,0.2,9.47,18.36,15.3,55.5,0
2.47,0.43,0.94,2.21,2.01,3.73,21.23,21.61,54.63000000000001,3.15,3.49,2.72,2.81,0.2,9.47,18.36,15.3,55.5,0
2.47,0.43,1.02,2.38,2.01,4.02,19.12,19.99,51.44,3.06,4.76,4.67,6.29,0.2,11.29,16.45,10.52,57.239999999999995,0
2.47,0.43,1.02,3.57,1.92,4.21,17.12,19.41,50.150000000000006,2.98,7.31,11.04,8.49,0.2,10.14,11.09,7.08,58.33,0
2.13,0.34,0.94,5.27,2.01,5.36,14.25,15.78,46.08,3.06,10.19,18.68,11.72,0.2,8.23,4.31,4.21,60.599999999999994,0
1.53,1.02,1.87,8.66,1.82,7.84,12.62,12.43,47.78999999999999,3.32,15.97,22.93,13.08,0.2,5.55,0.0,2.97,64.02,0
1.7,3.57,7.31,12.15,2.01,7.56,3.26,7.75,45.31,3.32,15.97,22.93,13.08,0.2,5.55,0.0,2.97,64.02,0
4.42,8.07,16.56,20.38,2.01,0.2,0.0,1.44,53.08,5.44,20.72,26.24,10.87,0.2,2.3,0.0,1.73,67.5,0
5.78,6.12,14.18,12.99,2.01,0.87,0.0,1.44,43.39,7.48,21.91,27.26,7.73,0.29,0.58,0.0,1.53,66.78,0
1.87,1.62,3.83,6.88,1.92,1.15,0.0,1.44,18.71,7.9,16.65,22.93,2.64,0.29,0.58,0.0,1.44,52.43,0
0.94,0.77,1.11,3.66,2.11,1.25,0.0,1.25,11.09,3.15,7.56,8.41,1.36,0.39,0.58,0.0,1.34,22.789999999999996,0
1.45,1.02,0.51,2.38,2.3,1.25,0.0,1.53,10.44,3.06,5.44,5.01,1.7,0.39,0.67,0.0,1.34,17.61,0
1.79,1.02,0.6,1.79,2.39,1.34,0.0,1.63,10.56,3.32,3.91,2.64,1.62,0.39,0.77,0.0,1.15,13.8,0
1.7,1.02,0.68,1.62,2.39,1.34,0.0,1.63,10.379999999999999,3.57,3.74,1.7,1.36,0.48,0.77,0.0,1.25,12.870000000000001,0
1.87,1.02,0.77,1.45,2.39,1.44,0.0,1.63,10.57,3.66,3.49,1.11,1.45,0.48,0.87,0.0,1.25,12.31,0
1.79,1.02,0.85,1.45,2.49,1.44,0.0,1.44,10.48,3.66,3.49,1.11,1.45,0.48,0.87,0.0,1.25,12.31,0
1.53,0.94,0.77,1.45,2.39,1.53,0.0,1.25,9.86,3.74,3.49,1.02,1.28,0.48,0.87,0.0,1.15,12.030000000000001,0
