L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.51,0.51,0.34,2.11,1.44,0.0,0.87,7.23,1.96,2.38,1.11,1.19,0.58,0.87,0.0,1.44,9.53,0
1.6963235294117647,0.6775,0.2636764705882353,0.5075000000000001,2.297205882352941,1.5286764705882354,0.0,1.2444117647058823,8.215294117647058,2.38,2.38,0.94,1.28,0.58,0.87,0.0,1.44,9.87,0
1.8650000000000002,0.845,0.3376470588235294,0.51,2.387352941176471,1.53,0.0,1.4344117647058823,8.909411764705883,2.47,2.38,1.02,1.19,0.48,0.87,0.96,2.97,12.34,0
2.118529411764706,0.9360294117647059,0.5025000000000001,0.43352941176470583,2.39,1.6255882352941176,0.0,1.44,9.446176470588235,2.55,2.47,0.6,1.02,0.29,0.48,11.67,13.01,32.089999999999996,0
2.13,0.94,0.51,0.43,2.39,1.63,0.0,1.44,9.469999999999999,2.72,2.47,1.36,4.67,0.1,1.63,11.67,15.4,40.02,0
2.2041176470588235,0.94,0.5933823529411765,0.43,2.4826470588235297,1.63,0.0,1.44,9.72014705882353,2.55,6.46,6.54,7.73,0.2,8.9,13.68,16.45,62.51,0
2.21,0.94,0.6,0.43,2.49,1.63,0.0,1.44,9.74,2.55,6.71,6.8,7.22,0.2,8.51,11.76,13.96,57.71,0
2.3625,0.94,0.6,0.43,2.579705882352941,1.63,0.0,1.520735294117647,10.062941176470588,2.55,6.8,7.14,7.05,0.2,8.13,11.0,11.48,54.35,0
2.4594117647058824,0.94,0.6,0.5005882352941177,2.501764705882353,1.63,0.0,1.618235294117647,10.25,2.64,7.22,7.99,7.05,0.2,8.51,10.14,9.37,53.12,0
1.8019117647058827,0.94,0.6694117647058824,0.44058823529411767,2.238382352941177,1.63,0.9197058823529408,3.28720588235294,11.92720588235294,2.72,9.17,16.39,9.6,0.2,9.09,7.94,7.17,62.28,0
1.8450000000000002,0.863235294117647,0.68,0.43,2.123235294117647,1.5447058823529412,15.568529411764716,11.122647058823535,34.17735294117648,3.06,12.49,18.68,10.87,0.2,7.94,6.89,6.12,66.25,0
1.9454411764705883,0.35544117647058737,0.6129411764705881,1.3520588235294135,1.7076470588235286,2.1754411764705894,19.277058823529416,14.676470588235297,42.10250000000001,4.0,18.26,25.39,13.08,0.2,4.88,0.0,4.12,69.93,0
2.1658823529411766,2.145882352941178,2.7000000000000015,6.430000000000004,1.1605882352941173,4.424705882352942,21.321764705882355,17.868823529411767,58.217647058823545,4.0,18.26,25.39,13.08,0.2,4.88,0.0,4.12,69.93,0
2.21,2.55,3.15,7.48,1.06,4.88,21.71,18.46,61.5,6.29,13.16,22.25,1.36,0.39,0.67,0.0,2.2,46.32,0
2.281470588235294,2.7564705882352944,4.023529411764707,8.155000000000001,0.6788235294117644,5.110294117647059,19.962941176470586,14.814999999999996,57.783529411764704,2.21,7.22,7.65,0.34,0.48,0.77,0.0,2.11,20.78,0
2.3,2.81,4.25,8.33,0.58,5.17,19.51,13.87,56.82,1.19,2.38,4.42,0.94,0.48,0.77,0.0,2.11,12.29,0
2.3611764705882354,2.81,4.311176470588236,8.33,0.6488235294117648,4.726470588235293,18.921176470588232,11.820588235294114,53.929411764705875,1.53,1.7,2.21,1.28,0.48,0.87,0.0,2.01,10.08,0
2.38,2.81,4.6525,8.5775,0.8200000000000001,4.8075,18.2375,11.19,53.474999999999994,1.53,1.96,1.36,1.28,0.58,0.87,0.0,1.92,9.5,0
2.3211764705882354,4.118823529411763,7.384999999999997,10.476176470588234,1.0758823529411763,5.159411764705882,14.13617647058824,9.645882352941179,54.31852941176471,1.87,2.04,0.85,1.28,0.58,0.96,0.0,1.82,9.4,0
2.3,4.59,8.33,11.13,1.15,5.26,12.72,9.09,54.57000000000001,1.87,2.04,0.85,1.19,0.58,0.96,0.0,1.73,9.22,0
2.236470588235294,7.230000000000004,13.722941176470597,13.402941176470591,1.2205882352941178,4.179999999999998,3.741176470588222,4.635882352941169,50.36999999999999,1.87,2.04,0.85,1.19,0.58,0.96,0.0,1.63,9.120000000000001,0
2.21,8.33,15.97,14.35,1.25,3.73,0.0,2.78,48.62,1.79,2.13,0.94,1.19,0.58,0.87,0.0,1.53,9.03,0
2.9608823529411796,8.959117647058827,18.37823529411766,16.474117647058833,1.4394117647058833,1.923823529411757,0.0,1.2917647058823465,51.42735294117648,2.21,1.96,0.77,1.28,0.58,0.96,0.0,1.34,9.1,0
4.21338235294118,8.809999999999999,16.1020588235294,14.399558823529402,1.721911764705883,0.9938235294117646,0.0,0.58,46.820735294117625,2.3,2.04,0.6,1.28,0.58,0.96,0.0,1.34,9.1,0
2.9164705882352906,6.819999999999997,9.794705882352932,9.144705882352934,1.82,0.96,0.0,0.7676470588235298,32.22352941176469,2.3,2.04,0.77,1.19,0.29,0.87,7.94,8.32,23.720000000000002,0
1.96,5.86,7.31,7.14,1.82,0.96,0.0,0.87,25.92,2.47,1.96,0.94,2.55,0.1,1.06,12.24,15.11,36.43,0
1.5400000000000003,2.9261764705882376,4.265000000000002,4.780588235294119,1.8817647058823528,1.0773529411764704,0.0,0.9255882352941176,17.3964705882353,2.55,7.48,9.26,8.66,0.1,8.7,11.76,14.44,62.95,0
1.6357352941176484,0.9049999999999992,1.3067647058823488,1.9332352941176416,2.0345588235294123,1.210294117647059,0.0,1.020294117647059,10.045882352941168,2.38,8.41,13.16,9.77,0.1,9.66,9.47,10.71,63.66,0
1.87,0.77,0.6,1.02,2.11,1.25,0.0,1.06,8.68,2.13,8.75,14.95,10.02,0.1,9.18,7.46,7.75,60.339999999999996,0
1.9675000000000002,0.8158823529411765,0.6975000000000001,0.9741176470588234,2.1616176470588235,1.3016176470588237,0.0,1.1116176470588235,9.02985294117647,1.96,9.09,16.05,10.62,0.2,8.7,6.22,6.51,59.349999999999994,0
2.04,0.85,0.77,0.94,2.255882352941177,1.3958823529411768,0.0,1.2058823529411768,9.45764705882353,1.96,9.43,16.82,10.62,0.2,8.32,6.22,6.12,59.69,0
2.1325000000000003,0.8989705882352943,0.77,0.94,2.3,1.3855882352941173,0.0,1.25,9.677058823529412,1.96,11.3,18.17,10.87,0.2,8.23,6.41,5.84,62.98,0
2.21,0.94,0.77,0.94,2.3,1.34,0.0,1.25,9.75,2.13,12.66,18.68,10.87,0.2,8.13,6.31,5.84,64.82,0
2.2563235294117647,0.94,0.8111764705882354,0.94,2.3,1.3914705882352942,0.0,1.25,9.888970588235294,2.38,14.44,20.3,11.47,0.29,7.46,5.26,5.26,66.86,0
2.34,0.94,0.85,0.94,2.3,1.44,0.0,1.25,10.059999999999999,2.72,16.65,21.57,11.72,0.2,6.22,2.59,4.4,66.07,0
2.4236764705882354,0.94,0.8936764705882352,0.94,2.3,1.44,0.0,1.2936764705882353,10.231029411764705,4.59,18.77,26.24,11.72,0.2,2.01,0.0,2.3,65.83,0
2.4276470588235295,0.94,0.94,0.8976470588235296,2.3,1.44,0.0,1.3870588235294117,10.33235294117647,5.95,18.77,26.24,8.66,0.29,0.96,0.0,1.82,62.69,0
2.1474999999999977,0.94,0.8989705882352936,0.8910294117647063,2.254411764705882,1.44,0.0,1.44,10.011911764705879,6.63,17.83,23.69,3.66,0.29,0.77,0.0,1.92,54.79,0
1.9847058823529422,0.94,0.8897058823529415,0.9002941176470585,2.1602941176470587,1.44,0.0,1.4797058823529414,9.794705882352941,4.76,11.89,19.7,1.28,0.39,0.77,0.0,1.92,40.709999999999994,0
2.1641176470588235,0.94,0.94,0.85,2.06735294117647,1.3973529411764702,5.220000000000036,2.1825000000000045,15.761323529411802,1.62,6.37,5.86,0.68,0.48,0.87,0.0,1.82,17.700000000000003,0
2.2800000000000002,0.8329411764705876,0.8699999999999997,0.8870588235294119,2.088235294117647,1.5005882352941184,15.744117647058841,6.996470588235313,31.199411764705914,1.19,6.03,4.59,0.6,0.58,0.87,0.0,1.63,15.49,0
2.3124999999999996,0.7157352941176472,0.6349999999999996,1.9842647058823562,2.1642647058823528,2.373235294117649,20.408529411764704,12.735147058823529,43.328676470588235,1.19,4.33,3.66,0.68,0.48,0.96,0.0,1.44,12.739999999999998,0
2.244411764705882,0.9000000000000001,0.39558823529411763,4.675000000000001,2.0373529411764704,3.6061764705882355,20.803823529411765,13.093529411764706,47.75588235294118,1.28,2.81,2.81,0.77,0.48,0.96,0.0,1.34,10.45,0
2.329411764705882,1.0769117647058826,0.3730882352941176,6.489411764705882,1.9530882352941175,4.126617647058823,22.456470588235295,13.669411764705883,52.474411764705884,1.53,1.87,1.96,0.77,0.48,0.96,0.0,1.34,8.91,0
2.4117647058823533,1.080000000000001,0.490000000000001,6.271764705882348,2.01,4.31,22.21999999999999,14.15,52.94352941176469,1.87,2.04,1.19,0.77,0.58,0.96,0.0,1.25,8.66,0
2.47,1.247500000000001,0.6270588235294121,5.69205882352941,2.01,4.31,21.06764705882353,13.991029411764703,51.41529411764706,2.04,2.13,1.11,0.77,0.58,0.96,0.0,1.25,8.84,0
2.47,1.4991176470588254,0.7641176470588247,5.464999999999999,1.9808823529411759,4.31,20.90529411764706,13.92588235294118,51.320294117647066,2.04,2.13,0.94,0.85,0.58,0.96,0.0,1.25,8.75,0
2.47,2.000000000000002,1.0697058823529426,5.430294117647059,1.92,4.279117647058823,21.378235294117648,14.943382352941182,53.490735294117655,2.21,2.13,1.02,0.26,0.58,0.96,0.0,0.96,8.120000000000001,0
2.493529411764706,2.920000000000004,1.5364705882352956,5.533529411764706,1.92,4.265882352941177,21.71,16.07,56.44941176470589,2.3,5.61,1.19,0.43,0.39,0.96,0.0,0.87,11.75,0
2.55,4.354852941176473,2.1975000000000016,5.327647058823529,1.92,4.346911764705882,21.575882352941175,15.801764705882352,58.074558823529415,2.3,5.27,1.36,0.94,0.39,0.87,2.2,2.49,15.82,0
2.4838235294117643,5.606176470588236,3.080000000000001,5.3149999999999995,1.8935294117647057,4.260294117647059,21.102941176470587,14.654705882352939,58.396470588235296,2.38,5.1,1.45,0.94,0.39,0.87,5.26,4.02,20.409999999999997,0
2.2575,6.8175,4.125,5.5025,1.845,4.28,20.44,13.15,58.417500000000004,2.38,4.67,1.53,1.11,0.39,0.77,8.32,5.65,24.82,0
2.17,8.407647058823526,5.271176470588234,5.65,1.92,3.809411764705883,19.013529411764708,12.138235294117647,58.38,2.3,4.5,1.7,1.28,0.29,0.58,11.09,8.13,29.869999999999997,0
2.3551470588235306,11.545000000000016,6.270000000000004,5.407499999999997,1.9619117647058832,3.322058823529409,17.338235294117645,11.06426470588235,59.26411764705883,2.3,2.89,1.7,2.04,0.29,1.73,19.12,18.46,48.53,0
2.6035294117647068,13.93,6.851470588235295,4.9235294117647035,2.089411764705882,2.8514705882352938,16.883235294117643,10.482058823529409,60.61470588235293,2.13,2.64,1.7,2.38,0.29,2.3,20.37,19.22,51.03000000000001,0
2.825294117647059,13.97779411764706,6.969705882352939,4.152205882352932,2.0291176470588237,2.46838235294117,14.671911764705857,9.309558823529398,56.40397058823525,2.13,2.64,1.7,2.38,0.29,2.3,20.37,19.22,51.03000000000001,0
2.89,14.18,6.63,2.3,2.11,1.15,9.18,6.6,45.04,2.13,2.64,1.7,2.38,0.29,2.3,20.37,19.22,51.03000000000001,0
2.8770588235294117,14.18,6.505441176470587,2.1349999999999976,2.11,1.135441176470588,7.803382352941158,6.012794117647051,42.759117647058794,2.3,2.3,1.7,2.13,0.39,1.44,21.71,20.94,52.910000000000004,0
2.796764705882353,14.143235294117646,5.611470588235292,1.2417647058823527,2.0394117647058816,1.0879411764705884,0.5714705882352933,2.800882352941175,30.29294117647058,2.3,2.38,1.79,2.13,0.29,1.44,22.76,20.94,54.03,0
2.6644117647058825,12.794411764705877,3.8099999999999987,0.9749999999999999,1.63,1.2751470588235294,0.0,1.7445588235294116,24.893529411764696,2.3,2.47,1.79,2.04,0.29,1.34,22.28,20.46,52.970000000000006,0
2.2599999999999976,5.111176470588221,1.3899999999999966,0.7000000000000012,1.6747058823529435,1.4505882352941182,0.0,1.2158823529411746,13.802352941176453,2.3,2.47,1.79,2.04,0.29,1.34,22.28,20.46,52.970000000000006,0
1.9682352941176475,3.0482352941176316,0.922499999999999,0.85,2.029558823529413,1.5402941176470595,0.0,0.96,11.31882352941175,1.96,4.76,1.11,1.87,0.39,2.97,17.12,10.33,40.510000000000005,0
