L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.85,0.34,0.51,2.3,1.53,0.0,1.06,8.040000000000001,2.81,1.62,0.94,1.02,0.48,0.77,0.0,0.39,8.03,0
1.201470588235294,0.9360294117647059,0.34,0.4335294117647059,1.8411764705882354,1.443970588235294,10.151470588235293,8.735735294117648,25.08338235294118,2.98,1.79,1.02,1.19,0.48,0.77,0.0,0.39,8.62,0
1.2720588235294117,0.8579411764705882,0.42205882352941176,0.895,1.737941176470588,1.6132352941176469,16.190882352941177,13.967941176470589,36.957058823529415,3.15,1.79,1.02,1.02,0.29,0.77,3.16,3.16,14.36,0
1.4275,0.7805882352941177,0.35191176470588237,2.12,1.8948529411764705,3.287205882352941,17.89264705882353,15.021323529411765,42.7760294117647,3.23,1.87,0.6,0.77,0.2,0.1,11.38,12.62,30.77,0
1.5158823529411765,0.8358823529411765,0.48000000000000004,1.8058823529411763,1.92,2.831764705882353,19.25588235294118,15.348823529411765,43.99411764705883,3.32,4.25,2.04,5.86,0.1,3.64,10.9,12.62,42.73,0
1.6001470588235296,0.585,0.37750000000000006,1.6376470588235295,2.0680882352941174,3.0541176470588236,20.18029411764706,15.92220588235294,45.425,3.4,7.14,4.59,6.54,0.1,5.84,12.62,13.39,53.61999999999999,0
1.6788235294117646,0.3261764705882353,0.215,1.87,2.11,3.2335294117647058,21.002352941176472,16.628823529411765,47.06470588235294,3.23,7.9,5.18,5.35,0.1,4.78,12.15,11.86,50.55,0
1.6447058823529412,0.4327941176470589,0.17,2.665,1.9786764705882351,3.391323529411765,20.898235294117647,15.841617647058824,47.022352941176464,3.23,8.33,5.18,4.93,0.1,4.12,10.04,9.56,45.49,0
1.561764705882353,1.5000000000000004,0.5000000000000002,4.513529411764706,1.9782352941176469,3.695882352941177,19.69529411764706,12.11941176470588,45.56411764705883,3.23,9.17,6.12,4.67,0.2,4.21,9.37,7.17,44.14,0
1.4275,4.7532352941176494,4.7257352941176505,7.1467647058823545,2.01,3.251176470588235,15.375735294117645,8.195588235294116,46.88573529411765,3.32,11.3,8.07,6.12,0.2,6.03,6.89,5.36,47.290000000000006,0
1.455,10.90441176470588,10.09470588235294,9.32470588235294,1.7976470588235294,2.6073529411764707,6.606470588235296,4.118823529411765,46.90911764705882,3.23,14.18,16.39,7.56,0.2,6.22,5.55,4.12,57.45,0
1.9263235294117653,14.9625,15.112352941176475,10.547500000000001,1.4807352941176468,1.8080882352941168,0.7910294117647044,1.4695588235294108,48.09808823529412,4.08,17.07,20.89,11.89,0.2,5.07,0.96,2.49,62.65,0
2.8600000000000003,14.66,17.39235294117647,10.27764705882353,1.523529411764706,1.25,0.0,0.9176470588235294,48.88117647058823,6.71,17.83,26.24,13.33,0.2,1.44,0.0,1.15,66.9,0
3.9591176470588247,12.403382352941172,13.641764705882343,7.411764705882347,1.811029411764706,1.25,0.0,0.87,41.347058823529395,6.03,15.03,25.39,6.29,0.29,0.58,0.0,0.96,54.56999999999999,0
2.9344117647058803,8.10382352941176,6.88941176470588,3.029999999999998,1.8817647058823528,1.2844117647058824,0.0,0.9426470588235295,25.066470588235283,5.61,10.62,20.3,1.19,0.48,0.58,0.0,1.06,39.839999999999996,0
