L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.09,1.19,0.09,1.92,1.15,0.0,0.48,5.52,2.55,1.11,0.43,0.68,0.39,0.29,0.0,0.2,5.65,0
0.94,0.51,0.6,0.34,1.63,1.25,0.0,0.58,5.85,2.72,1.11,0.51,0.77,0.39,0.29,0.0,0.1,5.890000000000001,0
0.94,0.51,0.6,0.34,1.63,1.25,0.0,0.58,5.85,2.89,1.11,0.68,0.77,0.39,0.29,1.34,1.63,9.1,0
1.36,0.68,0.43,0.34,1.82,1.25,0.0,0.96,6.84,2.81,1.11,0.34,0.43,0.2,0.0,9.95,10.04,24.879999999999995,0
1.36,0.77,0.51,0.34,1.82,1.34,0.0,0.87,7.01,2.89,3.66,2.72,6.03,0.1,4.5,9.66,10.9,40.46000000000001,0
1.53,0.77,0.51,0.26,1.92,1.25,0.0,0.96,7.199999999999999,2.98,5.86,6.37,8.24,0.1,7.84,11.29,11.86,54.53999999999999,0
1.53,0.85,0.51,0.34,2.01,1.34,0.0,0.77,7.35,2.72,6.29,7.65,8.24,0.1,7.75,9.56,9.76,52.07,0
1.62,0.85,0.6,0.34,2.11,1.34,0.0,0.87,7.73,2.64,5.86,7.82,7.31,0.1,7.46,7.27,6.12,44.58,0
1.62,0.85,0.6,0.34,2.11,1.34,0.0,0.87,7.73,2.72,6.12,8.07,6.97,0.2,6.89,5.84,4.69,41.5,0
1.19,0.85,0.51,0.17,1.63,0.77,18.74,16.26,40.12,2.72,6.37,9.43,7.31,0.2,6.98,5.55,3.83,42.39,0
1.28,1.28,1.02,6.63,0.39,3.26,16.73,13.87,44.46,2.89,8.66,16.39,8.66,0.2,7.27,5.93,3.92,53.92,0
1.45,2.21,2.64,7.82,0.39,4.12,18.07,14.82,51.519999999999996,3.32,13.59,18.68,10.7,0.2,5.74,3.92,2.68,58.83,0
1.53,2.13,2.55,7.22,0.2,3.45,18.36,14.54,49.98,5.18,16.73,24.54,12.32,0.2,1.82,0.0,0.77,61.559999999999995,0
1.53,2.13,2.55,7.22,0.2,3.45,18.36,14.54,49.98,6.03,15.54,26.24,9.6,0.2,0.39,0.0,0.58,58.58,0
1.62,1.53,2.21,5.69,0.48,2.49,17.69,10.23,41.94,5.61,11.38,21.57,2.38,0.29,0.39,0.0,0.58,42.199999999999996,0
1.62,1.7,2.55,6.63,0.77,3.06,17.4,9.37,43.099999999999994,2.3,6.8,8.83,0.17,0.39,0.39,0.0,0.67,19.55,0
1.45,2.98,5.1,9.77,0.67,3.92,11.95,8.61,44.449999999999996,1.02,1.19,4.25,0.77,0.39,0.48,0.0,0.67,8.77,0
1.45,6.63,11.98,12.15,0.77,3.83,10.33,5.55,52.69,1.36,0.6,2.47,0.85,0.39,0.58,0.0,0.58,6.83,0
1.96,8.83,19.28,17.32,1.06,0.87,0.0,0.2,49.52,1.53,0.85,1.96,0.85,0.39,0.58,0.0,0.58,6.739999999999999,0
2.98,8.24,18.26,14.52,1.25,0.58,0.0,0.2,46.03,1.7,0.77,1.62,0.85,0.39,0.58,0.0,0.58,6.489999999999999,0
2.72,6.29,9.68,8.58,1.44,0.67,0.0,0.29,29.669999999999995,1.87,0.85,1.53,0.85,0.39,0.58,0.0,0.48,6.55,0
0.51,1.11,2.13,4.67,1.44,0.77,0.0,0.48,11.11,1.96,0.77,1.45,0.85,0.39,0.58,0.0,0.39,6.389999999999999,0
1.11,0.68,0.68,0.6,1.63,0.87,0.0,0.39,5.960000000000001,1.79,0.77,1.36,0.85,0.48,0.58,0.0,0.29,6.119999999999999,0
1.28,0.77,0.51,0.68,1.63,0.87,0.0,0.58,6.32,1.79,0.85,1.02,0.94,0.39,0.58,0.0,0.2,5.77,0
1.45,0.85,0.43,0.6,1.73,0.96,0.0,0.77,6.79,2.13,0.85,0.85,1.02,0.48,0.67,0.0,0.1,6.1,0
1.36,0.85,0.51,0.51,1.73,0.96,0.0,0.67,6.59,2.21,0.85,0.94,0.94,0.39,0.58,0.96,1.53,8.399999999999999,0
1.62,0.94,0.6,0.51,1.92,1.06,0.0,0.77,7.42,2.38,0.85,0.85,0.68,0.2,0.29,10.71,10.9,26.86,0
1.7,0.94,0.6,0.51,2.01,1.06,0.0,0.67,7.489999999999999,2.55,1.28,1.36,3.23,0.1,0.87,8.32,10.04,27.75,0
1.87,0.94,0.6,0.51,1.92,0.96,0.0,0.77,7.57,2.55,4.93,5.1,6.46,0.1,7.17,11.38,12.05,49.739999999999995,0
1.7,0.94,0.68,0.51,1.92,1.06,0.0,0.87,7.68,2.55,6.03,7.39,7.9,0.1,8.7,9.56,10.23,52.459999999999994,0
1.28,0.85,0.68,0.43,1.73,0.96,2.59,1.63,10.15,2.55,6.63,8.75,8.49,0.1,8.42,7.17,6.89,49.0,0
1.53,0.94,0.68,0.43,1.63,0.96,18.36,10.81,35.34,2.47,6.8,10.28,8.24,0.1,7.94,5.36,4.69,45.88,0
1.53,1.11,0.26,2.21,0.87,1.73,17.12,12.05,36.88,2.47,7.14,10.87,8.49,0.1,7.37,5.36,4.4,46.2,0
1.7,4.33,1.11,6.2,0.67,2.87,18.07,13.29,48.239999999999995,2.38,7.65,14.95,8.66,0.2,7.84,5.36,3.83,50.870000000000005,0
1.7,5.27,2.21,7.82,0.77,3.35,18.74,13.58,53.44,2.64,9.51,17.75,9.6,0.29,8.32,6.12,4.12,58.35,0
1.79,5.78,3.49,9.77,0.48,3.26,16.45,9.09,50.11,2.98,12.49,19.7,10.45,0.2,6.41,3.54,2.87,58.64,0
