L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.68,0.34,0.6,2.2,1.44,0.0,1.06,7.68,2.55,2.55,0.85,1.11,0.48,0.77,0.0,0.48,8.79,0
1.7,0.77,0.17,0.68,2.39,1.53,0.0,1.25,8.49,2.55,2.55,0.85,1.11,0.48,0.77,0.0,0.48,8.79,0
1.7,0.85,0.34,0.68,2.39,1.63,0.0,1.34,8.93,2.81,2.47,0.94,1.28,0.48,0.77,0.0,0.39,9.14,0
1.87,0.94,0.34,0.6,2.49,1.53,0.0,1.44,9.21,2.98,2.47,0.51,0.77,0.2,0.29,11.67,13.01,31.9,0
1.96,0.94,0.43,0.51,2.49,1.63,0.0,1.53,9.49,3.06,6.03,6.29,8.66,0.1,8.51,13.1,15.3,61.05,0
2.04,0.94,0.51,0.51,2.59,1.63,0.0,1.34,9.559999999999999,2.89,6.63,7.14,8.92,0.1,9.09,11.67,14.06,60.5,0
2.3,0.94,0.51,0.51,2.59,1.63,0.0,1.53,10.01,2.89,6.2,7.22,8.49,0.1,8.8,9.95,11.38,55.03,0
1.45,0.94,0.51,0.51,2.11,1.63,6.31,5.26,18.72,2.89,6.2,7.22,8.49,0.1,8.8,9.95,11.38,55.03,0
1.62,0.85,0.51,0.34,2.01,1.25,18.74,17.21,42.53,2.98,6.97,15.29,11.47,0.1,9.09,6.03,5.45,57.379999999999995,0
1.62,0.43,0.26,2.89,1.82,3.64,18.74,17.21,46.61000000000001,3.15,8.66,18.68,12.74,0.2,8.32,4.31,4.78,60.84,0
1.96,0.26,0.6,5.18,1.92,5.17,20.37,18.46,53.92,3.66,11.64,23.69,16.65,0.1,6.6,0.0,2.68,65.02,0
1.96,0.34,0.68,5.86,1.82,5.36,21.23,18.46,55.709999999999994,4.08,14.18,27.26,15.63,0.2,4.02,0.0,1.34,66.71,0
1.96,0.43,0.85,6.2,1.73,5.93,19.89,16.07,53.06,5.1,15.63,29.38,13.84,0.29,0.67,0.0,1.25,66.16,0
