L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.77,0.6,0.51,2.49,1.63,0.0,1.34,9.379999999999999,1.36,2.3,0.94,1.36,0.48,0.87,0.0,0.77,8.08,0
2.47,0.77,0.68,0.51,2.49,1.63,0.0,1.53,10.08,1.79,2.21,0.85,1.45,0.48,0.87,0.0,0.58,8.23,0
2.3,0.85,0.68,0.51,2.59,1.63,0.0,1.53,10.09,1.87,2.3,0.94,1.28,0.48,0.87,0.0,0.58,8.32,0
1.62,0.85,0.77,0.43,2.2,1.63,5.55,5.26,18.31,1.87,2.21,1.02,1.28,0.29,0.87,7.46,6.7,21.7,0
1.7,0.77,0.68,0.51,2.01,1.15,18.74,18.46,44.019999999999996,1.87,2.21,1.02,1.28,0.29,0.87,7.46,6.7,21.7,0
1.87,0.6,0.6,2.38,2.01,3.35,19.89,18.07,48.77,2.04,5.01,4.33,7.22,0.1,6.51,13.29,15.3,53.800000000000004,0
1.96,0.6,0.68,3.15,2.11,4.02,21.23,18.93,52.67999999999999,2.13,6.71,5.86,7.39,0.2,7.37,14.73,16.26,60.650000000000006,0
2.04,0.43,0.51,3.06,2.2,4.4,21.23,19.41,53.28,2.13,6.71,5.86,7.39,0.2,7.37,14.73,16.26,60.650000000000006,0
2.13,0.26,0.68,3.4,2.11,5.07,21.23,19.41,54.29,1.96,8.41,6.71,6.2,0.2,6.22,11.76,11.86,53.32,0
2.13,0.26,0.77,3.83,2.11,5.26,21.71,19.41,55.480000000000004,1.96,8.33,7.48,6.46,0.2,7.75,10.71,9.09,51.980000000000004,0
2.13,0.34,0.51,4.84,2.11,5.55,20.75,16.45,52.68,1.96,8.33,7.48,6.46,0.2,7.75,10.71,9.09,51.980000000000004,0
2.04,1.45,1.7,7.82,1.73,6.31,18.07,11.0,50.12,2.21,9.43,16.82,9.77,0.2,8.9,7.17,5.55,60.050000000000004,0
1.96,7.56,12.91,12.99,1.73,4.21,2.39,2.49,46.24,2.64,12.91,19.7,13.08,0.2,7.46,4.02,4.5,64.50999999999999,0
2.81,9.6,16.73,17.07,1.53,2.3,0.0,1.73,51.769999999999996,3.91,17.83,26.24,15.2,0.2,4.4,0.0,2.11,69.88999999999999,0
4.17,8.92,19.02,17.07,1.82,0.87,0.0,1.15,53.02000000000001,5.52,18.77,28.28,14.27,0.2,0.67,0.0,1.44,69.15,0
0.85,1.96,3.23,5.69,1.92,1.15,0.0,1.25,16.05,5.95,15.97,26.24,4.76,0.29,0.48,0.0,1.44,55.13,0
0.85,1.96,3.23,5.69,1.92,1.15,0.0,1.25,16.05,2.13,8.49,17.75,1.53,0.48,0.67,0.0,1.44,32.49,0
1.28,0.77,0.85,1.28,2.11,1.25,0.0,0.87,8.41,0.85,4.5,5.86,1.62,0.48,0.77,0.0,1.44,15.52,0
1.62,0.94,0.51,1.28,2.3,1.25,0.0,1.25,9.149999999999999,0.77,2.55,2.13,1.19,0.48,0.87,0.0,1.44,9.43,0
1.7,0.94,0.51,1.02,2.3,1.34,0.0,1.44,9.25,0.94,2.55,1.53,1.19,0.48,0.87,0.0,1.34,8.899999999999999,0
1.79,0.94,0.68,0.94,2.39,1.34,0.0,1.44,9.52,1.11,2.55,1.11,1.28,0.48,0.87,0.0,1.34,8.740000000000002,0
1.96,0.94,0.77,0.85,2.39,1.34,0.0,1.44,9.69,1.11,2.55,1.11,1.28,0.48,0.87,0.0,1.15,8.55,0
1.96,0.94,0.77,0.85,2.49,1.44,0.0,1.53,9.98,1.11,2.55,1.11,1.28,0.48,0.87,0.0,1.15,8.55,0
1.28,0.85,0.85,0.77,2.39,1.44,0.0,1.15,8.73,1.02,2.64,1.02,1.19,0.48,0.87,0.0,0.77,7.99,0
1.28,0.85,0.85,0.77,2.39,1.44,0.0,1.15,8.73,1.45,2.47,0.94,1.28,0.48,0.96,0.0,0.67,8.25,0
1.53,0.94,0.85,0.68,2.01,1.34,9.95,9.09,26.39,1.62,2.47,0.85,1.36,0.48,0.87,0.0,1.06,8.71,0
1.7,0.77,0.85,1.11,2.01,1.53,18.07,17.6,43.64,1.7,2.47,1.02,1.02,0.29,0.77,8.13,8.23,23.63,0
1.79,0.51,0.6,2.72,2.01,3.73,19.51,18.07,48.94,1.79,1.7,0.85,3.66,0.1,1.15,11.95,14.82,36.019999999999996,0
1.87,0.51,0.68,2.89,2.01,4.02,20.75,19.41,52.14,1.87,4.5,4.08,7.56,0.1,7.94,14.06,16.54,56.650000000000006,0
1.96,0.26,0.85,3.23,1.73,4.69,21.23,19.41,53.36,1.7,5.1,5.18,7.73,0.1,9.18,14.92,16.83,60.74,0
2.04,0.26,0.68,3.83,1.73,5.36,21.71,18.93,54.540000000000006,1.7,5.1,5.18,7.73,0.1,9.18,14.92,16.83,60.74,0
1.96,0.51,0.6,4.59,1.92,5.45,19.89,17.21,52.129999999999995,1.79,4.67,5.69,7.73,0.2,9.56,11.09,11.86,52.59,0
1.87,1.45,1.79,6.88,1.73,5.74,18.74,11.0,49.2,1.7,4.5,6.12,9.09,0.2,10.43,8.9,7.75,48.69,0
1.79,3.15,4.59,9.94,1.73,6.51,12.72,9.09,49.52,1.79,5.01,9.17,10.62,0.2,11.09,8.61,7.65,54.14,0
1.79,6.71,11.81,12.15,1.73,6.12,9.56,4.12,53.99,1.96,7.48,17.75,12.06,0.2,9.66,6.41,5.36,60.879999999999995,0
3.06,8.92,17.15,18.43,1.53,2.11,0.0,1.15,52.35,3.06,12.49,27.26,16.14,0.2,4.12,0.0,1.63,64.9,0
4.25,8.75,15.97,14.69,1.82,1.06,0.0,1.06,47.599999999999994,3.83,14.69,29.38,15.2,0.2,0.67,0.0,1.34,65.30999999999999,0
2.47,5.61,7.22,7.99,1.92,1.06,0.0,1.15,27.419999999999998,4.33,11.89,26.24,6.03,0.29,0.39,0.0,1.34,50.51,0
1.02,1.02,1.96,4.25,2.01,1.15,0.0,1.25,12.66,1.79,5.69,14.61,2.38,0.39,0.39,0.0,1.34,26.59,0
1.53,0.85,0.77,1.19,2.11,1.25,0.0,1.15,8.85,1.02,3.57,5.1,1.87,0.39,0.58,0.0,1.44,13.969999999999999,0
1.79,0.85,0.6,1.11,2.2,1.25,0.0,1.34,9.14,1.28,2.64,3.15,1.28,0.29,0.58,0.0,1.34,10.559999999999999,0
1.79,0.85,0.6,0.94,2.3,1.34,0.0,1.53,9.35,1.11,2.72,2.13,1.02,0.39,0.67,0.0,1.34,9.38,0
1.87,0.94,0.68,0.94,2.3,1.34,0.0,1.53,9.6,1.28,2.72,1.28,0.94,0.39,0.67,0.0,1.34,8.620000000000001,0
1.96,0.94,0.68,0.94,2.39,1.34,0.0,1.53,9.780000000000001,1.36,2.72,1.28,0.94,0.39,0.67,0.0,1.25,8.61,0
2.04,0.94,0.77,0.85,2.39,1.44,0.0,1.53,9.96,1.36,2.72,1.19,0.94,0.39,0.67,0.0,1.25,8.52,0
2.13,0.94,0.85,0.85,2.49,1.44,0.0,1.53,10.23,1.28,2.72,1.28,0.85,0.39,0.67,0.0,1.06,8.25,0
1.62,0.94,0.85,0.85,2.39,1.44,0.0,2.2,10.29,1.36,2.72,1.28,0.94,0.39,0.67,0.0,0.87,8.23,0
1.7,0.94,0.85,0.85,2.3,1.34,13.48,11.19,32.650000000000006,1.53,2.55,0.77,0.94,0.48,0.67,0.0,0.67,7.609999999999999,0
1.96,0.34,0.51,2.38,1.53,2.68,19.89,13.39,42.68,1.79,2.55,1.02,1.02,0.39,0.67,3.35,5.17,15.96,0
2.04,3.15,1.36,6.71,0.87,3.83,21.23,16.07,55.26,1.96,2.3,0.68,2.04,0.2,0.87,11.95,14.06,34.06,0
1.96,5.44,2.81,7.22,0.96,4.12,22.28,17.21,62.0,1.96,2.3,0.68,2.04,0.2,0.87,11.95,14.06,34.06,0
1.96,6.63,3.23,7.22,1.15,3.35,21.23,15.4,60.17,2.04,3.66,2.47,5.78,0.2,3.45,11.76,14.34,43.7,0
1.96,7.14,3.06,6.88,0.96,2.68,20.37,11.96,55.01,1.87,7.73,7.31,8.49,0.2,9.09,12.62,13.39,60.7,0
2.04,7.65,3.32,7.14,1.25,2.49,19.89,11.19,54.97,2.04,9.34,13.42,9.09,0.2,8.32,8.13,6.79,57.33,0
2.13,8.16,4.42,7.9,1.53,2.59,18.36,10.33,55.419999999999995,2.04,9.34,13.42,9.09,0.2,8.32,8.13,6.79,57.33,0
1.96,7.82,8.41,9.85,1.25,3.16,14.06,8.8,55.31,2.13,11.13,19.7,11.13,0.2,7.94,5.07,5.07,62.370000000000005,0
