L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,0.94,0.77,0.77,2.11,1.44,0.0,1.25,8.899999999999999,3.32,1.96,0.85,1.28,0.58,0.87,0.0,1.44,10.299999999999999,0
1.79,0.94,0.77,0.77,2.01,1.25,15.4,16.07,39.0,3.49,2.04,0.85,1.36,0.58,0.96,0.0,1.34,10.620000000000001,0
1.96,0.85,0.68,1.36,2.01,2.11,19.12,17.6,45.69,3.57,2.13,0.85,1.11,0.39,0.87,3.06,3.83,15.809999999999999,0
1.96,0.77,0.6,2.3,2.01,3.73,20.37,18.07,49.81,3.66,2.21,0.09,0.94,0.2,0.1,12.15,13.01,32.36,0
2.04,0.77,0.77,1.87,2.11,3.35,20.75,18.93,50.59,3.74,3.83,2.38,6.03,0.1,3.45,12.72,15.4,47.650000000000006,0
2.13,0.43,0.68,1.7,2.39,3.16,21.71,19.41,51.61,3.66,5.86,5.18,7.73,0.1,7.75,15.21,17.12,62.61,0
2.21,0.43,0.34,1.79,2.11,2.97,21.71,18.93,50.489999999999995,3.57,7.05,5.86,7.22,0.1,7.56,14.73,15.87,61.959999999999994,0
2.13,2.3,0.43,2.13,2.11,2.78,21.23,17.6,50.71,3.49,7.56,6.2,6.71,0.1,7.17,12.24,13.01,56.48,0
1.87,5.69,0.68,4.42,2.2,3.16,20.37,12.62,51.010000000000005,3.49,7.56,6.97,7.22,0.2,8.51,11.67,9.85,55.47,0
1.87,10.87,5.78,7.65,2.39,3.26,15.21,9.18,56.209999999999994,3.49,7.56,6.97,7.22,0.2,8.51,11.67,9.85,55.47,0
2.21,15.03,11.81,9.94,2.3,2.78,8.99,2.11,55.169999999999995,3.74,8.41,15.63,10.62,0.2,9.56,8.42,6.98,63.56,0
3.23,15.03,14.95,10.62,1.73,1.15,0.0,1.92,48.629999999999995,3.74,10.28,19.7,13.5,0.1,8.51,5.84,5.93,67.6,0
3.74,13.5,12.66,7.99,1.73,1.15,0.0,1.25,42.02,4.33,14.18,23.69,16.65,0.2,5.65,0.0,3.45,68.15,0
4.25,11.55,4.42,1.62,1.92,1.34,0.0,1.34,26.439999999999998,4.76,15.29,28.28,16.65,0.2,2.97,0.0,2.2,70.35,0
1.02,3.49,2.38,0.34,1.92,1.34,0.0,1.34,11.829999999999998,4.67,13.84,29.38,12.06,0.29,0.58,0.0,2.01,62.83,0
1.53,0.26,0.77,0.51,1.82,1.53,0.0,1.25,7.67,3.23,9.43,22.93,3.32,0.39,0.58,0.0,2.01,41.88999999999999,0
1.87,0.43,0.17,0.51,1.92,1.63,0.0,1.53,8.06,3.23,9.43,22.93,3.32,0.39,0.58,0.0,2.01,41.88999999999999,0
2.04,0.6,0.43,0.43,1.92,1.63,0.0,1.53,8.58,2.72,2.72,3.91,1.7,0.39,0.77,0.0,1.92,14.13,0
2.3,0.68,0.43,0.43,2.01,1.63,0.0,1.63,9.11,2.72,2.64,1.7,1.19,0.39,0.77,0.0,2.01,11.42,0
