L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.85,0.94,1.62,2.3,1.34,0.0,0.96,9.37,2.81,1.7,1.02,1.45,0.58,0.96,0.0,0.87,9.39,0
1.7,0.85,0.94,1.53,2.01,1.25,11.95,11.57,31.8,2.98,1.87,1.02,1.45,0.48,1.06,0.0,0.77,9.629999999999999,0
1.7,0.77,0.85,1.62,2.01,1.34,19.89,19.41,47.589999999999996,3.15,1.87,0.94,1.53,0.48,0.96,0.0,1.92,10.85,0
1.87,0.6,0.68,2.38,2.01,3.26,21.71,19.99,52.5,2.98,1.87,0.85,1.19,0.29,0.67,10.52,11.76,30.130000000000003,0
1.96,0.51,0.68,2.55,2.01,3.92,22.28,21.04,54.95,2.98,1.87,0.85,1.19,0.29,0.67,10.52,11.76,30.130000000000003,0
2.04,0.34,0.68,2.47,2.01,4.31,22.76,21.61,56.220000000000006,3.23,3.66,3.4,7.05,0.1,7.94,15.21,16.54,57.129999999999995,0
2.04,0.17,0.51,3.23,1.73,4.78,22.76,21.04,56.26,2.98,4.33,4.42,7.22,0.2,9.18,15.4,16.54,60.269999999999996,0
1.87,0.77,0.6,4.33,1.82,5.07,21.23,18.07,53.76,2.98,4.33,4.42,7.22,0.2,9.18,15.4,16.54,60.269999999999996,0
1.79,1.96,2.38,7.14,1.82,5.36,18.36,11.76,50.56999999999999,2.98,4.17,4.59,6.63,0.2,9.09,13.29,15.11,56.059999999999995,0
1.62,5.78,7.14,10.28,2.01,5.36,13.29,9.18,54.66,2.98,4.17,4.59,6.63,0.2,9.09,13.29,15.11,56.059999999999995,0
1.7,8.24,13.16,12.82,1.73,4.4,5.36,2.87,50.28,2.98,3.83,4.33,7.56,0.2,10.14,11.67,11.09,51.8,0
2.55,10.28,16.73,15.63,1.44,2.78,0.0,2.01,51.419999999999995,3.15,7.39,16.05,11.47,0.2,9.66,7.65,6.12,61.69,0
3.66,9.85,19.53,17.49,1.82,0.96,0.0,1.34,54.64999999999999,3.83,12.23,22.25,15.2,0.2,6.89,0.0,4.12,64.72,0
4.93,8.83,15.29,11.3,1.92,1.15,0.0,1.25,44.67,5.18,17.41,26.24,15.2,0.2,2.87,0.0,1.73,68.83,0
1.19,4.93,4.5,6.12,1.92,1.25,0.0,1.34,21.25,6.8,17.83,27.26,10.02,0.29,0.48,0.0,1.25,63.93,0
1.19,0.51,1.11,2.04,2.01,1.34,0.0,1.34,9.54,6.97,13.16,22.93,2.72,0.39,0.39,0.0,1.15,47.71,0
1.53,0.77,0.34,1.28,2.2,1.44,0.0,1.34,8.9,2.38,5.35,7.99,1.02,0.48,0.58,0.0,1.25,19.049999999999997,0
1.7,0.77,0.43,1.19,2.3,1.44,0.0,1.53,9.36,1.79,2.72,3.49,1.11,0.39,0.67,0.0,1.06,11.23,0
1.79,0.85,0.51,1.11,2.3,1.53,0.0,1.53,9.620000000000001,2.04,2.38,1.19,1.11,0.48,0.67,0.0,1.25,9.12,0
1.87,0.85,0.68,1.11,2.39,1.53,0.0,1.53,9.96,2.21,2.3,0.85,1.02,0.48,0.67,0.0,1.25,8.78,0
2.04,0.85,0.68,1.11,2.39,1.53,0.0,1.63,10.23,2.38,2.3,0.77,1.19,0.48,0.77,0.0,1.25,9.14,0
