L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.02,0.26,1.45,2.3,1.44,0.0,1.34,9.17,1.87,2.04,0.6,1.02,0.48,0.67,0.0,0.39,7.07,0
1.53,1.11,0.43,1.28,2.3,1.44,0.0,1.34,9.43,2.21,2.04,0.6,0.94,0.29,0.58,2.78,4.5,13.939999999999998,0
1.62,1.02,0.43,1.19,2.39,1.53,0.0,1.34,9.52,2.21,2.04,0.6,0.94,0.29,0.58,2.78,4.5,13.939999999999998,0
1.62,1.02,0.51,1.11,2.39,1.53,0.0,1.34,9.52,2.3,3.49,2.21,6.54,0.1,6.51,11.67,12.43,45.25,0
1.7,1.02,0.51,1.11,2.39,1.53,0.0,1.44,9.7,2.3,3.49,2.21,6.54,0.1,6.51,11.67,12.43,45.25,0
1.28,1.02,0.51,1.02,2.01,1.53,7.27,5.65,20.29,2.3,4.93,4.42,7.39,0.1,8.04,12.43,13.2,52.809999999999995,0
1.36,0.94,0.51,0.85,2.01,1.15,18.07,17.21,42.099999999999994,2.13,4.76,4.93,6.12,0.2,8.13,10.04,10.52,46.83,0
1.45,0.6,0.26,2.21,1.73,2.78,19.12,16.83,44.980000000000004,2.13,4.76,5.61,6.46,0.2,8.8,10.14,10.04,48.14,0
1.7,0.26,0.43,3.15,1.73,4.4,21.71,18.46,51.84,2.13,4.84,7.14,8.16,0.2,9.47,7.56,6.89,46.39,0
1.7,0.68,0.17,3.66,1.63,4.5,21.71,17.6,51.650000000000006,2.21,6.54,14.61,9.85,0.2,9.56,6.79,5.55,55.31,0
1.7,1.11,0.17,3.66,1.92,3.54,21.23,16.83,50.160000000000004,2.64,9.43,19.19,13.67,0.1,7.56,2.87,3.16,58.62,0
1.62,2.55,0.17,4.25,2.01,3.16,20.75,14.15,48.66,5.61,15.63,27.26,13.67,0.2,0.29,0.0,0.87,63.53,0
1.19,7.73,10.19,9.85,2.3,3.73,13.29,6.41,54.69,6.29,13.16,25.39,4.25,0.29,0.2,0.0,0.87,50.45,0
1.53,9.94,14.69,12.57,1.73,3.45,0.0,2.49,46.4,2.13,6.71,14.61,1.19,0.29,0.29,0.0,0.96,26.18,0
2.13,12.99,17.83,13.84,1.44,1.53,0.0,1.73,51.489999999999995,1.36,3.74,4.59,1.19,0.39,0.39,0.0,1.06,12.719999999999999,0
