L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,0.68,0.43,0.43,2.39,1.63,0.0,1.73,9.08,3.4,1.79,0.94,1.28,0.48,0.96,0.0,0.58,9.43,0
1.79,0.77,0.6,0.43,2.11,1.63,0.39,3.92,11.639999999999999,3.49,1.96,0.94,1.19,0.39,0.87,2.87,2.78,14.49,0
1.87,0.77,0.51,0.43,2.01,1.53,19.51,16.07,42.699999999999996,3.57,2.04,0.77,1.19,0.2,0.58,12.72,11.38,32.45,0
1.96,1.19,0.77,4.93,1.15,3.35,18.36,16.45,48.160000000000004,3.66,3.66,1.36,5.18,0.1,0.96,10.04,11.76,36.72,0
1.96,3.66,3.32,8.16,0.77,4.21,19.12,17.6,58.800000000000004,3.66,3.66,1.36,5.18,0.1,0.96,10.04,11.76,36.72,0
2.04,4.76,4.59,8.83,0.87,4.59,19.89,16.45,62.02,3.66,9.6,5.35,6.63,0.1,3.45,13.68,14.34,56.81,0
2.04,5.35,5.35,9.43,0.58,3.73,18.36,11.38,56.22,3.49,15.97,7.48,5.61,0.1,1.25,11.29,8.42,53.61,0
2.13,5.35,5.52,9.51,0.87,3.16,11.67,9.09,47.3,3.49,16.31,8.07,5.52,0.2,1.25,8.13,5.84,48.81,0
2.21,5.52,6.2,10.28,1.25,2.87,10.43,7.08,45.84,3.49,17.07,10.28,6.29,0.2,1.73,5.84,4.98,49.88,0
1.87,6.63,10.62,10.96,1.53,2.78,8.9,5.65,48.94,3.66,17.41,18.17,7.73,0.1,2.11,0.58,3.16,52.92,0
1.79,9.68,12.91,12.32,1.82,2.78,7.65,4.78,53.730000000000004,5.52,18.26,22.25,9.34,0.2,1.92,0.0,1.92,59.410000000000004,0
2.21,15.8,19.53,13.84,1.15,2.11,0.0,1.63,56.27000000000001,7.65,18.26,24.54,9.77,0.2,1.25,0.0,1.34,63.010000000000005,0
3.23,15.8,19.53,13.5,1.73,1.15,0.0,1.06,56.0,6.63,15.97,26.24,5.86,0.29,1.06,0.0,1.34,57.39,0
4.08,13.84,17.58,10.28,1.82,1.15,0.0,1.06,49.81,5.95,11.89,22.25,2.3,0.48,0.96,0.0,1.06,44.89,0
4.42,6.37,9.6,4.59,2.01,1.15,0.0,1.15,29.289999999999996,1.11,8.83,9.17,0.51,0.39,1.06,0.0,0.96,22.029999999999998,0
0.34,2.98,3.06,0.17,2.01,1.25,0.0,1.34,11.149999999999999,0.6,2.04,5.01,0.94,0.39,1.06,0.0,0.77,10.81,0
1.28,0.43,1.11,0.34,2.11,1.44,0.0,0.96,7.67,1.36,1.28,2.81,1.45,0.39,1.15,0.0,0.58,9.02,0
1.45,0.6,0.94,0.51,2.11,1.44,0.0,1.34,8.39,2.47,1.45,1.87,1.45,0.39,1.25,0.0,0.67,9.55,0
1.62,0.77,0.85,0.51,2.11,1.44,0.0,1.53,8.83,2.89,1.53,1.7,1.7,0.39,1.25,0.0,0.67,10.13,0
1.62,0.77,0.77,0.51,2.11,1.53,0.0,1.53,8.84,3.06,1.62,1.36,1.62,0.39,1.25,0.0,0.67,9.97,0
1.79,0.85,0.85,0.43,2.3,1.53,0.0,1.53,9.280000000000001,3.23,1.7,1.28,1.53,0.39,1.25,0.0,0.67,10.05,0
1.87,0.85,0.85,0.43,2.3,1.63,0.0,1.53,9.46,3.06,1.7,1.19,1.45,0.48,1.25,0.0,0.67,9.799999999999999,0
