L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.94,0.51,0.51,2.11,1.73,0.0,1.25,8.41,2.89,2.3,1.02,1.28,0.48,0.96,0.0,0.96,9.889999999999999,0
1.7,1.02,0.6,0.51,1.73,1.63,12.15,10.81,30.15,3.15,2.3,1.02,1.36,0.48,0.96,0.0,0.87,10.139999999999999,0
1.79,0.68,0.26,1.45,1.73,1.82,20.37,18.07,46.169999999999995,3.4,2.38,0.94,1.28,0.39,0.96,0.0,1.92,11.27,0
1.96,0.51,0.51,3.49,1.92,3.45,21.23,18.93,51.99999999999999,3.32,2.38,0.68,0.94,0.29,0.67,10.14,8.9,27.32,0
2.04,0.43,0.6,3.57,1.92,3.64,22.28,19.41,53.89,3.32,4.25,1.11,4.59,0.1,0.96,11.48,12.82,38.629999999999995,0
2.13,0.34,0.43,3.49,1.92,3.45,23.33,19.99,55.07999999999999,3.57,9.43,5.44,6.63,0.2,4.5,14.73,14.34,58.84,0
2.13,0.43,0.17,3.4,2.01,3.35,23.33,19.41,54.23,3.57,9.43,5.44,6.63,0.2,4.5,14.73,14.34,58.84,0
2.13,0.94,0.17,3.4,2.01,3.06,22.28,18.46,52.45,3.32,14.44,7.48,5.44,0.2,2.59,12.62,11.57,57.66,0
2.04,4.08,0.17,4.5,2.01,2.78,21.71,14.44,51.73,3.15,15.29,7.73,4.93,0.2,1.53,11.48,8.8,53.11,0
1.79,6.46,2.21,6.63,2.11,3.06,19.51,11.57,53.34,3.15,15.29,7.73,4.93,0.2,1.53,11.48,8.8,53.11,0
1.79,13.84,9.77,9.43,2.49,2.78,13.87,6.79,60.76,3.23,15.63,8.75,5.1,0.2,2.11,9.66,6.89,51.57,0
2.21,15.2,13.59,11.13,2.11,2.2,0.0,2.3,48.739999999999995,3.23,17.41,17.24,6.63,0.2,4.5,6.03,4.88,60.12,0
3.06,14.69,17.41,10.96,1.73,1.44,0.0,1.44,50.730000000000004,3.91,18.77,20.3,8.66,0.2,4.02,0.48,3.16,59.5,0
3.83,13.42,15.12,9.0,1.82,1.44,0.0,1.06,45.69,3.91,18.77,20.3,8.66,0.2,4.02,0.48,3.16,59.5,0
4.25,10.53,6.37,1.79,1.92,1.44,0.0,1.15,27.449999999999996,6.37,17.83,25.39,5.61,0.29,1.06,0.0,1.63,58.18,0
0.6,3.15,2.13,0.26,1.92,1.53,0.0,1.15,10.739999999999998,1.87,6.03,6.88,0.43,0.58,0.96,0.0,1.53,18.28,0
1.28,0.26,0.51,0.51,2.01,1.73,0.0,0.96,7.26,1.87,1.36,4.0,1.11,0.48,1.06,0.0,1.53,11.41,0
1.62,0.43,0.26,0.43,2.01,1.82,0.0,1.25,7.82,2.47,1.87,2.47,1.28,0.48,1.15,0.0,1.44,11.16,0
1.7,0.6,0.17,0.43,2.11,1.82,0.0,1.34,8.17,2.47,1.87,2.47,1.28,0.48,1.15,0.0,1.44,11.16,0
1.87,0.6,0.17,0.34,2.11,1.82,0.0,1.44,8.35,2.98,1.87,1.7,1.36,0.48,1.15,0.0,1.44,10.98,0
1.96,0.68,0.26,0.34,2.11,1.82,0.0,1.53,8.7,2.98,1.87,1.7,1.36,0.48,1.15,0.0,1.44,10.98,0
1.96,0.68,0.34,0.34,2.2,1.82,0.0,1.44,8.780000000000001,3.23,1.87,1.28,1.45,0.58,1.15,0.0,1.25,10.81,0
2.13,0.77,0.43,0.34,2.3,1.82,0.0,1.44,9.23,3.32,1.87,1.11,1.36,0.48,1.15,0.0,1.06,10.35,0
2.38,0.77,0.43,0.34,2.3,1.82,0.0,1.53,9.57,3.06,1.87,1.02,1.45,0.58,1.15,0.0,0.96,10.09,0
1.28,0.68,0.51,0.43,1.92,1.92,0.0,1.25,7.99,3.23,1.96,1.11,1.53,0.58,1.15,0.0,0.87,10.43,0
1.62,0.77,0.43,0.34,1.92,1.82,10.33,9.18,26.41,3.32,2.04,0.94,1.19,0.39,1.15,4.31,3.06,16.4,0
1.62,0.77,0.51,0.51,1.82,1.34,19.12,18.07,43.75999999999999,3.4,2.04,0.68,1.19,0.29,0.67,11.67,9.56,29.5,0
1.7,0.51,0.26,1.87,1.82,3.35,20.37,17.6,47.480000000000004,3.4,2.04,0.68,1.19,0.29,0.67,11.67,9.56,29.5,0
1.87,0.51,0.43,1.62,1.92,2.87,21.71,18.07,49.0,3.49,9.6,6.29,7.05,0.2,5.26,14.25,14.06,60.2,0
1.96,0.43,0.6,1.36,2.11,2.78,21.71,18.93,49.88,3.32,12.23,6.97,6.2,0.2,3.92,12.24,11.09,56.17,0
2.04,0.17,0.43,1.28,2.2,3.06,22.28,18.93,50.39,3.32,12.23,6.97,6.2,0.2,3.92,12.24,11.09,56.17,0
