L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,0.43,0.94,0.26,1.92,1.25,0.0,1.06,7.050000000000001,3.91,1.02,1.62,0.85,0.39,0.67,0.0,0.77,9.23,0
1.11,0.51,0.94,0.26,1.92,1.25,0.29,1.63,7.91,3.23,0.85,1.53,0.94,0.29,0.67,2.87,0.87,11.25,0
1.19,0.17,0.77,0.94,1.53,0.87,13.48,8.99,27.939999999999998,3.06,0.43,0.26,1.11,0.0,0.39,8.7,4.4,18.35,0
0.77,1.53,0.17,2.04,1.34,2.2,18.07,10.04,36.16,3.4,1.19,0.94,7.14,0.0,1.15,11.29,6.41,31.519999999999996,0
2.21,4.33,0.43,2.64,1.25,2.59,19.51,11.0,43.96,3.4,1.19,0.94,7.14,0.0,1.15,11.29,6.41,31.519999999999996,0
3.74,6.2,1.96,4.17,1.53,3.35,18.07,9.76,48.78,2.89,3.23,5.78,11.72,0.1,9.56,8.7,4.98,46.96,0
5.44,7.05,3.06,4.84,1.44,3.06,11.76,7.08,43.730000000000004,2.89,3.23,5.78,11.72,0.1,9.56,8.7,4.98,46.96,0
6.29,7.65,4.17,5.27,1.25,2.87,9.28,5.07,41.85,2.72,3.49,7.9,11.98,0.1,10.43,6.31,2.87,45.800000000000004,0
7.05,8.24,5.78,6.12,1.25,2.87,7.17,3.45,41.93,2.72,3.49,7.9,11.98,0.1,10.43,6.31,2.87,45.800000000000004,0
7.31,9.77,10.02,7.14,1.15,3.16,3.26,1.73,43.53999999999999,2.89,4.33,14.1,11.72,0.1,9.47,2.97,1.34,46.92,0
8.07,15.8,13.5,8.58,1.06,3.06,0.0,1.15,51.22,3.06,5.86,16.9,14.52,0.0,8.32,0.0,0.87,49.529999999999994,0
8.16,18.26,15.71,9.17,0.77,2.11,0.0,0.29,54.470000000000006,4.5,6.88,18.85,14.1,0.1,6.12,0.0,0.77,51.32,0
6.71,18.26,19.79,9.34,0.77,1.44,0.0,0.58,56.89,11.21,7.22,23.69,12.99,0.1,3.54,0.0,0.77,59.519999999999996,0
6.46,16.56,19.28,8.16,0.96,1.15,0.0,0.87,53.44,11.21,7.22,23.69,12.99,0.1,3.54,0.0,0.77,59.519999999999996,0
4.17,5.44,5.1,0.77,1.06,1.15,0.0,1.15,18.84,13.16,2.3,4.33,2.3,0.2,0.39,0.0,0.67,23.35,0
1.36,1.28,2.47,0.26,1.44,1.25,0.0,1.25,9.31,2.47,1.36,3.06,1.96,0.2,0.48,0.0,0.58,10.11,0
0.51,0.34,1.28,0.43,1.63,1.34,0.0,1.15,6.68,2.89,1.11,2.3,1.53,0.29,0.48,0.0,0.67,9.27,0
0.85,0.34,1.11,0.34,1.63,1.34,0.0,1.34,6.949999999999999,3.4,1.19,1.87,1.19,0.29,0.58,0.0,0.77,9.290000000000001,0
1.02,0.34,0.77,0.34,1.73,1.34,0.0,1.34,6.880000000000001,3.74,1.02,1.7,1.19,0.29,0.58,0.0,0.77,9.29,0
1.11,0.34,0.85,0.43,1.82,1.44,0.0,1.44,7.43,3.57,0.94,1.62,1.11,0.29,0.58,0.0,0.77,8.88,0
1.11,0.43,0.85,0.34,1.73,1.44,0.0,1.44,7.34,3.57,1.02,1.45,0.94,0.29,0.58,0.0,0.77,8.62,0
