L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,0.85,1.45,0.77,1.82,1.34,0.0,1.34,8.51,5.1,1.11,1.11,1.19,0.39,0.87,0.0,0.96,10.73,0
1.19,0.85,0.94,0.77,1.92,1.34,0.0,1.53,8.54,5.1,1.11,1.11,1.19,0.39,0.87,0.0,0.96,10.73,0
1.36,0.85,0.77,0.68,1.92,1.44,0.0,1.63,8.65,3.57,0.77,0.6,1.28,0.2,0.87,7.17,2.87,17.33,0
1.45,0.94,0.77,0.68,2.01,1.44,0.0,1.63,8.92,3.57,0.77,0.6,1.28,0.2,0.87,7.17,2.87,17.33,0
1.45,0.94,0.77,0.68,2.01,1.44,0.0,1.63,8.92,4.08,3.23,1.45,6.54,0.1,1.15,13.68,7.17,37.400000000000006,0
1.7,1.02,0.85,0.77,2.11,1.44,0.0,1.63,9.52,4.08,3.23,1.45,6.54,0.1,1.15,13.68,7.17,37.400000000000006,0
1.7,1.02,0.85,0.77,2.11,1.44,0.0,1.63,9.52,4.93,4.5,1.7,6.29,0.1,1.73,14.25,7.94,41.440000000000005,0
1.19,1.02,0.94,0.68,2.01,1.44,0.29,2.01,9.58,6.29,5.69,1.96,5.52,0.1,2.2,12.24,6.79,40.790000000000006,0
1.62,1.7,0.51,4.17,1.34,4.02,15.68,10.81,39.85,6.29,5.69,1.96,5.52,0.1,2.2,12.24,6.79,40.790000000000006,0
1.62,1.7,0.51,4.17,1.34,4.02,15.68,10.81,39.85,7.73,8.83,3.66,5.44,0.2,3.35,9.66,4.98,43.85000000000001,0
1.62,2.81,6.46,8.24,1.06,6.89,11.09,9.47,47.64,7.73,8.83,3.66,5.44,0.2,3.35,9.66,4.98,43.85000000000001,0
1.7,2.64,6.8,8.83,0.96,6.6,10.33,7.56,45.42,7.48,12.32,5.61,5.86,0.2,5.17,8.13,3.73,48.5,0
1.87,2.38,6.88,9.09,0.96,6.12,8.61,6.31,42.22,8.75,15.37,13.93,6.97,0.2,5.55,5.07,2.3,58.14,0
1.96,2.38,7.31,9.51,0.96,5.93,6.41,5.65,40.11,18.85,18.26,24.2,9.6,0.1,1.06,0.0,1.34,73.41,0
1.96,2.38,7.31,9.51,0.96,5.93,6.41,5.65,40.11,18.85,18.26,24.2,9.6,0.1,1.06,0.0,1.34,73.41,0
1.62,4.08,16.9,11.13,0.87,5.26,0.0,2.01,41.870000000000005,15.03,6.12,5.61,0.94,0.2,0.67,0.0,1.34,29.91,0
1.36,9.09,23.78,12.57,0.87,1.53,0.0,0.58,49.779999999999994,3.06,2.21,2.98,1.19,0.2,0.77,0.0,1.44,11.85,0
1.36,9.09,23.78,12.57,0.87,1.53,0.0,0.58,49.779999999999994,3.06,1.19,1.96,1.36,0.39,0.87,0.0,1.34,10.17,0
1.79,9.0,23.01,12.4,1.15,0.96,0.0,0.77,49.080000000000005,3.74,0.94,1.28,1.45,0.39,0.87,0.0,1.44,10.11,0
1.96,5.61,9.51,4.84,1.34,0.96,0.0,1.06,25.28,3.74,0.94,1.28,1.45,0.39,0.87,0.0,1.44,10.11,0
