L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.68,0.94,0.68,2.2,1.63,0.0,1.53,9.190000000000001,4.93,1.28,1.45,1.11,0.39,0.87,0.0,0.87,10.899999999999999,0
1.53,1.36,0.77,0.68,2.2,1.63,0.0,1.34,9.51,3.91,0.6,0.51,1.11,0.2,0.87,4.31,2.3,13.809999999999999,0
1.11,1.62,0.68,5.1,2.01,1.44,0.0,1.44,13.399999999999999,3.91,1.11,1.28,7.99,0.0,3.06,8.13,4.98,30.46,0
1.53,2.21,2.38,7.39,1.92,3.54,3.54,3.06,25.57,3.91,1.11,1.28,7.99,0.0,3.06,8.13,4.98,30.46,0
1.79,2.55,3.49,8.41,2.01,4.4,6.12,4.4,33.17,5.35,3.49,4.0,11.72,0.1,9.18,9.18,5.84,48.86,0
2.04,2.98,6.2,9.85,2.01,5.45,10.04,6.98,45.55,5.35,3.49,4.0,11.72,0.1,9.18,9.18,5.84,48.86,0
2.04,2.98,6.2,9.85,2.01,5.45,10.04,6.98,45.55,6.63,4.76,5.44,12.32,0.1,10.23,8.13,5.07,52.68000000000001,0
2.04,6.12,12.66,10.19,2.01,5.74,8.9,6.98,54.64,7.48,5.69,6.88,12.66,0.2,9.95,6.6,3.64,53.1,0
2.47,7.82,14.35,10.19,2.2,5.93,6.7,7.08,56.739999999999995,8.07,5.95,7.65,11.72,0.2,9.76,6.51,3.35,53.21,0
2.47,7.82,14.35,10.19,2.2,5.93,6.7,7.08,56.739999999999995,9.09,6.97,8.07,10.28,0.2,9.47,7.17,3.54,54.79,0
2.55,8.66,15.37,10.36,2.2,5.93,4.78,7.46,57.309999999999995,9.85,7.56,8.66,9.34,0.2,7.08,6.12,2.49,51.3,0
2.72,9.17,15.71,10.7,2.2,5.65,3.73,6.31,56.19,9.51,7.31,8.24,8.16,0.1,3.92,1.25,1.34,39.83,0
2.72,9.17,15.71,10.7,2.2,5.65,3.73,6.31,56.19,9.51,7.31,8.24,8.16,0.1,3.92,1.25,1.34,39.83,0
2.64,12.23,19.28,9.85,2.01,2.97,0.0,2.87,51.85,9.85,6.97,7.39,7.48,0.1,1.15,0.0,1.25,34.19,0
3.57,11.47,18.26,9.26,1.44,1.82,0.0,2.2,48.02,5.61,2.81,3.57,3.32,0.2,0.87,0.0,1.25,17.63,0
