L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,0.51,0.94,0.43,2.01,1.25,0.0,0.96,7.289999999999999,3.57,1.02,1.53,1.28,0.2,0.77,0.0,0.67,9.040000000000001,0
1.19,0.34,0.51,2.47,1.73,1.25,14.25,9.18,30.92,2.64,0.43,0.26,1.53,0.0,0.48,8.23,4.21,17.78,0
1.02,0.68,0.85,4.93,1.15,4.5,13.48,9.76,36.37,2.89,1.53,1.45,6.71,0.0,0.87,9.95,6.22,29.619999999999997,0
1.19,1.19,3.49,5.44,0.96,7.84,11.67,9.47,41.25,2.72,2.21,3.66,9.17,0.1,5.07,12.24,7.18,42.35,0
1.36,1.11,4.93,6.46,0.87,8.7,10.04,7.27,40.739999999999995,2.47,3.32,5.35,10.87,0.1,9.18,11.67,6.98,49.94,0
1.53,0.43,5.01,6.71,0.67,8.9,8.13,5.93,37.31,2.21,3.66,5.95,10.87,0.1,9.47,9.28,5.74,47.28,0
1.7,0.51,5.27,7.22,0.87,8.32,0.96,4.98,29.83,2.04,4.42,6.29,10.02,0.1,9.18,8.13,4.5,44.68,0
1.02,1.7,7.31,7.56,1.06,5.36,0.0,2.3,26.31,2.3,5.44,6.71,10.02,0.1,9.18,7.65,3.83,45.23,0
1.79,6.46,13.76,8.83,0.87,3.64,0.0,1.82,37.17,2.89,6.63,9.51,10.87,0.1,9.09,5.74,2.59,47.42,0
2.72,8.83,16.48,9.68,0.58,2.78,0.0,0.29,41.36,3.06,6.8,16.22,11.72,0.1,8.9,2.97,1.53,51.3,0
1.79,9.51,18.77,10.7,0.67,1.53,0.0,0.48,43.449999999999996,4.33,9.0,20.3,14.52,0.1,6.79,0.0,0.87,55.91,0
1.87,7.48,23.01,11.72,0.87,1.06,0.0,0.77,46.78000000000001,11.21,10.11,23.95,13.33,0.1,4.02,0.0,0.87,63.59,0
2.13,5.52,23.01,11.72,0.96,0.67,0.0,0.96,44.97,16.39,6.97,23.1,10.02,0.1,0.67,0.0,0.96,58.21,0
2.38,4.17,14.1,8.33,1.06,0.67,0.0,1.06,31.77,17.15,4.76,14.01,3.15,0.2,0.48,0.0,0.96,40.709999999999994,0
1.36,0.94,4.59,4.08,1.25,0.67,0.0,1.15,14.04,7.48,2.81,4.5,2.04,0.2,0.58,0.0,0.77,18.380000000000003,0
0.85,0.34,1.36,1.36,1.63,0.87,0.0,1.25,7.66,2.3,1.53,3.23,1.45,0.29,0.67,0.0,0.77,10.24,0
1.19,0.34,0.94,1.11,1.73,0.87,0.0,1.15,7.33,2.89,1.28,2.55,1.19,0.29,0.67,0.0,0.77,9.64,0
1.45,0.43,0.77,0.68,1.82,0.87,0.0,1.34,7.36,3.4,1.28,2.04,1.19,0.29,0.67,0.0,0.77,9.64,0
1.62,0.43,0.77,0.6,1.82,0.96,0.0,1.34,7.540000000000001,3.4,1.36,1.7,1.02,0.29,0.77,0.0,0.87,9.41,0
1.62,0.43,0.85,0.68,1.92,0.96,0.0,1.44,7.9,3.57,1.19,1.53,0.94,0.29,0.77,0.0,0.77,9.059999999999999,0
1.79,0.43,0.94,0.6,1.92,0.96,0.0,1.44,8.08,3.57,1.19,1.45,0.94,0.29,0.77,0.0,0.77,8.98,0
1.79,0.51,0.94,0.6,2.01,0.96,0.0,1.34,8.149999999999999,3.4,1.11,1.45,0.94,0.29,0.77,0.0,0.67,8.629999999999999,0
1.7,0.51,1.02,0.6,2.01,0.96,0.0,1.34,8.14,3.74,1.11,1.45,0.94,0.29,0.77,0.0,0.67,8.97,0
1.28,0.51,1.02,0.51,2.11,0.96,0.0,1.25,7.640000000000001,3.23,0.94,1.53,0.85,0.29,0.77,0.0,0.67,8.28,0
