L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,0.17,0.68,0.17,2.11,1.63,0.0,1.15,6.85,5.78,1.53,0.85,0.34,0.2,0.96,0.0,0.77,10.43,0
1.02,0.0,1.02,1.11,1.53,1.06,10.62,8.61,24.969999999999995,5.61,2.64,0.68,0.43,0.1,1.06,0.0,0.1,10.62,0
0.85,2.13,2.21,3.83,1.73,3.35,11.0,8.9,34.0,7.48,3.57,0.77,1.53,0.1,0.96,0.2,0.2,14.810000000000002,0
0.94,4.93,4.33,5.61,1.73,4.12,13.1,10.62,45.38,9.09,4.08,1.79,3.15,0.1,0.77,0.0,0.39,19.37,0
1.62,6.2,6.54,7.39,2.01,4.78,12.91,10.43,51.879999999999995,12.15,4.42,2.13,3.32,0.2,0.87,2.87,0.87,26.83,0
1.36,6.12,8.16,8.24,1.73,5.17,12.24,10.23,53.25,13.76,5.01,2.55,3.74,0.2,0.96,2.3,1.06,29.58,0
1.11,4.84,8.92,9.0,1.63,5.36,10.62,8.99,50.47,14.35,5.86,3.06,4.08,0.2,1.06,1.73,1.15,31.490000000000002,0
1.45,5.18,8.66,8.66,1.53,5.36,10.04,8.99,49.870000000000005,15.71,6.8,3.66,4.08,0.2,1.06,1.53,0.96,34.0,0
1.53,5.27,10.02,8.66,1.73,5.36,9.28,8.04,49.89,18.0,9.0,5.27,5.44,0.2,1.15,0.0,0.58,39.64,0
1.28,6.97,13.5,8.83,1.82,4.98,4.5,6.51,48.39,18.0,10.36,6.88,6.88,0.2,1.44,0.39,0.58,44.73,0
1.28,9.77,16.9,10.19,1.92,4.59,0.0,4.69,49.33999999999999,16.39,11.3,9.17,8.33,0.2,2.87,2.59,0.96,51.809999999999995,0
1.7,12.74,21.65,10.53,1.34,2.68,0.0,1.63,52.269999999999996,16.39,11.3,14.01,10.02,0.2,4.98,3.16,1.25,61.31,0
2.3,14.27,22.33,10.53,1.25,1.63,0.0,1.34,53.65,19.7,13.5,17.58,11.13,0.2,3.64,0.0,0.67,66.42,0
2.89,10.7,21.65,9.09,1.44,1.15,0.0,1.53,48.449999999999996,19.7,14.44,19.11,11.38,0.1,2.2,0.0,0.48,67.41,0
