L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.51,0.34,0.34,0.0,1.44,0.48,0.0,0.0,3.1100000000000003,2.21,0.34,0.85,0.94,0.2,0.58,1.15,0.87,7.14,0
0.51,0.34,0.34,0.0,1.44,0.48,0.0,0.0,3.1100000000000003,1.45,0.0,0.0,1.45,0.0,0.39,8.99,4.78,17.06,0
0.77,0.0,0.0,1.45,0.87,0.39,12.62,8.13,24.23,1.79,0.77,1.11,6.29,0.0,0.39,11.0,5.93,27.28,0
0.94,0.43,0.17,3.4,0.77,3.06,16.45,10.04,35.26,1.62,1.45,2.98,8.33,0.0,3.73,12.24,6.7,37.050000000000004,0
0.77,0.94,1.79,4.33,0.48,4.21,14.73,10.04,37.29,1.53,2.04,4.84,10.87,0.1,8.42,10.62,5.93,44.349999999999994,0
0.94,1.36,2.64,5.27,0.58,5.36,13.29,9.47,38.91,1.45,2.47,5.69,11.13,0.1,9.09,9.76,4.98,44.67,0
0.68,1.87,2.21,5.35,0.67,4.21,13.1,8.8,36.89,1.45,2.38,6.37,10.87,0.1,9.37,8.99,4.31,43.84,0
0.51,4.5,2.47,5.69,0.87,3.54,11.76,7.17,36.51,1.28,2.55,6.71,10.62,0.1,9.47,8.9,3.92,43.55,0
0.85,6.29,3.23,6.2,0.96,3.45,11.29,5.93,38.2,1.19,2.72,7.22,10.02,0.1,9.37,8.51,3.45,42.58,0
0.85,6.29,3.23,6.2,0.96,3.45,11.29,5.93,38.2,1.53,3.32,10.96,9.77,0.1,9.37,7.56,2.68,45.29,0
0.94,11.38,14.18,9.6,0.96,4.5,0.2,1.34,43.1,1.53,4.59,14.78,11.47,0.1,8.61,4.98,1.44,47.5,0
0.94,11.64,20.47,11.04,0.29,1.82,0.0,0.0,46.199999999999996,2.72,7.31,18.09,13.08,0.0,6.12,0.0,0.39,47.71,0
1.45,9.77,21.82,9.94,0.48,0.2,0.0,0.39,44.05,16.39,6.2,19.28,5.78,0.1,0.48,0.0,0.39,48.620000000000005,0
2.21,6.97,13.25,5.69,0.58,0.1,0.0,0.58,29.380000000000003,16.39,4.84,9.43,2.21,0.1,0.29,0.0,0.39,33.650000000000006,0
0.77,5.1,5.01,1.96,0.67,0.2,0.0,0.77,14.48,6.88,3.23,3.32,1.11,0.2,0.39,0.0,0.2,15.329999999999998,0
0.26,0.6,1.11,0.94,0.96,0.29,0.0,0.87,5.029999999999999,1.45,1.28,2.3,0.94,0.2,0.48,0.0,0.2,6.85,0
0.51,0.26,0.26,0.77,1.34,0.29,0.0,0.77,4.2,2.04,0.85,1.96,0.94,0.2,0.48,0.0,0.2,6.67,0
0.77,0.26,0.26,0.6,1.34,0.39,0.0,0.96,4.58,2.3,0.94,1.87,0.85,0.2,0.48,0.0,0.29,6.93,0
0.94,0.26,0.26,0.6,1.34,0.39,0.0,1.06,4.85,2.64,0.85,1.62,0.85,0.2,0.48,0.0,0.29,6.930000000000001,0
1.02,0.26,0.34,0.6,1.44,0.39,0.0,1.06,5.109999999999999,2.72,0.77,1.62,0.77,0.2,0.48,0.0,0.29,6.8500000000000005,0
1.11,0.34,0.26,0.6,1.44,0.48,0.0,1.06,5.29,2.64,0.85,1.53,0.77,0.2,0.48,0.0,0.29,6.76,0
1.02,0.34,0.34,0.51,1.44,0.48,0.0,0.96,5.09,2.72,0.85,1.45,0.77,0.29,0.58,0.0,0.2,6.859999999999999,0
