L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,0.43,0.85,1.62,1.82,1.73,0.67,1.82,10.56,5.78,1.62,1.28,1.02,0.29,0.96,0.0,0.87,11.82,0
1.36,0.34,0.43,1.7,1.73,1.44,9.18,4.12,20.299999999999997,5.78,1.62,1.28,1.02,0.29,0.96,0.0,0.87,11.82,0
1.28,1.28,0.43,2.47,1.73,2.68,11.09,6.51,27.470000000000002,7.48,2.89,1.28,4.59,0.2,0.96,3.16,0.67,21.230000000000004,0
2.3,3.83,1.96,4.17,1.63,3.54,11.67,6.89,35.989999999999995,7.73,3.83,2.55,5.44,0.1,1.44,7.46,2.01,30.56,0
4.17,6.8,4.33,6.12,1.82,4.02,10.71,5.74,43.71,8.07,4.33,3.66,6.12,0.1,1.92,8.13,2.59,34.92,0
5.27,7.31,5.35,6.63,1.73,4.5,10.62,5.84,47.25,7.73,4.08,5.1,7.48,0.2,3.26,9.28,3.92,41.05,0
4.93,7.56,6.88,7.9,1.44,5.36,10.33,5.93,50.33,7.73,4.08,5.1,7.48,0.2,3.26,9.28,3.92,41.05,0
4.42,7.31,10.36,9.09,1.25,6.22,9.28,5.84,53.769999999999996,7.73,5.52,8.49,8.58,0.2,4.31,6.7,2.87,44.4,0
2.89,4.84,14.1,11.3,0.87,8.9,0.39,3.83,47.11999999999999,7.73,5.52,8.49,8.58,0.2,4.31,6.7,2.87,44.4,0
2.98,4.42,15.03,11.89,0.87,6.6,0.0,2.97,44.76,9.09,11.98,19.96,11.72,0.1,1.34,0.0,1.06,55.25,0
3.06,7.9,15.71,11.47,1.06,4.12,0.0,1.82,45.14,8.41,12.32,19.96,12.32,0.2,1.53,0.0,1.15,55.89000000000001,0
5.27,9.85,15.71,10.87,1.06,3.45,0.0,1.53,47.739999999999995,8.41,12.32,19.96,12.32,0.2,1.53,0.0,1.15,55.89000000000001,0
7.65,12.06,17.32,11.3,1.15,2.3,0.0,1.63,53.41,7.73,12.74,21.23,12.66,0.1,2.49,0.0,0.96,57.91,0
7.31,12.49,18.26,11.3,1.25,1.82,0.0,1.73,54.16,4.93,7.31,11.13,10.28,0.2,8.13,8.13,6.03,56.14,0
5.1,10.7,20.98,11.72,1.34,1.53,0.0,1.73,53.1,4.67,7.31,13.67,10.87,0.2,8.8,8.8,6.22,60.53999999999999,0
5.18,9.6,20.38,11.13,1.34,1.34,0.0,1.82,50.79,4.67,7.9,15.29,11.38,0.2,9.18,8.61,5.74,62.97,0
4.17,5.61,6.2,5.01,1.44,1.25,0.0,1.82,25.5,5.35,10.11,16.9,11.98,0.2,8.7,7.65,4.59,65.47999999999999,0
