L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.34,0.94,0.09,1.73,1.34,0.0,0.39,5.8500000000000005,6.03,0.85,1.11,0.94,0.29,0.87,0.0,0.39,10.48,0
1.11,0.43,0.94,0.17,1.63,1.25,6.41,4.31,16.249999999999996,4.67,0.51,1.11,1.02,0.29,0.77,3.35,1.06,12.780000000000001,0
0.94,0.26,0.51,1.79,1.44,1.82,11.67,9.18,27.61,4.5,0.68,0.09,2.72,0.1,0.29,9.56,4.98,22.92,0
0.77,1.28,0.34,4.08,1.44,3.73,14.92,10.52,37.08,4.93,1.62,0.85,6.97,0.0,1.06,12.15,6.03,33.61,0
1.19,4.25,1.87,4.93,1.25,3.92,18.07,10.9,46.379999999999995,5.35,3.23,2.98,9.17,0.0,4.31,12.91,6.51,44.46,0
2.21,5.61,2.81,5.18,1.44,3.73,16.16,10.33,47.470000000000006,5.78,4.42,4.25,9.85,0.1,7.27,10.52,5.84,48.029999999999994,0
3.15,6.12,2.38,4.17,1.25,2.97,14.06,9.66,43.76,6.63,4.93,4.33,9.17,0.1,7.56,8.99,4.88,46.59,0
3.83,6.71,2.38,3.83,1.15,2.68,13.1,8.42,42.1,6.88,5.86,4.93,9.17,0.1,7.37,8.23,4.31,46.849999999999994,0
4.17,7.14,2.81,4.17,1.34,2.78,12.62,6.98,42.010000000000005,8.07,8.75,6.03,7.99,0.1,7.37,8.51,3.54,50.36,0
4.67,15.12,10.02,7.14,1.34,3.06,6.98,2.49,50.82000000000001,7.73,11.21,8.75,8.58,0.2,7.46,6.89,2.49,53.309999999999995,0
4.17,17.32,15.37,9.17,1.06,2.4,0.0,0.48,49.97,9.51,13.42,18.34,11.13,0.2,6.41,1.44,1.25,61.7,0
3.66,17.32,19.28,9.17,0.87,1.53,0.0,0.39,52.220000000000006,16.39,14.35,22.84,11.72,0.1,3.16,0.0,0.77,69.33000000000001,0
3.15,16.9,17.83,7.9,0.87,1.25,0.0,0.67,48.56999999999999,19.7,10.02,22.84,8.75,0.1,0.58,0.0,0.87,62.86,0
4.0,9.34,9.26,2.21,1.06,1.25,0.0,0.77,27.89,18.85,6.2,12.57,2.38,0.2,0.48,0.0,0.87,41.55,0
2.47,4.76,3.74,0.0,1.15,1.25,0.0,0.96,14.33,15.03,3.83,4.17,1.19,0.2,0.58,0.0,0.87,25.869999999999997,0
0.26,1.02,1.7,0.26,1.34,1.34,0.0,1.06,6.98,4.08,1.62,2.89,1.28,0.29,0.67,0.0,0.77,11.600000000000001,0
0.77,0.0,1.11,0.43,1.53,1.34,0.0,1.06,6.24,4.67,1.19,1.79,1.28,0.29,0.77,0.0,0.87,10.86,0
1.02,0.09,1.02,0.26,1.73,1.44,0.0,1.15,6.710000000000001,4.93,1.11,1.53,1.19,0.39,0.77,0.0,0.87,10.79,0
1.28,0.17,1.02,0.26,1.63,1.44,0.0,1.25,7.050000000000001,4.93,1.02,1.45,1.19,0.39,0.77,0.0,0.87,10.620000000000001,0
1.45,0.26,1.11,0.17,1.73,1.44,0.0,1.25,7.41,5.35,1.02,1.28,1.19,0.39,0.77,0.0,0.87,10.870000000000001,0
1.53,0.26,0.94,0.17,1.73,1.44,0.0,1.25,7.32,5.1,1.02,1.19,1.19,0.39,0.87,0.0,0.67,10.43,0
1.62,0.34,0.94,0.17,1.73,1.44,0.0,1.25,7.49,5.61,1.02,1.11,1.19,0.39,0.87,0.0,0.77,10.96,0
1.28,0.34,0.94,0.26,1.82,1.53,0.0,1.25,7.42,5.35,0.68,0.94,1.28,0.29,0.87,0.0,0.48,9.89,0
1.45,0.34,1.02,0.17,1.92,1.53,0.0,1.25,7.68,4.33,0.51,1.11,1.11,0.29,0.77,4.02,1.34,13.48,0
1.11,0.34,1.02,0.09,1.63,1.53,0.0,1.15,6.870000000000001,4.08,2.13,2.04,6.97,0.0,1.15,10.62,5.65,32.64,0
1.19,0.17,0.6,2.47,1.25,1.63,10.04,7.18,24.529999999999998,3.91,3.06,4.67,9.34,0.0,5.26,11.09,5.93,43.260000000000005,0
0.77,2.04,4.5,6.12,0.77,5.45,11.09,6.51,37.25,3.57,3.83,6.63,11.38,0.0,8.8,8.9,5.26,48.370000000000005,0
0.85,4.08,5.95,6.63,0.77,5.65,11.76,7.27,42.96,3.74,3.91,8.41,11.98,0.1,9.28,6.98,3.73,48.129999999999995,0
1.28,6.29,7.73,7.05,0.87,5.93,11.09,6.7,46.94,4.08,4.0,10.62,11.98,0.1,9.09,5.93,2.78,48.58,0
1.62,6.88,8.66,7.39,0.96,6.03,9.85,6.22,47.61,4.08,4.0,11.98,12.32,0.1,9.28,5.65,2.59,50.0,0
1.96,6.97,9.68,7.39,0.96,5.74,7.94,5.84,46.480000000000004,3.91,4.08,13.16,11.98,0.1,9.95,6.12,2.68,51.980000000000004,0
2.3,7.31,10.96,7.65,0.96,5.65,5.74,5.65,46.22,3.57,4.42,14.44,11.38,0.1,10.43,6.6,2.59,53.53,0
2.55,6.88,11.98,8.24,0.87,6.51,0.87,4.88,42.78,4.08,6.37,16.9,12.99,0.1,8.8,2.97,1.82,54.03,0
2.81,7.05,14.1,8.92,0.87,7.08,0.0,3.16,43.989999999999995,6.03,9.77,22.08,14.1,0.1,5.36,0.0,0.87,58.31,0
3.15,7.48,15.71,9.17,0.77,5.45,0.0,2.3,44.03,14.35,10.62,22.84,11.72,0.2,1.63,0.0,0.87,62.230000000000004,0
3.32,7.31,17.32,10.28,0.39,2.49,0.0,0.87,41.980000000000004,16.39,6.37,18.85,4.84,0.1,0.58,0.0,0.96,48.09,0
2.04,5.95,15.71,9.6,0.58,2.2,0.0,0.96,37.040000000000006,14.35,4.33,5.69,2.04,0.2,0.58,0.0,0.96,28.15,0
1.45,2.89,10.96,7.99,0.87,1.73,0.0,1.15,27.040000000000003,3.74,2.47,3.74,1.19,0.2,0.58,0.0,0.77,12.690000000000001,0
1.53,1.79,4.76,4.59,0.96,1.25,0.0,1.25,16.13,2.64,1.45,2.89,1.28,0.29,0.67,0.0,0.77,9.99,0
1.62,1.19,2.13,2.47,1.15,1.15,0.0,1.34,11.05,3.4,1.45,1.96,1.19,0.29,0.77,0.0,0.87,9.93,0
1.7,0.6,1.62,1.62,1.15,1.15,0.0,1.44,9.28,3.4,1.36,1.79,1.11,0.29,0.77,0.0,0.96,9.68,0
1.28,0.51,1.28,1.53,1.34,1.15,0.0,1.44,8.53,3.57,1.28,1.53,0.94,0.29,0.77,0.0,0.96,9.34,0
1.45,0.51,1.19,1.36,1.25,1.15,0.0,1.53,8.44,3.74,1.28,1.45,1.02,0.29,0.77,0.0,0.87,9.42,0
1.53,0.6,1.11,1.36,1.34,1.15,0.0,1.53,8.620000000000001,3.74,1.28,1.36,1.11,0.39,0.77,0.0,0.87,9.52,0
1.53,0.6,1.11,1.28,1.44,1.25,0.0,1.63,8.84,3.91,1.11,1.28,1.11,0.29,0.77,0.0,0.77,9.24,0
1.53,0.6,1.11,1.28,1.44,1.25,0.0,1.53,8.739999999999998,3.4,1.02,1.19,1.19,0.2,0.87,0.0,0.87,8.74,0
1.28,0.51,1.02,1.11,1.44,1.25,0.0,1.63,8.24,4.33,1.7,0.94,2.38,0.1,0.67,0.0,0.1,10.219999999999999,0
1.19,0.6,0.77,0.94,1.25,1.34,0.0,1.34,7.43,6.88,4.93,5.01,6.03,0.1,1.06,4.12,0.58,28.709999999999997,0
0.94,0.6,0.6,1.19,1.15,1.63,8.9,6.22,21.230000000000004,6.63,5.44,6.8,7.99,0.1,2.2,6.12,1.15,36.43,0
1.19,1.45,1.62,1.53,1.34,2.87,10.71,7.75,28.46,6.29,5.86,9.09,9.6,0.1,4.98,7.46,1.44,44.81999999999999,0
1.7,4.0,2.64,2.38,1.53,3.54,10.9,8.42,35.11,5.78,6.54,13.42,10.02,0.2,7.56,7.65,1.73,52.9,0
2.81,5.69,3.49,4.42,1.63,4.5,11.38,9.09,43.01,5.35,7.22,15.2,11.13,0.2,8.23,7.46,1.73,56.519999999999996,0
1.96,4.93,5.95,6.97,1.25,5.55,9.76,8.51,44.879999999999995,4.33,8.49,15.54,11.98,0.2,8.8,7.17,2.01,58.52,0
2.13,4.17,6.71,7.9,1.34,6.7,8.51,8.13,45.59,3.91,9.43,15.97,11.72,0.2,8.51,6.79,2.11,58.64,0
2.04,5.95,6.88,7.9,1.53,6.7,8.32,7.37,46.690000000000005,3.4,10.62,16.39,11.72,0.2,8.51,6.7,2.11,59.64999999999999,0
2.13,7.22,10.7,8.49,1.63,6.7,6.03,6.22,49.12,3.74,11.21,16.39,11.72,0.2,8.51,6.41,1.63,59.81,0
3.23,9.34,13.5,9.43,1.44,5.17,0.87,4.02,47.0,3.74,10.87,16.9,11.72,0.2,7.84,6.51,1.73,59.51,0
4.08,11.13,16.48,9.94,1.15,2.68,0.0,1.73,47.190000000000005,4.5,11.21,17.32,10.28,0.1,6.12,6.51,1.82,57.86,0
