L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.51,0.94,0.34,1.92,1.34,0.0,1.06,7.130000000000001,4.5,1.02,1.11,1.11,0.39,0.87,0.0,0.77,9.77,0
1.19,0.51,0.94,0.34,1.53,1.15,0.58,1.44,7.68,4.93,0.85,1.19,1.19,0.39,0.87,0.0,0.77,10.190000000000001,0
1.28,0.17,0.34,1.02,1.44,0.77,12.24,9.18,26.44,3.57,0.43,0.77,1.28,0.2,0.77,3.64,1.63,12.29,0
0.6,1.02,0.43,4.17,1.34,3.83,13.87,10.33,35.589999999999996,3.4,0.51,0.26,4.59,0.1,0.2,10.9,6.79,26.75,0
1.11,4.25,2.3,5.35,1.06,4.5,16.45,11.09,46.11,3.4,1.79,1.53,7.99,0.0,1.34,12.24,7.46,35.75,0
2.3,6.29,3.91,5.78,1.15,4.12,13.1,9.09,45.739999999999995,3.74,2.98,3.06,9.17,0.1,5.55,12.62,7.84,45.06,0
3.49,7.22,4.0,5.52,1.06,3.16,11.48,7.08,43.010000000000005,4.33,4.17,4.42,10.28,0.1,8.42,9.85,6.22,47.79,0
4.42,7.82,4.76,5.86,1.06,3.06,9.66,5.55,42.19,4.5,5.01,4.84,9.34,0.1,7.84,8.42,4.88,44.93,0
4.0,8.66,7.73,6.63,1.06,3.16,8.13,4.02,43.39,4.93,5.95,5.18,8.58,0.1,7.84,7.75,4.02,44.35,0
4.67,10.11,11.3,7.9,1.06,3.35,4.88,2.2,45.470000000000006,5.78,7.56,6.12,8.58,0.1,7.75,7.75,3.64,47.28,0
4.33,16.14,14.35,9.17,0.96,3.73,0.0,1.63,50.309999999999995,6.03,10.11,7.39,8.16,0.1,7.46,7.46,2.87,49.58,0
2.98,17.32,19.28,10.11,0.87,2.49,0.0,0.2,53.25,7.48,13.93,16.14,9.17,0.1,6.7,3.06,1.53,58.11,0
3.06,17.75,20.98,10.62,0.96,1.73,0.0,0.48,55.58,7.48,13.93,16.14,9.17,0.1,6.7,3.06,1.53,58.11,0
2.81,14.52,20.98,9.17,1.06,1.25,0.0,0.67,50.459999999999994,17.15,13.93,24.71,9.17,0.2,0.67,0.0,0.87,66.7,0
3.49,7.73,13.5,6.03,1.15,1.15,0.0,0.77,33.82,18.85,7.73,17.07,2.3,0.2,0.48,0.0,0.87,47.5,0
2.55,5.95,7.73,1.53,1.34,1.25,0.0,0.87,21.22,15.03,4.76,4.76,0.94,0.29,0.58,0.0,0.77,27.13,0
0.43,1.19,2.64,0.34,1.44,1.25,0.0,0.96,8.25,3.4,1.79,3.23,1.02,0.29,0.67,0.0,0.77,11.17,0
0.68,0.34,1.28,0.43,1.73,1.34,0.0,0.96,6.76,3.57,1.11,2.38,1.11,0.39,0.77,0.0,0.67,10.0,0
0.94,0.34,0.94,0.34,1.82,1.34,0.0,1.15,6.870000000000001,4.33,0.85,1.79,0.94,0.39,0.87,0.0,0.87,10.04,0
1.19,0.34,0.85,0.34,1.82,1.34,0.0,1.25,7.13,4.33,0.85,1.62,0.94,0.29,0.87,0.0,0.77,9.67,0
1.36,0.34,0.85,0.34,1.82,1.44,0.0,1.25,7.4,4.67,0.77,1.45,0.94,0.39,0.87,0.0,0.77,9.86,0
