L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,0.51,1.02,1.02,2.2,1.06,0.0,1.34,8.34,5.1,1.28,1.79,1.02,0.39,0.77,0.0,0.67,11.02,0
1.28,0.6,0.94,1.02,1.92,1.06,6.51,4.12,17.45,5.61,1.11,1.79,1.11,0.39,0.77,0.0,0.58,11.360000000000001,0
1.36,0.34,0.51,1.79,1.53,1.25,13.87,9.95,30.6,4.33,0.77,1.7,1.19,0.29,0.77,2.78,0.77,12.599999999999998,0
1.45,2.13,2.21,4.67,1.06,4.59,14.92,10.62,41.65,4.08,0.77,0.68,2.72,0.1,0.2,8.9,4.59,22.04,0
1.53,2.72,4.08,6.2,1.15,5.36,14.54,10.62,46.199999999999996,4.08,1.7,1.79,6.88,0.0,1.44,10.04,5.84,31.77,0
1.36,3.83,4.5,6.37,1.34,5.36,12.43,10.14,45.33,4.33,2.89,4.67,9.6,0.0,6.79,10.9,6.22,45.400000000000006,0
1.36,4.33,4.42,6.71,1.15,4.78,11.0,8.04,41.79,3.91,3.57,6.2,11.38,0.1,9.56,9.66,5.65,50.03,0
1.45,4.0,4.59,6.88,1.15,4.78,9.85,6.6,39.3,3.91,3.83,7.39,11.72,0.1,10.43,8.04,4.21,49.63,0
1.28,5.61,5.44,7.22,1.34,4.5,9.56,6.03,40.980000000000004,4.08,3.91,8.24,11.72,0.1,10.04,6.51,3.16,47.760000000000005,0
1.36,7.39,9.68,7.73,1.44,4.12,9.09,5.36,46.17,4.08,4.08,9.6,11.38,0.1,10.04,4.88,2.3,46.46,0
1.96,10.53,14.1,9.0,1.53,3.83,1.73,2.3,44.980000000000004,4.5,5.01,14.61,11.98,0.1,9.56,3.06,1.53,50.35,0
2.55,15.88,21.65,10.36,0.96,2.11,0.0,0.48,53.989999999999995,5.35,6.8,18.85,14.95,0.1,8.51,0.0,0.96,55.519999999999996,0
2.47,17.83,22.33,10.02,1.25,1.44,0.0,0.67,56.00999999999999,6.63,8.83,21.23,14.1,0.1,6.03,0.0,0.87,57.79,0
2.98,14.01,21.65,8.33,1.34,0.96,0.0,0.87,50.14,15.71,9.85,23.35,12.99,0.1,2.2,0.0,0.87,65.07000000000001,0
4.25,8.33,12.66,4.33,1.44,1.06,0.0,1.15,33.22,18.85,4.42,8.49,3.23,0.2,0.48,0.0,0.87,36.54,0
2.47,5.27,5.1,0.94,1.44,0.96,0.0,1.25,17.43,7.73,2.64,4.5,2.13,0.29,0.58,0.0,0.67,18.54,0
0.34,0.85,1.7,0.94,1.73,1.15,0.0,1.34,8.049999999999999,3.74,1.7,3.4,1.7,0.29,0.58,0.0,0.67,12.079999999999998,0
0.85,0.6,0.94,0.94,2.01,1.15,0.0,1.15,7.64,4.5,1.53,2.81,1.45,0.29,0.67,0.0,0.67,11.919999999999998,0
1.28,0.6,0.77,0.77,2.11,1.25,0.0,1.44,8.219999999999999,4.33,1.53,2.38,1.45,0.29,0.67,0.0,0.67,11.32,0
1.28,0.6,0.85,0.77,2.11,1.34,0.0,1.44,8.39,4.93,1.45,2.13,1.36,0.29,0.67,0.0,0.77,11.600000000000001,0
1.28,0.6,0.94,0.77,2.11,1.34,0.0,1.44,8.48,4.67,1.36,2.04,1.28,0.29,0.67,0.0,0.77,11.080000000000002,0
1.53,0.68,0.94,0.77,2.2,1.34,0.0,1.44,8.9,4.93,1.36,1.87,1.19,0.39,0.67,0.0,0.67,11.08,0
1.36,0.68,1.02,0.77,2.3,1.25,0.0,1.44,8.82,4.93,1.36,1.79,1.19,0.39,0.67,0.0,0.67,11.0,0
1.28,0.6,1.02,0.77,1.73,1.15,5.74,5.07,17.36,4.67,1.36,1.79,1.19,0.39,0.77,0.0,0.67,10.84,0
1.45,0.17,0.51,1.28,1.63,0.67,14.73,9.95,30.39,5.1,1.19,1.79,1.36,0.29,0.77,0.0,0.48,10.98,0
1.45,1.62,1.79,4.25,1.25,4.02,17.4,11.38,43.16,3.74,1.02,1.7,1.36,0.29,0.67,2.2,1.06,12.040000000000001,0
1.53,1.87,2.47,4.84,1.44,4.69,18.36,11.57,46.77,3.57,0.51,0.68,1.96,0.1,0.48,9.18,4.59,21.07,0
1.28,4.17,2.3,4.42,1.34,4.12,17.12,11.0,45.75,5.35,1.87,0.85,5.35,0.0,0.48,10.52,5.84,30.259999999999998,0
1.11,4.93,2.21,4.17,1.34,3.83,15.21,10.43,43.230000000000004,12.66,6.63,3.49,7.48,0.1,1.73,11.95,6.6,50.63999999999999,0
1.36,5.44,2.13,4.17,1.34,3.83,12.62,10.14,41.03,15.03,7.14,3.66,5.86,0.1,1.06,9.85,5.84,48.54,0
1.53,5.86,2.47,4.67,1.63,4.21,12.43,9.47,42.269999999999996,16.39,7.9,4.08,5.52,0.1,1.34,9.09,4.98,49.4,0
1.53,6.88,4.42,6.2,1.73,4.98,12.15,8.04,45.93,16.39,9.85,5.01,5.35,0.2,2.49,8.9,4.12,52.31,0
1.7,8.58,11.3,8.24,1.63,5.55,9.85,5.93,52.78,16.39,9.85,5.01,5.35,0.2,2.49,8.9,4.12,52.31,0
1.28,11.64,17.32,10.53,1.53,4.31,0.0,2.01,48.620000000000005,15.71,12.74,7.31,6.12,0.2,4.69,6.79,2.68,56.24,0
1.36,15.88,21.65,11.47,1.15,2.11,0.0,0.77,54.39,18.85,17.58,17.83,8.16,0.2,4.12,0.0,1.25,67.99000000000001,0
3.15,8.92,14.1,6.03,1.34,1.06,0.0,0.87,35.470000000000006,20.72,15.37,20.55,9.17,0.1,1.63,0.0,0.87,68.41,0
1.96,6.12,8.24,1.11,1.53,1.06,0.0,1.06,21.08,16.39,5.27,4.25,0.94,0.29,0.67,0.0,0.96,28.770000000000003,0
0.43,1.11,2.38,0.51,1.82,1.15,0.0,1.15,8.549999999999999,16.39,5.27,4.25,0.94,0.29,0.67,0.0,0.96,28.770000000000003,0
0.85,0.34,1.11,0.6,2.11,1.25,0.0,1.15,7.41,5.61,2.47,2.81,1.11,0.29,0.77,0.0,0.96,14.02,0
1.19,0.34,0.94,0.51,2.2,1.34,0.0,1.34,7.859999999999999,5.35,1.62,1.87,1.19,0.39,0.77,0.0,0.87,12.059999999999999,0
1.28,0.43,0.68,0.51,2.2,1.34,0.0,1.34,7.779999999999999,5.78,1.36,1.45,1.28,0.39,0.87,0.0,0.96,12.09,0
1.45,0.43,0.77,0.51,2.2,1.34,0.0,1.44,8.14,5.78,1.36,1.45,1.28,0.39,0.87,0.0,0.96,12.09,0
1.53,0.51,0.85,0.51,2.2,1.34,0.0,1.34,8.28,6.29,1.11,1.36,1.19,0.39,0.87,0.0,0.96,12.169999999999998,0
1.62,0.51,0.94,0.43,2.3,1.44,0.0,1.34,8.58,6.63,1.11,1.28,1.19,0.39,0.87,0.0,0.87,12.34,0
1.45,0.51,0.94,0.51,2.3,1.44,0.0,1.34,8.49,6.63,1.02,1.36,1.19,0.39,0.87,0.0,0.87,12.329999999999998,0
1.28,0.43,0.94,0.34,2.3,1.34,0.0,0.67,7.3,6.88,1.02,1.36,1.11,0.48,0.87,0.0,0.87,12.590000000000002,0
1.28,0.6,0.94,0.34,1.92,1.25,8.7,5.84,20.87,5.1,0.85,1.19,1.45,0.39,0.87,0.0,0.48,10.33,0
0.85,0.26,0.51,1.45,2.01,1.34,11.38,8.99,26.79,4.67,0.43,0.51,1.28,0.1,0.87,7.84,3.73,19.43,0
0.94,1.62,0.26,3.4,1.25,3.73,16.45,11.0,38.65,5.35,1.36,1.02,6.46,0.1,0.87,9.66,5.84,30.66,0
0.94,4.84,3.91,6.37,0.67,5.17,15.21,10.62,47.730000000000004,4.93,1.79,2.81,8.75,0.0,3.16,12.91,7.37,41.72,0
1.19,6.2,6.29,7.99,0.67,5.93,11.48,8.51,48.260000000000005,5.1,3.15,4.5,10.28,0.1,7.46,12.72,7.27,50.58,0
1.45,6.88,6.29,8.07,0.67,5.07,10.52,6.98,45.93,5.1,3.91,5.01,10.02,0.1,8.23,10.33,6.31,49.01,0
