L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.68,1.11,0.51,2.11,1.44,0.0,1.25,8.46,5.61,1.19,1.45,1.28,0.39,0.96,0.0,0.2,11.080000000000002,0
1.45,0.51,0.51,2.72,1.63,1.73,13.87,9.66,32.08,4.93,0.68,0.51,1.11,0.29,0.87,4.4,1.82,14.61,0
0.94,0.77,0.51,4.5,1.82,3.06,11.48,9.28,32.36,4.93,1.02,0.68,4.17,0.1,0.39,8.04,4.69,24.02,0
2.04,4.42,1.36,5.61,1.73,3.73,13.68,10.23,42.8,8.07,5.01,3.91,9.17,0.1,3.16,11.95,7.27,48.64,0
2.72,5.52,2.81,6.46,1.53,4.4,14.06,10.14,47.64,9.51,5.86,4.84,9.34,0.2,5.65,10.62,6.89,52.91,0
3.4,6.46,4.33,7.14,1.73,4.69,13.1,8.42,49.269999999999996,10.7,6.97,5.95,10.02,0.2,7.08,8.7,5.45,55.07,0
3.74,6.88,6.88,8.24,1.63,6.12,11.09,6.6,51.18,13.76,7.9,7.14,9.85,0.2,7.56,7.46,4.02,57.89,0
3.74,6.88,6.88,8.24,1.63,6.12,11.09,6.6,51.18,14.35,8.58,8.24,10.02,0.1,8.13,7.08,3.45,59.95,0
4.17,7.48,10.02,8.83,1.53,6.12,10.14,5.65,53.94,15.03,10.11,16.9,11.38,0.2,8.23,2.78,1.73,66.36,0
4.17,7.56,10.36,8.66,1.34,2.49,0.0,0.58,35.16,20.72,9.85,20.55,14.95,0.1,5.65,0.0,0.96,72.77999999999999,0
4.17,7.56,10.36,8.66,1.34,2.49,0.0,0.58,35.16,19.7,9.26,22.59,13.33,0.1,2.01,0.0,0.96,67.94999999999999,0
3.15,6.63,7.48,7.65,1.25,2.11,0.0,0.48,28.75,20.72,4.5,6.2,2.47,0.2,0.67,0.0,1.06,35.82,0
2.13,6.37,6.88,5.35,1.53,1.82,0.0,0.87,24.95,9.85,3.23,3.57,1.36,0.29,0.77,0.0,0.87,19.939999999999998,0
1.7,6.46,6.29,4.67,1.63,1.73,0.0,1.06,23.54,5.1,2.3,2.81,1.19,0.29,0.87,0.0,0.87,13.429999999999998,0
1.7,6.46,6.29,4.67,1.63,1.73,0.0,1.06,23.54,5.61,1.79,1.79,1.02,0.29,0.87,0.0,0.96,12.330000000000002,0
2.13,6.63,5.86,4.93,1.73,1.82,0.0,1.15,24.249999999999996,5.61,1.79,1.79,1.02,0.29,0.87,0.0,0.96,12.330000000000002,0
2.13,6.8,5.95,4.93,1.82,1.82,0.0,1.15,24.599999999999998,5.78,1.7,1.53,0.94,0.39,0.96,0.0,0.96,12.26,0
2.04,6.46,5.86,5.27,1.63,1.92,0.0,1.15,24.33,5.78,1.62,1.28,1.02,0.29,0.96,0.0,0.87,11.82,0
1.79,1.36,2.55,6.2,1.82,3.45,0.0,1.92,19.09,5.78,1.62,1.28,1.02,0.29,0.96,0.0,0.87,11.82,0
1.62,0.6,1.7,4.5,1.63,3.16,8.32,3.83,25.36,7.48,2.89,1.28,4.59,0.2,0.96,3.16,0.67,21.230000000000004,0
1.36,0.51,1.28,3.4,1.63,2.78,11.09,6.41,28.46,7.73,3.83,2.55,5.44,0.1,1.44,7.46,2.01,30.56,0
1.62,0.77,1.02,2.21,1.82,1.63,8.51,3.06,20.64,8.07,4.33,3.66,6.12,0.1,1.92,8.13,2.59,34.92,0
1.62,0.77,1.02,2.21,1.82,1.53,2.2,2.59,13.760000000000002,7.73,3.91,4.67,6.97,0.2,2.87,9.18,3.54,39.07,0
1.7,0.77,1.11,2.04,1.82,1.73,0.0,1.63,10.8,7.73,4.08,5.1,7.48,0.2,3.26,9.28,3.92,41.05,0
1.87,0.77,1.11,1.96,1.92,1.73,0.0,1.53,10.89,7.73,4.08,5.1,7.48,0.2,3.26,9.28,3.92,41.05,0
1.87,0.77,1.19,1.79,1.82,1.73,0.0,1.53,10.7,7.73,5.52,8.49,8.58,0.2,4.31,6.7,2.87,44.4,0
