L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.51,0.94,0.34,2.01,1.25,0.0,0.48,6.55,5.78,1.02,1.36,1.7,0.29,0.96,0.0,0.1,11.21,0
1.28,0.6,1.02,0.43,1.92,1.06,8.23,5.45,19.990000000000002,4.67,0.43,0.51,1.45,0.2,0.87,6.6,2.2,16.93,0
1.11,0.43,0.43,2.47,1.63,2.78,11.0,9.18,29.03,5.1,1.19,0.85,5.18,0.1,0.39,9.47,5.17,27.45,0
0.94,4.25,2.38,5.78,1.25,3.92,13.48,10.14,42.14,5.78,3.06,1.62,6.88,0.0,1.44,13.48,7.27,39.53,0
2.38,6.2,4.59,6.2,0.96,4.02,14.92,10.14,49.41,6.88,5.01,3.4,8.16,0.1,4.12,13.68,7.65,49.0,0
3.4,7.22,6.03,6.54,1.06,3.54,12.62,8.61,49.019999999999996,7.73,6.63,4.84,7.82,0.1,6.6,8.99,4.98,47.69,0
4.17,7.82,5.1,5.86,0.87,2.87,11.76,7.08,45.53,7.73,6.63,4.84,7.82,0.1,6.6,8.99,4.98,47.69,0
4.76,7.99,5.01,5.86,0.87,2.97,9.76,5.84,43.06,8.07,7.9,5.61,7.99,0.1,6.7,8.13,4.02,48.519999999999996,0
5.01,8.92,7.82,6.12,1.06,3.06,8.23,4.59,44.81,8.75,9.85,7.39,8.58,0.1,7.08,6.7,2.97,51.42,0
4.84,14.86,11.3,7.48,1.06,3.06,1.06,2.3,45.96000000000001,9.85,13.08,15.71,9.34,0.1,6.7,3.26,1.53,59.57000000000001,0
4.5,17.41,15.71,9.09,0.87,2.68,0.0,0.48,50.74,15.71,15.37,21.91,12.99,0.1,5.07,0.0,0.77,71.91999999999999,0
3.91,18.34,19.28,9.51,1.06,1.82,0.0,0.48,54.4,18.0,12.32,25.05,12.32,0.2,1.92,0.0,0.96,70.77,0
3.32,17.41,19.28,9.0,1.25,1.34,0.0,0.87,52.470000000000006,20.72,7.73,21.91,6.29,0.2,0.58,0.0,0.96,58.39,0
4.17,9.17,11.3,4.42,1.34,1.25,0.0,0.96,32.61,19.7,5.69,7.48,1.96,0.2,0.58,0.0,0.96,36.57,0
2.55,5.44,5.18,0.6,1.53,1.25,0.0,1.15,17.7,9.09,3.15,3.91,1.53,0.2,0.67,0.0,0.77,19.32,0
0.34,1.02,2.21,0.26,1.53,1.44,0.0,1.25,8.05,4.93,1.53,2.81,1.53,0.29,0.77,0.0,0.58,12.440000000000001,0
0.85,0.26,1.36,0.34,1.92,1.34,0.0,1.15,7.220000000000001,5.61,1.53,2.13,1.53,0.39,0.87,0.0,0.77,12.830000000000002,0
1.02,0.26,1.19,0.34,2.01,1.44,0.0,1.34,7.6,5.35,1.36,1.87,1.53,0.39,0.87,0.0,0.77,12.14,0
1.19,0.34,1.11,0.34,2.01,1.53,0.0,1.44,7.960000000000001,5.78,1.19,1.7,1.45,0.39,0.87,0.0,0.87,12.25,0
1.28,0.34,1.02,0.26,2.01,1.44,0.0,1.44,7.79,5.35,1.28,1.62,1.53,0.39,0.87,0.0,0.87,11.91,0
1.28,0.43,1.02,0.26,2.01,1.53,0.0,1.44,7.970000000000001,5.78,1.11,1.53,1.53,0.39,0.87,0.0,0.77,11.98,0
1.45,0.43,1.02,0.26,2.11,1.53,0.0,1.34,8.14,5.78,1.11,1.36,1.53,0.39,0.96,0.0,0.77,11.900000000000002,0
1.28,0.43,1.02,0.26,2.01,1.53,0.0,1.34,7.87,6.03,1.11,1.28,1.45,0.39,0.96,0.0,0.67,11.89,0
1.19,0.51,1.02,0.26,1.82,1.44,6.89,4.02,17.15,4.67,0.68,1.11,1.45,0.39,0.87,2.39,0.77,12.33,0
1.36,0.43,0.51,2.47,1.34,2.3,13.1,9.95,31.459999999999997,4.5,0.94,0.43,1.28,0.1,0.77,8.61,3.73,20.36,0
1.45,1.53,1.79,5.69,0.96,4.69,16.45,11.0,43.56,4.93,1.96,1.19,6.03,0.0,0.77,10.43,5.45,30.759999999999998,0
1.28,2.55,5.61,7.39,0.67,5.55,14.25,10.14,47.44,5.61,3.91,3.32,7.65,0.1,1.92,12.91,6.7,42.120000000000005,0
1.62,3.49,6.97,8.33,0.87,5.65,12.15,8.61,47.69,5.61,3.91,3.32,7.65,0.1,1.92,12.91,6.7,42.120000000000005,0
1.53,4.25,6.12,8.33,0.77,4.98,11.48,7.46,44.92,6.03,6.12,6.12,9.17,0.1,7.84,8.61,4.88,48.87,0
