L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.43,1.11,0.26,1.44,1.06,0.0,0.87,6.28,4.08,0.94,1.53,0.94,0.29,0.67,0.0,0.0,8.45,0
1.19,0.51,1.02,0.34,1.63,0.96,10.04,6.31,21.999999999999996,3.57,0.68,1.11,0.94,0.2,0.67,4.88,1.73,13.78,0
1.02,0.43,0.68,1.36,1.25,1.25,11.95,8.99,26.93,3.74,1.19,0.34,3.91,0.1,0.1,9.56,5.26,24.2,0
1.19,1.19,0.68,3.23,1.06,3.54,17.69,10.81,39.39,3.23,2.04,2.64,7.31,0.0,2.3,11.09,6.31,34.92,0
1.11,2.55,2.3,5.18,1.06,4.5,18.07,10.81,45.580000000000005,3.06,3.32,5.01,10.53,0.1,8.42,10.04,6.12,46.599999999999994,0
1.28,5.1,2.81,5.18,1.15,4.4,15.68,9.95,45.55,3.06,3.83,6.03,10.53,0.1,9.95,9.47,5.55,48.519999999999996,0
2.55,5.95,2.55,4.59,1.06,3.45,12.62,9.09,41.86,2.89,3.91,6.29,10.28,0.1,9.56,8.51,4.69,46.230000000000004,0
3.57,6.71,2.72,4.93,1.06,3.45,12.15,7.75,42.339999999999996,3.06,4.67,6.63,9.6,0.1,9.18,8.13,4.12,45.49,0
3.91,7.99,4.0,5.61,1.25,3.64,11.0,6.22,43.62,3.23,5.35,6.46,8.92,0.1,8.9,8.42,3.92,45.3,0
4.25,9.77,8.92,7.14,1.15,3.92,8.99,4.78,48.92,3.4,6.71,6.97,8.58,0.1,8.7,8.13,3.35,45.94,0
3.4,16.9,13.76,9.0,1.15,3.83,0.0,1.82,49.86,4.33,9.17,13.76,9.34,0.1,8.42,5.84,2.39,53.35,0
2.55,17.32,20.98,10.11,0.87,2.3,0.0,0.29,54.42,6.03,12.23,20.04,12.66,0.1,6.89,0.0,1.15,59.10000000000001,0
2.47,15.8,21.65,10.62,0.96,1.44,0.0,0.58,53.51999999999999,11.64,13.84,25.39,11.98,0.1,3.35,0.0,0.87,67.17000000000002,0
2.47,13.67,21.65,8.75,1.06,0.96,0.0,0.67,49.23,16.39,10.02,22.84,6.97,0.1,0.48,0.0,0.96,57.76,0
3.49,7.73,11.98,4.84,1.06,0.96,0.0,0.96,31.02,7.73,4.67,4.25,1.02,0.2,0.48,0.0,0.77,19.12,0
1.45,5.35,5.01,0.51,1.15,0.96,0.0,1.06,15.49,2.89,1.87,3.15,1.02,0.29,0.58,0.0,0.77,10.57,0
0.6,0.6,1.87,0.26,1.44,1.06,0.0,1.25,7.08,3.4,1.45,2.47,1.19,0.29,0.58,0.0,0.87,10.25,0
0.94,0.34,1.19,0.43,1.73,1.15,0.0,1.06,6.84,3.74,1.36,2.04,1.02,0.29,0.58,0.0,0.87,9.9,0
1.45,0.34,0.85,0.26,1.82,1.25,0.0,1.34,7.3100000000000005,3.74,1.28,1.87,0.94,0.29,0.67,0.0,0.87,9.66,0
