L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.34,0.94,0.17,1.53,0.67,0.0,1.06,5.73,4.08,0.77,1.28,1.11,0.29,0.77,0.0,0.87,9.17,0
1.19,0.17,0.6,0.68,1.53,0.39,11.38,8.42,24.36,4.08,0.77,1.28,1.11,0.29,0.77,0.0,0.87,9.17,0
0.6,0.94,0.26,3.91,1.15,3.35,13.87,9.37,33.449999999999996,2.72,0.43,0.77,1.28,0.2,0.67,5.93,2.49,14.489999999999998,0
1.02,4.25,2.55,5.52,0.87,4.12,15.68,9.76,43.769999999999996,3.23,0.77,0.17,5.78,0.0,0.48,11.48,7.56,29.47,0
2.21,6.12,3.74,6.03,1.06,3.83,12.15,8.23,43.370000000000005,3.06,1.45,1.79,8.92,0.0,6.7,11.67,7.84,41.43,0
3.91,7.05,4.17,6.12,0.96,3.06,10.9,6.41,42.58,2.64,2.64,4.76,11.72,0.1,10.04,8.7,6.22,46.81999999999999,0
5.1,7.73,5.18,6.54,1.06,3.06,8.8,5.07,42.54,2.72,3.15,6.2,11.98,0.1,10.43,7.56,4.59,46.730000000000004,0
5.69,8.33,6.03,6.88,0.96,2.87,7.17,4.5,42.43,2.47,3.32,6.88,11.72,0.0,10.23,6.41,3.35,44.38,0
6.12,9.6,10.36,7.82,0.87,2.87,3.83,2.3,43.769999999999996,2.64,3.74,7.73,11.38,0.1,9.95,5.36,2.49,43.39,0
4.5,13.5,14.69,9.34,0.87,3.26,0.0,1.15,47.31,2.72,4.08,9.17,10.87,0.1,10.04,5.07,2.01,44.06,0
2.64,10.11,20.98,11.72,0.39,2.3,0.0,0.2,48.34,2.72,5.35,14.52,11.98,0.1,9.09,2.78,1.34,47.879999999999995,0
2.64,11.98,21.65,11.98,0.48,1.15,0.0,0.58,50.46,4.67,7.82,18.6,14.1,0.0,7.08,0.0,0.67,52.940000000000005,0
2.72,12.23,21.65,10.19,0.77,0.48,0.0,0.77,48.81,7.73,8.92,21.82,12.99,0.1,4.59,0.0,0.58,56.730000000000004,0
3.57,8.07,15.03,7.22,0.87,0.48,0.0,0.96,36.2,17.15,6.71,23.44,11.13,0.1,0.96,0.0,0.58,60.07,0
2.55,6.2,8.16,2.72,0.96,0.48,0.0,1.06,22.130000000000003,15.71,3.23,5.1,2.3,0.2,0.39,0.0,0.48,27.41,0
