L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,1.02,0.85,0.6,2.01,1.44,0.0,1.63,8.66,3.91,0.77,1.45,1.28,0.39,0.96,0.0,1.15,9.91,0
1.11,1.02,0.85,0.6,2.01,1.44,0.0,1.63,8.66,3.91,0.77,1.45,1.28,0.39,0.96,0.0,1.15,9.91,0
1.36,0.94,0.6,0.51,2.01,1.25,10.9,8.42,25.99,4.33,0.6,1.45,1.45,0.29,0.96,0.0,1.06,10.14,0
1.45,1.36,0.34,3.49,1.44,3.64,13.68,10.62,36.019999999999996,2.89,0.26,0.85,1.28,0.2,0.87,3.83,1.82,12.0,0
1.45,2.13,2.13,5.69,1.34,4.88,17.4,11.57,46.589999999999996,2.72,0.26,0.6,4.5,0.1,0.39,9.85,6.31,24.729999999999997,0
1.53,2.72,4.93,7.39,1.25,5.65,13.87,10.43,47.769999999999996,2.72,0.26,0.6,4.5,0.1,0.39,9.85,6.31,24.729999999999997,0
1.7,2.64,5.86,8.24,0.96,5.93,11.48,8.99,45.8,3.06,1.28,1.87,8.16,0.0,1.73,11.95,7.17,35.22,0
1.96,2.47,6.03,8.83,0.96,6.12,9.37,6.41,42.15,2.89,2.47,4.0,9.34,0.1,7.37,13.68,8.32,48.17,0
1.96,2.47,6.03,8.83,0.96,6.12,9.37,6.41,42.15,2.89,2.47,4.0,9.34,0.1,7.37,13.68,8.32,48.17,0
1.96,2.47,7.39,9.51,1.06,6.7,8.9,5.65,43.64,2.64,2.55,3.74,8.16,0.1,6.22,12.43,7.37,43.21,0
1.79,3.57,14.1,10.19,0.87,6.12,4.98,3.73,45.35,3.4,4.17,3.23,6.54,0.1,7.08,10.14,6.03,40.69,0
1.36,7.56,20.38,12.15,0.58,3.45,0.0,0.29,45.77,3.4,4.17,3.23,6.54,0.1,7.08,10.14,6.03,40.69,0
1.19,9.43,23.78,13.42,0.58,1.63,0.0,0.29,50.32,3.4,4.17,3.23,6.54,0.1,7.08,10.14,6.03,40.69,0
1.45,8.83,22.33,13.42,1.06,0.87,0.0,0.58,48.54,3.4,4.17,3.23,6.54,0.1,7.08,10.14,6.03,40.69,0
1.45,5.27,9.26,5.01,1.34,0.96,0.0,0.96,24.25,13.76,15.88,24.2,12.32,0.1,3.16,0.0,1.44,70.86,0
1.11,0.85,0.94,1.45,1.82,1.06,0.0,0.96,8.19,18.85,10.7,23.35,5.44,0.2,0.58,0.0,1.44,60.56,0
1.11,0.85,0.94,1.45,1.82,1.06,0.0,0.96,8.19,16.39,5.86,7.48,1.87,0.29,0.58,0.0,1.44,33.910000000000004,0
1.45,0.94,0.68,1.02,2.01,1.15,0.0,1.25,8.5,4.08,3.23,4.0,1.19,0.29,0.67,0.0,1.44,14.9,0
1.45,0.94,0.68,1.02,2.01,1.15,0.0,1.25,8.5,3.23,1.28,2.04,1.19,0.39,0.87,0.0,1.53,10.530000000000001,0
1.45,0.94,0.77,0.94,2.01,1.15,0.0,1.25,8.51,3.23,1.28,2.04,1.19,0.39,0.87,0.0,1.53,10.530000000000001,0
1.45,0.94,0.77,0.94,2.01,1.15,0.0,1.25,8.51,3.4,1.11,1.62,1.19,0.29,0.87,0.0,1.63,10.11,0
1.62,1.02,0.85,0.94,2.01,1.15,0.0,1.15,8.739999999999998,3.4,1.11,1.62,1.19,0.29,0.87,0.0,1.63,10.11,0
1.79,1.02,0.85,1.02,2.01,1.25,0.0,1.25,9.19,3.57,0.94,1.36,1.19,0.39,0.87,0.0,1.34,9.66,0
1.45,1.11,0.94,0.94,1.82,1.15,4.78,2.68,14.87,3.57,0.94,1.36,1.19,0.39,0.87,0.0,1.34,9.66,0
1.45,0.68,0.17,1.11,1.73,0.87,11.48,9.95,27.44,3.74,0.77,1.19,1.19,0.39,0.87,0.0,1.25,9.399999999999999,0
1.45,0.68,0.17,1.11,1.73,0.87,11.48,9.95,27.44,3.74,0.77,1.28,1.11,0.48,0.87,0.0,1.25,9.5,0
1.28,5.27,2.13,4.5,1.34,4.5,17.4,12.05,48.47,3.74,0.6,1.11,1.36,0.39,0.87,0.0,0.87,8.940000000000001,0
1.28,5.27,2.13,4.5,1.34,4.5,17.4,12.05,48.47,3.06,0.26,0.68,6.03,0.1,0.48,10.62,6.89,28.119999999999997,0
3.57,7.48,3.23,4.0,1.34,3.16,12.43,8.9,44.11,4.67,2.98,2.04,9.17,0.1,5.45,13.29,8.42,46.120000000000005,0
4.84,8.66,3.91,4.25,1.34,3.16,9.95,6.12,42.230000000000004,4.67,2.98,2.04,9.17,0.1,5.45,13.29,8.42,46.120000000000005,0
4.84,8.66,3.91,4.25,1.34,3.16,9.95,6.12,42.230000000000004,4.93,4.5,3.15,8.16,0.1,6.98,9.37,6.03,43.22,0
4.84,17.83,13.25,9.0,1.34,3.35,0.0,1.53,51.14,4.93,4.5,3.15,8.16,0.1,6.98,9.37,6.03,43.22,0
4.33,19.19,18.77,9.85,1.06,2.11,0.0,0.29,55.6,5.78,7.31,4.84,7.99,0.2,8.13,8.8,4.69,47.74,0
3.83,18.77,20.38,9.85,1.25,1.34,0.0,0.58,56.0,5.78,7.31,4.84,7.99,0.2,8.13,8.8,4.69,47.74,0
3.91,14.44,18.77,8.24,1.34,1.15,0.0,0.77,48.62,6.63,10.11,7.82,8.75,0.2,8.32,7.17,3.35,52.35,0
3.91,14.44,18.77,8.24,1.34,1.15,0.0,0.77,48.62,16.39,14.44,23.35,11.98,0.1,4.12,0.0,1.34,71.72,0
1.02,4.33,3.74,0.17,1.44,1.34,0.0,1.06,13.1,16.39,14.44,23.35,11.98,0.1,4.12,0.0,1.34,71.72,0
0.51,0.85,1.53,0.34,1.73,1.44,0.0,1.25,7.65,18.85,10.7,23.35,9.34,0.1,0.58,0.0,1.44,64.36,0
0.94,0.85,1.11,0.34,1.82,1.44,0.0,1.15,7.65,19.7,6.12,14.27,2.55,0.2,0.58,0.0,1.44,44.86,0
0.94,0.85,1.11,0.34,1.82,1.44,0.0,1.15,7.65,3.57,1.79,2.98,1.11,0.29,0.77,0.0,1.34,11.85,0
1.19,0.85,0.85,0.34,1.92,1.53,0.0,1.34,8.02,3.57,1.79,2.98,1.11,0.29,0.77,0.0,1.34,11.85,0
1.19,0.85,0.85,0.34,1.92,1.53,0.0,1.34,8.02,4.08,1.28,1.7,1.11,0.39,0.87,0.0,1.44,10.870000000000001,0
1.36,0.94,0.94,0.26,2.11,1.63,0.0,1.34,8.58,4.33,1.11,1.36,1.02,0.39,0.87,0.0,1.44,10.52,0
1.19,0.94,0.94,0.34,2.2,1.63,0.0,1.34,8.58,4.33,1.11,1.36,1.02,0.39,0.87,0.0,1.44,10.52,0
1.19,0.94,0.94,0.34,2.2,1.63,0.0,1.34,8.58,4.5,0.94,1.19,1.02,0.39,0.96,0.0,1.25,10.25,0
1.28,0.94,1.02,0.17,1.73,1.63,0.0,1.82,8.59,4.33,1.02,1.11,1.02,0.39,0.96,0.0,1.25,10.08,0
0.68,2.21,1.53,5.69,1.25,4.5,11.09,9.28,36.23,4.67,0.6,0.94,1.11,0.29,0.96,0.0,1.06,9.629999999999999,0
0.68,2.21,1.53,5.69,1.25,4.5,11.09,9.28,36.23,3.06,0.43,0.85,1.11,0.29,0.87,3.45,1.63,11.690000000000001,0
1.45,5.35,5.52,7.39,0.77,4.98,11.95,8.42,45.83,3.06,0.43,0.85,1.11,0.29,0.87,3.45,1.63,11.690000000000001,0
2.38,7.14,9.09,8.41,0.87,5.17,10.14,6.22,49.42,3.23,2.13,3.06,7.65,0.0,1.34,11.48,6.89,35.78,0
