L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,0.51,1.02,0.34,2.2,1.34,0.0,0.29,6.640000000000001,4.08,1.11,1.36,0.85,0.39,0.77,0.0,0.77,9.33,0
1.11,0.51,1.02,0.34,2.2,1.25,9.95,7.56,23.939999999999998,4.67,1.02,1.45,0.77,0.39,0.77,0.0,0.58,9.649999999999999,0
0.94,0.43,0.34,2.21,1.73,2.78,11.38,9.66,29.47,3.74,0.77,1.36,0.94,0.2,0.77,1.25,0.96,9.989999999999998,0
0.94,1.45,1.45,5.18,1.44,4.59,14.25,10.62,39.92,3.4,0.94,0.17,1.79,0.1,0.29,8.9,5.17,20.76,0
1.11,4.33,3.06,5.69,1.53,4.78,14.92,10.43,45.85000000000001,4.08,1.28,1.02,6.97,0.0,1.06,11.0,6.51,31.919999999999998,0
2.21,5.78,2.64,4.59,1.53,3.54,14.25,10.14,44.68,3.4,2.55,3.83,9.6,0.1,5.17,12.24,6.98,43.87,0
3.32,6.37,2.72,4.5,1.44,3.26,11.95,8.51,42.07,3.57,3.49,5.27,11.13,0.1,8.7,10.14,6.31,48.71,0
4.08,7.22,3.15,4.76,1.53,3.26,11.09,6.7,41.79,3.91,4.33,5.69,10.87,0.1,8.7,8.42,4.98,47.0,0
4.76,8.33,5.01,5.61,1.63,3.45,9.28,5.07,43.14,4.5,5.44,6.03,10.28,0.1,8.51,7.56,4.12,46.54,0
5.27,13.93,11.55,7.56,1.63,3.54,1.34,1.92,46.74,5.1,6.8,6.8,10.02,0.1,8.32,6.89,3.26,47.29,0
5.1,18.26,14.69,9.26,1.34,2.87,0.0,0.2,51.72,6.03,8.33,9.0,10.28,0.1,8.42,5.74,2.39,50.29,0
4.08,18.26,19.28,9.51,1.15,1.92,0.0,0.2,54.400000000000006,6.03,8.33,9.0,10.28,0.1,8.42,5.74,2.39,50.29,0
3.49,16.56,21.65,9.43,1.34,1.34,0.0,0.48,54.28999999999999,10.7,13.08,20.3,12.66,0.1,5.84,0.0,0.87,63.550000000000004,0
3.57,9.51,16.48,7.39,1.34,1.25,0.0,0.67,40.21,17.15,13.08,24.8,11.98,0.1,2.2,0.0,0.96,70.27,0
3.49,6.46,8.07,2.3,1.44,1.25,0.0,0.77,23.78,18.85,5.69,7.14,2.04,0.2,0.48,0.0,0.96,35.36,0
0.85,3.57,3.23,0.26,1.53,1.34,0.0,0.96,11.74,6.63,2.98,4.08,1.11,0.29,0.58,0.0,0.77,16.44,0
0.51,0.34,1.45,0.34,1.82,1.44,0.0,0.96,6.859999999999999,3.74,1.7,2.89,0.94,0.29,0.67,0.0,0.58,10.809999999999999,0
0.85,0.34,1.02,0.43,2.11,1.44,0.0,0.96,7.1499999999999995,4.08,1.7,2.13,0.85,0.29,0.67,0.0,0.77,10.49,0
1.19,0.34,0.85,0.34,2.2,1.44,0.0,1.15,7.51,4.08,1.45,1.87,0.85,0.29,0.77,0.0,0.77,10.08,0
1.28,0.43,0.85,0.34,2.2,1.53,0.0,1.15,7.780000000000001,4.5,1.45,1.62,0.68,0.29,0.77,0.0,0.87,10.18,0
1.36,0.43,0.94,0.34,2.2,1.53,0.0,1.15,7.950000000000001,4.67,1.36,1.45,0.68,0.29,0.77,0.0,0.87,10.09,0
1.45,0.43,0.94,0.43,2.3,1.53,0.0,1.15,8.23,4.67,1.28,1.45,0.77,0.29,0.77,0.0,0.77,10.0,0
0.94,0.43,0.94,0.43,2.3,1.53,0.0,1.15,7.720000000000001,4.5,1.28,1.36,0.77,0.29,0.77,0.0,0.77,9.74,0
0.94,0.51,1.02,0.26,2.2,1.53,0.0,1.25,7.710000000000001,4.5,1.02,1.36,0.77,0.39,0.87,0.0,0.77,9.68,0
