L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,0.6,1.02,1.45,1.92,1.06,0.0,1.73,9.57,4.08,1.53,1.45,0.77,0.29,0.87,0.0,0.0,8.99,0
1.87,0.6,1.11,1.45,1.82,1.06,0.0,1.82,9.73,3.4,0.26,0.43,3.66,0.1,0.58,6.22,3.54,18.189999999999998,0
1.87,0.6,1.11,1.45,1.92,1.06,0.0,1.73,9.74,4.08,0.68,0.85,6.29,0.1,1.82,8.13,5.07,27.02,0
1.7,0.43,0.85,1.02,1.63,0.96,11.95,7.84,26.38,4.08,1.87,3.15,11.98,0.1,10.04,8.61,5.07,44.900000000000006,0
1.79,0.51,0.77,1.19,1.63,2.01,12.43,8.99,29.32,3.74,2.13,4.67,12.66,0.0,11.29,8.9,4.98,48.370000000000005,0
1.96,0.6,0.85,1.79,1.73,2.87,12.72,9.76,32.28,4.08,2.55,5.86,13.33,0.1,11.67,7.84,3.92,49.35,0
1.45,1.53,0.77,2.47,1.82,3.92,15.4,11.76,39.12,4.33,3.15,7.39,12.32,0.2,11.09,6.51,2.87,47.86,0
3.66,5.27,3.06,4.25,1.63,4.31,14.73,10.23,47.14,4.5,3.83,7.65,11.72,0.2,11.29,7.17,3.06,49.42,0
4.25,5.78,4.67,6.03,1.53,5.17,14.06,9.66,51.15,5.1,4.33,8.49,11.13,0.1,11.29,7.65,3.16,51.25,0
4.42,6.37,5.52,6.88,1.73,5.36,13.48,8.9,52.66,8.07,6.8,14.61,10.87,0.1,8.51,3.35,1.63,53.94,0
5.61,7.82,7.48,6.97,1.82,4.59,11.38,7.46,53.129999999999995,8.07,6.8,14.61,10.87,0.1,8.51,3.35,1.63,53.94,0
7.39,8.58,9.26,7.14,1.92,4.31,11.09,7.17,56.86,10.28,8.16,17.83,11.98,0.1,7.37,0.0,0.96,56.68,0
8.75,9.6,10.53,7.14,2.01,4.31,10.9,6.98,60.22,14.35,5.69,14.61,4.25,0.2,0.58,0.0,0.67,40.35,0
10.7,11.21,12.4,7.65,1.92,3.64,2.49,3.35,53.36,14.35,5.69,14.61,4.25,0.2,0.58,0.0,0.67,40.35,0
11.64,12.23,14.69,8.41,1.63,3.26,0.0,2.59,54.449999999999996,15.03,3.83,4.08,0.6,0.2,0.58,0.0,0.67,24.99,0
10.53,13.76,15.71,8.83,1.44,2.68,0.0,1.63,54.58,11.64,3.32,3.32,0.17,0.2,0.58,0.0,0.58,19.81,0
5.1,10.02,18.77,9.43,1.34,2.01,0.0,1.63,48.3,3.23,1.96,1.87,0.51,0.29,0.67,0.0,0.39,8.92,0
5.27,6.8,11.13,4.67,1.53,1.53,0.0,1.63,32.56,3.06,1.87,1.62,0.34,0.29,0.77,0.0,0.39,8.34,0
5.52,5.86,5.44,3.49,1.63,1.44,0.0,1.73,25.11,3.23,1.87,1.45,0.26,0.29,0.77,0.0,0.48,8.35,0
5.27,5.18,4.08,1.7,1.82,1.44,0.0,1.82,21.310000000000002,3.4,1.87,1.36,0.17,0.29,0.77,0.0,0.48,8.34,0
5.1,4.67,3.15,1.02,1.92,1.53,0.0,1.82,19.21,3.57,1.7,1.45,0.17,0.29,0.77,0.0,0.48,8.43,0
3.32,1.28,1.7,0.77,1.92,1.44,0.0,1.92,12.349999999999998,3.4,1.7,1.45,0.26,0.29,0.77,0.0,0.39,8.26,0
1.19,0.77,1.28,0.68,1.92,1.53,0.0,2.01,9.379999999999999,3.74,1.7,1.45,0.26,0.29,0.87,0.0,0.39,8.7,0
1.11,0.51,1.02,1.02,2.01,1.53,0.0,2.01,9.21,3.57,1.53,1.36,0.26,0.29,0.87,0.0,0.1,7.9799999999999995,0
1.19,0.51,0.94,1.02,2.11,1.63,0.0,2.01,9.41,3.23,1.36,1.45,0.34,0.29,0.87,0.58,0.77,8.89,0
1.28,0.6,0.94,1.02,2.2,1.63,0.0,2.01,9.68,6.29,3.57,1.02,3.15,0.1,0.67,5.26,3.06,23.119999999999997,0
