L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.94,0.77,0.94,2.01,1.25,0.0,1.34,8.7,3.57,0.43,0.68,1.53,0.39,0.96,0.0,0.96,8.52,0
1.45,0.94,0.77,0.94,2.01,1.25,0.0,1.34,8.7,2.64,0.09,0.26,1.45,0.2,0.96,6.12,2.49,14.209999999999999,0
1.62,0.6,0.34,1.11,1.53,0.77,13.68,9.95,29.6,2.89,0.68,0.94,5.78,0.1,0.77,9.76,6.41,27.330000000000005,0
1.62,0.6,0.34,1.11,1.53,0.77,13.68,9.95,29.6,3.4,1.28,2.47,8.58,0.0,3.83,12.72,7.84,40.120000000000005,0
0.85,2.81,1.62,4.93,1.34,4.5,16.45,12.05,44.550000000000004,2.72,2.04,4.84,11.13,0.0,9.28,11.0,7.08,48.09,0
0.85,2.81,1.62,4.93,1.34,4.5,16.45,12.05,44.550000000000004,2.89,2.64,6.29,11.72,0.1,10.23,9.18,5.93,48.980000000000004,0
1.36,6.2,3.4,6.37,1.44,5.07,14.06,10.62,48.519999999999996,2.72,2.89,6.63,12.32,0.1,10.52,8.32,4.88,48.379999999999995,0
2.13,7.05,4.08,6.63,1.44,4.69,11.76,8.61,46.39,2.64,3.66,7.31,11.72,0.1,10.04,7.56,4.02,47.05,0
2.89,7.73,4.59,6.8,1.34,4.4,10.33,6.89,44.97,2.89,4.67,8.49,10.53,0.2,9.76,6.6,3.26,46.4,0
3.15,8.16,5.61,7.39,1.34,4.5,9.09,5.93,45.17,3.74,6.46,13.93,10.28,0.2,9.18,5.55,2.78,52.12,0
1.7,7.48,11.98,9.26,1.06,5.26,5.74,4.21,46.69,6.29,10.36,18.34,12.66,0.1,7.84,0.2,1.73,57.519999999999996,0
1.79,7.9,17.32,11.47,0.96,5.65,0.0,2.11,47.2,6.29,10.36,18.34,12.66,0.1,7.84,0.2,1.73,57.519999999999996,0
1.87,9.34,23.01,12.57,0.58,2.87,0.0,0.58,50.82,9.51,13.93,21.91,12.99,0.1,5.17,0.0,1.34,64.94999999999999,0
1.7,10.19,23.01,12.82,0.96,1.82,0.0,0.67,51.17,19.7,7.14,18.85,3.66,0.2,0.48,0.0,1.53,51.56,0
2.13,8.75,22.33,12.15,1.15,1.06,0.0,0.96,48.53,19.7,7.14,18.85,3.66,0.2,0.48,0.0,1.53,51.56,0
3.15,6.88,14.1,7.9,1.25,1.06,0.0,1.15,35.49,3.91,2.55,4.0,1.36,0.29,0.67,0.0,1.25,14.030000000000001,0
