L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.11,0.94,0.51,2.3,1.44,0.0,1.06,8.809999999999999,4.67,1.02,1.62,0.85,0.39,0.96,0.0,1.06,10.57,0
1.45,1.11,0.94,0.51,2.3,1.44,0.0,1.06,8.809999999999999,3.4,0.34,0.34,0.85,0.1,0.77,7.27,3.73,16.799999999999997,0
1.28,0.94,0.43,4.67,1.53,4.5,13.1,10.62,37.07,3.4,1.62,1.79,6.54,0.1,0.67,9.66,6.41,30.189999999999998,0
1.45,1.96,2.38,6.63,1.25,5.65,15.21,11.0,45.53,3.23,2.21,3.49,8.92,0.0,2.59,13.87,8.04,42.349999999999994,0
1.62,3.4,5.27,7.73,1.15,6.51,12.43,9.18,47.29,3.4,3.06,4.84,10.87,0.1,8.32,12.91,8.04,51.53999999999999,0
1.36,4.17,6.46,8.41,1.15,6.6,11.76,7.84,47.75,2.72,3.57,5.69,11.38,0.1,9.56,10.33,6.98,50.33,0
1.62,4.17,6.63,8.66,0.87,6.6,10.14,6.7,45.39,2.72,3.91,6.12,10.87,0.1,9.76,9.28,5.65,48.41,0
1.79,4.76,6.8,8.66,0.96,6.31,8.8,5.84,43.92,2.72,3.91,6.12,10.87,0.1,9.76,9.28,5.65,48.41,0
1.62,7.05,10.36,9.09,1.06,6.31,6.7,4.69,46.879999999999995,3.23,5.01,7.99,10.53,0.2,9.95,8.04,4.02,48.97,0
1.96,9.6,15.37,10.45,0.96,5.65,0.0,2.11,46.099999999999994,3.23,5.52,14.27,10.87,0.2,9.18,6.12,3.16,52.55,0
1.96,9.6,15.37,10.45,0.96,5.65,0.0,2.11,46.099999999999994,4.93,8.33,18.34,13.76,0.2,7.84,0.39,1.82,55.61,0
2.81,14.18,22.33,12.66,1.06,1.82,0.0,0.77,55.62999999999999,7.48,12.32,23.35,12.99,0.2,5.36,0.0,1.44,63.14,0
2.81,14.18,22.33,12.66,1.06,1.82,0.0,0.77,55.62999999999999,17.15,11.3,25.05,11.72,0.2,1.25,0.0,1.44,68.11,0
3.57,8.49,16.48,8.66,1.34,1.06,0.0,1.15,40.75,19.7,7.14,20.55,4.42,0.2,0.58,0.0,1.53,54.120000000000005,0
2.38,6.54,9.85,3.66,1.44,1.06,0.0,1.25,26.18,16.39,5.52,6.97,2.38,0.2,0.58,0.0,1.44,33.48,0
1.02,1.02,1.11,1.36,1.82,1.25,0.0,1.15,8.73,3.23,2.47,4.17,1.7,0.29,0.77,0.0,1.25,13.88,0
1.02,1.02,1.11,1.36,1.82,1.25,0.0,1.15,8.73,3.23,1.53,3.15,1.62,0.39,0.77,0.0,1.15,11.84,0
1.53,1.02,0.68,1.19,2.01,1.34,0.0,1.44,9.209999999999999,3.57,1.53,2.55,1.36,0.39,0.87,0.0,1.25,11.52,0
1.53,1.02,0.68,1.19,2.01,1.34,0.0,1.44,9.209999999999999,3.74,1.36,2.13,1.36,0.39,0.87,0.0,1.25,11.1,0
1.53,1.02,0.77,1.19,2.01,1.34,0.0,1.53,9.39,3.74,1.28,1.96,1.19,0.39,0.87,0.0,1.15,10.58,0
1.79,1.11,0.77,1.11,2.11,1.44,0.0,1.53,9.86,3.74,1.28,1.79,1.19,0.39,0.87,0.0,1.15,10.41,0
1.79,1.11,0.77,1.11,2.11,1.44,0.0,1.53,9.86,3.74,1.28,1.79,1.19,0.39,0.87,0.0,1.15,10.41,0
1.19,1.02,0.85,1.11,2.3,1.44,0.0,1.53,9.44,4.08,1.28,1.7,1.19,0.39,0.87,0.0,1.06,10.57,0
1.19,1.02,0.85,1.11,2.3,1.44,0.0,1.53,9.44,4.08,1.28,1.7,1.19,0.39,0.87,0.0,1.06,10.57,0
1.62,1.11,0.94,0.85,2.01,1.25,7.08,5.26,20.12,3.74,1.02,1.7,1.19,0.29,0.87,0.0,0.58,9.389999999999999,0
1.62,1.11,0.94,0.85,2.01,1.25,7.08,5.26,20.12,3.06,0.51,0.94,1.19,0.2,0.87,6.79,2.49,16.05,0
1.79,1.53,1.02,5.35,1.34,4.98,17.12,11.38,44.51,2.89,0.51,0.94,1.19,0.2,0.87,6.79,2.49,15.880000000000003,0
1.79,1.53,1.02,5.35,1.34,4.98,17.12,11.38,44.51,3.06,2.64,4.17,8.92,0.0,3.16,12.62,7.27,41.84,0
1.96,2.47,5.69,8.07,0.96,8.04,11.67,8.9,47.760000000000005,2.72,4.0,6.29,11.38,0.1,8.8,11.29,6.98,51.56,0
2.04,2.47,5.95,8.41,0.87,8.23,11.0,7.84,46.809999999999995,2.72,4.08,7.48,11.98,0.1,10.04,8.9,5.93,51.230000000000004,0
2.13,2.47,6.63,8.49,0.96,8.04,10.04,6.98,45.739999999999995,2.64,4.33,7.99,11.98,0.1,10.43,7.94,4.98,50.39,0
2.13,2.47,6.63,8.49,0.96,8.04,10.04,6.98,45.739999999999995,2.64,4.33,7.99,11.98,0.1,10.43,7.94,4.98,50.39,0
1.79,5.86,17.32,10.79,0.87,7.27,0.0,2.3,46.199999999999996,2.3,4.33,8.41,11.38,0.2,10.23,8.23,4.5,49.58,0
1.45,8.33,23.78,12.49,0.48,2.49,0.0,0.39,49.410000000000004,2.21,4.67,9.26,11.13,0.2,10.23,8.32,4.12,50.14,0
1.45,8.33,23.78,12.49,0.48,2.49,0.0,0.39,49.410000000000004,1.87,6.63,15.71,11.72,0.2,9.28,5.74,2.97,54.12,0
1.36,9.09,23.78,13.16,0.96,1.53,0.0,0.67,50.55,10.28,13.08,25.9,12.99,0.2,2.3,0.0,1.44,66.19,0
2.13,7.99,23.78,11.98,1.15,0.87,0.0,0.96,48.86000000000001,15.71,8.58,22.59,8.16,0.2,0.58,0.0,1.44,57.26,0
1.62,2.04,6.8,4.59,1.44,0.96,0.0,1.25,18.7,15.71,8.58,22.59,8.16,0.2,0.58,0.0,1.44,57.26,0
1.02,0.94,1.96,2.21,1.53,1.06,0.0,1.34,10.059999999999999,5.1,3.66,4.84,1.87,0.2,0.58,0.0,1.25,17.5,0
1.28,0.85,0.94,1.96,1.82,1.06,0.0,1.15,9.059999999999999,5.1,3.66,4.84,1.87,0.2,0.58,0.0,1.25,17.5,0
1.62,0.94,0.68,1.45,1.92,1.06,0.0,1.34,9.01,3.06,1.36,3.06,1.53,0.29,0.77,0.0,1.15,11.219999999999999,0
1.62,0.94,0.6,1.36,1.92,1.15,0.0,1.53,9.12,3.23,1.53,2.55,1.45,0.29,0.77,0.0,1.15,10.969999999999999,0
1.7,1.02,0.77,1.36,2.01,1.25,0.0,1.44,9.549999999999999,3.4,1.28,2.38,1.45,0.29,0.77,0.0,1.15,10.719999999999999,0
1.87,1.02,0.77,1.36,2.11,1.25,0.0,1.44,9.82,3.57,1.28,2.04,1.36,0.39,0.87,0.0,1.15,10.66,0
1.96,1.02,0.94,1.36,2.11,1.25,0.0,1.53,10.169999999999998,3.57,1.28,2.04,1.36,0.39,0.87,0.0,1.15,10.66,0
1.45,0.94,0.85,1.36,2.11,1.15,0.0,1.44,9.299999999999999,3.74,1.19,1.87,1.19,0.39,0.87,0.0,1.15,10.4,0
1.62,1.11,0.94,1.36,2.11,1.34,0.0,1.15,9.629999999999999,3.74,1.11,1.96,1.28,0.39,0.87,0.0,1.06,10.41,0
