L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.51,0.94,1.19,1.53,1.44,0.0,1.73,8.36,3.91,0.6,1.02,1.45,0.29,0.87,0.0,0.58,8.719999999999999,0
1.19,0.51,0.94,1.11,1.73,1.44,0.0,1.73,8.65,3.4,0.34,0.0,1.45,0.1,0.58,7.75,3.64,17.259999999999998,0
1.11,0.51,1.02,1.11,1.73,1.44,0.0,1.82,8.74,4.67,0.85,0.51,6.12,0.1,0.96,10.14,5.55,28.9,0
1.19,0.51,1.02,1.11,1.53,1.44,0.0,2.01,8.809999999999999,7.48,4.08,1.87,7.31,0.0,1.73,13.1,6.79,42.36,0
1.02,0.51,1.02,1.11,1.53,1.34,11.48,8.32,26.330000000000002,10.7,6.2,4.0,8.92,0.1,4.5,9.76,5.26,49.44,0
1.11,0.77,0.6,1.36,1.15,2.2,12.62,9.56,29.37,13.16,6.71,4.59,8.58,0.1,4.31,8.23,4.12,49.8,0
1.28,1.02,1.28,3.23,1.15,4.5,17.4,11.29,41.15,13.76,7.22,4.93,7.99,0.1,4.02,7.37,3.16,48.55,0
1.36,0.77,1.45,4.33,0.96,5.17,17.4,11.95,43.39,14.35,8.92,5.95,7.82,0.1,5.17,6.89,2.49,51.69,0
1.45,0.51,1.7,4.84,0.67,5.36,13.87,10.9,39.3,12.66,11.21,8.07,7.99,0.1,5.93,6.03,1.92,53.91000000000001,0
1.45,0.43,1.7,4.42,0.87,5.07,11.09,10.14,35.17,13.16,13.42,15.37,8.75,0.2,5.93,3.26,1.15,61.239999999999995,0
1.45,0.26,1.36,4.67,1.15,4.88,11.76,9.66,35.190000000000005,16.39,15.8,20.89,11.38,0.2,4.98,0.0,0.67,70.31,0
1.53,0.68,2.04,5.61,1.25,5.65,12.15,9.18,38.089999999999996,18.0,15.8,23.01,10.53,0.1,1.73,0.0,0.87,70.04,0
1.53,1.36,4.25,7.99,1.25,7.56,10.9,6.31,41.15,19.7,12.99,20.89,4.25,0.1,0.58,0.0,0.96,59.47,0
1.28,4.93,13.76,10.45,1.06,7.56,1.82,2.01,42.870000000000005,17.15,6.88,7.05,1.62,0.2,0.58,0.0,0.87,34.349999999999994,0
0.85,9.34,22.33,12.74,0.58,2.01,0.0,0.0,47.849999999999994,7.48,3.83,3.66,1.28,0.29,0.67,0.0,0.87,18.08,0
