L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.68,1.02,0.77,2.2,1.63,0.0,1.53,9.280000000000001,3.57,1.53,1.36,0.26,0.29,0.87,0.0,0.1,7.9799999999999995,0
1.11,0.09,0.6,1.28,2.01,1.44,0.48,3.73,10.74,3.23,1.36,1.45,0.34,0.29,0.87,0.58,0.77,8.89,0
1.11,1.02,0.51,2.13,2.01,2.49,0.1,2.87,12.24,2.72,1.11,0.94,1.45,0.1,0.39,5.36,2.87,14.940000000000001,0
2.04,2.21,0.94,2.55,2.11,2.59,0.0,3.06,15.5,6.29,3.57,1.02,3.15,0.1,0.67,5.26,3.06,23.119999999999997,0
2.81,3.83,1.53,2.64,2.01,2.59,1.63,4.12,21.16,8.07,4.76,1.28,4.59,0.1,0.87,5.84,3.35,28.86,0
4.17,4.93,1.96,2.64,2.01,2.4,1.53,3.54,23.18,10.28,5.86,2.72,6.29,0.1,1.63,7.08,3.83,37.79,0
7.73,6.03,2.81,2.98,2.11,2.59,0.29,3.16,27.7,10.28,5.86,2.72,6.29,0.1,1.63,7.08,3.83,37.79,0
10.36,7.14,4.93,4.84,2.11,2.87,0.0,3.35,35.6,13.16,6.63,3.91,7.14,0.1,2.3,7.75,4.02,45.01,0
10.87,8.24,6.97,6.63,2.11,3.54,0.0,3.54,41.900000000000006,16.39,7.9,6.29,10.28,0.1,8.13,7.56,3.73,60.379999999999995,0
11.3,8.66,9.34,7.56,1.92,4.02,0.87,4.31,47.98,17.15,8.33,7.31,11.38,0.2,9.18,7.56,3.64,64.75,0
4.33,6.03,13.25,9.0,1.34,6.22,0.77,4.59,45.53,18.0,8.33,7.99,11.98,0.2,10.04,6.7,3.26,66.5,0
4.67,7.22,14.69,10.19,1.44,4.98,0.0,3.35,46.53999999999999,17.15,7.9,9.43,12.99,0.2,10.04,3.92,2.3,63.92999999999999,0
6.8,8.92,15.71,10.19,1.25,2.87,0.0,1.73,47.47,17.15,7.56,10.28,12.66,0.2,10.04,3.35,2.01,63.249999999999986,0
9.17,9.85,16.48,10.53,1.34,2.4,0.0,1.63,51.4,17.15,7.31,14.27,12.99,0.2,9.95,2.49,1.82,66.17999999999999,0
10.36,10.02,17.32,10.02,1.34,2.11,0.0,1.73,52.9,17.15,7.9,15.29,13.33,0.2,9.76,2.2,1.73,67.55999999999999,0
12.32,8.41,17.83,10.7,1.63,1.63,0.0,1.73,54.25,18.85,10.36,18.85,13.76,0.1,6.79,0.0,1.06,69.77,0
12.32,8.41,17.83,10.7,1.63,1.63,0.0,1.73,54.25,18.0,10.36,19.96,13.76,0.1,4.98,0.0,0.96,68.12,0
10.19,1.7,15.71,11.13,1.53,1.44,0.0,1.92,43.620000000000005,19.7,8.58,20.55,12.66,0.1,2.01,0.0,0.77,64.37,0
10.19,1.7,15.71,11.13,1.53,1.44,0.0,1.92,43.620000000000005,21.74,6.63,19.96,8.16,0.1,0.96,0.0,0.58,58.129999999999995,0
5.1,0.09,6.2,9.68,1.53,1.44,0.0,2.01,26.05,20.72,4.08,4.42,1.28,0.2,0.67,0.0,0.58,31.949999999999996,0
0.26,0.51,1.45,2.72,2.01,1.53,0.0,2.11,10.59,20.72,4.08,4.42,1.28,0.2,0.67,0.0,0.58,31.949999999999996,0
0.6,0.6,0.94,1.7,2.11,1.53,0.0,2.11,9.59,18.85,3.83,3.15,0.51,0.2,0.77,0.0,0.39,27.7,0
0.77,0.68,0.85,1.36,2.2,1.53,0.0,2.2,9.59,5.78,2.04,1.28,0.85,0.29,0.87,0.0,0.29,11.399999999999999,0
0.85,0.77,1.02,1.19,2.2,1.53,0.0,2.3,9.86,5.78,2.04,1.28,0.85,0.29,0.87,0.0,0.29,11.399999999999999,0
0.85,0.77,1.02,1.19,2.2,1.53,0.0,2.3,9.86,6.03,2.04,1.28,0.85,0.29,0.96,0.0,0.29,11.739999999999998,0
