L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.43,1.02,0.17,2.01,0.67,0.0,1.06,6.47,3.57,1.02,1.36,0.94,0.29,0.67,0.0,0.29,8.14,0
1.19,0.43,1.02,0.34,2.01,0.67,0.0,1.25,6.91,3.57,1.02,1.36,0.94,0.29,0.67,0.0,0.29,8.14,0
1.19,0.17,0.51,0.51,1.53,0.48,11.67,8.04,24.099999999999998,2.89,0.85,0.51,4.84,0.1,0.67,9.56,4.69,24.11,0
1.36,0.68,0.77,2.21,1.44,2.01,13.68,9.76,31.909999999999997,2.64,1.79,2.72,8.07,0.0,4.78,10.9,6.12,37.02,0
1.36,0.94,1.36,3.57,1.25,3.54,16.45,11.19,39.66,2.64,2.98,5.1,10.87,0.0,9.28,10.14,5.65,46.66,0
1.45,0.85,2.13,4.42,1.25,4.5,15.68,11.38,41.660000000000004,2.3,3.4,6.2,11.47,0.1,10.71,9.47,4.88,48.53,0
1.62,0.51,2.3,5.1,1.06,4.98,13.68,11.19,40.44,2.64,3.74,6.97,11.47,0.1,10.43,8.13,3.73,47.21,0
1.79,0.43,2.21,5.01,0.96,4.59,12.24,10.43,37.660000000000004,2.47,3.83,7.22,11.72,0.1,10.43,7.94,3.35,47.06,0
1.79,0.43,2.04,5.01,1.15,4.59,12.72,9.85,37.58,2.47,3.49,7.22,10.87,0.1,10.43,8.42,3.35,46.349999999999994,0
1.87,0.77,2.21,5.69,1.25,4.98,12.72,9.85,39.34,2.21,4.0,7.39,9.77,0.1,10.43,8.51,3.35,45.760000000000005,0
1.7,1.53,3.49,6.71,1.34,5.93,11.95,8.23,40.879999999999995,2.3,6.37,14.86,10.87,0.1,9.09,4.5,1.92,50.01,0
1.62,3.91,8.41,8.41,1.34,7.18,9.95,5.55,46.370000000000005,3.91,10.02,19.11,13.08,0.0,6.7,0.0,0.67,53.489999999999995,0
0.85,10.45,22.33,12.4,0.58,1.73,0.0,0.2,48.53999999999999,8.75,12.66,22.5,11.47,0.1,2.39,0.0,0.77,58.63999999999999,0
1.45,11.21,22.33,12.23,0.87,0.48,0.0,0.29,48.86,17.15,8.49,20.38,4.93,0.1,0.39,0.0,0.77,52.21,0
2.38,9.34,20.98,8.92,0.96,0.2,0.0,0.48,43.26,16.39,6.03,6.2,1.87,0.1,0.29,0.0,0.87,31.750000000000004,0
1.79,6.12,9.85,3.57,1.06,0.2,0.0,0.77,23.36,5.1,3.74,3.66,0.77,0.2,0.39,0.0,0.58,14.44,0
0.85,1.45,3.15,1.19,1.34,0.29,0.0,0.87,9.14,2.3,1.62,2.55,0.77,0.2,0.48,0.0,0.48,8.4,0
0.85,0.26,1.11,0.77,1.63,0.29,0.0,0.58,5.49,2.89,1.45,2.04,0.77,0.2,0.48,0.0,0.58,8.41,0
1.19,0.26,0.94,0.68,1.73,0.29,0.0,0.96,6.050000000000001,3.23,1.45,1.79,0.68,0.2,0.58,0.0,0.58,8.51,0
1.36,0.26,0.85,0.68,1.82,0.39,0.0,1.06,6.42,3.4,1.36,1.62,0.6,0.29,0.58,0.0,0.67,8.52,0
