L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,0.17,0.34,1.19,1.06,0.39,8.99,5.26,18.25,3.23,0.94,1.19,0.77,0.2,0.58,0.0,0.29,7.2,0
1.02,1.11,0.43,3.83,1.25,3.45,13.1,9.47,33.66,2.47,0.17,0.0,1.11,0.0,0.29,8.23,3.26,15.53,0
1.19,2.38,3.66,6.03,1.25,4.31,13.48,9.47,41.77,3.06,0.85,0.51,5.44,0.0,0.77,10.04,5.26,25.93,0
0.85,5.35,3.83,5.95,1.25,3.92,13.48,9.28,43.91,2.72,1.28,1.79,7.9,0.0,3.92,11.29,6.03,34.93000000000001,0
2.38,6.37,3.32,5.01,1.25,2.97,13.68,9.09,44.07,2.47,1.87,3.4,10.02,0.1,8.04,10.52,5.74,42.16,0
3.66,7.14,3.4,5.01,1.25,2.68,12.72,7.37,43.230000000000004,2.47,2.3,4.42,10.62,0.1,9.66,10.33,5.17,45.06999999999999,0
4.59,7.65,3.57,4.67,1.25,2.3,12.24,6.89,43.16,2.64,2.47,5.1,10.87,0.1,10.14,9.09,4.21,44.62,0
5.52,8.33,3.74,4.76,1.34,2.68,12.24,6.7,45.31,2.47,2.98,5.69,10.87,0.1,9.95,8.8,3.45,44.309999999999995,0
5.52,8.33,3.74,4.76,1.34,2.68,12.24,6.7,45.31,2.47,3.49,6.03,9.6,0.1,9.66,8.8,3.16,43.31,0
4.67,11.55,6.8,5.86,1.25,2.97,11.0,5.84,49.94,3.4,5.86,13.33,10.62,0.1,9.37,5.45,1.63,49.76,0
2.47,17.58,17.83,9.43,0.96,2.01,0.0,0.2,50.48,5.78,8.49,17.41,12.74,0.0,7.46,0.0,0.48,52.36,0
2.64,17.58,19.79,9.77,0.67,0.77,0.0,0.2,51.42,9.85,10.28,21.65,12.4,0.1,4.31,0.0,0.39,58.97999999999999,0
3.49,7.56,10.7,3.49,0.96,0.29,0.0,0.67,27.160000000000004,17.15,8.49,21.65,9.09,0.1,0.58,0.0,0.39,57.449999999999996,0
1.87,4.84,4.17,0.17,1.15,0.29,0.0,0.77,13.260000000000002,18.85,5.44,13.67,2.89,0.2,0.29,0.0,0.48,41.82,0
0.43,0.6,1.7,0.0,1.34,0.39,0.0,0.96,5.42,13.16,3.83,4.08,1.62,0.2,0.29,0.0,0.39,23.57,0
