L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.51,0.94,0.85,1.73,1.06,0.0,0.2,6.4,3.74,0.77,1.53,1.19,0.29,0.77,0.0,0.39,8.68,0
1.28,0.51,0.94,1.02,1.53,0.96,9.76,6.03,22.03,3.06,0.43,0.6,1.19,0.1,0.77,7.56,3.16,16.869999999999997,0
1.28,0.43,0.26,1.53,1.25,1.63,12.24,9.56,28.18,3.4,0.6,0.6,6.12,0.0,0.96,10.43,5.93,28.04,0
0.94,1.53,1.45,4.76,1.06,4.12,15.68,10.71,40.25,3.57,1.7,1.45,8.16,0.0,4.69,13.1,7.27,39.94,0
1.19,2.64,4.5,6.97,1.06,4.98,13.48,10.04,44.86,3.57,3.57,2.47,8.92,0.1,6.41,12.91,7.27,45.22,0
0.94,4.93,4.76,6.97,0.96,4.5,11.76,8.9,43.72,4.67,4.67,2.89,7.99,0.1,5.07,10.52,6.03,41.94,0
1.28,5.69,4.33,6.63,1.06,4.02,11.0,7.46,41.47,5.78,5.95,3.32,7.65,0.1,6.03,8.9,4.69,42.42,0
1.45,6.46,4.93,7.05,1.06,4.21,9.85,6.22,41.230000000000004,6.63,7.9,4.42,7.65,0.1,6.6,8.42,3.73,45.45,0
1.19,6.88,8.92,7.82,1.06,4.4,8.9,5.17,44.34,6.88,10.11,5.95,7.65,0.2,6.98,7.84,3.06,48.67,0
1.45,7.82,13.25,9.17,0.96,4.5,4.5,2.11,43.760000000000005,7.73,12.74,10.53,8.16,0.1,6.7,5.36,1.92,53.239999999999995,0
1.36,8.83,19.28,11.04,0.67,3.83,0.0,0.58,45.589999999999996,10.7,16.39,20.21,10.53,0.1,5.55,0.0,0.87,64.35,0
1.11,10.28,23.01,12.06,0.58,1.92,0.0,0.1,49.06,18.0,15.37,23.01,11.38,0.2,1.92,0.0,0.87,70.74999999999999,0
1.62,10.11,23.01,11.64,0.96,1.06,0.0,0.39,48.790000000000006,19.7,10.11,22.25,5.69,0.2,0.48,0.0,0.96,59.39,0
2.55,8.16,20.38,9.0,1.06,0.96,0.0,0.58,42.690000000000005,17.15,5.86,7.65,1.7,0.2,0.48,0.0,0.87,33.91,0
