L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,0.43,0.94,0.43,2.01,1.15,0.0,0.2,6.01,3.57,0.43,0.94,1.19,0.29,0.87,0.0,0.39,7.68,0
1.11,0.51,0.94,0.6,1.73,1.06,8.8,5.65,20.400000000000002,2.89,0.17,0.26,1.11,0.2,0.77,7.08,2.97,15.450000000000001,0
1.28,0.51,0.26,1.28,1.34,0.96,11.09,9.18,25.9,3.4,0.77,0.68,6.46,0.0,0.58,10.33,6.03,28.249999999999996,0
0.77,1.96,0.43,3.23,1.06,3.45,17.12,10.81,38.83,3.06,1.45,2.64,8.75,0.1,4.78,12.72,7.37,40.87,0
1.28,5.52,2.47,4.93,1.15,4.02,17.69,10.81,47.870000000000005,2.72,2.55,3.74,10.02,0.1,7.94,12.24,7.37,46.68,0
2.55,7.14,3.4,4.93,1.06,3.73,14.25,9.47,46.53,3.06,4.17,3.74,8.75,0.1,6.6,10.43,6.41,43.26,0
4.0,7.82,3.15,4.08,0.96,2.68,11.29,8.23,42.21,4.5,5.01,3.91,7.99,0.1,6.7,8.9,5.26,42.370000000000005,0
5.1,7.99,3.32,4.17,1.15,2.78,10.14,6.7,41.349999999999994,4.93,6.63,4.33,7.65,0.1,6.98,8.8,4.78,44.2,0
5.35,8.92,4.08,4.76,1.25,2.97,9.66,6.03,43.02,5.61,8.83,5.52,7.65,0.1,7.37,8.23,3.92,47.230000000000004,0
4.25,14.18,9.51,6.71,1.15,3.54,8.23,4.69,52.26,6.29,12.74,8.16,8.16,0.1,7.37,6.41,2.59,51.82,0
2.21,14.52,15.37,9.94,0.96,4.5,0.0,1.25,48.75,7.48,15.37,18.51,9.6,0.1,6.22,0.96,1.25,59.49,0
2.13,10.45,22.33,12.32,0.67,2.49,0.0,0.1,50.489999999999995,15.71,15.88,23.01,11.38,0.1,2.3,0.0,0.87,69.25,0
1.87,9.68,21.65,12.06,1.06,1.34,0.0,0.48,48.14000000000001,18.0,13.08,23.01,6.03,0.1,0.58,0.0,0.96,61.760000000000005,0
2.47,8.16,19.79,9.17,1.06,1.06,0.0,0.67,42.38,17.15,6.63,8.92,1.62,0.2,0.48,0.0,0.87,35.86999999999999,0
2.13,6.54,10.19,4.5,1.34,1.15,0.0,0.77,26.62,7.14,4.33,4.0,0.85,0.2,0.58,0.0,0.77,17.87,0
0.6,2.47,3.23,1.79,1.34,1.15,0.0,0.96,11.54,2.89,1.45,2.98,1.02,0.29,0.67,0.0,0.87,10.17,0
0.77,0.43,1.28,0.51,1.73,1.25,0.0,0.77,6.74,3.23,1.11,2.13,1.19,0.29,0.77,0.0,0.87,9.59,0
1.02,0.34,0.85,0.43,1.82,1.34,0.0,1.06,6.860000000000001,3.57,0.94,1.87,1.11,0.29,0.77,0.0,0.96,9.51,0
1.19,0.34,0.77,0.34,1.92,1.34,0.0,1.15,7.050000000000001,3.91,0.85,1.62,1.19,0.29,0.77,0.0,0.96,9.59,0
1.36,0.34,0.77,0.34,1.92,1.34,0.0,1.15,7.220000000000001,3.74,0.77,1.45,0.94,0.29,0.87,0.0,0.96,9.02,0
1.36,0.43,0.85,0.34,2.01,1.34,0.0,1.15,7.48,3.91,0.6,1.11,1.02,0.29,0.87,0.0,0.87,8.67,0
