L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.02,1.02,0.51,1.92,1.53,0.0,0.87,8.15,3.57,1.11,1.45,1.11,0.29,0.87,0.0,0.58,8.98,0
1.45,1.11,1.11,0.51,2.01,1.44,6.7,4.5,18.83,2.72,0.6,0.94,1.11,0.29,0.77,4.31,2.01,12.75,0
1.45,1.11,1.11,0.51,2.01,1.44,6.7,4.5,18.83,2.89,1.36,0.94,4.93,0.1,0.39,9.09,5.65,25.35,0
1.02,1.7,0.43,3.91,1.44,3.73,16.73,11.38,40.34,2.89,1.36,0.94,4.93,0.1,0.39,9.09,5.65,25.35,0
1.02,1.7,0.43,3.91,1.44,3.73,16.73,11.38,40.34,2.47,2.64,4.67,10.87,0.1,7.75,12.91,7.94,49.35,0
1.7,4.33,1.02,4.59,1.63,4.02,19.12,11.76,48.17,2.64,2.89,5.52,11.72,0.1,9.76,10.62,7.17,50.42,0
3.74,6.46,1.45,4.08,1.34,3.35,16.73,10.81,47.959999999999994,2.3,2.89,5.95,11.38,0.1,9.76,8.9,5.84,47.120000000000005,0
4.84,6.88,1.45,4.17,1.44,3.35,12.91,8.99,44.03,2.3,2.98,6.2,11.13,0.1,9.95,8.42,5.17,46.25,0
4.84,6.88,1.45,4.17,1.44,3.35,12.91,8.99,44.03,2.21,3.49,6.63,11.13,0.2,10.04,8.51,4.69,46.9,0
5.69,7.73,2.13,4.84,1.73,3.45,12.15,7.56,45.28,2.21,3.49,6.63,11.13,0.2,10.04,8.51,4.69,46.9,0
6.8,8.75,3.74,6.2,1.73,3.92,10.9,5.93,47.97,2.47,5.44,15.29,12.99,0.1,9.76,4.31,2.59,52.949999999999996,0
6.63,18.77,15.37,11.13,1.15,3.16,0.0,0.29,56.5,4.67,8.16,19.96,14.52,0.1,6.98,0.0,1.44,55.83,0
4.5,14.69,20.38,10.02,1.25,1.44,0.0,0.77,53.05,17.15,7.14,22.59,9.6,0.1,0.58,0.0,1.44,58.599999999999994,0
4.5,14.69,20.38,10.02,1.25,1.44,0.0,0.77,53.05,19.7,5.1,12.49,3.32,0.29,0.48,0.0,1.53,42.91,0
5.86,7.9,11.72,5.27,1.34,1.44,0.0,0.96,34.49,10.28,3.06,4.67,1.96,0.29,0.58,0.0,1.34,22.18,0
2.89,4.67,4.93,1.87,1.44,1.44,0.0,1.15,18.39,10.28,3.06,4.67,1.96,0.29,0.58,0.0,1.34,22.18,0
0.85,1.19,1.7,0.94,1.63,1.53,0.0,1.25,9.09,3.06,1.36,2.47,1.28,0.29,0.67,0.0,1.25,10.379999999999999,0
0.85,0.77,1.02,0.68,1.92,1.53,0.0,1.15,7.92,3.4,1.36,2.04,1.02,0.29,0.77,0.0,1.25,10.13,0
1.19,0.77,1.02,0.6,1.92,1.63,0.0,1.34,8.469999999999999,3.57,1.36,1.79,1.02,0.39,0.77,0.0,1.25,10.15,0
1.28,0.85,0.94,0.6,2.01,1.63,0.0,1.34,8.649999999999999,3.57,1.36,1.79,1.02,0.39,0.77,0.0,1.25,10.15,0
1.36,0.94,0.94,0.6,2.01,1.63,0.0,1.34,8.82,3.74,1.28,1.62,0.94,0.39,0.77,0.0,1.25,9.99,0
1.53,1.02,0.94,0.6,2.2,1.63,0.0,1.34,9.26,3.57,1.28,1.53,0.85,0.39,0.77,0.0,1.25,9.64,0
1.53,1.02,0.94,0.6,2.2,1.63,0.0,1.34,9.26,3.91,1.28,1.45,0.94,0.39,0.87,0.0,1.06,9.9,0
1.36,0.94,0.94,0.43,2.2,1.63,0.0,1.06,8.56,2.72,0.94,1.45,1.02,0.29,0.77,3.35,1.53,12.07,0
1.19,1.02,0.94,0.51,1.92,1.63,6.22,3.83,17.26,2.72,0.94,1.45,1.02,0.29,0.77,3.35,1.53,12.07,0
1.36,0.51,0.6,1.62,1.53,0.96,13.87,10.14,30.59,2.89,1.79,1.53,6.54,0.1,1.06,11.38,6.51,31.8,0
1.28,1.87,1.11,4.93,0.96,4.59,16.73,11.19,42.66,2.89,1.79,1.53,6.54,0.1,1.06,11.38,6.51,31.8,0
1.28,2.89,4.59,6.97,0.67,5.65,14.54,10.23,46.82,2.72,2.64,3.57,8.92,0.0,3.54,13.68,7.27,42.34,0
1.53,3.83,6.46,8.33,0.77,6.03,11.67,8.51,47.129999999999995,2.64,3.4,5.1,10.53,0.1,7.84,12.15,6.89,48.64999999999999,0
1.53,4.76,6.71,8.41,0.77,5.45,10.43,6.98,45.040000000000006,2.72,4.0,5.61,10.28,0.1,8.8,9.37,5.55,46.43,0
1.53,4.93,7.39,9.09,0.67,5.45,8.9,5.84,43.8,2.89,4.42,6.29,10.53,0.1,8.9,8.7,4.88,46.71,0
1.79,5.35,11.3,9.26,0.58,5.07,5.45,4.21,43.010000000000005,3.06,5.01,6.63,10.02,0.1,8.7,8.8,4.69,47.01,0
1.79,6.8,14.1,10.02,0.58,4.88,0.2,2.4,40.769999999999996,4.33,8.58,13.08,9.6,0.1,8.32,6.89,3.26,54.160000000000004,0
1.7,7.9,20.38,11.89,0.29,2.68,0.0,0.48,45.32,4.33,8.58,13.08,9.6,0.1,8.32,6.89,3.26,54.160000000000004,0
1.7,7.9,20.38,11.89,0.29,2.68,0.0,0.48,45.32,12.66,13.93,22.59,12.32,0.2,4.02,0.0,1.34,67.06,0
1.62,6.97,23.78,12.57,0.96,1.25,0.0,0.96,48.11,19.7,7.14,14.61,2.55,0.2,0.58,0.0,1.44,46.22,0
1.7,2.21,5.52,6.8,1.15,1.15,0.0,1.25,19.78,19.7,7.14,14.61,2.55,0.2,0.58,0.0,1.44,46.22,0
1.7,2.21,5.52,6.8,1.15,1.15,0.0,1.25,19.78,10.7,4.76,4.93,1.19,0.2,0.58,0.0,1.44,23.799999999999997,0
1.19,0.85,0.94,2.3,1.63,1.34,0.0,1.15,9.399999999999999,2.47,1.79,3.49,1.28,0.29,0.77,0.0,1.34,11.430000000000001,0
1.19,0.85,0.94,2.3,1.63,1.34,0.0,1.15,9.399999999999999,3.4,1.28,2.21,1.28,0.39,0.77,0.0,1.34,10.67,0
1.62,0.94,0.68,1.62,1.82,1.34,0.0,1.44,9.46,3.4,1.28,2.21,1.28,0.39,0.77,0.0,1.34,10.67,0
1.53,0.94,0.77,1.62,1.73,1.34,0.0,1.44,9.37,3.57,1.11,2.04,1.19,0.39,0.77,0.0,1.34,10.41,0
1.53,0.94,0.77,1.62,1.73,1.34,0.0,1.44,9.37,3.57,1.11,1.62,1.19,0.39,0.87,0.0,1.25,10.0,0
1.62,1.02,0.85,1.53,1.82,1.34,0.0,1.44,9.62,3.57,1.11,1.62,1.19,0.39,0.87,0.0,1.25,10.0,0
1.62,1.02,0.85,1.53,1.82,1.34,0.0,1.44,9.62,3.74,0.94,1.62,1.28,0.39,0.87,0.0,1.15,9.99,0
1.7,1.02,0.94,1.53,1.92,1.44,0.0,1.44,9.989999999999998,3.74,0.94,1.62,1.28,0.39,0.87,0.0,1.15,9.99,0
1.7,1.02,0.85,1.36,1.73,1.34,10.9,7.27,26.17,3.74,0.85,1.36,1.28,0.39,0.87,0.0,0.96,9.45,0
1.7,1.02,0.85,1.36,1.73,1.34,10.9,7.27,26.17,3.74,0.09,0.77,6.54,0.1,0.96,9.28,6.31,27.79,0
1.28,1.7,0.85,4.59,1.44,4.69,13.68,11.76,39.99,3.74,0.09,0.77,6.54,0.1,0.96,9.28,6.31,27.79,0
1.45,2.13,3.15,6.54,1.44,5.36,13.87,11.38,45.31999999999999,5.61,1.53,1.02,8.16,0.2,2.2,13.48,8.61,40.81,0
1.45,2.13,3.15,6.54,1.44,5.36,13.87,11.38,45.31999999999999,5.61,1.53,1.02,8.16,0.2,2.2,13.48,8.61,40.81,0
1.62,1.02,3.83,7.99,1.06,7.08,10.9,8.99,42.49,7.48,2.21,0.94,5.52,0.2,1.25,12.62,7.94,38.16,0
1.62,1.02,3.83,7.99,1.06,7.08,10.9,8.99,42.49,8.75,3.15,1.02,5.86,0.2,1.92,11.29,7.08,39.269999999999996,0
1.79,1.02,3.66,8.58,1.25,7.84,9.28,7.84,41.26,8.75,3.15,1.02,5.86,0.2,1.92,11.29,7.08,39.269999999999996,0
1.79,1.02,3.66,8.58,1.25,7.84,9.28,7.84,41.26,10.28,4.67,0.94,5.52,0.2,4.4,10.04,6.22,42.269999999999996,0
1.87,0.85,4.93,9.09,1.25,7.84,7.46,6.79,40.08,12.66,6.97,3.06,6.29,0.29,7.46,8.8,4.78,50.31,0
1.96,2.89,12.23,10.02,1.25,6.7,1.25,4.31,40.61,17.15,14.86,18.34,10.53,0.1,6.98,0.0,1.44,69.39999999999999,0
1.45,9.6,22.33,12.4,1.06,1.63,0.0,0.77,49.239999999999995,17.15,14.86,18.34,10.53,0.1,6.98,0.0,1.44,69.39999999999999,0
3.06,8.16,17.32,9.09,1.34,0.87,0.0,0.96,40.800000000000004,20.72,4.5,7.65,2.3,0.2,0.58,0.0,0.77,36.72,0
3.06,6.12,8.66,4.0,1.34,0.96,0.0,1.25,25.39,13.76,2.55,3.32,0.94,0.29,0.67,0.0,0.58,22.11,0
1.19,1.79,3.06,1.7,1.44,0.96,0.0,1.34,11.48,4.08,1.79,1.96,0.6,0.29,0.77,0.0,0.58,10.07,0
1.02,0.85,1.36,0.94,1.73,1.06,0.0,1.25,8.21,4.93,1.53,1.11,0.17,0.39,0.77,0.0,0.67,9.57,0
1.02,0.85,1.36,0.94,1.73,1.06,0.0,1.25,8.21,4.93,1.53,0.77,0.09,0.39,0.87,0.0,0.77,9.350000000000001,0
1.36,0.94,0.85,1.02,1.82,1.06,0.0,1.34,8.39,5.1,1.36,0.77,0.09,0.29,0.87,0.0,0.77,9.25,0
1.36,0.94,0.85,1.02,1.82,1.06,0.0,1.53,8.58,5.61,1.36,0.77,0.17,0.39,0.87,0.0,0.67,9.840000000000002,0
1.53,0.94,0.94,1.02,1.92,1.06,0.0,1.53,8.94,5.61,1.36,0.77,0.17,0.39,0.87,0.0,0.67,9.840000000000002,0
1.62,1.02,0.94,0.94,1.92,1.15,0.0,1.53,9.12,5.35,1.28,0.85,0.17,0.39,0.96,0.0,0.48,9.48,0
1.62,1.02,0.94,0.94,1.92,1.15,0.0,1.53,9.12,5.78,1.28,0.85,0.17,0.48,0.96,0.0,0.48,10.0,0
1.19,1.02,1.02,0.85,2.11,1.25,0.0,0.29,7.73,4.67,1.11,0.68,0.43,0.39,0.87,0.0,0.48,8.63,0
