L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.02,0.85,0.6,2.2,1.53,0.0,0.96,8.780000000000001,3.91,1.11,1.62,0.34,0.39,0.87,0.0,1.06,9.3,0
1.28,0.85,0.34,1.79,1.82,2.68,11.48,10.14,30.380000000000003,3.91,1.11,1.62,0.34,0.39,0.87,0.0,1.06,9.3,0
1.28,0.85,0.34,1.79,1.82,2.68,11.48,10.14,30.380000000000003,4.33,1.28,1.45,0.26,0.39,0.87,0.0,0.87,9.45,0
1.53,5.69,4.67,7.14,1.34,5.07,13.48,10.62,49.540000000000006,3.06,0.85,1.62,0.51,0.29,0.77,2.39,1.25,10.74,0
1.53,6.88,6.29,8.16,1.44,5.45,12.62,8.9,51.269999999999996,2.89,0.68,0.34,2.72,0.1,0.2,9.56,5.26,21.75,0
1.53,6.88,6.29,8.16,1.44,5.45,12.62,8.9,51.269999999999996,2.89,0.68,0.34,2.72,0.1,0.2,9.56,5.26,21.75,0
1.79,7.22,6.12,8.41,1.15,5.07,10.43,6.89,47.08,4.5,5.01,3.32,8.58,0.1,2.2,13.68,7.27,44.66,0
1.79,7.22,6.12,8.41,1.15,5.07,10.43,6.89,47.08,5.78,6.63,5.1,9.6,0.1,6.51,11.38,6.41,51.51,0
2.04,7.48,7.56,8.33,1.34,5.45,10.9,6.79,49.89,6.03,6.97,5.86,9.34,0.1,7.17,9.18,5.17,49.81999999999999,0
1.87,9.09,13.76,9.94,1.44,5.74,6.41,4.31,52.559999999999995,6.63,7.73,6.29,9.34,0.1,7.27,8.13,4.21,49.7,0
1.87,9.09,13.76,9.94,1.44,5.74,6.41,4.31,52.559999999999995,7.48,10.36,7.82,8.75,0.2,7.65,7.46,3.35,53.06999999999999,0
1.53,12.06,23.01,12.91,1.15,2.11,0.0,0.67,53.440000000000005,7.48,10.36,7.82,8.75,0.2,7.65,7.46,3.35,53.06999999999999,0
2.21,10.96,22.33,11.21,1.53,1.25,0.0,0.77,50.26,12.66,15.88,19.96,10.28,0.2,6.51,0.1,1.44,67.03,0
2.98,8.24,14.69,6.88,1.53,1.15,0.0,0.96,36.43,18.85,15.88,23.35,11.98,0.2,3.06,0.0,1.44,74.76,0
2.04,6.29,8.07,2.04,1.73,1.15,0.0,1.15,22.47,20.72,10.7,24.2,8.33,0.1,0.67,0.0,1.44,66.16,0
2.04,6.29,8.07,2.04,1.73,1.15,0.0,1.15,22.47,20.72,10.7,24.2,8.33,0.1,0.67,0.0,1.44,66.16,0
1.02,1.53,2.47,0.68,1.82,1.34,0.0,1.25,10.11,15.03,3.83,4.67,0.94,0.29,0.67,0.0,1.25,26.68,0
1.53,0.85,0.94,0.51,2.2,1.44,0.0,1.34,8.81,3.74,1.96,3.4,1.02,0.39,0.77,0.0,1.15,12.430000000000001,0
1.79,0.94,0.77,0.51,2.3,1.44,0.0,1.44,9.19,4.33,1.53,2.55,1.02,0.39,0.87,0.0,1.15,11.84,0
1.79,0.94,0.77,0.51,2.3,1.44,0.0,1.44,9.19,4.33,1.36,2.21,0.94,0.39,0.87,0.0,1.15,11.25,0
1.87,1.02,0.85,0.43,2.39,1.53,0.0,1.44,9.53,4.67,1.28,1.87,0.85,0.39,0.87,0.0,1.25,11.18,0
1.96,1.02,0.85,0.51,2.39,1.44,0.0,1.44,9.61,4.93,1.36,1.62,0.77,0.39,0.87,0.0,1.15,11.09,0
1.96,1.02,0.85,0.51,2.39,1.44,0.0,1.44,9.61,4.93,1.28,1.53,0.77,0.39,0.96,0.0,1.15,11.01,0
1.79,1.11,0.94,0.43,2.3,1.53,0.0,1.25,9.350000000000001,4.93,1.28,1.53,0.77,0.39,0.96,0.0,1.15,11.01,0
1.79,1.11,0.94,0.43,2.3,1.53,0.0,1.25,9.350000000000001,4.93,1.28,1.45,0.85,0.39,0.96,0.0,1.06,10.92,0
1.53,1.11,0.51,4.67,1.73,4.59,12.62,11.0,37.76,4.93,1.02,1.53,0.85,0.48,0.96,0.0,1.06,10.829999999999998,0
1.62,2.13,2.98,5.78,1.44,5.55,15.4,11.38,46.28,3.91,0.94,1.62,1.02,0.39,0.87,0.87,1.15,10.77,0
1.79,2.81,5.1,7.05,1.53,6.22,13.87,10.43,48.8,3.74,1.7,1.87,6.71,0.1,1.06,9.56,6.31,31.05,0
1.79,2.98,5.95,7.73,1.53,7.08,13.1,8.61,48.769999999999996,3.74,1.7,1.87,6.71,0.1,1.06,9.56,6.31,31.05,0
1.79,2.98,5.95,7.73,1.53,7.08,13.1,8.61,48.769999999999996,3.4,2.72,5.1,11.13,0.1,8.9,13.1,7.75,52.2,0
1.96,3.06,10.53,8.92,1.34,7.84,9.56,6.22,49.43,3.06,2.98,5.86,10.87,0.1,9.95,9.47,5.84,48.129999999999995,0
2.04,3.57,12.66,8.92,1.34,7.84,8.9,5.93,51.199999999999996,3.06,3.32,6.29,10.87,0.1,9.95,8.99,5.26,47.839999999999996,0
2.04,3.57,12.66,8.92,1.34,7.84,8.9,5.93,51.199999999999996,2.89,3.66,6.63,10.28,0.2,10.43,9.18,4.98,48.25,0
2.21,4.5,14.35,9.51,1.34,7.84,8.13,5.07,52.95,3.06,4.76,8.07,10.02,0.2,9.95,8.61,4.21,48.879999999999995,0
1.28,12.23,23.01,11.81,0.87,2.4,0.0,0.67,52.269999999999996,3.4,7.14,16.48,11.98,0.1,8.9,4.21,2.78,54.99,0
2.47,11.64,19.28,6.88,1.53,1.06,0.0,0.87,43.730000000000004,5.78,10.96,21.91,14.52,0.1,5.93,0.0,1.53,60.730000000000004,0
3.15,6.88,9.26,2.89,1.63,1.06,0.0,1.06,25.93,5.78,10.96,21.91,14.52,0.1,5.93,0.0,1.53,60.730000000000004,0
1.45,2.04,3.23,1.28,1.82,1.06,0.0,1.25,12.129999999999999,18.85,6.63,19.36,5.01,0.2,0.48,0.0,1.53,52.059999999999995,0
1.11,0.94,1.19,1.02,2.11,1.15,0.0,0.96,8.48,15.71,4.84,6.29,2.04,0.29,0.58,0.0,1.44,31.19,0
1.45,0.94,0.85,1.02,2.11,1.15,0.0,1.34,8.86,3.4,2.47,4.08,1.28,0.29,0.67,0.0,1.25,13.440000000000001,0
1.62,0.94,0.6,0.94,2.2,1.25,0.0,1.44,8.99,3.74,1.45,2.38,1.11,0.29,0.77,0.0,1.25,10.99,0
1.7,1.02,0.6,1.02,2.3,1.25,0.0,1.44,9.33,3.74,1.45,2.38,1.11,0.29,0.77,0.0,1.25,10.99,0
1.79,1.02,0.68,0.94,2.3,1.34,0.0,1.44,9.51,3.91,1.36,1.79,1.02,0.29,0.87,0.0,1.25,10.49,0
1.96,1.11,0.77,0.85,2.3,1.34,0.0,1.44,9.77,3.91,1.36,1.79,1.02,0.29,0.87,0.0,1.25,10.49,0
2.04,1.11,0.77,0.94,2.3,1.34,0.0,1.44,9.940000000000001,4.33,1.28,1.62,0.94,0.29,0.87,0.0,1.15,10.48,0
1.53,1.11,0.85,1.02,2.3,1.34,0.0,1.44,9.59,4.5,1.28,1.53,0.94,0.39,0.87,0.0,1.06,10.57,0
1.45,1.11,0.85,0.85,2.3,1.34,0.0,1.25,9.149999999999999,4.33,1.11,1.53,0.85,0.39,0.87,0.0,1.06,10.14,0
1.62,1.02,0.85,1.19,1.92,0.96,8.51,6.03,22.099999999999998,3.91,1.11,1.45,0.94,0.29,0.87,0.0,0.77,9.34,0
1.45,0.68,1.11,5.69,1.63,4.5,14.54,8.04,37.64,3.91,1.11,1.45,0.94,0.29,0.87,0.0,0.77,9.34,0
1.62,0.85,2.04,6.12,1.06,9.09,12.62,8.04,41.44,3.23,1.96,1.19,3.83,0.1,0.29,9.85,5.55,26.0,0
1.62,0.85,2.04,6.12,1.06,9.09,12.62,8.04,41.44,2.89,3.32,5.1,9.85,0.1,7.46,12.62,7.84,49.18,0
1.62,1.02,3.66,6.29,0.67,9.66,11.29,7.46,41.67,2.89,3.32,5.1,9.85,0.1,7.46,12.62,7.84,49.18,0
2.04,0.94,4.17,6.37,0.39,11.0,8.32,5.93,39.16,3.06,3.57,6.46,11.38,0.1,9.56,9.09,5.74,48.96,0
2.04,0.94,5.69,7.31,0.2,11.0,3.45,5.36,35.989999999999995,3.06,3.66,7.48,11.72,0.1,10.04,8.13,4.59,48.78,0
1.96,1.19,11.13,8.41,0.2,9.85,0.0,2.49,35.23,3.06,3.91,9.94,11.72,0.1,10.43,6.89,3.73,49.78,0
1.87,1.79,16.9,11.38,0.0,3.92,0.0,0.58,36.44,3.4,5.01,15.29,12.99,0.2,10.43,4.4,2.78,54.5,0
2.04,2.13,19.79,11.98,0.39,1.06,0.0,0.96,38.349999999999994,5.35,7.14,19.96,16.9,0.1,9.09,0.0,1.63,60.169999999999995,0
2.55,2.04,20.98,12.49,0.77,0.67,0.0,1.15,40.650000000000006,12.15,9.51,22.59,15.88,0.2,5.36,0.0,1.44,67.13,0
2.64,1.19,16.48,11.55,0.96,0.48,0.0,1.25,34.55,17.15,6.8,23.35,14.1,0.2,1.34,0.0,1.44,64.38000000000001,0
2.64,1.19,16.48,11.55,0.96,0.48,0.0,1.25,34.55,19.7,4.08,16.9,5.52,0.2,0.48,0.0,1.53,48.410000000000004,0
1.45,0.6,1.96,3.32,1.34,0.58,0.0,1.34,10.59,2.64,1.28,3.66,2.04,0.29,0.67,0.0,1.15,11.73,0
1.36,0.77,1.19,1.87,1.63,0.58,0.0,1.15,8.549999999999999,3.23,1.28,2.81,1.7,0.39,0.67,0.0,1.15,11.23,0
1.62,0.85,1.11,1.19,1.53,0.67,0.0,1.44,8.41,3.91,1.28,2.13,1.36,0.39,0.77,0.0,1.25,11.09,0
1.7,0.85,1.02,0.85,1.63,0.67,0.0,1.53,8.25,4.33,1.19,1.96,1.19,0.39,0.77,0.0,1.15,10.98,0
1.7,0.85,1.02,0.85,1.63,0.67,0.0,1.53,8.25,4.33,1.19,1.96,1.19,0.39,0.77,0.0,1.15,10.98,0
1.79,0.94,1.02,0.77,1.73,0.87,0.0,1.53,8.649999999999999,4.08,1.11,1.53,1.11,0.39,0.87,0.0,1.15,10.24,0
1.96,0.94,1.02,0.77,1.92,0.87,0.0,1.53,9.01,4.33,1.11,1.53,1.11,0.39,0.87,0.0,1.06,10.4,0
1.79,0.94,1.02,0.77,1.92,0.87,0.0,1.53,8.84,4.33,1.11,1.53,1.11,0.39,0.87,0.0,1.06,10.4,0
1.87,0.85,1.11,0.77,1.73,0.87,0.0,1.25,8.450000000000001,4.08,1.11,1.53,1.19,0.39,0.87,0.0,0.77,9.940000000000001,0
