L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,1.02,0.85,0.77,2.39,1.34,0.0,0.77,8.84,4.08,0.94,1.7,1.11,0.39,0.96,0.0,0.96,10.14,0
1.62,1.11,0.85,0.85,2.11,1.25,3.45,2.68,13.920000000000002,3.06,0.51,0.77,1.19,0.2,0.87,6.22,2.59,15.41,0
1.45,0.68,0.26,1.53,2.01,1.25,11.38,9.47,28.03,3.06,1.02,1.02,5.78,0.1,0.58,9.09,5.65,26.3,0
1.36,1.36,0.34,3.91,1.73,4.02,15.4,11.38,39.5,3.57,2.3,2.38,8.58,0.1,2.78,13.1,7.94,40.75,0
1.53,2.64,3.4,6.88,1.34,5.17,15.68,11.38,48.019999999999996,3.4,4.17,4.5,11.13,0.1,8.42,12.62,7.56,51.900000000000006,0
1.7,3.74,6.2,8.92,1.34,5.93,12.91,9.66,50.400000000000006,3.4,4.84,5.61,11.13,0.1,9.09,9.56,6.22,49.95,0
1.87,3.91,7.05,9.17,1.15,5.65,11.67,7.56,48.03,3.4,4.84,5.61,11.13,0.1,9.09,9.56,6.22,49.95,0
1.96,3.74,8.92,9.77,1.15,5.45,9.85,6.41,47.25,4.08,6.29,6.12,9.6,0.1,8.51,8.42,4.59,47.709999999999994,0
2.04,3.83,10.96,9.77,1.15,5.45,8.23,5.93,47.36,4.33,7.73,6.88,9.6,0.1,8.42,8.32,4.21,49.59,0
2.04,4.08,12.4,9.94,1.15,6.12,7.27,5.45,48.45,4.33,7.73,6.88,9.6,0.1,8.42,8.32,4.21,49.59,0
1.96,7.22,15.37,10.96,1.15,6.6,0.96,2.78,47.0,6.63,13.93,16.48,10.02,0.2,7.37,3.83,2.3,60.760000000000005,0
1.36,10.19,21.65,12.91,0.77,3.35,0.0,0.58,50.81,6.63,13.93,16.48,10.02,0.2,7.37,3.83,2.3,60.760000000000005,0
1.36,12.23,23.01,12.91,1.06,1.82,0.0,0.67,53.06,19.7,14.44,25.05,11.38,0.2,1.06,0.0,1.44,73.27,0
2.21,11.89,22.33,11.55,1.34,1.06,0.0,0.77,51.15,20.72,8.33,18.34,3.15,0.2,0.58,0.0,1.44,52.75999999999999,0
2.38,6.46,8.83,2.89,1.53,1.06,0.0,1.15,24.3,3.4,2.3,3.91,1.02,0.29,0.77,0.0,1.25,12.94,0
0.94,1.62,2.72,0.85,1.63,1.25,0.0,1.25,10.260000000000002,3.4,1.7,2.98,1.19,0.39,0.77,0.0,1.25,11.68,0
1.19,0.94,1.11,0.77,1.92,1.34,0.0,1.06,8.33,3.91,1.53,2.47,1.11,0.39,0.77,0.0,1.34,11.52,0
1.45,0.94,0.68,0.6,2.11,1.25,0.0,1.34,8.370000000000001,3.91,1.36,2.21,1.02,0.39,0.87,0.0,1.34,11.1,0
1.62,0.94,0.68,0.68,2.11,1.34,0.0,1.34,8.71,4.08,1.36,1.96,0.94,0.39,0.87,0.0,1.25,10.85,0
1.7,1.02,0.68,0.6,2.11,1.34,0.0,1.44,8.89,4.33,1.19,1.7,1.02,0.39,0.87,0.0,1.25,10.749999999999998,0
1.7,1.02,0.77,0.6,2.2,1.44,0.0,1.44,9.17,4.08,1.11,1.7,1.02,0.48,0.87,0.0,1.15,10.41,0
1.87,1.02,0.77,0.51,2.2,1.34,0.0,1.34,9.05,4.33,1.28,1.62,1.02,0.39,0.87,0.0,1.15,10.66,0
1.96,1.11,0.77,0.51,2.3,1.44,0.0,1.44,9.530000000000001,4.33,1.28,1.62,1.02,0.39,0.87,0.0,1.15,10.66,0
1.28,1.02,0.85,0.6,2.39,1.44,0.0,1.44,9.02,4.67,1.02,1.62,0.85,0.39,0.96,0.0,1.06,10.57,0
1.45,1.11,0.94,0.51,2.3,1.44,0.0,1.06,8.809999999999999,3.4,0.34,0.34,0.85,0.1,0.77,7.27,3.73,16.799999999999997,0
1.45,1.11,0.94,0.51,2.3,1.44,0.0,1.06,8.809999999999999,3.4,1.62,1.79,6.54,0.1,0.67,9.66,6.41,30.189999999999998,0
1.28,0.94,0.43,4.67,1.53,4.5,13.1,10.62,37.07,3.23,2.21,3.49,8.92,0.0,2.59,13.87,8.04,42.349999999999994,0
1.45,1.96,2.38,6.63,1.25,5.65,15.21,11.0,45.53,3.4,3.06,4.84,10.87,0.1,8.32,12.91,8.04,51.53999999999999,0
1.36,4.17,6.46,8.41,1.15,6.6,11.76,7.84,47.75,2.72,3.91,6.12,10.87,0.1,9.76,9.28,5.65,48.41,0
1.62,4.17,6.63,8.66,0.87,6.6,10.14,6.7,45.39,2.72,3.91,6.12,10.87,0.1,9.76,9.28,5.65,48.41,0
1.79,4.76,6.8,8.66,0.96,6.31,8.8,5.84,43.92,3.23,5.01,7.99,10.53,0.2,9.95,8.04,4.02,48.97,0
1.62,7.05,10.36,9.09,1.06,6.31,6.7,4.69,46.879999999999995,3.23,5.52,14.27,10.87,0.2,9.18,6.12,3.16,52.55,0
1.96,9.6,15.37,10.45,0.96,5.65,0.0,2.11,46.099999999999994,4.93,8.33,18.34,13.76,0.2,7.84,0.39,1.82,55.61,0
1.96,9.6,15.37,10.45,0.96,5.65,0.0,2.11,46.099999999999994,7.48,12.32,23.35,12.99,0.2,5.36,0.0,1.44,63.14,0
2.81,14.18,22.33,12.66,1.06,1.82,0.0,0.77,55.62999999999999,17.15,11.3,25.05,11.72,0.2,1.25,0.0,1.44,68.11,0
2.81,14.18,22.33,12.66,1.06,1.82,0.0,0.77,55.62999999999999,19.7,7.14,20.55,4.42,0.2,0.58,0.0,1.53,54.120000000000005,0
3.57,8.49,16.48,8.66,1.34,1.06,0.0,1.15,40.75,16.39,5.52,6.97,2.38,0.2,0.58,0.0,1.44,33.48,0
